test_qa_answer_f1,test_qa_bert_score,test_qa_em,test_qa_sas
0.7777777910232544,0.928203821182251,0.0,0.6847234964370728
1.0,1.0,1.0,0.9649337530136108
1.0,0.9999998807907104,1.0,0.9648323059082031
1.0,1.0,1.0,0.9577359557151794
1.0,1.0,1.0,0.9577359557151794
0.6666666865348816,0.8639127612113953,0.0,0.6900098323822021
1.0,1.0,1.0,0.9724928736686707
1.0,0.9999999403953552,1.0,0.9552308320999146
1.0,1.0000001192092896,1.0,0.9648419618606567
1.0,0.9999999403953552,1.0,0.9612960815429688
1.0,0.960392415523529,1.0,0.9687343835830688
0.4000000059604645,0.8088924288749695,0.0,0.6373293399810791
1.0,0.9999998807907104,1.0,0.9725488424301147
1.0,1.0,1.0,0.9737933874130249
0.3928571343421936,0.8837374448776245,0.0,0.5958138704299927
1.0,1.0,1.0,0.9613110423088074
1.0,1.0,1.0,0.9676108956336975
0.0,0.7262006998062134,0.0,0.012297403998672962
1.0,0.9999999403953552,1.0,0.972350537776947
0.08695652335882187,0.7354801297187805,0.0,0.4725579023361206
1.0,1.0,1.0,0.9649337530136108
1.0,1.0000001192092896,1.0,0.9570215940475464
1.0,1.0000001192092896,1.0,0.9380399584770203
0.0,0.7136455774307251,0.0,0.00941657368093729
0.0,0.6322454214096069,0.0,0.4126961827278137
0.1111111119389534,0.7525621652603149,0.0,0.504322350025177
0.0,0.6809412837028503,0.0,0.009260713122785091
1.0,1.0,1.0,0.9662637114524841
1.0,0.9999998807907104,1.0,0.9614264369010925
1.0,0.9999999403953552,1.0,0.9716563820838928
0.0,0.6274653077125549,0.0,0.01462654396891594
0.0,0.6836568713188171,0.0,0.009783820249140263
0.6666666865348816,0.9310730695724487,0.0,0.8300557136535645
0.0,0.8185087442398071,0.0,0.02849137969315052
0.25,0.7812220454216003,0.0,0.39760178327560425
1.0,1.000000238418579,1.0,0.9657336473464966
1.0,1.000000238418579,1.0,0.9657336473464966
1.0,1.0,1.0,0.967517614364624
1.0,1.0,1.0,0.9542422294616699
1.0,1.0,1.0,0.9731119871139526
1.0,1.0000001192092896,1.0,0.9602797031402588
0.5777778029441833,0.9215842485427856,0.0,0.6419856548309326
0.0,0.8333675861358643,0.0,0.00973062589764595
1.0,1.0,1.0,0.972272515296936
1.0,1.0,1.0,0.9731084108352661
1.0,0.9999999403953552,1.0,0.9637078046798706
0.8333333134651184,0.9639286994934082,0.0,0.7059564590454102
0.0,0.6607455015182495,0.0,0.011478211730718613
