test_qa_answer_f1,test_qa_bert_score,test_qa_em,test_qa_sas
1.0,1.0,1.0,0.9718874096870422
1.0,1.0,1.0,0.9718874096870422
0.0,0.7413151264190674,0.0,0.03401912376284599
0.0,0.7413151264190674,0.0,0.06467077881097794
1.0,1.0,1.0,0.9717250466346741
1.0,1.0,1.0,0.9701067209243774
1.0,1.0,1.0,0.9698567390441895
1.0,1.0,1.0,0.9713925719261169
0.07407407462596893,0.7381991147994995,0.0,0.07324568182229996
0.8387096524238586,0.9375557899475098,0.0,0.8482568860054016
1.0,1.0000001192092896,1.0,0.9706209301948547
0.0,0.7909805178642273,0.0,0.048569951206445694
1.0,1.0,1.0,0.9725733995437622
1.0,1.0000001192092896,1.0,0.971348226070404
1.0,1.0,1.0,0.9640365242958069
0.0,0.6450099945068359,0.0,0.008795714005827904
1.0,1.0,1.0,0.972440242767334
0.0,0.7425616979598999,0.0,0.2837006449699402
1.0,0.9999999403953552,1.0,0.9718844890594482
1.0,1.0000001192092896,1.0,0.9696149230003357
1.0,0.9999999403953552,1.0,0.9709512591362
0.0,0.7719991207122803,0.0,0.008570513688027859
1.0,1.0,1.0,0.9708926677703857
1.0,1.0,1.0,0.9708926677703857
1.0,1.0,1.0,0.9715332984924316
0.2857142984867096,0.8178701400756836,0.0,0.11547217518091202
0.0,0.7780225276947021,0.0,0.06883817911148071
0.0,0.7799608111381531,0.0,0.01454154308885336
0.5,0.9285297989845276,0.0,0.1465834379196167
1.0,1.0,1.0,0.9718112945556641
0.0,0.7930294871330261,0.0,0.0871962308883667
0.0,0.7701461911201477,0.0,0.021718842908740044
0.0,0.746738076210022,0.0,0.00892678927630186
0.0,0.78767329454422,0.0,0.009326109662652016
0.0,0.7831523418426514,0.0,0.05780980736017227
0.0,0.7717499732971191,0.0,0.025488192215561867
0.10526315867900848,0.8224833011627197,0.0,0.10647489875555038
1.0,1.0,1.0,0.9725680947303772
0.25,0.7990925312042236,0.0,0.04483058676123619
1.0,0.9447610378265381,1.0,0.9421660900115967
0.0,0.7899760603904724,0.0,0.3690718114376068
1.0,1.0,1.0,0.9679064154624939
0.0,0.7804160118103027,0.0,0.0439872182905674
1.0,1.0,1.0,0.9672253131866455
0.0,0.7728639841079712,0.0,0.04551475867629051
1.0,1.0,1.0,0.9698328375816345
0.0,0.7355920672416687,0.0,0.048908136785030365
1.0,0.9999999403953552,1.0,0.9696474075317383
1.0,0.9999999403953552,1.0,0.971738874912262
1.0,0.9999999403953552,1.0,0.971738874912262
0.2857142984867096,0.7672271132469177,0.0,0.05515655130147934
0.0,0.6942561864852905,0.0,0.008564235642552376
1.0,1.0,1.0,0.9724670648574829
0.095238097012043,0.7563216090202332,0.0,0.1320788413286209
1.0,1.0,1.0,0.9731014966964722
0.1666666716337204,0.7739410400390625,0.0,0.36349907517433167
1.0,0.9447610378265381,1.0,0.9421660900115967
0.08695652335882187,0.7902754545211792,0.0,0.5556703805923462
1.0,1.0,1.0,0.9700421094894409
1.0,0.9447610378265381,1.0,0.9421660900115967
0.11764705926179886,0.7328607439994812,0.0,0.010815540328621864
1.0,1.0,1.0,0.9722816944122314
0.2857142984867096,0.7798668146133423,0.0,0.23031185567378998
0.0,0.7794427871704102,0.0,0.05692893639206886
1.0,1.0,1.0,0.9708121418952942
0.25,0.7724636197090149,0.0,0.23595088720321655
0.0,0.7036764025688171,0.0,0.02711917646229267
0.2222222238779068,0.7896009087562561,0.0,0.03452194109559059
0.0,0.6501361131668091,0.0,0.009017066098749638
1.0,1.0,1.0,0.9645475149154663
1.0,1.0000001192092896,1.0,0.9703951478004456
1.0,1.0,1.0,0.9714992046356201
1.0,1.0,1.0,0.9714003205299377
1.0,0.9447610378265381,1.0,0.9421660900115967
0.0,0.6370718479156494,0.0,0.009710191749036312
0.0,0.7926071286201477,0.0,0.15812905132770538
