qid,query,intent,recipe_id,step_id,text,input,gold_answer,target_answer,conv_answer,score,rank,answer
92,Can you please list all the ingredients?,ingredient,255,ing,"Relevant Information: 1/3 cup confectioners' sugar for decoration Information Type: ingredient Instruction: 1 (8 ounce) package cream cheese, softened, 1/2 cup butter, softened, 2 cups all-purpose flour, 1 cup white sugar, 1/3 cup milk, 1/2 pound ground walnuts, 1/3 cup confectioners' sugar for decoration Step: 1 (8 ounce) package cream cheese, softened, 1/2 cup butter, softened, 2 cups all-purpose flour, 1 cup white sugar, 1/3 cup milk, 1/2 pound ground walnuts, 1/3 cup confectioners' sugar for decoration","Question Answering: Can you please list all the ingredients? <extra_id_0> Relevant Information: 1/3 cup confectioners' sugar for decoration Information Type: ingredient Instruction: 1 (8 ounce) package cream cheese, softened, 1/2 cup butter, softened, 2 cups all-purpose flour, 1 cup white sugar, 1/3 cup milk, 1/2 pound ground walnuts, 1/3 cup confectioners' sugar for decoration Step: 1 (8 ounce) package cream cheese, softened, 1/2 cup butter, softened, 2 cups all-purpose flour, 1 cup white sugar, 1/3 cup milk, 1/2 pound ground walnuts, 1/3 cup confectioners' sugar for decoration","1 (8 ounce) package cream cheese, softened","true 1 (8 ounce) package cream cheese, softened","First two are 1 package cream cheese, softened and 1/2 cup butter, softened.",-1.7165990357170813e-05,0,"1 (8 ounce) package cream cheese, softened"
93,How much of the green cheese do we need?,amount,255,ing,"Relevant Information: 1/2 cup butter, softened Information Type: ingredient Instruction: 1 (8 ounce) package cream cheese, softened, 1/2 cup butter, softened, 2 cups all-purpose flour, 1 cup white sugar, 1/3 cup milk, 1/2 pound ground walnuts, 1/3 cup confectioners' sugar for decoration Step: 1 (8 ounce) package cream cheese, softened, 1/2 cup butter, softened, 2 cups all-purpose flour, 1 cup white sugar, 1/3 cup milk, 1/2 pound ground walnuts, 1/3 cup confectioners' sugar for decoration","Question Answering: How much of the green cheese do we need? <extra_id_0> Relevant Information: 1/2 cup butter, softened Information Type: ingredient Instruction: 1 (8 ounce) package cream cheese, softened, 1/2 cup butter, softened, 2 cups all-purpose flour, 1 cup white sugar, 1/3 cup milk, 1/2 pound ground walnuts, 1/3 cup confectioners' sugar for decoration Step: 1 (8 ounce) package cream cheese, softened, 1/2 cup butter, softened, 2 cups all-purpose flour, 1 cup white sugar, 1/3 cup milk, 1/2 pound ground walnuts, 1/3 cup confectioners' sugar for decoration","1 (8 ounce) package cream cheese, softened","true 1 (8 ounce) package cream cheese, softened",The package is 8 ounce.,-0.0004975749761797488,0,"1 (8 ounce) package cream cheese, softened"
94,What are the other ingredients?,ingredient,255,ing,"Relevant Information: 1 cup white sugar Information Type: ingredient Instruction: 1 (8 ounce) package cream cheese, softened, 1/2 cup butter, softened, 2 cups all-purpose flour, 1 cup white sugar, 1/3 cup milk, 1/2 pound ground walnuts, 1/3 cup confectioners' sugar for decoration Step: 1 (8 ounce) package cream cheese, softened, 1/2 cup butter, softened, 2 cups all-purpose flour, 1 cup white sugar, 1/3 cup milk, 1/2 pound ground walnuts, 1/3 cup confectioners' sugar for decoration","Question Answering: What are the other ingredients? <extra_id_0> Relevant Information: 1 cup white sugar Information Type: ingredient Instruction: 1 (8 ounce) package cream cheese, softened, 1/2 cup butter, softened, 2 cups all-purpose flour, 1 cup white sugar, 1/3 cup milk, 1/2 pound ground walnuts, 1/3 cup confectioners' sugar for decoration Step: 1 (8 ounce) package cream cheese, softened, 1/2 cup butter, softened, 2 cups all-purpose flour, 1 cup white sugar, 1/3 cup milk, 1/2 pound ground walnuts, 1/3 cup confectioners' sugar for decoration",2 cups all-purpose flour,true 2 cups all-purpose flour,"Next, you need 2 cups all-purpose flour, 1 cup white sugar and 1/3 cup milk.",-4.3748852476710454e-05,0,1/2 pound ground walnuts
95,"Okay, anything else required?",ingredient,255,ing,"Relevant Information: 1 (8 ounce) package cream cheese, softened Information Type: ingredient Instruction: 1 (8 ounce) package cream cheese, softened, 1/2 cup butter, softened, 2 cups all-purpose flour, 1 cup white sugar, 1/3 cup milk, 1/2 pound ground walnuts, 1/3 cup confectioners' sugar for decoration Step: 1 (8 ounce) package cream cheese, softened, 1/2 cup butter, softened, 2 cups all-purpose flour, 1 cup white sugar, 1/3 cup milk, 1/2 pound ground walnuts, 1/3 cup confectioners' sugar for decoration","Question Answering: Okay, anything else required? <extra_id_0> Relevant Information: 1 (8 ounce) package cream cheese, softened Information Type: ingredient Instruction: 1 (8 ounce) package cream cheese, softened, 1/2 cup butter, softened, 2 cups all-purpose flour, 1 cup white sugar, 1/3 cup milk, 1/2 pound ground walnuts, 1/3 cup confectioners' sugar for decoration Step: 1 (8 ounce) package cream cheese, softened, 1/2 cup butter, softened, 2 cups all-purpose flour, 1 cup white sugar, 1/3 cup milk, 1/2 pound ground walnuts, 1/3 cup confectioners' sugar for decoration",1/2 pound ground walnuts,true 1/2 pound ground walnuts,The last two are 1/2 pound ground walnuts and 1/3 cup confectioners' sugar for decoration.,-0.00015293381875380874,0,2 cups all-purpose flour
96,Got all ingredients. What do I have to start with now?,preparation,255,inst-0,"Relevant Information: sugar Information Type: ingredient Instruction: In saucepan over medium heat, cook sugar and milk, stirring occasionally until milk boils and sugar is dissolved. Step: 0. Beat together cream cheese and margarine until well blended. Add flour, mixing well. Shape into a ball, cover and chill for 2 hours. In saucepan over medium heat, cook sugar and milk, stirring occasionally until milk boils and sugar is dissolved.","Question Answering: Got all ingredients. What do I have to start with now? <extra_id_0> Relevant Information: sugar Information Type: ingredient Instruction: In saucepan over medium heat, cook sugar and milk, stirring occasionally until milk boils and sugar is dissolved. Step: 0. Beat together cream cheese and margarine until well blended. Add flour, mixing well. Shape into a ball, cover and chill for 2 hours. In saucepan over medium heat, cook sugar and milk, stirring occasionally until milk boils and sugar is dissolved.",Beat together cream cheese and margarine until well blended.,true Beat together cream cheese and margarine until well blended.,You start by beating together cream cheese and butter until well blended.,-0.0005621521850116551,0,Beat together cream cheese and margarine until well blended.
97,Okay. It's well blended. What now?,preparation,255,inst-0,"Relevant Information: until well blended Information Type: time Instruction: Beat together cream cheese and margarine until well blended. Step: 0. Beat together cream cheese and margarine until well blended. Add flour, mixing well. Shape into a ball, cover and chill for 2 hours. In saucepan over medium heat, cook sugar and milk, stirring occasionally until milk boils and sugar is dissolved.","Question Answering: Okay. It's well blended. What now? <extra_id_0> Relevant Information: until well blended Information Type: time Instruction: Beat together cream cheese and margarine until well blended. Step: 0. Beat together cream cheese and margarine until well blended. Add flour, mixing well. Shape into a ball, cover and chill for 2 hours. In saucepan over medium heat, cook sugar and milk, stirring occasionally until milk boils and sugar is dissolved.","Add flour, mixing well.","true Add flour, mixing well.",Then add flour and mix it well.,-8.106198947643861e-06,0,"Add flour, mixing well."
98,How many flour do I have to add again?,amount,255,ing,"Relevant Information: 2 cups all-purpose flour Information Type: ingredient Instruction: 1 (8 ounce) package cream cheese, softened, 1/2 cup butter, softened, 2 cups all-purpose flour, 1 cup white sugar, 1/3 cup milk, 1/2 pound ground walnuts, 1/3 cup confectioners' sugar for decoration Step: 1 (8 ounce) package cream cheese, softened, 1/2 cup butter, softened, 2 cups all-purpose flour, 1 cup white sugar, 1/3 cup milk, 1/2 pound ground walnuts, 1/3 cup confectioners' sugar for decoration","Question Answering: How many flour do I have to add again? <extra_id_0> Relevant Information: 2 cups all-purpose flour Information Type: ingredient Instruction: 1 (8 ounce) package cream cheese, softened, 1/2 cup butter, softened, 2 cups all-purpose flour, 1 cup white sugar, 1/3 cup milk, 1/2 pound ground walnuts, 1/3 cup confectioners' sugar for decoration Step: 1 (8 ounce) package cream cheese, softened, 1/2 cup butter, softened, 2 cups all-purpose flour, 1 cup white sugar, 1/3 cup milk, 1/2 pound ground walnuts, 1/3 cup confectioners' sugar for decoration",2 cups all-purpose flour,true 2 cups all-purpose flour,2 cups all-purpose flour.,-6.55629628454335e-05,0,2 cups all-purpose flour
99,Thanks. I did it. What's coming next?,preparation,255,inst-0,"Relevant Information: saucepan Information Type: equipment Instruction: In saucepan over medium heat, cook sugar and milk, stirring occasionally until milk boils and sugar is dissolved. Step: 0. Beat together cream cheese and margarine until well blended. Add flour, mixing well. Shape into a ball, cover and chill for 2 hours. In saucepan over medium heat, cook sugar and milk, stirring occasionally until milk boils and sugar is dissolved.","Question Answering: Thanks. I did it. What's coming next? <extra_id_0> Relevant Information: saucepan Information Type: equipment Instruction: In saucepan over medium heat, cook sugar and milk, stirring occasionally until milk boils and sugar is dissolved. Step: 0. Beat together cream cheese and margarine until well blended. Add flour, mixing well. Shape into a ball, cover and chill for 2 hours. In saucepan over medium heat, cook sugar and milk, stirring occasionally until milk boils and sugar is dissolved.","Shape into a ball, cover and chill for 2 hours.","true Shape into a ball, cover and chill for 2 hours.","Shape the mixture into a ball, cover and chill for 2 hours.",-0.041623178869485855,0,"Shape into a ball, cover and chill for 2 hours."
100,Done. Is there anything else I need to do?,preparation,255,inst-0,"Relevant Information: milk Information Type: ingredient Instruction: In saucepan over medium heat, cook sugar and milk, stirring occasionally until milk boils and sugar is dissolved. Step: 0. Beat together cream cheese and margarine until well blended. Add flour, mixing well. Shape into a ball, cover and chill for 2 hours. In saucepan over medium heat, cook sugar and milk, stirring occasionally until milk boils and sugar is dissolved.","Question Answering: Done. Is there anything else I need to do? <extra_id_0> Relevant Information: milk Information Type: ingredient Instruction: In saucepan over medium heat, cook sugar and milk, stirring occasionally until milk boils and sugar is dissolved. Step: 0. Beat together cream cheese and margarine until well blended. Add flour, mixing well. Shape into a ball, cover and chill for 2 hours. In saucepan over medium heat, cook sugar and milk, stirring occasionally until milk boils and sugar is dissolved.","In saucepan over medium heat, cook sugar and milk, stirring occasionally until milk boils and sugar is dissolved.","true In saucepan over medium heat, cook sugar and milk, stirring occasionally until milk boils and sugar is dissolved.",Place a saucepan over medium heat.,-0.00175453198608011,0,"Shape into a ball, cover and chill for 2 hours."
101,It's placed over medium heat now.,preparation,255,inst-0,"Relevant Information: cream cheese Information Type: ingredient Instruction: Beat together cream cheese and margarine until well blended. Step: 0. Beat together cream cheese and margarine until well blended. Add flour, mixing well. Shape into a ball, cover and chill for 2 hours. In saucepan over medium heat, cook sugar and milk, stirring occasionally until milk boils and sugar is dissolved.","Question Answering: It's placed over medium heat now. <extra_id_0> Relevant Information: cream cheese Information Type: ingredient Instruction: Beat together cream cheese and margarine until well blended. Step: 0. Beat together cream cheese and margarine until well blended. Add flour, mixing well. Shape into a ball, cover and chill for 2 hours. In saucepan over medium heat, cook sugar and milk, stirring occasionally until milk boils and sugar is dissolved.","In saucepan over medium heat, cook sugar and milk, stirring occasionally until milk boils and sugar is dissolved.","true In saucepan over medium heat, cook sugar and milk, stirring occasionally until milk boils and sugar is dissolved.",Then cook white sugar and milk in the pan until boils and sugar is dissolved.,-0.0008398343343287706,0,"Cook sugar and milk, stirring occasionally until milk boils and sugar is dissolved."
