test_qa_answer_f1,test_qa_bert_score,test_qa_em,test_qa_sas
0.6666666865348816,0.882347583770752,0.0,0.8938602209091187
0.800000011920929,0.8743153810501099,0.0,0.5681840181350708
0.3333333432674408,0.8605388402938843,0.0,0.4203769266605377
0.0,0.6118923425674438,0.0,0.009796842001378536
0.0,0.5968602895736694,0.0,0.011451266705989838
0.0,0.571084201335907,0.0,0.017605559900403023
0.0,0.9159253239631653,0.0,0.4800368845462799
1.0,1.0000001192092896,1.0,0.9380399584770203
0.3636363744735718,0.7624159455299377,0.0,0.5622852444648743
1.0,1.0000001192092896,1.0,0.9546397924423218
0.0,0.8618518710136414,0.0,0.010180843062698841
0.0,0.674290657043457,0.0,0.009320031851530075
0.0,0.708293080329895,0.0,0.009798610582947731
0.0,0.6714876294136047,0.0,0.009554826654493809
0.0,0.6280797719955444,0.0,0.009241390973329544
0.0,0.8435820937156677,0.0,0.009477920830249786
0.0,0.7029309272766113,0.0,0.011327330954372883
0.0,0.8328255414962769,0.0,0.009156686253845692
1.0,1.0,1.0,0.9582111835479736
0.0,0.7962261438369751,0.0,0.35015130043029785
0.0,0.7384291291236877,0.0,0.025019478052854538
1.0,1.0,1.0,0.9674074649810791
0.0,0.6877292990684509,0.0,0.019531307741999626
0.0,0.6226840019226074,0.0,0.009170666337013245
0.3333333432674408,0.9347835779190063,0.0,0.366883784532547
0.0,0.5829499959945679,0.0,0.009120352566242218
0.0,0.6784852147102356,0.0,0.010104394517838955
0.0,0.6354087591171265,0.0,0.009118659421801567
0.0,0.6352005004882812,0.0,0.009080260992050171
0.0,0.5931068062782288,0.0,0.009515669196844101
0.0,0.5829499959945679,0.0,0.009120352566242218
0.0,0.5850168466567993,0.0,0.009127318859100342
0.0,0.6388339400291443,0.0,0.009102297015488148
0.0,0.5829499959945679,0.0,0.009120352566242218
0.0,0.6007283329963684,0.0,0.009159875102341175
0.0,0.6479303240776062,0.0,0.009112821891903877
0.0,0.6193435192108154,0.0,0.009151863865554333
0.0,0.591166615486145,0.0,0.00947093591094017
0.0,0.6152922511100769,0.0,0.018525276333093643
0.0,0.7854799628257751,0.0,0.18658281862735748
1.0,1.0,1.0,0.9650607109069824
0.3333333432674408,0.913410484790802,0.0,0.2791285514831543
0.0,0.7431505918502808,0.0,0.017186734825372696
0.1538461595773697,0.7364009618759155,0.0,0.33928537368774414
0.0,0.6414073705673218,0.0,0.31243962049484253
1.0,1.0000001192092896,1.0,0.9656605124473572
0.11764705926179886,0.6220731139183044,0.0,0.012109898030757904
1.0,1.0,1.0,0.966143012046814
1.0,1.000000238418579,1.0,0.9621517062187195
1.0,0.9366684556007385,1.0,0.9262974262237549
0.0,0.8224694728851318,0.0,0.010011991485953331
0.0,0.6108381748199463,0.0,0.01895008608698845
0.0,0.6209231615066528,0.0,0.010134870186448097
0.0,0.639581024646759,0.0,0.17726927995681763
0.0,0.669251561164856,0.0,0.00943554937839508
0.0,0.6206649541854858,0.0,0.009241988882422447
0.0,0.5801224112510681,0.0,0.009141236543655396
0.0,0.6330986022949219,0.0,0.009361508302390575
0.0,0.7222903966903687,0.0,0.009731700643897057
0.0,0.7222903966903687,0.0,0.009731700643897057
1.0,0.9999997615814209,1.0,0.9611524343490601
0.0,0.798793613910675,0.0,0.072886623442173
0.800000011920929,0.8933901786804199,0.0,0.6937685012817383
0.6666666865348816,0.9305475950241089,0.0,0.5578370690345764
0.0,0.7799342274665833,0.0,0.011128055863082409
0.4444444477558136,0.7980496287345886,0.0,0.5370851755142212
0.5,0.8633577823638916,0.0,0.587592601776123
0.0,0.6786574125289917,0.0,0.09648056328296661
0.0,0.6555569767951965,0.0,0.009082779288291931
0.0,0.6706922054290771,0.0,0.009805872105062008
0.0,0.6732115745544434,0.0,0.009409517049789429
0.0,0.619452178478241,0.0,0.014712278731167316
0.0,0.6464956402778625,0.0,0.009699220769107342
0.0,0.6821913123130798,0.0,0.029807571321725845
0.0,0.6364702582359314,0.0,0.02414734475314617
0.0,0.6373921036720276,0.0,0.00904393196105957
0.0,0.553294837474823,0.0,0.014558314345777035
0.0,0.6373500823974609,0.0,0.22656702995300293
0.0,0.623863160610199,0.0,0.017095530405640602
0.0,0.6118023991584778,0.0,0.011130370199680328
0.0,0.6118023991584778,0.0,0.011130370199680328
0.0,0.6118023991584778,0.0,0.011130370199680328
0.0,0.6118023991584778,0.0,0.011130370199680328
0.0,0.6118023991584778,0.0,0.011130370199680328
0.0,0.6118023991584778,0.0,0.011130370199680328
1.0,1.0000001192092896,1.0,0.9686475396156311
0.0,0.7849339842796326,0.0,0.025615401566028595
1.0,0.9999999403953552,1.0,0.9672372937202454
0.0,0.6597435474395752,0.0,0.09633045643568039
0.0,0.6446384787559509,0.0,0.02331514284014702
0.0,0.7352477312088013,0.0,0.011140809394419193
0.0,0.6753939390182495,0.0,0.010836211033165455
0.0,0.6024910807609558,0.0,0.010045125149190426
0.0,0.6024910807609558,0.0,0.010045125149190426
0.0,0.7134088277816772,0.0,0.010534845292568207
0.8888888955116272,0.9886507987976074,0.0,0.970840334892273
1.0,0.9999999403953552,1.0,0.9690544009208679
0.3333333432674408,0.8414885401725769,0.0,0.7037234902381897
0.0,0.67779541015625,0.0,0.02252400852739811
0.0,0.7592887282371521,0.0,0.011746725998818874
0.0,0.7539694309234619,0.0,0.009327634237706661
0.0,0.719704270362854,0.0,0.024809053167700768
0.0,0.719704270362854,0.0,0.024809053167700768
0.0,0.6086121201515198,0.0,0.010990368202328682
0.0,0.6373432874679565,0.0,0.01069589238613844
0.0,0.7775783538818359,0.0,0.02612977847456932
0.0,0.7573311924934387,0.0,0.009534185752272606
0.0,0.7330232858657837,0.0,0.009282674640417099
0.0,0.6380895972251892,0.0,0.014184363186359406
0.0,0.7559238076210022,0.0,0.009339520707726479
0.0,0.7547821998596191,0.0,0.009560659527778625
0.0,0.6326698064804077,0.0,0.009327884763479233
0.0,0.7217037081718445,0.0,0.012092703953385353
1.0,1.0,1.0,0.9676977396011353
0.0,0.890235424041748,0.0,0.009331239387392998
0.0,0.7127876877784729,0.0,0.009407935664057732
0.5,0.8038191199302673,0.0,0.6260068416595459
1.0,0.9999998211860657,1.0,0.9571455121040344
1.0,0.9999998211860657,1.0,0.9571455121040344
1.0,0.966691255569458,1.0,0.9654228091239929
0.5,0.8038191199302673,0.0,0.6260068416595459
0.0,0.7789781093597412,0.0,0.011604076251387596
0.0,0.666862428188324,0.0,0.010622826404869556
1.0,0.9999998211860657,1.0,0.9571455121040344
0.0,0.6984202265739441,0.0,0.009529944509267807
0.0,0.6936097145080566,0.0,0.009395359084010124
0.0,0.7909846901893616,0.0,0.1517123579978943
0.0,0.7148780226707458,0.0,0.010132343508303165
0.0,0.746026873588562,0.0,0.04463246464729309
0.0,0.8186361789703369,0.0,0.011379901319742203
0.0,0.7214259505271912,0.0,0.009367144666612148
0.0,0.7989200949668884,0.0,0.018113475292921066
0.0,0.6008226871490479,0.0,0.010371826589107513
0.0,0.6082168817520142,0.0,0.010501490905880928
0.0,0.6168212890625,0.0,0.011941097676753998
0.0,0.7172297239303589,0.0,0.013409120962023735
0.0,0.6191283464431763,0.0,0.009432826191186905
0.0,0.6123384237289429,0.0,0.009907550178468227
0.0,0.7172297239303589,0.0,0.013409120962023735
0.0,0.7208347916603088,0.0,0.01307941135019064
0.0,0.6280941367149353,0.0,0.01003109011799097
0.6666666865348816,0.771568238735199,0.0,0.5546641945838928
1.0,0.9999998211860657,1.0,0.9571455121040344
0.0,0.7551016807556152,0.0,0.014284269884228706
0.1818181872367859,0.7509874701499939,0.0,0.4640093445777893
1.0,1.0000001192092896,1.0,0.9645365476608276
0.0,0.6795387864112854,0.0,0.00962119922041893
0.0,0.7342516183853149,0.0,0.009225543588399887
0.0,0.7342516183853149,0.0,0.009225543588399887
0.0,0.6135995388031006,0.0,0.012760617770254612
0.0,0.7342516183853149,0.0,0.009225543588399887
0.0,0.6926593780517578,0.0,0.009151158854365349
0.0,0.7342516183853149,0.0,0.009225543588399887
0.0,0.6892970204353333,0.0,0.011203684844076633
0.0,0.7019031047821045,0.0,0.019835440441966057
0.0,0.6892970204353333,0.0,0.011203684844076633
0.0,0.678272545337677,0.0,0.009426368400454521
0.0,0.7154579758644104,0.0,0.10568428039550781
0.0,0.7295494675636292,0.0,0.03196978196501732
