test_qa_answer_f1,test_qa_bert_score,test_qa_em,test_qa_sas
0.0,0.735565721988678,0.0,0.009109736420214176
1.0,1.0,1.0,0.9715332984924316
0.0,0.8972118496894836,0.0,0.05358511954545975
1.0,0.9999999403953552,1.0,0.9701732397079468
1.0,1.0000001192092896,1.0,0.9685469269752502
1.0,1.0,1.0,0.9718112945556641
1.0,1.0,1.0,0.9718112945556641
1.0,1.0,1.0,0.9722175598144531
1.0,1.0,1.0,0.9710556268692017
0.0,0.7661911845207214,0.0,0.035893071442842484
0.0,0.6063015460968018,0.0,0.009086810052394867
1.0,1.0,1.0,0.9722816944122314
1.0,1.0,1.0,0.9722816944122314
0.20000000298023224,0.8317891359329224,0.0,0.0654599592089653
0.0,0.7321844696998596,0.0,0.026226136833429337
0.1538461595773697,0.8814637660980225,0.0,0.21440452337265015
0.1818181872367859,0.7575823664665222,0.0,0.043868113309144974
0.1818181872367859,0.7357670664787292,0.0,0.07396438717842102
0.1666666716337204,0.7529524564743042,0.0,0.01309161726385355
0.0,0.7794427871704102,0.0,0.03937731683254242
0.0,0.5570007562637329,0.0,0.009801085107028484
1.0,1.0,1.0,0.9700890183448792
1.0,1.0,1.0,0.9698567390441895
1.0,1.0,1.0,0.9699220061302185
0.0,0.8255864977836609,0.0,0.017843255773186684
0.6666666865348816,0.9081159234046936,0.0,0.6982413530349731
0.0,0.6134313344955444,0.0,0.009702802635729313
1.0,0.9999999403953552,1.0,0.9692370295524597
0.0,0.7601455450057983,0.0,0.009936991147696972
0.20000000298023224,0.8050294518470764,0.0,0.34811675548553467
0.0,0.7928429841995239,0.0,0.06296626478433609
0.5714285969734192,0.9359114766120911,0.0,0.131222665309906
0.0,0.7510972619056702,0.0,0.01279093511402607
0.0,0.7931195497512817,0.0,0.09208806604146957
0.0,0.7847832441329956,0.0,0.05711379274725914
0.25,0.7435254454612732,0.0,0.011913040652871132
1.0,1.0,1.0,0.9723312258720398
1.0,1.0,1.0,0.9723312258720398
0.0,0.63605135679245,0.0,0.009375949390232563
1.0,1.0,1.0,0.9661509990692139
1.0,0.9999999403953552,1.0,0.9696471095085144
0.0,0.7606774568557739,0.0,0.11777954548597336
0.0,0.7501158714294434,0.0,0.03401155769824982
1.0,1.0,1.0,0.9726976752281189
1.0,1.0,1.0,0.9705209732055664
0.0,0.7646030187606812,0.0,0.03958173468708992
1.0,1.0000001192092896,1.0,0.970570981502533
0.0,0.7602590322494507,0.0,0.014690259471535683
0.5882353186607361,0.9266590476036072,0.0,0.41374683380126953
0.0,0.7366474270820618,0.0,0.010097352787852287
0.0,0.6878715753555298,0.0,0.010677389800548553
0.0,0.7579724788665771,0.0,0.008759739808738232
1.0,1.0,1.0,0.9697993397712708
0.0,0.6902236938476562,0.0,0.811481237411499
0.0,0.60567307472229,0.0,0.009423309937119484
1.0,0.9447610378265381,1.0,0.9421660900115967
0.0,0.664352297782898,0.0,0.02595486119389534
1.0,1.0,1.0,0.9690924882888794
0.2222222238779068,0.7889895439147949,0.0,0.1047021895647049
1.0,1.0,1.0,0.9655141234397888
0.1818181872367859,0.8876107335090637,0.0,0.060747355222702026
1.0,1.0,1.0,0.9709320068359375
0.1818181872367859,0.8876107335090637,0.0,0.060747355222702026
0.5,0.9177296161651611,0.0,0.1364302933216095
1.0,1.0,1.0,0.971311092376709
1.0,0.9447610378265381,1.0,0.9421660900115967
0.2222222238779068,0.8975370526313782,0.0,0.09118722379207611
1.0,1.0,1.0,0.9691518545150757
0.0,0.7435828447341919,0.0,0.022358659654855728
1.0,1.0,1.0,0.970524787902832
1.0,0.9999999403953552,1.0,0.9732639789581299
0.0,0.774328887462616,0.0,0.009592023678123951
0.0,0.7696671485900879,0.0,0.012548688799142838
0.0,0.6665933728218079,0.0,0.009904869832098484
0.0,0.6348391175270081,0.0,0.009299282915890217
1.0,1.0000001192092896,1.0,0.9709822535514832
0.0,0.698632001876831,0.0,0.024705255404114723
0.0,0.6902236938476562,0.0,0.811481237411499
0.0,0.7834311723709106,0.0,0.00909803993999958
0.1538461595773697,0.7502474784851074,0.0,0.26846396923065186
1.0,1.0,1.0,0.9717136025428772
1.0,0.9447610378265381,1.0,0.9421660900115967
1.0,1.0,1.0,0.9710182547569275
0.2222222238779068,0.8059161901473999,0.0,0.05729459971189499
0.6666666865348816,0.9612458944320679,0.0,0.571871280670166
0.0,0.6921576857566833,0.0,0.03543423116207123
0.0,0.6521742343902588,0.0,0.06930261850357056
1.0,0.9447610378265381,1.0,0.9421660900115967
0.0,0.6305077075958252,0.0,0.009228730574250221
1.0,0.9447610378265381,1.0,0.9421660900115967
1.0,1.0,1.0,0.9720190763473511
0.0,0.7215127348899841,0.0,0.19940586388111115
0.0,0.7409886717796326,0.0,0.0117859598249197
1.0,1.0,1.0,0.9693759083747864
0.0,0.7257325649261475,0.0,0.03968914970755577
1.0,0.9999999403953552,1.0,0.9682406187057495
1.0,1.0,1.0,0.968629002571106
0.0,0.7800742983818054,0.0,0.07060478627681732
0.0,0.6360501050949097,0.0,0.009496216662228107
0.0,0.6497412919998169,0.0,0.009316070936620235
1.0,1.0,1.0,0.9709731340408325
1.0,0.9999998807907104,1.0,0.9708213210105896
0.0,0.730226457118988,0.0,0.02937934920191765
0.0,0.5994890332221985,0.0,0.010295023210346699
1.0,1.0,1.0,0.9707580804824829
0.25,0.7985773086547852,0.0,0.08545804023742676
0.0,0.7570993304252625,0.0,0.09995377063751221
0.0,0.7771570086479187,0.0,0.02218894101679325
1.0,0.9447610378265381,1.0,0.9421660900115967
1.0,1.0,1.0,0.9723706841468811
0.5714285969734192,0.9284441471099854,0.0,0.32707348465919495
0.0,0.7579821944236755,0.0,0.009331613779067993
1.0,1.0,1.0,0.9722256660461426
0.1818181872367859,0.795117199420929,0.0,0.044401731342077255
0.5,0.8405449390411377,0.0,0.15037423372268677
1.0,1.0,1.0,0.9711445569992065
0.2857142984867096,0.7126359939575195,0.0,0.07023998349905014
0.0,0.728643000125885,0.0,0.009567583911120892
0.0,0.740915060043335,0.0,0.11375844478607178
0.0,0.7224823236465454,0.0,0.008904827758669853
0.0,0.8466909527778625,0.0,0.03680354729294777
1.0,0.9999999403953552,1.0,0.9701686501502991
1.0,0.9447610378265381,1.0,0.9421660900115967
1.0,1.0,1.0,0.9723014831542969
1.0,1.0,1.0,0.9702231884002686
0.0,0.6053712368011475,0.0,0.009587893262505531
1.0,1.0000001192092896,1.0,0.97193843126297
1.0,1.0000001192092896,1.0,0.972822904586792
0.0,0.7151168584823608,0.0,0.059688251465559006
0.0,0.7680983543395996,0.0,0.009061826393008232
0.0,0.7435552477836609,0.0,0.00907201413065195
1.0,1.0,1.0,0.9704155921936035
0.0,0.7881313562393188,0.0,0.145003080368042
0.0,0.7547899484634399,0.0,0.013435633853077888
0.0,0.7550175189971924,0.0,0.1186409518122673
0.0,0.8045076131820679,0.0,0.09610022604465485
0.2857142984867096,0.7909871339797974,0.0,0.20949292182922363
1.0,1.0,1.0,0.9700170755386353
0.5,0.954430103302002,0.0,0.17507304251194
0.0,0.7777442932128906,0.0,0.011347915045917034
1.0,0.9447610378265381,1.0,0.9421660900115967
0.0,0.6012231111526489,0.0,0.009538130834698677
0.0,0.6012231111526489,0.0,0.009538130834698677
1.0,0.9999998807907104,1.0,0.969183623790741
0.0,0.7738194465637207,0.0,0.12495903670787811
0.0,0.7812844514846802,0.0,0.03629032149910927
0.0,0.7812844514846802,0.0,0.03629032149910927
0.3333333432674408,0.8732430934906006,0.0,0.1396346539258957
1.0,1.0,1.0,0.9718791842460632
0.0,0.8267433643341064,0.0,0.1270725429058075
1.0,1.0,1.0,0.9711567163467407
1.0,1.0000001192092896,1.0,0.9714741110801697
0.0,0.768123984336853,0.0,0.010077663697302341
1.0,1.0,1.0,0.9703705906867981
0.20000000298023224,0.7684574127197266,0.0,0.02036028355360031
0.0,0.7600935697555542,0.0,0.024374086409807205
0.0,0.6697241067886353,0.0,0.009042150340974331
0.0,0.6331712603569031,0.0,0.009487989358603954
0.0,0.6645123362541199,0.0,0.00903272069990635
1.0,1.0,1.0,0.9699521660804749
0.0,0.800852358341217,0.0,0.1813160628080368
0.0,0.8015695810317993,0.0,0.09028509259223938
1.0,1.0,1.0,0.97015780210495
0.25,0.7966517210006714,0.0,0.310176819562912
1.0,1.0,1.0,0.9728374481201172
0.25,0.8379647135734558,0.0,0.17312920093536377
0.20000000298023224,0.828576922416687,0.0,0.24143214523792267
0.0,0.7625770568847656,0.0,0.008917280472815037
0.3333333432674408,0.9018816351890564,0.0,0.17035023868083954
0.0,0.7169674038887024,0.0,0.00913464929908514
0.2857142984867096,0.8853791356086731,0.0,0.13929115235805511
0.0,0.6139261722564697,0.0,0.008999578654766083
0.0,0.6315688490867615,0.0,0.009528320282697678
0.0,0.7782953381538391,0.0,0.021891770884394646
0.1666666716337204,0.7443344593048096,0.0,0.028765540570020676
0.0,0.563249945640564,0.0,0.009702940471470356
0.0,0.7861725687980652,0.0,0.023557085543870926
0.0,0.7861725687980652,0.0,0.012756742537021637
1.0,1.0,1.0,0.9723668694496155
1.0,1.0,1.0,0.9686282277107239
1.0,1.0,1.0,0.9720755815505981
0.0,0.7365319728851318,0.0,0.013150001876056194
0.0,0.7724120616912842,0.0,0.23326389491558075
0.0,0.7368556261062622,0.0,0.026146061718463898
0.0,0.7820018529891968,0.0,0.08420146256685257
0.0,0.6143658757209778,0.0,0.009290553629398346
0.0,0.6300606727600098,0.0,0.00958184152841568
0.0,0.6300606727600098,0.0,0.00958184152841568
1.0,1.0,1.0,0.9701414108276367
1.0,1.0,1.0,0.9701414108276367
0.2857142984867096,0.9189087748527527,0.0,0.09578632563352585
0.0,0.6425479054450989,0.0,0.008986362256109715
1.0,1.0000001192092896,1.0,0.9710727334022522
