test_qa_answer_f1,test_qa_bert_score,test_qa_em,test_qa_sas
0.5,0.799900233745575,0.0,0.6764049530029297
1.0,1.0,1.0,0.9643511176109314
1.0,1.0,1.0,0.9666937589645386
0.11764705926179886,0.8023040294647217,0.0,0.11876922845840454
0.5,0.8497853875160217,0.0,0.6307162642478943
1.0,1.0,1.0,0.9662637114524841
1.0,1.0,1.0,0.9643511176109314
0.0,0.7285001277923584,0.0,0.02043275162577629
0.5925925970077515,0.9280939698219299,0.0,0.657276451587677
0.6666666865348816,0.8632428646087646,0.0,0.6310309767723083
0.0,0.9000754952430725,0.0,0.017137998715043068
1.0,1.0000001192092896,1.0,0.959672749042511
1.0,1.0000003576278687,1.0,0.9640725255012512
0.3333333432674408,0.7683055400848389,0.0,0.514024019241333
1.0,1.0,1.0,0.9723997712135315
1.0,1.0,1.0,0.9721037745475769
1.0,0.9999999403953552,1.0,0.9733536243438721
1.0,1.0,1.0,0.9722298383712769
0.0,0.6464008688926697,0.0,0.40405112504959106
0.375,0.815420925617218,0.0,0.6532958149909973
0.47999998927116394,0.9208897352218628,0.0,0.462367981672287
0.25,0.8564618229866028,0.0,0.5463761687278748
0.0,0.7118495106697083,0.0,0.1583825796842575
0.0,0.8324869275093079,0.0,0.014499572105705738
0.1621621549129486,0.7734901905059814,0.0,0.5983219146728516
0.0,0.7787665128707886,0.0,0.15727367997169495
1.0,1.0,1.0,0.9561713337898254
0.0,0.7311748266220093,0.0,0.4907129406929016
0.2857142984867096,0.8292819857597351,0.0,0.6606468558311462
0.3636363744735718,0.77878737449646,0.0,0.5639205574989319
0.1538461595773697,0.7522147297859192,0.0,0.062239158898591995
0.0,0.7591460943222046,0.0,0.1843457967042923
1.0,0.9999999403953552,1.0,0.9724074602127075
1.0,1.0,1.0,0.9643511176109314
0.3333333432674408,0.7640784382820129,0.0,0.35907670855522156
1.0,1.0000001192092896,1.0,0.9640272259712219
1.0,1.0,1.0,0.9649337530136108
0.6265060305595398,0.8994460105895996,0.0,0.6737174391746521
0.06060606241226196,0.8020527362823486,0.0,0.33708927035331726
0.0,0.6819334030151367,0.0,0.24916310608386993
1.0,0.9999998807907104,1.0,0.9672093987464905
0.9166666865348816,0.9831139445304871,0.0,0.9489926099777222
0.5,0.7993723154067993,0.0,0.5905461311340332
1.0,1.0,1.0,0.9737536311149597
0.7857142686843872,0.9184508919715881,0.0,0.7830508947372437
0.2857142984867096,0.7825164794921875,0.0,0.6111388802528381
1.0,0.9999999403953552,1.0,0.9655163884162903
0.06666667014360428,0.7522056102752686,0.0,0.16062632203102112
0.7647058963775635,0.9393825531005859,0.0,0.7311811447143555
1.0,1.0,1.0,0.9643511176109314
0.0,0.8686227798461914,0.0,0.03965531662106514
1.0,1.0,1.0,0.9642309546470642
0.6060606241226196,0.9268650412559509,0.0,0.6952597498893738
0.3888888955116272,0.8570303916931152,0.0,0.32999277114868164
0.0,0.776924192905426,0.0,0.009718994610011578
1.0,1.0,1.0,0.9691490530967712
0.0,0.8451262712478638,0.0,0.09571310132741928
0.20000000298023224,0.7307085394859314,0.0,0.44489985704421997
0.5,0.9409023523330688,0.0,0.8781934976577759
1.0,1.0,1.0,0.9643511176109314
0.0,0.7456290125846863,0.0,0.011265095323324203
0.2666666805744171,0.7670727968215942,0.0,0.3965570032596588
0.07999999821186066,0.8120315074920654,0.0,0.2751258611679077
0.0,0.749506950378418,0.0,0.46187812089920044
0.0,0.8586504459381104,0.0,0.3620222210884094
0.3333333432674408,0.8066912889480591,0.0,0.49456414580345154
1.0,0.9999998807907104,1.0,0.9672093987464905
0.0,0.8388499617576599,0.0,0.8961105942726135
0.20000000298023224,0.7934474349021912,0.0,0.3715338110923767
1.0,0.9999999403953552,1.0,0.9659022688865662
0.5,0.8490499258041382,0.0,0.5889104008674622
0.0,0.6277654767036438,0.0,0.00936008058488369
0.6363636255264282,0.9115404486656189,0.0,0.6162959933280945
1.0,1.0,1.0,0.9726898670196533
1.0,1.0,1.0,0.9726898670196533
0.0,0.7007245421409607,0.0,0.11738962680101395
0.4285714328289032,0.7769478559494019,0.0,0.3260638415813446
0.6666666865348816,0.7924608588218689,0.0,0.49840259552001953
1.0,0.9894555807113647,1.0,0.97210294008255
0.8999999761581421,0.9364610910415649,0.0,0.7913880348205566
0.25531914830207825,0.7816457152366638,0.0,0.4301685392856598
0.08695652335882187,0.7088022828102112,0.0,0.5157617330551147
1.0,1.0,1.0,0.9665616750717163
0.06451612710952759,0.7799662947654724,0.0,0.32453832030296326
0.0,0.5864418148994446,0.0,0.010349487885832787
0.0,0.5905431509017944,0.0,0.22207723557949066
0.0,0.6003186702728271,0.0,0.1005687564611435
0.0,0.7161974906921387,0.0,0.10202591121196747
1.0,1.0000001192092896,1.0,0.9703865051269531
0.5,0.8513394594192505,0.0,0.6262821555137634
1.0,1.0,1.0,0.9720921516418457
0.09756097197532654,0.7219266891479492,0.0,0.6559017300605774
1.0,1.0000001192092896,1.0,0.9586181044578552
1.0,1.0,1.0,0.961093008518219
0.13513512909412384,0.7431768774986267,0.0,0.6388526558876038
0.5,0.8513394594192505,0.0,0.6262821555137634
1.0,1.0,1.0,0.9720921516418457
1.0,1.0,1.0,0.9680314064025879
1.0,1.0000001192092896,1.0,0.9586181044578552
0.05128205195069313,0.6031126976013184,0.0,0.6765530705451965
0.2368421107530594,0.7841799855232239,0.0,0.6923138499259949
1.0,1.0000001192092896,1.0,0.9640272259712219
0.6896551847457886,0.9482465982437134,0.0,0.6979435086250305
0.800000011920929,0.9075957536697388,0.0,0.9280251860618591
1.0,1.0,1.0,0.9714912176132202
0.800000011920929,0.9059916138648987,0.0,0.8851332664489746
0.5454545617103577,0.8872267007827759,0.0,0.8427449464797974
0.5,0.8170447945594788,0.0,0.7296626567840576
0.8965517282485962,0.9813843369483948,0.0,0.7614936828613281
1.0,0.9999998807907104,1.0,0.9636250138282776
0.0,0.7320491075515747,0.0,0.009238941594958305
1.0,0.9999999403953552,1.0,0.969273567199707
0.6976743936538696,0.9416280388832092,0.0,0.6429900527000427
0.0,0.5977521538734436,0.0,0.20883113145828247
1.0,1.0,1.0,0.9730117917060852
0.0,0.8154794573783875,0.0,0.00976213626563549
0.4000000059604645,0.7352603673934937,0.0,0.5688393712043762
1.0,1.000000238418579,1.0,0.9553631544113159
1.0,1.000000238418579,1.0,0.9553631544113159
0.0,0.6887450218200684,0.0,0.017421869561076164
0.2857142984867096,0.7874409556388855,0.0,0.39296549558639526
0.0,0.7919245958328247,0.0,0.025699561461806297
1.0,1.0,1.0,0.9685965776443481
1.0,1.000000238418579,1.0,0.9553631544113159
0.0,0.7821233868598938,0.0,0.009600388817489147
0.1090909093618393,0.7627923488616943,0.0,0.33636677265167236
1.0,0.9999998807907104,1.0,0.958952784538269
1.0,0.9999999403953552,1.0,0.969273567199707
0.19512194395065308,0.7742947340011597,0.0,0.1263173222541809
0.0,0.8367005586624146,0.0,0.38130640983581543
0.11764705926179886,0.7967522740364075,0.0,0.3227253556251526
0.08695652335882187,0.7324721217155457,0.0,0.18474838137626648
0.0,0.6859713196754456,0.0,0.00941851269453764
0.0,0.7347204685211182,0.0,0.010022906586527824
0.31578946113586426,0.7841086387634277,0.0,0.4019449055194855
0.800000011920929,0.8874005079269409,0.0,0.7065693736076355
0.3199999928474426,0.8450137376785278,0.0,0.7115896344184875
0.07692307978868484,0.8194826245307922,0.0,0.033916447311639786
1.0,1.0,1.0,0.9643511176109314
0.6666666865348816,0.7868742346763611,0.0,0.5919310450553894
0.0,0.744347870349884,0.0,0.009890767745673656
0.20000000298023224,0.7379261255264282,0.0,0.3594696521759033
0.25,0.786014199256897,0.0,0.5633382797241211
0.6440678238868713,0.9149051308631897,0.0,0.7183101773262024
1.0,0.9999999403953552,1.0,0.9672372937202454
0.0,0.8365158438682556,0.0,0.08608512580394745
1.0,1.000000238418579,1.0,0.9685534834861755
1.0,1.0,1.0,0.9642309546470642
0.0,0.6725034713745117,0.0,0.21539507806301117
0.095238097012043,0.7464123368263245,0.0,0.45322394371032715
0.4000000059604645,0.7423341274261475,0.0,0.6961053609848022
0.6666666865348816,0.8298301696777344,0.0,0.4279889762401581
1.0,1.0,1.0,0.966620147228241
0.8333333134651184,0.9161441326141357,0.0,0.8401311635971069
1.0,1.000000238418579,1.0,0.9685534834861755
0.0,0.8605194687843323,0.0,0.009422704577445984
0.0,0.6736420392990112,0.0,0.010231667198240757
0.0,0.6380547285079956,0.0,0.21401724219322205
0.0,0.7000851631164551,0.0,0.3344492018222809
0.0,0.7413693070411682,0.0,0.34046730399131775
1.0,1.0,1.0,0.966620147228241
0.5,0.7687597870826721,0.0,0.6509347558021545
0.7142857313156128,0.90483558177948,0.0,0.7119622826576233
1.0,1.0,1.0,0.9679494500160217
0.07407407462596893,0.7535176277160645,0.0,0.3903648257255554
0.5964912176132202,0.8987112641334534,0.0,0.7305519580841064
0.5,0.852239727973938,0.0,0.6431805491447449
1.0,1.0,1.0,0.966289222240448
1.0,1.0,1.0,0.9661010503768921
0.190476194024086,0.7829594016075134,0.0,0.5148022770881653
1.0,1.0,1.0,0.9695428609848022
0.6666666865348816,0.9348209500312805,0.0,0.9490465521812439
1.0,1.0,1.0,0.9720921516418457
0.05128205195069313,0.6575651168823242,0.0,0.6551464796066284
1.0,1.0,1.0,0.9693403244018555
0.6000000238418579,0.8935120701789856,0.0,0.7561983466148376
1.0,0.9999999403953552,1.0,0.9637883901596069
1.0,1.0000001192092896,1.0,0.9640272259712219
1.0,1.0,1.0,0.9714912176132202
0.0,0.6018362641334534,0.0,0.013552391901612282
0.30000001192092896,0.8139783143997192,0.0,0.5199351906776428
1.0,1.0,1.0,0.9696053862571716
0.5652173757553101,0.9092031121253967,0.0,0.6310634613037109
1.0,0.9999998807907104,1.0,0.9636250138282776
0.0,0.7320491075515747,0.0,0.009238941594958305
1.0,1.0000001192092896,1.0,0.957976222038269
1.0,0.9999999403953552,1.0,0.969273567199707
1.0,1.0,1.0,0.9730117917060852
0.0,0.8154794573783875,0.0,0.00976213626563549
1.0,1.000000238418579,1.0,0.9553631544113159
0.6666666865348816,0.8588495254516602,0.0,0.684288740158081
1.0,1.000000238418579,1.0,0.9553631544113159
1.0,1.0000001192092896,1.0,0.9726982712745667
0.0,0.7126225233078003,0.0,0.0415591225028038
0.6666666865348816,0.8952938914299011,0.0,0.7092058658599854
1.0,1.0,1.0,0.9662765264511108
