test_qa_answer_f1,test_qa_bert_score,test_qa_em,test_qa_sas
0.5245901346206665,0.8566306829452515,0.0,0.6391871571540833
1.0,1.0,1.0,0.9724928736686707
1.0,0.960392415523529,1.0,0.9687343835830688
1.0,0.9999998807907104,1.0,0.9725488424301147
1.0,1.0,1.0,0.9737933874130249
0.3928571343421936,0.8837374448776245,0.0,0.5958138704299927
0.0,0.7179087400436401,0.0,0.3074086606502533
1.0,0.9999999403953552,1.0,0.972350537776947
0.043478261679410934,0.765273928642273,0.0,0.09205237030982971
0.4838709533214569,0.9023023247718811,0.0,0.7064000964164734
1.0,0.9999999403953552,1.0,0.9716563820838928
1.0,1.0,1.0,0.9704458713531494
1.0,1.000000238418579,1.0,0.9657336473464966
0.6315789222717285,0.9193761944770813,0.0,0.622115433216095
0.0,0.7751098871231079,0.0,0.09892135858535767
1.0,1.0,1.0,0.9731119871139526
1.0,1.0,1.0,0.9729043245315552
1.0,1.0,1.0,0.972272515296936
1.0,1.0,1.0,0.9731084108352661
1.0,1.0,1.0,0.9720821380615234
1.0,1.0,1.0,0.9542422294616699
0.375,0.8656252026557922,0.0,0.593712568283081
0.48275861144065857,0.9011557102203369,0.0,0.6864786744117737
0.6086956262588501,0.9126878976821899,0.0,0.7371252179145813
0.9756097793579102,0.9868793487548828,0.0,0.973254382610321
0.4545454680919647,0.8349742889404297,0.0,0.6879492402076721
1.0,0.9841737747192383,1.0,0.9739486575126648
0.1875,0.7867648005485535,0.0,0.37150564789772034
0.8108108043670654,0.9414529800415039,0.0,0.7909027338027954
1.0,1.0,1.0,0.9734385013580322
0.7368420958518982,0.928485095500946,0.0,0.6397369503974915
1.0,0.9999999403953552,1.0,0.972350537776947
0.625,0.936348557472229,0.0,0.6719487905502319
1.0,1.0,1.0,0.9724928736686707
1.0,0.960392415523529,1.0,0.9687343835830688
1.0,0.9999998807907104,1.0,0.9725488424301147
1.0,1.0,1.0,0.9737933874130249
0.4838709533214569,0.9023023247718811,0.0,0.7064000964164734
1.0,0.9999999403953552,1.0,0.9716563820838928
1.0,0.9999999403953552,1.0,0.9716563820838928
1.0,1.0,1.0,0.9704458713531494
1.0,1.0,1.0,0.9704458713531494
0.6315789222717285,0.9193761944770813,0.0,0.622115433216095
1.0,1.000000238418579,1.0,0.9657336473464966
0.0,0.7751098871231079,0.0,0.09892135858535767
1.0,1.0,1.0,0.9731119871139526
0.043478261679410934,0.765273928642273,0.0,0.09205237030982971
0.13333334028720856,0.7701817154884338,0.0,0.4143493175506592
0.23529411852359772,0.8014153838157654,0.0,0.510930061340332
0.0,0.7756580114364624,0.0,0.08425267785787582
0.043478261679410934,0.765273928642273,0.0,0.09205237030982971
0.4838709533214569,0.9023023247718811,0.0,0.7064000964164734
1.0,0.9999999403953552,1.0,0.9716563820838928
1.0,0.9999999403953552,1.0,0.9716563820838928
1.0,1.0,1.0,0.9704458713531494
1.0,1.000000238418579,1.0,0.9657336473464966
0.6315789222717285,0.9193761944770813,0.0,0.622115433216095
0.0,0.7751098871231079,0.0,0.09892135858535767
1.0,1.0,1.0,0.9731119871139526
1.0,1.0,1.0,0.9739308953285217
1.0,1.0,1.0,0.9739308953285217
0.09090909361839294,0.6385892033576965,0.0,0.4318470358848572
1.0,1.0,1.0,0.9708392024040222
0.800000011920929,0.944240927696228,0.0,0.7726784348487854
0.3636363744735718,0.8295223116874695,0.0,0.46793660521507263
0.4878048896789551,0.8841884732246399,0.0,0.685814619064331
1.0,1.0,1.0,0.972272515296936
1.0,1.0,1.0,0.9542422294616699
0.10526315867900848,0.6835622787475586,0.0,0.5539041757583618
0.375,0.8656252026557922,0.0,0.593712568283081
1.0,1.0,1.0,0.9720821380615234
0.0,0.7574430704116821,0.0,0.11141223460435867
1.0,1.0,1.0,0.9739308953285217
1.0,1.0,1.0,0.9708392024040222
1.0,1.0,1.0,0.9675546884536743
0.0,0.7028103470802307,0.0,0.2170582413673401
0.7796609997749329,0.9372068047523499,0.0,0.7407670617103577
0.7894737124443054,0.9306317567825317,0.0,0.7569184303283691
0.7659574747085571,0.9571842551231384,0.0,0.6574927568435669
0.46666666865348816,0.8779515624046326,0.0,0.6514081954956055
0.1355932205915451,0.7852773070335388,0.0,0.36253640055656433
0.37837839126586914,0.888602614402771,0.0,0.6083390712738037
0.1764705926179886,0.776244044303894,0.0,0.41518810391426086
0.1111111119389534,0.7416361570358276,0.0,0.20612278580665588
0.30000001192092896,0.8246796131134033,0.0,0.567032516002655
0.8125,0.9313151240348816,0.0,0.892973005771637
0.9090909361839294,0.9794840216636658,0.0,0.7697545289993286
1.0,1.0,1.0,0.9721606373786926
0.6666666865348816,0.9194096922874451,0.0,0.7598178386688232
0.7586206793785095,0.895294189453125,0.0,0.7088850736618042
0.7160493731498718,0.9471033215522766,0.0,0.7349842190742493
0.072727270424366,0.7778818011283875,0.0,0.40963292121887207
1.0,1.0,1.0,0.9731084108352661
1.0,1.0,1.0,0.9720821380615234
1.0,1.0,1.0,0.9727951288223267
1.0,0.9999998807907104,1.0,0.9704157710075378
0.800000011920929,0.930686354637146,0.0,0.8628920912742615
1.0,1.0000001192092896,1.0,0.9714367389678955
0.7272727489471436,0.9460011720657349,0.0,0.7699546813964844
0.7272727489471436,0.9136398434638977,0.0,0.7501282691955566
0.8085106611251831,0.9631603360176086,0.0,0.7930870056152344
0.4864864945411682,0.8863080739974976,0.0,0.6684153079986572
1.0,1.0,1.0,0.9669920802116394
1.0,1.0,1.0,0.9742364883422852
1.0,1.0,1.0,0.9727809429168701
1.0,0.9999999403953552,1.0,0.9711441397666931
0.18867924809455872,0.8084483742713928,0.0,0.41110873222351074
1.0,0.9999999403953552,1.0,0.9731151461601257
1.0,0.9832619428634644,1.0,0.9717490077018738
0.8405796885490417,0.9640572667121887,0.0,0.7881669998168945
1.0,0.9999999403953552,1.0,0.9723122119903564
