qid,query,intent,recipe_id,step_id,text,input,gold_answer,target_answer,score,rank,answer
92,Can you please list all the ingredients in this article?,ingredient,255,ing,"1 (8 ounce) package cream cheese, softened, 1/2 cup butter, softened, 2 cups all-purpose flour, 1 cup white sugar, 1/3 cup milk, 1/2 pound ground walnuts, 1/3 cup confectioners' sugar for decoration","Question Answering: Can you please list all the ingredients in this article? <extra_id_0> 1 (8 ounce) package cream cheese, softened, 1/2 cup butter, softened, 2 cups all-purpose flour, 1 cup white sugar, 1/3 cup milk, 1/2 pound ground walnuts, 1/3 cup confectioners' sugar for decoration","1 (8 ounce) package cream cheese, softened","true 1 (8 ounce) package cream cheese, softened",-0.003512643277645111,0,"1 (8 ounce) package cream cheese, softened"
93,How much of the green cheese do we need for the cream cheese?,amount,255,ing,"1 (8 ounce) package cream cheese, softened, 1/2 cup butter, softened, 2 cups all-purpose flour, 1 cup white sugar, 1/3 cup milk, 1/2 pound ground walnuts, 1/3 cup confectioners' sugar for decoration","Question Answering: How much of the green cheese do we need for the cream cheese? <extra_id_0> 1 (8 ounce) package cream cheese, softened, 1/2 cup butter, softened, 2 cups all-purpose flour, 1 cup white sugar, 1/3 cup milk, 1/2 pound ground walnuts, 1/3 cup confectioners' sugar for decoration","1 (8 ounce) package cream cheese, softened","true 1 (8 ounce) package cream cheese, softened",-0.08398132026195526,0,"1 (8 ounce) package cream cheese, softened"
94,What are the other ingredients in addition to cream cheese?,ingredient,255,ing,"1 (8 ounce) package cream cheese, softened, 1/2 cup butter, softened, 2 cups all-purpose flour, 1 cup white sugar, 1/3 cup milk, 1/2 pound ground walnuts, 1/3 cup confectioners' sugar for decoration","Question Answering: What are the other ingredients in addition to cream cheese? <extra_id_0> 1 (8 ounce) package cream cheese, softened, 1/2 cup butter, softened, 2 cups all-purpose flour, 1 cup white sugar, 1/3 cup milk, 1/2 pound ground walnuts, 1/3 cup confectioners' sugar for decoration",2 cups all-purpose flour,true 2 cups all-purpose flour,-0.002915301127359271,0,2 cups all-purpose flour
95,"Aside from the cream cheese and all-purpose flour, is there anything else required?",ingredient,255,ing,"1 (8 ounce) package cream cheese, softened, 1/2 cup butter, softened, 2 cups all-purpose flour, 1 cup white sugar, 1/3 cup milk, 1/2 pound ground walnuts, 1/3 cup confectioners' sugar for decoration","Question Answering: Aside from the cream cheese and all-purpose flour, is there anything else required? <extra_id_0> 1 (8 ounce) package cream cheese, softened, 1/2 cup butter, softened, 2 cups all-purpose flour, 1 cup white sugar, 1/3 cup milk, 1/2 pound ground walnuts, 1/3 cup confectioners' sugar for decoration",1/2 pound ground walnuts,true 1/2 pound ground walnuts,-0.0004247716860845685,0,1/3 cup milk
98,How many flour do I have to add again after adding cream cheese and margarine?,amount,255,ing,"1 (8 ounce) package cream cheese, softened, 1/2 cup butter, softened, 2 cups all-purpose flour, 1 cup white sugar, 1/3 cup milk, 1/2 pound ground walnuts, 1/3 cup confectioners' sugar for decoration","Question Answering: How many flour do I have to add again after adding cream cheese and margarine? <extra_id_0> 1 (8 ounce) package cream cheese, softened, 1/2 cup butter, softened, 2 cups all-purpose flour, 1 cup white sugar, 1/3 cup milk, 1/2 pound ground walnuts, 1/3 cup confectioners' sugar for decoration",2 cups all-purpose flour,true 2 cups all-purpose flour,-0.007023289799690247,0,2 cups all-purpose flour
102,How much milk do I have to add again to the saucepan over medium heat?,amount,255,ing,"3) In saucepan over medium heat, cook sugar and milk, stirring occasionally until milk boils and sugar is dissolved.","Question Answering: How much milk do I have to add again to the saucepan over medium heat? <extra_id_0> 3) In saucepan over medium heat, cook sugar and milk, stirring occasionally until milk boils and sugar is dissolved.",1/3 cup milk,false unanswerable,-0.02391655556857586,0,no_answer>
142,"How large should the cans of kidney bean, black bean, and corn be?",amount,259,ing,"2 tablespoons cooking oil, 3 large skinless, boneless chicken breast halves - cut into 1 inch pieces, sea salt to taste, 1 tablespoon chili powder, or to taste, 1/2 tablespoon ground cumin, or to taste, 1 dried chipotle chili pepper, ground into powder, ground black pepper to taste, 1/2 teaspoon ground cayenne pepper, 1 small yellow onion, diced, 1 medium green bell pepper, diced, 1 medium yellow bell pepper, diced, 5 cups water, 1 (15 ounce) can kidney beans, undrained, 1 (15 ounce) can black beans, undrained, 1 (11 ounce) can whole kernel corn, drained, 1 teaspoon green pepper sauce (e.g., Tabasco), 1 (6 ounce) can roasted garlic tomato paste, 1 bunch fresh cilantro, chopped","Question Answering: How large should the cans of kidney bean, black bean, and corn be? <extra_id_0> 2 tablespoons cooking oil, 3 large skinless, boneless chicken breast halves - cut into 1 inch pieces, sea salt to taste, 1 tablespoon chili powder, or to taste, 1/2 tablespoon ground cumin, or to taste, 1 dried chipotle chili pepper, ground into powder, ground black pepper to taste, 1/2 teaspoon ground cayenne pepper, 1 small yellow onion, diced, 1 medium green bell pepper, diced, 1 medium yellow bell pepper, diced, 5 cups water, 1 (15 ounce) can kidney beans, undrained, 1 (15 ounce) can black beans, undrained, 1 (11 ounce) can whole kernel corn, drained, 1 teaspoon green pepper sauce (e.g., Tabasco), 1 (6 ounce) can roasted garlic tomato paste, 1 bunch fresh cilantro, chopped","1 (15 ounce) can kidney beans, undrained","true 1 (15 ounce) can kidney beans, undrained",-7.617183291586116e-05,0,"1 (11 ounce) can whole kernel corn, drained"
144,How large does the can kidney bean mix have to be?,amount,259,ing,"2 tablespoons cooking oil, 3 large skinless, boneless chicken breast halves - cut into 1 inch pieces, sea salt to taste, 1 tablespoon chili powder, or to taste, 1/2 tablespoon ground cumin, or to taste, 1 dried chipotle chili pepper, ground into powder, ground black pepper to taste, 1/2 teaspoon ground cayenne pepper, 1 small yellow onion, diced, 1 medium green bell pepper, diced, 1 medium yellow bell pepper, diced, 5 cups water, 1 (15 ounce) can kidney beans, undrained, 1 (15 ounce) can black beans, undrained, 1 (11 ounce) can whole kernel corn, drained, 1 teaspoon green pepper sauce (e.g., Tabasco), 1 (6 ounce) can roasted garlic tomato paste, 1 bunch fresh cilantro, chopped","Question Answering: How large does the can kidney bean mix have to be? <extra_id_0> 2 tablespoons cooking oil, 3 large skinless, boneless chicken breast halves - cut into 1 inch pieces, sea salt to taste, 1 tablespoon chili powder, or to taste, 1/2 tablespoon ground cumin, or to taste, 1 dried chipotle chili pepper, ground into powder, ground black pepper to taste, 1/2 teaspoon ground cayenne pepper, 1 small yellow onion, diced, 1 medium green bell pepper, diced, 1 medium yellow bell pepper, diced, 5 cups water, 1 (15 ounce) can kidney beans, undrained, 1 (15 ounce) can black beans, undrained, 1 (11 ounce) can whole kernel corn, drained, 1 teaspoon green pepper sauce (e.g., Tabasco), 1 (6 ounce) can roasted garlic tomato paste, 1 bunch fresh cilantro, chopped","1 (11 ounce) can whole kernel corn, drained","true 1 (11 ounce) can whole kernel corn, drained",-0.0002012050390476361,0,"1 (15 ounce) can kidney beans, undrained"
148,How large should the can of tomato paste be?,amount,259,ing,"2 tablespoons cooking oil, 3 large skinless, boneless chicken breast halves - cut into 1 inch pieces, sea salt to taste, 1 tablespoon chili powder, or to taste, 1/2 tablespoon ground cumin, or to taste, 1 dried chipotle chili pepper, ground into powder, ground black pepper to taste, 1/2 teaspoon ground cayenne pepper, 1 small yellow onion, diced, 1 medium green bell pepper, diced, 1 medium yellow bell pepper, diced, 5 cups water, 1 (15 ounce) can kidney beans, undrained, 1 (15 ounce) can black beans, undrained, 1 (11 ounce) can whole kernel corn, drained, 1 teaspoon green pepper sauce (e.g., Tabasco), 1 (6 ounce) can roasted garlic tomato paste, 1 bunch fresh cilantro, chopped","Question Answering: How large should the can of tomato paste be? <extra_id_0> 2 tablespoons cooking oil, 3 large skinless, boneless chicken breast halves - cut into 1 inch pieces, sea salt to taste, 1 tablespoon chili powder, or to taste, 1/2 tablespoon ground cumin, or to taste, 1 dried chipotle chili pepper, ground into powder, ground black pepper to taste, 1/2 teaspoon ground cayenne pepper, 1 small yellow onion, diced, 1 medium green bell pepper, diced, 1 medium yellow bell pepper, diced, 5 cups water, 1 (15 ounce) can kidney beans, undrained, 1 (15 ounce) can black beans, undrained, 1 (11 ounce) can whole kernel corn, drained, 1 teaspoon green pepper sauce (e.g., Tabasco), 1 (6 ounce) can roasted garlic tomato paste, 1 bunch fresh cilantro, chopped",1 (6 ounce) can roasted garlic tomato paste,true 1 (6 ounce) can roasted garlic tomato paste,-0.0005221195751801133,0,1 (6 ounce) can roasted garlic tomato paste
358,"Besides 1 onion, chopped, anything else?",ingredient,48,ing,"1 tablespoon olive oil, 1 onion, chopped, 2 red bell pepper, seeded and chopped, 1 jalapeno pepper, seeded and minced, 10 fresh mushrooms, quartered, 6 roma (plum) tomatoes, diced, 1 cup fresh corn kernels, 1 teaspoon ground black pepper, 1 teaspoon ground cumin, 1 tablespoon chili powder, 2 (15 ounce) cans black beans, drained and rinsed, 1 1/2 cups chicken broth, 1 teaspoon salt","Question Answering: Besides 1 onion, chopped, anything else? <extra_id_0> 1 tablespoon olive oil, 1 onion, chopped, 2 red bell pepper, seeded and chopped, 1 jalapeno pepper, seeded and minced, 10 fresh mushrooms, quartered, 6 roma (plum) tomatoes, diced, 1 cup fresh corn kernels, 1 teaspoon ground black pepper, 1 teaspoon ground cumin, 1 tablespoon chili powder, 2 (15 ounce) cans black beans, drained and rinsed, 1 1/2 cups chicken broth, 1 teaspoon salt","2 red bell pepper, seeded and chopped","true 2 red bell pepper, seeded and chopped",-5.709961988031864e-05,0,"2 red bell pepper, seeded and chopped"
