test_qa_answer_f1,test_qa_bert_score,test_qa_em,test_qa_sas
0.0,0.6175622940063477,0.0,0.00906622875481844
0.0,0.6132904291152954,0.0,0.009341321885585785
0.0,0.6675454378128052,0.0,0.00932188518345356
0.0,0.7307764291763306,0.0,0.04109818860888481
0.1428571492433548,0.8095236420631409,0.0,0.3141310513019562
0.0,0.6175622940063477,0.0,0.00906622875481844
0.1428571492433548,0.8095236420631409,0.0,0.3141310513019562
0.0,0.6841590404510498,0.0,0.00881809089332819
0.09090909361839294,0.7784416675567627,0.0,0.2312845140695572
1.0,1.0,1.0,0.9702455401420593
0.0,0.7347999811172485,0.0,0.009528927505016327
1.0,0.9999999403953552,1.0,0.9673145413398743
0.0,0.7608680129051208,0.0,0.022261373698711395
0.0,0.8192959427833557,0.0,0.06488896906375885
0.0,0.7212314605712891,0.0,0.012789368629455566
0.0,0.7755093574523926,0.0,0.009078090079128742
1.0,1.0,1.0,0.9703712463378906
0.0,0.6278972625732422,0.0,0.00941868219524622
0.07999999821186066,0.7566673159599304,0.0,0.11740504205226898
1.0,1.0,1.0,0.9744318723678589
0.0,0.7494821548461914,0.0,0.13405221700668335
0.095238097012043,0.8069505095481873,0.0,0.28250160813331604
0.24242424964904785,0.8238888382911682,0.0,0.46886441111564636
0.0,0.6347818374633789,0.0,0.0095575712621212
0.07692307978868484,0.8382707834243774,0.0,0.17539551854133606
0.0,0.7093000411987305,0.0,0.043098144233226776
0.27272728085517883,0.8194971680641174,0.0,0.4000588059425354
0.1599999964237213,0.8000572323799133,0.0,0.3084661066532135
0.0,0.6965699195861816,0.0,0.009008773602545261
0.1666666716337204,0.8233548402786255,0.0,0.41490674018859863
0.0,0.618478536605835,0.0,0.009554344229400158
0.0,0.631420910358429,0.0,0.011357778683304787
0.0,0.7952013611793518,0.0,0.0217557605355978
0.1111111119389534,0.705599308013916,0.0,0.010589167475700378
0.07407407462596893,0.7772502303123474,0.0,0.3694946765899658
0.12121212482452393,0.7998039126396179,0.0,0.04068105295300484
0.0,0.6214977502822876,0.0,0.009669449180364609
1.0,0.9999998807907104,1.0,0.9718985557556152
1.0,0.9999999403953552,1.0,0.9710230827331543
0.0,0.6583577990531921,0.0,0.00922242272645235
0.05263157933950424,0.7915047407150269,0.0,0.02386067993938923
0.0,0.7001979351043701,0.0,0.13038361072540283
0.0,0.6978907585144043,0.0,0.041343774646520615
0.5454545617103577,0.8564280271530151,0.0,0.6757193803787231
1.0,1.0,1.0,0.9698328375816345
1.0,1.0,1.0,0.9698328375816345
0.0,0.7787275314331055,0.0,0.019771186634898186
0.2857142984867096,0.7586923837661743,0.0,0.04880421236157417
0.0,0.6227049827575684,0.0,0.00915317889302969
1.0,1.0,1.0,0.9711126685142517
0.0,0.8003767132759094,0.0,0.04349607974290848
1.0,1.0,1.0,0.9719408750534058
0.1666666716337204,0.7794508337974548,0.0,0.04161715880036354
1.0,1.0,1.0,0.9737900495529175
0.1538461595773697,0.7918149828910828,0.0,0.39750203490257263
0.0,0.5724506974220276,0.0,0.009039831347763538
0.0,0.7873106598854065,0.0,0.06840746849775314
0.06666667014360428,0.7634299397468567,0.0,0.06942100077867508
0.0,0.6902236938476562,0.0,0.811481237411499
0.05714285746216774,0.7558619379997253,0.0,0.24609816074371338
0.2857142984867096,0.8207401633262634,0.0,0.05543384701013565
1.0,0.9999999403953552,1.0,0.9707567691802979
0.2222222238779068,0.7662349343299866,0.0,0.031705550849437714
1.0,0.9999999403953552,1.0,0.9718743562698364
0.1666666716337204,0.8173797130584717,0.0,0.5433021783828735
1.0,1.0,1.0,0.9701864123344421
0.4444444477558136,0.8785816431045532,0.0,0.10838447511196136
0.10526315867900848,0.7166549563407898,0.0,0.009335841983556747
0.0,0.7171632051467896,0.0,0.009273272939026356
1.0,1.0,1.0,0.9734752774238586
0.0,0.8106756806373596,0.0,0.33288925886154175
0.0,0.6512959003448486,0.0,0.009463860653340816
0.1599999964237213,0.8312321901321411,0.0,0.2415027618408203
1.0,1.0,1.0,0.917962372303009
0.0,0.6894939541816711,0.0,0.008691534399986267
0.0,0.797369122505188,0.0,0.05192163959145546
0.04444444552063942,0.7529168725013733,0.0,0.07821107655763626
1.0,1.0,1.0,0.9717711210250854
0.0,0.7083198428153992,0.0,0.4284096658229828
0.08695652335882187,0.82844477891922,0.0,0.36973100900650024
0.0,0.7818883061408997,0.0,0.029816297814249992
1.0,1.0,1.0,0.9716038703918457
1.0,1.0,1.0,0.9709323644638062
1.0,1.0,1.0,0.9716038703918457
1.0,1.0,1.0,0.9695303440093994
1.0,1.0,1.0,0.9695303440093994
1.0,1.0,1.0,0.9695303440093994
1.0,1.0,1.0,0.9695303440093994
1.0,1.0000001192092896,1.0,0.9686442017555237
1.0,1.0,1.0,0.9711615443229675
0.0,0.6374287009239197,0.0,0.009029059670865536
1.0,0.9999998807907104,1.0,0.9678822159767151
0.0,0.7653400301933289,0.0,0.016026366502046585
0.0,0.6794964671134949,0.0,0.009893462061882019
1.0,1.0,1.0,0.9732934832572937
1.0,1.0,1.0,0.9730518460273743
0.09090909361839294,0.7194040417671204,0.0,0.3362247943878174
0.09090909361839294,0.7194040417671204,0.0,0.3362247943878174
0.0,0.7886402010917664,0.0,0.12100809067487717
0.0,0.7369307279586792,0.0,0.019606562331318855
0.0714285746216774,0.7873727083206177,0.0,0.42603176832199097
0.0,0.6390256285667419,0.0,0.009741236455738544
0.0,0.8031324148178101,0.0,0.03703022003173828
0.375,0.8530029654502869,0.0,0.4287881851196289
1.0,1.0,1.0,0.9705772399902344
1.0,1.0,1.0,0.9700407981872559
0.1818181872367859,0.7891709208488464,0.0,0.16495396196842194
0.1818181872367859,0.7891709208488464,0.0,0.16495396196842194
0.0,0.7793825268745422,0.0,0.10364674031734467
0.0,0.7174462676048279,0.0,0.04440969228744507
1.0,1.0000001192092896,1.0,0.9617489576339722
1.0,1.0,1.0,0.9742709994316101
0.0,0.7958722710609436,0.0,0.0837479755282402
0.0,0.7711595892906189,0.0,0.21007922291755676
1.0,0.9447610378265381,1.0,0.9421660900115967
0.06451612710952759,0.7689157128334045,0.0,0.08149731904268265
0.0,0.7605722546577454,0.0,0.25021520256996155
1.0,1.0,1.0,0.9717598557472229
0.0,0.7976544499397278,0.0,0.062313176691532135
0.0714285746216774,0.7381997108459473,0.0,0.16418667137622833
0.0,0.6138597130775452,0.0,0.00943304505199194
0.0,0.8038910627365112,0.0,0.20642778277397156
0.0,0.6210325360298157,0.0,0.009827345609664917
0.07999999821186066,0.7526208162307739,0.0,0.009231599047780037
1.0,0.9999999403953552,1.0,0.9700437784194946
0.13333334028720856,0.7146406173706055,0.0,0.32637307047843933
1.0,1.0,1.0,0.9706442952156067
0.20000000298023224,0.740318238735199,0.0,0.010097423568367958
1.0,0.9999999403953552,1.0,0.9673622846603394
0.0,0.823576033115387,0.0,0.052162811160087585
0.0,0.8092851042747498,0.0,0.02420544996857643
