question_id,recipe_id,question,target_answer,generated_answer
200,247,Can you tell me the ingredients I need?,"4 boneless, skinless chicken breast halves","4 boneless, skinless chicken breast halves"
201,247,Ok. I got 4 chicken halves and remove the bones.,1 tablespoon vegetable oil,"4 boneless, skinless chicken breast halves"
202,247,How many onions?,"1 onion, chopped","1 onion, chopped"
203,247,Ok. Anything else?,"12 small chile peppers, diced  (optional)",1 (10.75 ounce) can condensed cream of chicken soup
204,247,Ok. Next?,"1 bunch green onions, chopped",1 (10 ounce) can diced tomatoes with green chile peppers
205,247,Anything else?,3 cups shredded Cheddar cheese,1 (10.75 ounce) can condensed cream of chicken soup
206,247,A lot of peppers. Ok. I have them all.,3 cups shredded Cheddar cheese,1 (14.5 ounce) can stewed tomatoes
208,247,All the chicken halves?,<no_answer>,"4 boneless, skinless chicken breast halves"
214,247,For how long?,until chicken is evenly brown,no_answer>
222,247,I will let them cool for a while. ok. It is shredded now.,<no_answer>,no_answer>
231,247,What kind of cheese? I don't remember its name.,3 cups shredded Cheddar cheese,3 cups shredded Cheddar cheese
232,247,Ok. Thanks! Can I eat the rolls now?,3 cups shredded Cheddar cheese,6 (6 inch) corn tortillas
330,39,"Ok. I'll do that, but could you first guide me through the ingredients, so I can gather everything I need? I've taken the bowl by the way.",<no_answer>,1/2 cup margarine
333,39,You mean with a mixer?,<no_answer>,1/2 cup margarine
334,39,Er... What I meant is - do I need to cream it with a beater or with an electric mixer? The margarine is quite hard.,<no_answer>,no_answer>
339,39,"What was the third ingredient, and how much do I need?",1/2 teaspoon baking powder,1/2 cup molasses
341,39,"Sorry, what kind of cloves?",1 teaspoon ground cloves,1 teaspoon ground cloves
343,39,"Yes, sure, how much exactly?",1/2 teaspoon baking soda,1/2 cup margarine
348,39,"Er..  what's that in Celcius?  Sorry, my oven doesn't indicate Fahrenheit.",175 degrees C,175 degrees C
460,3,Ok. should it be a large bowl or it doesn't matter?,<no_answer>,no_answer>
466,3,Ok. I oiled the grill. How long should I cook the burgers?,6 minutes,6 minutes
505,160,Wow! Could you tell me the ingredients first?,2 1/4 cups all-purpose flour,2 1/4 cups all-purpose flour
506,160,"OK good, what are the next ones?",1/2 teaspoon salt,1 cup water
507,160,Okay good I have those ready. What next?,1/2 cup unsalted butter,2 1/2 cups dark brown sugar
508,160,"OK good, I also have those ready. What are the next ingredients?",1 1/2 tablespoons vanilla extract,1/2 teaspoon salt
