test_qa_answer_f1,test_qa_bert_score,test_qa_em,test_qa_sas
1.0,1.0,1.0,0.9693683385848999
0.0,0.658756673336029,0.0,0.03781041502952576
0.0,0.7264959812164307,0.0,0.009592236950993538
1.0,1.000000238418579,1.0,0.9656605124473572
0.0,0.7526333332061768,0.0,0.019112929701805115
1.0,1.0,1.0,0.9653207063674927
1.0,1.0,1.0,0.9507123827934265
0.0,0.6984654068946838,0.0,0.044155802577733994
1.0,1.0000001192092896,1.0,0.9646674394607544
1.0,1.0,1.0,0.959672749042511
0.6666666865348816,0.7895606756210327,0.0,0.6592420339584351
0.0,0.6726077198982239,0.0,0.009305223822593689
1.0,0.9999999403953552,1.0,0.9599570631980896
0.0,0.8661133646965027,0.0,0.011218591593205929
0.0,0.673393964767456,0.0,0.009299169294536114
0.0,0.7790930867195129,0.0,0.38698190450668335
1.0,0.9999998807907104,1.0,0.969417154788971
1.0,1.0000001192092896,1.0,0.9551090598106384
0.0,0.6858754754066467,0.0,0.009920538403093815
0.5714285969734192,0.842157244682312,0.0,0.6107490062713623
1.0,1.0000001192092896,1.0,0.9352487325668335
0.4000000059604645,0.8132500648498535,0.0,0.8493639230728149
0.6666666865348816,0.8738255500793457,0.0,0.6890822649002075
0.0,0.8002504706382751,0.0,0.014313113875687122
0.0,0.6251571774482727,0.0,0.009812392294406891
0.0,0.7532034516334534,0.0,0.015114699490368366
1.0,1.000000238418579,1.0,0.9553631544113159
0.0,0.7413299679756165,0.0,0.03260486200451851
0.0,0.7629212141036987,0.0,0.3522348701953888
0.25,0.8188516497612,0.0,0.2985314726829529
0.6666666865348816,0.8085059523582458,0.0,0.5309542417526245
0.0,0.7820167541503906,0.0,0.04330570995807648
0.0,0.8715250492095947,0.0,0.133339062333107
1.0,1.0,1.0,0.959672749042511
0.0,0.777075469493866,0.0,0.5347529053688049
0.800000011920929,0.9010784029960632,0.0,0.9533348679542542
0.25,0.7147266268730164,0.0,0.009182182140648365
0.0,0.6664356589317322,0.0,0.012913079932332039
0.5,0.8430895805358887,0.0,0.7233079075813293
0.0,0.6044577360153198,0.0,0.00930462684482336
1.0,1.0,1.0,0.9676976203918457
0.0,0.72454833984375,0.0,0.014553787186741829
0.3333333432674408,0.8823034763336182,0.0,0.5009207129478455
0.0,0.7330451607704163,0.0,0.009309208020567894
0.0,0.8218368887901306,0.0,0.29733631014823914
1.0,1.0000001192092896,1.0,0.9580250382423401
0.0,0.7560594081878662,0.0,0.15719696879386902
0.0,0.7363326549530029,0.0,0.018421757966279984
0.0,0.9097715616226196,0.0,0.9051218032836914
0.0,0.7363326549530029,0.0,0.018421757966279984
1.0,0.9999999403953552,1.0,0.9634914994239807
1.0,1.0,1.0,0.9622127413749695
0.6666666865348816,0.878170907497406,0.0,0.6590307950973511
1.0,0.9289790391921997,1.0,0.9603965878486633
1.0,1.0000001192092896,1.0,0.9686475396156311
0.0,0.7649845480918884,0.0,0.009185796603560448
0.0,0.709530770778656,0.0,0.13581889867782593
1.0,1.0,1.0,0.9638681411743164
1.0,0.9999998807907104,1.0,0.9650607109069824
1.0,0.9999998807907104,1.0,0.966289222240448
1.0,1.000000238418579,1.0,0.9553631544113159
1.0,1.000000238418579,1.0,0.9553631544113159
1.0,1.0,1.0,0.9546397924423218
0.5,0.8515595197677612,0.0,0.7082739472389221
0.6666666865348816,0.861549437046051,0.0,0.852907657623291
1.0,1.000000238418579,1.0,0.9577359557151794
1.0,0.9999999403953552,1.0,0.9684145450592041
1.0,0.9999999403953552,1.0,0.9657022356987
1.0,1.000000238418579,1.0,0.9553631544113159
1.0,1.0000001192092896,1.0,0.9669690132141113
0.0,0.6488420963287354,0.0,0.010793667286634445
0.6666666865348816,0.9028751254081726,0.0,0.8094093799591064
0.0,0.6984758973121643,0.0,0.009113172069191933
1.0,0.9999999403953552,1.0,0.9652274250984192
1.0,1.0000001192092896,1.0,0.9685534834861755
1.0,1.0000001192092896,1.0,0.9685534834861755
1.0,1.0,1.0,0.9638681411743164
1.0,0.9999998807907104,1.0,0.9650607109069824
0.0,0.6454295516014099,0.0,0.09189244359731674
0.0,0.6858652830123901,0.0,0.027811603620648384
1.0,1.0000001192092896,1.0,0.9685534834861755
0.0,0.7098349928855896,0.0,0.009429712779819965
0.0,0.645412266254425,0.0,0.009550703689455986
0.0,0.7283082604408264,0.0,0.009943538345396519
0.0,0.7247446775436401,0.0,0.011424766853451729
1.0,1.0,1.0,0.9695473313331604
0.5,0.8801800012588501,0.0,0.6012381315231323
0.6666666865348816,0.8296968340873718,0.0,0.8294971585273743
0.5714285969734192,0.8856382966041565,0.0,0.9647889137268066
1.0,1.0000001192092896,1.0,0.9605674743652344
0.5,0.9088139533996582,0.0,0.33099815249443054
0.800000011920929,0.8957952260971069,0.0,0.9499631524085999
0.800000011920929,0.9102333188056946,0.0,0.9568741917610168
0.4000000059604645,0.8630145788192749,0.0,0.3948519825935364
0.0,0.8367106318473816,0.0,0.14086589217185974
0.5714285969734192,0.8359291553497314,0.0,0.6687048077583313
0.5882353186607361,0.9107987880706787,0.0,0.45434972643852234
0.0,0.7547687888145447,0.0,0.03998309373855591
1.0,1.0,1.0,0.9638681411743164
1.0,0.9999998807907104,1.0,0.9650607109069824
1.0,0.9999998807907104,1.0,0.966289222240448
1.0,1.000000238418579,1.0,0.9553631544113159
0.0,0.80147385597229,0.0,0.07384798675775528
1.0,1.0,1.0,0.9546397924423218
1.0,1.0,1.0,0.9684650301933289
0.3333333432674408,0.7859185934066772,0.0,0.5339858531951904
0.0,0.660068154335022,0.0,0.009946987964212894
0.0,0.6691910624504089,0.0,0.0094018978998065
0.0,0.8023089170455933,0.0,0.01081704068928957
1.0,1.000000238418579,1.0,0.9553631544113159
0.6666666865348816,0.933201789855957,0.0,0.9373595714569092
0.800000011920929,0.9556600451469421,0.0,0.8643006086349487
1.0,1.0000001192092896,1.0,0.9686475396156311
1.0,1.0000001192092896,1.0,0.9686475396156311
0.0,0.8355405330657959,0.0,0.2993341088294983
0.5,0.893677294254303,0.0,0.3025038242340088
0.6666666865348816,0.8407770991325378,0.0,0.8561497926712036
0.0,0.800391435623169,0.0,0.10446295887231827
1.0,1.0,1.0,0.9605575799942017
0.0,0.6598569750785828,0.0,0.255717396736145
0.25,0.7992700338363647,0.0,0.3745189607143402
0.0,0.6901840567588806,0.0,0.009291967377066612
0.0,0.6865270137786865,0.0,0.012716049328446388
0.0,0.6865270137786865,0.0,0.012716049328446388
0.0,0.7058554291725159,0.0,0.04440277814865112
0.0,0.684498131275177,0.0,0.035482387989759445
0.0,0.7608856558799744,0.0,0.05639884993433952
0.6666666865348816,0.8654406070709229,0.0,0.8769156336784363
1.0,1.0000001192092896,1.0,0.9686475396156311
0.5714285969734192,0.8614915013313293,0.0,0.765613853931427
1.0,1.000000238418579,1.0,0.9582111835479736
1.0,1.0,1.0,0.9642309546470642
1.0,1.000000238418579,1.0,0.9643511176109314
0.6666666865348816,0.8916786313056946,0.0,0.7258592844009399
0.5,0.8343358039855957,0.0,0.6854930520057678
1.0,1.0000001192092896,1.0,0.9646338224411011
0.0,0.8134917616844177,0.0,0.014688685536384583
0.6666666865348816,0.7895606756210327,0.0,0.6592420339584351
0.800000011920929,0.9293069839477539,0.0,0.8157326579093933
0.6666666865348816,0.8916786313056946,0.0,0.7258592844009399
0.0,0.7847663164138794,0.0,0.04513726755976677
1.0,1.000000238418579,1.0,0.9553631544113159
0.6666666865348816,0.8581764698028564,0.0,0.6979316473007202
1.0,0.9999999403953552,1.0,0.9652274250984192
0.4000000059604645,0.8537778258323669,0.0,0.3113378882408142
0.0,0.8198095560073853,0.0,0.04078016057610512
1.0,0.9999998807907104,1.0,0.9621517062187195
0.2857142984867096,0.7978038787841797,0.0,0.6655967831611633
1.0,1.0,1.0,0.9622127413749695
1.0,1.0,1.0,0.96306973695755
1.0,1.0,1.0,0.9638681411743164
0.3333333432674408,0.9368574619293213,0.0,0.3684051036834717
1.0,1.000000238418579,1.0,0.9553631544113159
0.0,0.80147385597229,0.0,0.07384798675775528
1.0,1.0,1.0,0.9546397924423218
1.0,1.000000238418579,1.0,0.9553631544113159
0.6666666865348816,0.861549437046051,0.0,0.852907657623291
1.0,1.000000238418579,1.0,0.9577359557151794
1.0,0.9999999403953552,1.0,0.9684145450592041
1.0,0.9999998807907104,1.0,0.9650607109069824
1.0,1.0000001192092896,1.0,0.9561713337898254
1.0,1.000000238418579,1.0,0.9553631544113159
0.6666666865348816,0.8581764698028564,0.0,0.6979316473007202
1.0,0.9999999403953552,1.0,0.9652274250984192
0.4000000059604645,0.8537778258323669,0.0,0.3113378882408142
0.5454545617103577,0.8543380498886108,0.0,0.8437976241111755
0.5454545617103577,0.8543380498886108,0.0,0.8437976241111755
0.5,0.8991482257843018,0.0,0.5242426991462708
