test_qa_answer_f1,test_qa_bert_score,test_qa_em,test_qa_sas
1.0,1.0,1.0,0.9714833498001099
1.0,1.0,1.0,0.9716460704803467
0.8965517282485962,0.9700069427490234,0.0,0.7994639873504639
0.10526315867900848,0.7853080034255981,0.0,0.3129085898399353
0.9230769276618958,0.9809381365776062,0.0,0.9065080285072327
0.3030303120613098,0.831868588924408,0.0,0.5162443518638611
0.7755101919174194,0.962391197681427,0.0,0.7349249124526978
0.84375,0.9575804471969604,0.0,0.7746672034263611
0.1538461595773697,0.6918877363204956,0.0,0.3947141170501709
0.0833333358168602,0.70887690782547,0.0,0.48679056763648987
0.20000000298023224,0.8224766850471497,0.0,0.5938200354576111
0.1818181872367859,0.814160943031311,0.0,0.20663043856620789
0.7428571581840515,0.9196364879608154,0.0,0.7403064370155334
0.5263158082962036,0.9092438817024231,0.0,0.736564576625824
0.2857142984867096,0.8359981775283813,0.0,0.2349734604358673
0.7142857313156128,0.8954216837882996,0.0,0.7200145721435547
0.3870967626571655,0.8246081471443176,0.0,0.6394013166427612
0.699999988079071,0.9085808396339417,0.0,0.628081738948822
0.32967033982276917,0.8722870349884033,0.0,0.5971396565437317
0.08163265138864517,0.7445470690727234,0.0,0.06278790533542633
0.0,0.7040939927101135,0.0,0.009316431358456612
0.0,0.6850386261940002,0.0,0.009388376027345657
0.4363636374473572,0.8387950658798218,0.0,0.5447534918785095
0.0,0.6311424374580383,0.0,0.15020936727523804
0.042553190141916275,0.7476208806037903,0.0,0.36106398701667786
0.23255814611911774,0.7720575332641602,0.0,0.1505647599697113
0.21052631735801697,0.7579047679901123,0.0,0.30644020438194275
0.21276596188545227,0.7775192856788635,0.0,0.1402457058429718
0.0235294122248888,0.7227635979652405,0.0,0.5927895307540894
0.8860759735107422,0.9779807329177856,0.0,0.8092244863510132
0.8888888955116272,0.9798012375831604,0.0,0.7732844352722168
1.0,1.0,1.0,0.9733474254608154
0.3333333432674408,0.8407799601554871,0.0,0.5855487585067749
0.4285714328289032,0.8949909210205078,0.0,0.6360874772071838
0.8888888955116272,0.9636501669883728,0.0,0.7923193573951721
0.42424243688583374,0.8824571371078491,0.0,0.7126293778419495
0.25925925374031067,0.8091616630554199,0.0,0.531525194644928
0.0,0.7604150772094727,0.0,0.19181765615940094
0.08695652335882187,0.795333981513977,0.0,0.48681560158729553
0.16326530277729034,0.7706810832023621,0.0,0.03991527855396271
0.24242424964904785,0.7984684705734253,0.0,0.49506598711013794
0.0,0.7502869367599487,0.0,0.012115511111915112
0.2857142984867096,0.8272964954376221,0.0,0.5051553249359131
0.12844036519527435,0.7243852019309998,0.0,0.5889937877655029
0.09090909361839294,0.7437485456466675,0.0,0.026797590777277946
0.5789473652839661,0.9232944846153259,0.0,0.6216199398040771
0.1818181872367859,0.685192883014679,0.0,0.5226285457611084
1.0,1.0,1.0,0.9708795547485352
0.07407407462596893,0.8178002238273621,0.0,0.4523474872112274
0.14035087823867798,0.8026424646377563,0.0,0.5383282899856567
0.1666666716337204,0.758233904838562,0.0,0.09960877895355225
0.06896551698446274,0.7405778765678406,0.0,0.07708843052387238
1.0,1.0,1.0,0.9725254774093628
0.0,0.7755613327026367,0.0,0.1133575364947319
0.125,0.7968725562095642,0.0,0.6750448346138
0.06060606241226196,0.7474105954170227,0.0,0.0699816346168518
0.095238097012043,0.6819397807121277,0.0,0.16747978329658508
0.1764705926179886,0.7607535719871521,0.0,0.25240153074264526
1.0,1.0,1.0,0.9692448973655701
0.3333333432674408,0.800593376159668,0.0,0.6768865585327148
1.0,1.0,1.0,0.9739456176757812
0.5454545617103577,0.907099723815918,0.0,0.6979963183403015
