test_qa_answer_f1,test_qa_bert_score,test_qa_em,test_qa_sas
1.0,1.0,1.0,0.9729896783828735
0.145454540848732,0.7774587273597717,0.0,0.6259538531303406
0.6666666865348816,0.8799775838851929,0.0,0.8823249340057373
0.20000000298023224,0.7813730239868164,0.0,0.5182832479476929
0.5714285969734192,0.8936309814453125,0.0,0.46701154112815857
0.0,0.6227296590805054,0.0,0.012973030097782612
0.6666666865348816,0.882347583770752,0.0,0.8938602209091187
1.0,1.0,1.0,0.9735805988311768
1.0,0.9897529482841492,1.0,0.9706977605819702
0.0,0.7045771479606628,0.0,0.010989450849592686
1.0,1.0,1.0,0.9542422294616699
1.0,1.0000001192092896,1.0,0.9714905619621277
1.0,1.0,1.0,0.9723371267318726
0.0,0.7619365453720093,0.0,0.008899346925318241
0.9090909361839294,0.9745798110961914,0.0,0.9263065457344055
0.07999999821186066,0.7371934652328491,0.0,0.2648187279701233
0.23076923191547394,0.8316947221755981,0.0,0.5480697154998779
1.0,1.0,1.0,0.9690712094306946
0.05263157933950424,0.7275044918060303,0.0,0.17006365954875946
0.42424243688583374,0.8665221929550171,0.0,0.6006075739860535
0.42424243688583374,0.8717016577720642,0.0,0.5874810814857483
1.0,0.9382639527320862,1.0,0.964500367641449
1.0,0.9999999403953552,1.0,0.9635080099105835
0.7674418687820435,0.9390882849693298,0.0,0.7676378488540649
0.5283018946647644,0.8753522634506226,0.0,0.6931149363517761
0.3181818127632141,0.8212645649909973,0.0,0.5545700192451477
1.0,1.0,1.0,0.9691309928894043
0.5,0.8562061190605164,0.0,0.932471513748169
0.5714285969734192,0.8162184953689575,0.0,0.5798680782318115
1.0,1.0,1.0,0.9721615314483643
1.0,1.0,1.0,0.9650607109069824
1.0,1.0,1.0,0.966620147228241
0.0,0.6789247989654541,0.0,0.00934621226042509
1.0,1.0,1.0,0.9724833369255066
1.0,1.0,1.0,0.974097728729248
1.0,1.0,1.0,0.966096818447113
0.5,0.8222838640213013,0.0,0.6074547171592712
0.0,0.6887155771255493,0.0,0.009036900475621223
1.0,1.0000001192092896,1.0,0.9380399584770203
0.5714285969734192,0.8179121017456055,0.0,0.928582489490509
0.7804877758026123,0.9481098055839539,0.0,0.7478179931640625
1.0,1.0,1.0,0.9720413684844971
1.0,1.0000001192092896,1.0,0.9546397924423218
0.6666666865348816,0.9364485144615173,0.0,0.6417375206947327
0.5,0.8217493891716003,0.0,0.5848061442375183
1.0,0.9999999403953552,1.0,0.972942590713501
1.0,1.0,1.0,0.964808464050293
1.0,1.0,1.0,0.9674715399742126
0.0,0.7364082932472229,0.0,0.3774717152118683
1.0,1.0,1.0,0.9738911986351013
0.0,0.6405888795852661,0.0,0.008954535238444805
1.0,1.0,1.0,0.9643511176109314
1.0,1.0000001192092896,1.0,0.9691181182861328
0.0,0.712557315826416,0.0,0.009054002352058887
1.0,1.0,1.0,0.9674715399742126
1.0,1.0,1.0,0.9658218622207642
1.0,1.0,1.0,0.9582111835479736
0.739130437374115,0.9155111312866211,0.0,0.7373285889625549
0.5714285969734192,0.9095392823219299,0.0,0.4437577426433563
0.5714285969734192,0.844267725944519,0.0,0.7694867253303528
