qid,query,intent,recipe_id,step_id,text,input,gold_answer,target_answer,score,rank,answer
96,Got all ingredients. What do I have to start with now?,preparation,255,inst-0,0) Beat together cream cheese and margarine until well blended.,Question Answering: Got all ingredients. What do I have to start with now? <extra_id_0> 0) Beat together cream cheese and margarine until well blended.,0) Beat together cream cheese and margarine until well blended.,true 0) Beat together cream cheese and margarine until well blended.,-0.005076850764453411,0,0) Beat together cream cheese and margarine until well blended.
97,Okay. It's well blended. What now? blended,preparation,255,inst-1,0) Beat together cream cheese and margarine until well blended.,Question Answering: Okay. It's well blended. What now? blended <extra_id_0> 0) Beat together cream cheese and margarine until well blended.,"1) Add flour, mixing well.",false unanswerable,-0.000771939754486084,0,0) Beat together cream cheese and margarine until well blended.
99,Thanks. I did it. What's coming next? flour,preparation,255,inst-2,"8) Spread each piece with milk/nut filling and roll up like a jelly-roll, starting from the long side.","Question Answering: Thanks. I did it. What's coming next? flour <extra_id_0> 8) Spread each piece with milk/nut filling and roll up like a jelly-roll, starting from the long side.","2) Shape into a ball, cover and chill for 2 hours.",false unanswerable,-0.00043525759247131646,0,"8) Spread each piece with milk/nut filling and roll up like a jelly-roll, starting from the long side."
100,Done. Is there anything else I need to do? flour,preparation,255,inst-3,"8) Spread each piece with milk/nut filling and roll up like a jelly-roll, starting from the long side.","Question Answering: Done. Is there anything else I need to do? flour <extra_id_0> 8) Spread each piece with milk/nut filling and roll up like a jelly-roll, starting from the long side.","3) In saucepan over medium heat, cook sugar and milk, stirring occasionally until milk boils and sugar is dissolved.",false unanswerable,-0.0001578206429257989,0,"8) Spread each piece with milk/nut filling and roll up like a jelly-roll, starting from the long side."
101,It's placed over medium heat now. flour,preparation,255,inst-3,"8) Spread each piece with milk/nut filling and roll up like a jelly-roll, starting from the long side.","Question Answering: It's placed over medium heat now. flour <extra_id_0> 8) Spread each piece with milk/nut filling and roll up like a jelly-roll, starting from the long side.","3) In saucepan over medium heat, cook sugar and milk, stirring occasionally until milk boils and sugar is dissolved.",false unanswerable,-0.010935259982943535,0,"8) Spread each piece with milk/nut filling and roll up like a jelly-roll, starting from the long side."
103,Okay. Got it. Done. milk,preparation,255,inst-4,"8) Spread each piece with milk/nut filling and roll up like a jelly-roll, starting from the long side.","Question Answering: Okay. Got it. Done. milk <extra_id_0> 8) Spread each piece with milk/nut filling and roll up like a jelly-roll, starting from the long side.",4) Add the ground nuts.,false unanswerable,-7.724463648628443e-05,0,"8) Spread each piece with milk/nut filling and roll up like a jelly-roll, starting from the long side."
104,Added them. milk,preparation,255,inst-5,"8) Spread each piece with milk/nut filling and roll up like a jelly-roll, starting from the long side.","Question Answering: Added them. milk <extra_id_0> 8) Spread each piece with milk/nut filling and roll up like a jelly-roll, starting from the long side.",5) Remove from heat and let cool until mixture is of spreading consistency.,false unanswerable,-0.007927384227514267,0,"8) Spread each piece with milk/nut filling and roll up like a jelly-roll, starting from the long side."
105,It seems to be of good consistency now. Something else that needs to be done? milk added,preparation,255,inst-6,5) Remove from heat and let cool until mixture is of spreading consistency.,Question Answering: It seems to be of good consistency now. Something else that needs to be done? milk added <extra_id_0> 5) Remove from heat and let cool until mixture is of spreading consistency.,6) Roll out chilled dough on lightly floured surface to a rectangle about 18 X 12 inches.,false unanswerable,-0.02631019987165928,0,5) Remove from heat and let cool until mixture is of spreading consistency.
106,The dough is rolled out. What now? dough rolled,preparation,255,inst-7,"8) Spread each piece with milk/nut filling and roll up like a jelly-roll, starting from the long side.","Question Answering: The dough is rolled out. What now? dough rolled <extra_id_0> 8) Spread each piece with milk/nut filling and roll up like a jelly-roll, starting from the long side.",7) Cut in half lengthwise.,false unanswerable,-0.0007873057620599866,0,"8) Spread each piece with milk/nut filling and roll up like a jelly-roll, starting from the long side."
107,Completed. dough rolled,preparation,255,inst-9,"8) Spread each piece with milk/nut filling and roll up like a jelly-roll, starting from the long side.","Question Answering: Completed. dough rolled <extra_id_0> 8) Spread each piece with milk/nut filling and roll up like a jelly-roll, starting from the long side.",9) Cut each roll in half.,false unanswerable,-0.0034185561817139387,0,"8) Spread each piece with milk/nut filling and roll up like a jelly-roll, starting from the long side."
