qid,query,intent,recipe_id,step_id,text,input,gold_answer,target_answer,conv_answer,score,rank,answer
171,Is it ok to use white vinagre in place of white wine vinegar?,preparation,224,inst-0,"Relevant Information: until smooth Information Type: time Instruction: In a small bowl, whisk first six ingredients until smooth; chill. Step: 0) In a small bowl, whisk first six ingredients until smooth; chill.","Question Answering: Is it ok to use white vinagre in place of white wine vinegar? <extra_id_0> Relevant Information: until smooth Information Type: time Instruction: In a small bowl, whisk first six ingredients until smooth; chill. Step: 0) In a small bowl, whisk first six ingredients until smooth; chill.","0) In a small bowl, whisk first six ingredients until smooth; chill.","true 0) In a small bowl, whisk first six ingredients until smooth; chill.",Sorry I help you with that question. You are always allowed of course to adapt the ingredients to your taste.,-4.924743175506592,0,unanswerable
172,"Is there 2 more ingredients which I should put in the bowl now, right?",preparation,224,inst-0,"Relevant Information: a large bowl Information Type: equipment Instruction: Just before serving, combine chicken, raisins, almonds and parsley in a large bowl; add dressing and toss. Step: 1) Just before serving, combine chicken, raisins, almonds and parsley in a large bowl; add dressing and toss.","Question Answering: Is there 2 more ingredients which I should put in the bowl now, right? <extra_id_0> Relevant Information: a large bowl Information Type: equipment Instruction: Just before serving, combine chicken, raisins, almonds and parsley in a large bowl; add dressing and toss. Step: 1) Just before serving, combine chicken, raisins, almonds and parsley in a large bowl; add dressing and toss.","0) In a small bowl, whisk first six ingredients until smooth; chill.",false unanswerable,Yes indeed. The ingredients are 2 teaspoons curry powder and 1/4 teaspoon hot pepper sauce.,-5.3881147323409095e-05,0,"1) Just before serving, combine chicken, raisins, almonds and parsley in a large bowl; add dressing and toss."
173,Great! I put the first six ingredients in the bowl! Is that it?,preparation,224,inst-1,"Relevant Information: raisins Information Type: ingredient Instruction: Just before serving, combine chicken, raisins, almonds and parsley in a large bowl; add dressing and toss. Step: 1) Just before serving, combine chicken, raisins, almonds and parsley in a large bowl; add dressing and toss.","Question Answering: Great! I put the first six ingredients in the bowl! Is that it? <extra_id_0> Relevant Information: raisins Information Type: ingredient Instruction: Just before serving, combine chicken, raisins, almonds and parsley in a large bowl; add dressing and toss. Step: 1) Just before serving, combine chicken, raisins, almonds and parsley in a large bowl; add dressing and toss.","1) Just before serving, combine chicken, raisins, almonds and parsley in a large bowl; add dressing and toss.","true 1) Just before serving, combine chicken, raisins, almonds and parsley in a large bowl; add dressing and toss.","Nice. no there are 4 more ingredients left. When you are ready to serve at your party tomorrow you should add these ingredients and the previous ones in a large bowl. For now you can prepare them already if you want. The first two are 6 cups cubed, cooked chicken and 2 tablespoons golden raisins.",-0.0002177716523874551,0,"1) Just before serving, combine chicken, raisins, almonds and parsley in a large bowl; add dressing and toss."
175,How should I start to prepare the chicken then?,preparation,224,inst-1,"Relevant Information: a small bowl Information Type: equipment Instruction: In a small bowl, whisk first six ingredients until smooth; chill. Step: 0) In a small bowl, whisk first six ingredients until smooth; chill.","Question Answering: How should I start to prepare the chicken then? <extra_id_0> Relevant Information: a small bowl Information Type: equipment Instruction: In a small bowl, whisk first six ingredients until smooth; chill. Step: 0) In a small bowl, whisk first six ingredients until smooth; chill.","1) Just before serving, combine chicken, raisins, almonds and parsley in a large bowl; add dressing and toss.",false unanswerable,"There are still two ingredients left. 2 tablespoons slivered almonds, toasted and 2 tablespoons minced fresh parsley.",-0.0012219827622175217,0,"0) In a small bowl, whisk first six ingredients until smooth; chill."
207,What should I do first with 3 cups shredded Cheddar cheese?,preparation,247,inst-0,"Relevant Information: half the shredded cheese Information Type: ingredient Instruction: Top chicken mixture with half the shredded cheese, and roll up tortillas. Step: 16) Top chicken mixture with half the shredded cheese, and roll up tortillas.","Question Answering: What should I do first with 3 cups shredded Cheddar cheese? <extra_id_0> Relevant Information: half the shredded cheese Information Type: ingredient Instruction: Top chicken mixture with half the shredded cheese, and roll up tortillas. Step: 16) Top chicken mixture with half the shredded cheese, and roll up tortillas.",0) Cut chicken breasts into 1 inch strips.,false unanswerable,Cut the chicken breast into strips of 1 inch.,-0.04482315108180046,0,"16) Top chicken mixture with half the shredded cheese, and roll up tortillas."
209,Ok. I made chicken strips. What now?,preparation,247,inst-1,"Relevant Information: soup Information Type: ingredient Instruction: Stir in diced tomatoes with green chile peppers, stewed tomatoes, chile peppers, soup and broth. Step: 5) Stir in diced tomatoes with green chile peppers, stewed tomatoes, chile peppers, soup and broth.","Question Answering: Ok. I made chicken strips. What now? <extra_id_0> Relevant Information: soup Information Type: ingredient Instruction: Stir in diced tomatoes with green chile peppers, stewed tomatoes, chile peppers, soup and broth. Step: 5) Stir in diced tomatoes with green chile peppers, stewed tomatoes, chile peppers, soup and broth.","1) Place in a medium bowl with desired marinade, and marinate in the refrigerator for at least 30 minutes.",false unanswerable,"Place strips in a medium bowl with desired marinade, and marinate in the refrigerator for at least 30 minutes.",-0.0005529781919904053,0,"5) Stir in diced tomatoes with green chile peppers, stewed tomatoes, chile peppers, soup and broth."
210,Shall I keep the marinade in the fridge for at least 30 minutes?,preparation,247,inst-1,"Relevant Information: a medium bowl Information Type: equipment Instruction: Place in a medium bowl with desired marinade, and marinate in the refrigerator for at least 30 minutes. Step: 1) Place in a medium bowl with desired marinade, and marinate in the refrigerator for at least 30 minutes.","Question Answering: Shall I keep the marinade in the fridge for at least 30 minutes? <extra_id_0> Relevant Information: a medium bowl Information Type: equipment Instruction: Place in a medium bowl with desired marinade, and marinate in the refrigerator for at least 30 minutes. Step: 1) Place in a medium bowl with desired marinade, and marinate in the refrigerator for at least 30 minutes.","1) Place in a medium bowl with desired marinade, and marinate in the refrigerator for at least 30 minutes.","true 1) Place in a medium bowl with desired marinade, and marinate in the refrigerator for at least 30 minutes.","Yes, let it marinade for at least 30 minutes.",-0.0017207353375852108,0,"1) Place in a medium bowl with desired marinade, and marinate in the refrigerator for at least 30 minutes."
211,Ok. 30 minutes passed. What is next after I made the strips?,preparation,247,inst-2,"Relevant Information: skillet Information Type: equipment Instruction: Reduce heat, cover skillet, and simmer for 20 to 30 minutes, or until chicken is no longer pink and juices run clear. Step: 7) Reduce heat, cover skillet, and simmer for 20 to 30 minutes, or until chicken is no longer pink and juices run clear.","Question Answering: Ok. 30 minutes passed. What is next after I made the strips? <extra_id_0> Relevant Information: skillet Information Type: equipment Instruction: Reduce heat, cover skillet, and simmer for 20 to 30 minutes, or until chicken is no longer pink and juices run clear. Step: 7) Reduce heat, cover skillet, and simmer for 20 to 30 minutes, or until chicken is no longer pink and juices run clear.",2) Preheat oven to 350 degrees F (175 degrees C).,false unanswerable,Preheat your oven to 175 degrees C.,-0.09655732661485672,0,"7) Reduce heat, cover skillet, and simmer for 20 to 30 minutes, or until chicken is no longer pink and juices run clear."
212,The oven is preheated. What next?,preparation,247,inst-3,"Relevant Information: enchilada sauce Information Type: ingredient Instruction: Place rolled tortillas in baking dish, seam side down, and drizzle with enchilada sauce. Step: 17) Place rolled tortillas in baking dish, seam side down, and drizzle with enchilada sauce.","Question Answering: The oven is preheated. What next? <extra_id_0> Relevant Information: enchilada sauce Information Type: ingredient Instruction: Place rolled tortillas in baking dish, seam side down, and drizzle with enchilada sauce. Step: 17) Place rolled tortillas in baking dish, seam side down, and drizzle with enchilada sauce.",3) Heat oil in a large skillet over medium heat.,false unanswerable,In a large skillet heat 1 tablespoon of vegetable oil.,-0.0021211046259850264,0,"17) Place rolled tortillas in baking dish, seam side down, and drizzle with enchilada sauce."
213,What to do with the oil in the large skillet over medium heat?,preparation,247,inst-4,"Relevant Information: soup Information Type: ingredient Instruction: Stir in diced tomatoes with green chile peppers, stewed tomatoes, chile peppers, soup and broth. Step: 5) Stir in diced tomatoes with green chile peppers, stewed tomatoes, chile peppers, soup and broth.","Question Answering: What to do with the oil in the large skillet over medium heat? <extra_id_0> Relevant Information: soup Information Type: ingredient Instruction: Stir in diced tomatoes with green chile peppers, stewed tomatoes, chile peppers, soup and broth. Step: 5) Stir in diced tomatoes with green chile peppers, stewed tomatoes, chile peppers, soup and broth.",4) Saute chicken and onions until chicken is evenly brown.,false unanswerable,Saute chicken strips and a chopped onion.,-0.0008937893435359001,0,"5) Stir in diced tomatoes with green chile peppers, stewed tomatoes, chile peppers, soup and broth."
