test_qa_answer_f1,test_qa_bert_score,test_qa_em,test_qa_sas
1.0,1.0,1.0,0.9703202843666077
0.75,0.9477003812789917,0.0,0.7379029989242554
0.2857142984867096,0.796869695186615,0.0,0.1116926297545433
0.0,0.8196385502815247,0.0,0.03948645666241646
0.0,0.7695000767707825,0.0,0.009624193422496319
1.0,0.9999998807907104,1.0,0.9730009436607361
0.0,0.563249945640564,0.0,0.009702940471470356
0.125,0.8471328020095825,0.0,0.30964356660842896
1.0,1.0,1.0,0.9718679189682007
1.0,1.0,1.0,0.9684230089187622
0.0,0.6240840554237366,0.0,0.009964486584067345
0.0,0.8067272305488586,0.0,0.07248343527317047
0.0,0.80106520652771,0.0,0.3086930215358734
0.0,0.813708484172821,0.0,0.13851991295814514
0.0,0.813708484172821,0.0,0.13851991295814514
1.0,1.0,1.0,0.9708649516105652
1.0,1.0,1.0,0.9692531824111938
0.0,0.6266286969184875,0.0,0.011724448762834072
0.07692307978868484,0.7828227877616882,0.0,0.029881959781050682
0.0,0.8008565306663513,0.0,0.02143271453678608
0.0,0.6237200498580933,0.0,0.009326827712357044
1.0,1.0,1.0,0.9722989201545715
1.0,1.0,1.0,0.9682244062423706
1.0,1.0,1.0,0.9703062176704407
1.0,1.0000001192092896,1.0,0.9721503853797913
0.0,0.761961042881012,0.0,0.009197385981678963
0.14814814925193787,0.8068107962608337,0.0,0.37761202454566956
1.0,1.0000001192092896,1.0,0.971540629863739
0.0,0.7357701063156128,0.0,0.00975935347378254
0.800000011920929,0.9774764776229858,0.0,0.46694597601890564
0.800000011920929,0.9774764776229858,0.0,0.46694597601890564
1.0,1.0,1.0,0.9739693403244019
0.0,0.7768505215644836,0.0,0.010633616708219051
1.0,0.9999998807907104,1.0,0.9641777873039246
1.0,1.0,1.0,0.9728672504425049
0.0,0.6140078902244568,0.0,0.01017327792942524
1.0,0.9999999403953552,1.0,0.9710543155670166
1.0,1.0,1.0,0.9699462056159973
1.0,1.0,1.0,0.971279501914978
1.0,0.9999999403953552,1.0,0.9716637134552002
1.0,1.0,1.0,0.9714168310165405
1.0,1.0,1.0,0.9719185829162598
1.0,1.0,1.0,0.9712038040161133
1.0,0.9447610378265381,1.0,0.9421660900115967
0.0,0.8348963260650635,0.0,0.2054855227470398
1.0,1.0,1.0,0.972690224647522
0.37037035822868347,0.8750812411308289,0.0,0.5280104875564575
1.0,0.9999999403953552,1.0,0.9722638726234436
1.0,1.0,1.0,0.9712435007095337
1.0,0.9999999403953552,1.0,0.97197425365448
0.6666666865348816,0.9419620633125305,0.0,0.5488367676734924
0.0,0.6870561242103577,0.0,0.04318688064813614
1.0,1.0,1.0,0.9694415926933289
1.0,1.0,1.0,0.9694415926933289
1.0,1.0,1.0,0.9694415926933289
0.0,0.6901999115943909,0.0,0.009861014783382416
1.0,1.0,1.0,0.9685473442077637
0.190476194024086,0.822297215461731,0.0,0.18467190861701965
1.0,1.0,1.0,0.9698078632354736
1.0,1.0,1.0,0.973066508769989
1.0,0.9447610378265381,1.0,0.9421660900115967
0.0,0.8241180777549744,0.0,0.23524339497089386
0.0,0.7790735363960266,0.0,0.1959138661623001
1.0,1.0,1.0,0.9714926481246948
1.0,0.9447610378265381,1.0,0.9421660900115967
0.1764705926179886,0.8003925681114197,0.0,0.25133582949638367
1.0,1.0,1.0,0.9738848805427551
