qid,query,intent,recipe_id,step_id,text,input,gold_answer,target_answer,score,rank,answer
96,Got all ingredients. What do I have to start with now?,preparation,255,inst-0,"1) Add flour, mixing well.","Question Answering: Got all ingredients. What do I have to start with now? <extra_id_0> 1) Add flour, mixing well.",0) Beat together cream cheese and margarine until well blended.,false unanswerable,-0.03893086314201355,0,"1) Add flour, mixing well."
97,Okay. It's well blended. What now?,preparation,255,inst-1,5) Remove from heat and let cool until mixture is of spreading consistency.,Question Answering: Okay. It's well blended. What now? <extra_id_0> 5) Remove from heat and let cool until mixture is of spreading consistency.,"1) Add flour, mixing well.",false unanswerable,-0.0013136576162651181,0,5) Remove from heat and let cool until mixture is of spreading consistency.
99,Thanks. I did it. What's coming next? flour,preparation,255,inst-2,"8) Spread each piece with milk/nut filling and roll up like a jelly-roll, starting from the long side.","Question Answering: Thanks. I did it. What's coming next? flour <extra_id_0> 8) Spread each piece with milk/nut filling and roll up like a jelly-roll, starting from the long side.","2) Shape into a ball, cover and chill for 2 hours.",false unanswerable,-0.0008525789016857743,0,"8) Spread each piece with milk/nut filling and roll up like a jelly-roll, starting from the long side."
100,Done. Is there anything else I need to do? flour,preparation,255,inst-3,"8) Spread each piece with milk/nut filling and roll up like a jelly-roll, starting from the long side.","Question Answering: Done. Is there anything else I need to do? flour <extra_id_0> 8) Spread each piece with milk/nut filling and roll up like a jelly-roll, starting from the long side.","3) In saucepan over medium heat, cook sugar and milk, stirring occasionally until milk boils and sugar is dissolved.",false unanswerable,-0.0005851463647559285,0,"8) Spread each piece with milk/nut filling and roll up like a jelly-roll, starting from the long side."
101,It's placed over medium heat now.,preparation,255,inst-3,12) Bake at 350 degrees F (175 degrees C) for 15 to 20 minutes or till done.,Question Answering: It's placed over medium heat now. <extra_id_0> 12) Bake at 350 degrees F (175 degrees C) for 15 to 20 minutes or till done.,"3) In saucepan over medium heat, cook sugar and milk, stirring occasionally until milk boils and sugar is dissolved.",false unanswerable,-0.03004845418035984,0,12) Bake at 350 degrees F (175 degrees C) for 15 to 20 minutes or till done.
103,Okay. Got it. Done. milk,preparation,255,inst-4,"8) Spread each piece with milk/nut filling and roll up like a jelly-roll, starting from the long side.","Question Answering: Okay. Got it. Done. milk <extra_id_0> 8) Spread each piece with milk/nut filling and roll up like a jelly-roll, starting from the long side.",4) Add the ground nuts.,false unanswerable,-0.0006301801186054945,0,"8) Spread each piece with milk/nut filling and roll up like a jelly-roll, starting from the long side."
104,Added them. milk,preparation,255,inst-5,4) Add the ground nuts.,Question Answering: Added them. milk <extra_id_0> 4) Add the ground nuts.,5) Remove from heat and let cool until mixture is of spreading consistency.,false unanswerable,-0.009758859872817993,0,4) Add the ground nuts.
105,It seems to be of good consistency now. Something else that needs to be done?,preparation,255,inst-6,5) Remove from heat and let cool until mixture is of spreading consistency.,Question Answering: It seems to be of good consistency now. Something else that needs to be done? <extra_id_0> 5) Remove from heat and let cool until mixture is of spreading consistency.,6) Roll out chilled dough on lightly floured surface to a rectangle about 18 X 12 inches.,false unanswerable,-0.006476958282291889,0,5) Remove from heat and let cool until mixture is of spreading consistency.
106,The dough is rolled out. What now? dough rolled,preparation,255,inst-7,6) Roll out chilled dough on lightly floured surface to a rectangle about 18 X 12 inches.,Question Answering: The dough is rolled out. What now? dough rolled <extra_id_0> 6) Roll out chilled dough on lightly floured surface to a rectangle about 18 X 12 inches.,7) Cut in half lengthwise.,false unanswerable,-0.0016565899131819606,0,6) Roll out chilled dough on lightly floured surface to a rectangle about 18 X 12 inches.
107,Completed. dough rolled,preparation,255,inst-9,"2) Shape into a ball, cover and chill for 2 hours.","Question Answering: Completed. dough rolled <extra_id_0> 2) Shape into a ball, cover and chill for 2 hours.",9) Cut each roll in half.,false unanswerable,-0.01577071100473404,0,"2) Shape into a ball, cover and chill for 2 hours."
108,They are cut in halves and are placed on the sheets.,preparation,255,inst-11,"8) Spread each piece with milk/nut filling and roll up like a jelly-roll, starting from the long side.","Question Answering: They are cut in halves and are placed on the sheets. <extra_id_0> 8) Spread each piece with milk/nut filling and roll up like a jelly-roll, starting from the long side.","11) Leaving roll's shape intact, cut into slices 1/2 inch thick almost to the bottom of the roll.",false unanswerable,-0.012280565686523914,0,"8) Spread each piece with milk/nut filling and roll up like a jelly-roll, starting from the long side."
109,Okay the rolls are cut now. What else do I need to do? rolls,preparation,255,inst-12,13) Remove from sheet and sprinkle with confectioners' sugar.,Question Answering: Okay the rolls are cut now. What else do I need to do? rolls <extra_id_0> 13) Remove from sheet and sprinkle with confectioners' sugar.,12) Bake at 350 degrees F (175 degrees C) for 15 to 20 minutes or till done.,false unanswerable,-0.018873045220971107,0,13) Remove from sheet and sprinkle with confectioners' sugar.
110,It's done. It seems baked.,preparation,255,inst-13,12) Bake at 350 degrees F (175 degrees C) for 15 to 20 minutes or till done.,Question Answering: It's done. It seems baked. <extra_id_0> 12) Bake at 350 degrees F (175 degrees C) for 15 to 20 minutes or till done.,13) Remove from sheet and sprinkle with confectioners' sugar.,false unanswerable,-0.00614882679656148,0,12) Bake at 350 degrees F (175 degrees C) for 15 to 20 minutes or till done.
111,It's sprinkled and cooling down. Is it finished now?,preparation,255,inst-15,13) Remove from sheet and sprinkle with confectioners' sugar.,Question Answering: It's sprinkled and cooling down. Is it finished now? <extra_id_0> 13) Remove from sheet and sprinkle with confectioners' sugar.,15) Cut cookies all the way through.,false unanswerable,-0.0006825978052802384,0,13) Remove from sheet and sprinkle with confectioners' sugar.
112,They are cut and put into the freezer. What now?,preparation,255,inst-17,16) Refrigerate or freeze.,Question Answering: They are cut and put into the freezer. What now? <extra_id_0> 16) Refrigerate or freeze.,17) Resprinkle with confectioners' sugar before serving.,false unanswerable,-0.029445461928844452,0,16) Refrigerate or freeze.
113,"Ok, I sprinkled it. Can I serve it now?",preparation,255,inst-17,13) Remove from sheet and sprinkle with confectioners' sugar.,"Question Answering: Ok, I sprinkled it. Can I serve it now? <extra_id_0> 13) Remove from sheet and sprinkle with confectioners' sugar.",17) Resprinkle with confectioners' sugar before serving.,false unanswerable,-0.0013771107187494636,0,13) Remove from sheet and sprinkle with confectioners' sugar.
190,Ok no problem. What should I do now? sugar,preparation,93,inst-0,"1) Sprinkle with lemon pepper, and salt.","Question Answering: Ok no problem. What should I do now? sugar <extra_id_0> 1) Sprinkle with lemon pepper, and salt.",0) Press crushed peppercorns into both sides of each steak.,false unanswerable,-0.0016377858119085431,0,"1) Sprinkle with lemon pepper, and salt."
191,Ok I have done that. What is next? sugar,preparation,93,inst-1,"8) Sprinkle green onion and shallot around the steaks, and circle the steaks with cream.","Question Answering: Ok I have done that. What is next? sugar <extra_id_0> 8) Sprinkle green onion and shallot around the steaks, and circle the steaks with cream.","1) Sprinkle with lemon pepper, and salt.",false unanswerable,-0.0007278653793036938,0,"8) Sprinkle green onion and shallot around the steaks, and circle the steaks with cream."
192,Ok. What should I do after that?,preparation,93,inst-2,"8) Sprinkle green onion and shallot around the steaks, and circle the steaks with cream.","Question Answering: Ok. What should I do after that? <extra_id_0> 8) Sprinkle green onion and shallot around the steaks, and circle the steaks with cream.",2) Melt butter in a large skillet over medium-high heat.,false unanswerable,-0.0007574073388241231,0,"8) Sprinkle green onion and shallot around the steaks, and circle the steaks with cream."
193,Ok. The butter is melted. What should I do now? butter melted,preparation,93,inst-3,"4) Arrange steaks in pan, and cook for 5 to 10 minutes per side, or until desired doneness.","Question Answering: Ok. The butter is melted. What should I do now? butter melted <extra_id_0> 4) Arrange steaks in pan, and cook for 5 to 10 minutes per side, or until desired doneness.","3) Stir in garlic and wine, and cook for 1 minute.",false unanswerable,-0.0005847889697179198,0,"4) Arrange steaks in pan, and cook for 5 to 10 minutes per side, or until desired doneness."
194,Ok 1 minute has passed. What is next? minute,preparation,93,inst-4,"3) Stir in garlic and wine, and cook for 1 minute.","Question Answering: Ok 1 minute has passed. What is next? minute <extra_id_0> 3) Stir in garlic and wine, and cook for 1 minute.","4) Arrange steaks in pan, and cook for 5 to 10 minutes per side, or until desired doneness.",false unanswerable,-0.0011722128838300705,0,"3) Stir in garlic and wine, and cook for 1 minute."
195,Ok the steaks are done now. What is next? steak,preparation,93,inst-5,"4) Arrange steaks in pan, and cook for 5 to 10 minutes per side, or until desired doneness.","Question Answering: Ok the steaks are done now. What is next? steak <extra_id_0> 4) Arrange steaks in pan, and cook for 5 to 10 minutes per side, or until desired doneness.",5) Reduce heat to low.,false unanswerable,-0.0014132998185232282,0,"4) Arrange steaks in pan, and cook for 5 to 10 minutes per side, or until desired doneness."
197,Ok I have done all of that. What should I do now?,preparation,93,inst-9,"8) Sprinkle green onion and shallot around the steaks, and circle the steaks with cream.","Question Answering: Ok I have done all of that. What should I do now? <extra_id_0> 8) Sprinkle green onion and shallot around the steaks, and circle the steaks with cream.","9) Cook, stirring sauce, until hot.",false unanswerable,-0.01185985840857029,0,"8) Sprinkle green onion and shallot around the steaks, and circle the steaks with cream."
