test_qa_answer_f1,test_qa_bert_score,test_qa_em,test_qa_sas
1.0,1.0,1.0,0.9700798392295837
1.0,1.0,1.0,0.9708150625228882
1.0,1.000000238418579,1.0,0.9643511176109314
1.0,1.000000238418579,1.0,0.9640725255012512
0.1538461595773697,0.756867527961731,0.0,0.21417006850242615
0.2857142984867096,0.7986847162246704,0.0,0.38987070322036743
0.1538461595773697,0.7612773776054382,0.0,0.3879477381706238
1.0,0.9999998807907104,1.0,0.969273567199707
1.0,1.000000238418579,1.0,0.9656605124473572
1.0,1.000000238418579,1.0,0.9640725255012512
0.0,0.6692944765090942,0.0,0.009009935893118382
1.0,1.0,1.0,0.9638596177101135
1.0,0.9999999403953552,1.0,0.9637096524238586
0.0,0.6568257808685303,0.0,0.010419070720672607
1.0,1.0,1.0,0.958952784538269
0.5,0.8425198793411255,0.0,0.6895759105682373
1.0,1.000000238418579,1.0,0.9582111835479736
1.0,0.9999999403953552,1.0,0.9586168527603149
0.0,0.6088032722473145,0.0,0.012163511477410793
1.0,1.0,1.0,0.9688478112220764
0.0,0.7903788089752197,0.0,0.12977510690689087
1.0,1.0,1.0,0.9637883901596069
0.0,0.6460691094398499,0.0,0.009167101234197617
1.0,1.0,1.0,0.9678341746330261
1.0,1.0000001192092896,1.0,0.9592249989509583
0.0,0.8222483992576599,0.0,0.386870801448822
1.0,1.0000001192092896,1.0,0.9685534834861755
1.0,1.0,1.0,0.9666937589645386
1.0,1.0,1.0,0.9637883901596069
0.0,0.6914542317390442,0.0,0.01113513670861721
1.0,1.0000001192092896,1.0,0.9687758684158325
1.0,0.9999998807907104,1.0,0.9650607109069824
1.0,1.0000001192092896,1.0,0.9645753502845764
1.0,1.0,1.0,0.970089316368103
1.0,1.0,1.0,0.9380396604537964
1.0,0.9999998807907104,1.0,0.9693458080291748
0.6666666865348816,0.8277975916862488,0.0,0.80255126953125
1.0,1.0,1.0,0.957976222038269
1.0,1.0,1.0,0.9380396604537964
1.0,1.0,1.0,0.9651134610176086
0.3333333432674408,0.7685680985450745,0.0,0.5278526544570923
0.23529411852359772,0.7984395623207092,0.0,0.40904080867767334
0.0,0.598712682723999,0.0,0.008898681960999966
0.2857142984867096,0.7602706551551819,0.0,0.24756254255771637
0.0,0.6148089170455933,0.0,0.009329903870821
0.0,0.7768340110778809,0.0,0.11063656955957413
1.0,1.0,1.0,0.9630816578865051
