test_qa_answer_f1,test_qa_bert_score,test_qa_em,test_qa_sas
1.0,1.0,1.0,0.9729896783828735
0.8064516186714172,0.9569993615150452,0.0,0.9656479358673096
1.0,0.9680337905883789,1.0,0.9706041216850281
0.16326530277729034,0.7686631083488464,0.0,0.5476021766662598
0.5714285969734192,0.8936309814453125,0.0,0.4738047122955322
1.0,1.0,1.0,0.9735805988311768
0.8666666746139526,0.9655769467353821,0.0,0.8335938453674316
1.0,1.0,1.0,0.9542422294616699
1.0,1.0000001192092896,1.0,0.9714905619621277
0.46666666865348816,0.8682027459144592,0.0,0.5656474828720093
0.6666666865348816,0.9237130284309387,0.0,0.5710496306419373
0.13333334028720856,0.7948612570762634,0.0,0.3974684476852417
0.22727273404598236,0.8100215196609497,0.0,0.5279275178909302
0.05263157933950424,0.7275044918060303,0.0,0.17006365954875946
1.0,1.0,1.0,0.974692165851593
0.42424243688583374,0.8717016577720642,0.0,0.5874810814857483
0.8712871074676514,0.9637302160263062,0.0,0.8066492676734924
0.3181818127632141,0.8408476114273071,0.0,0.6133207082748413
0.7301587462425232,0.9394919276237488,0.0,0.7098751068115234
0.0,0.6798285841941833,0.0,0.6163040399551392
0.0,0.7156550884246826,0.0,0.15242749452590942
0.5128205418586731,0.9071946740150452,0.0,0.6287055611610413
1.0,1.0,1.0,0.9724984169006348
1.0,1.0,1.0,0.974097728729248
0.581818163394928,0.9192113876342773,0.0,0.6813018918037415
0.9333333373069763,0.9790769219398499,0.0,0.8209575414657593
0.2666666805744171,0.8419056534767151,0.0,0.1859908103942871
0.3692307770252228,0.8905317783355713,0.0,0.6287297606468201
0.03846153989434242,0.7536454200744629,0.0,0.41072145104408264
1.0,1.0,1.0,0.9738911986351013
0.7796609997749329,0.9135105013847351,0.0,0.7740540504455566
1.0,1.0,1.0,0.974267303943634
1.0,1.0,1.0,0.9757153987884521
1.0,1.0000001192092896,1.0,0.9717803597450256
0.8275862336158752,0.9440005421638489,0.0,0.7512636780738831
1.0,0.9895065426826477,1.0,0.9732006192207336
0.2380952388048172,0.8136121034622192,0.0,0.5249954462051392
0.6666666865348816,0.9168933033943176,0.0,0.6564376950263977
0.06451612710952759,0.7433765530586243,0.0,0.21742059290409088
0.7428571581840515,0.9309983849525452,0.0,0.8411516547203064
0.4383561611175537,0.9032610058784485,0.0,0.6696434020996094
1.0,1.0,1.0,0.9724984169006348
0.9333333373069763,0.9790769219398499,0.0,0.8209575414657593
0.5128205418586731,0.9071946740150452,0.0,0.6279613375663757
0.25,0.8173054456710815,0.0,0.5396694540977478
