question_id,recipe_id,question,target_answer,generated_answer
0_1,49,what type of stems do I use in this recipe?,thick cilantro.,thick cilantro.
0_2,49,what should I combine ingredients in?,bowl.,bowl.
0_3,49,what do I need to add 3 tablespoons of?,coconut milk.,solid fat.
0_4,49,how long will it take for the coconut fat to separate?,about 4 minutes.,about 4 minutes.
0_5,49,what else is in the mixture apart from garlic?,ginger.,ginger.
0_6,49,how much water do I add to the mixture?,1 quart.,1 quart.
0_7,49,what else can I use apart from water?,stock.,stock.
0_8,49,what should I put the peanuts in?,medium skillet.,pot.
0_9,49,how long would it take the peanuts to turn a deep golden brown?,about 8 minutes.,about 8 minutes.
0_10,49,what should I transfer the cooked peanuts to?,bowl.,bowl.
0_11,49,I should roughly chop half a what of peanuts?,cup.,cup.
0_13,49,what should I use to make the rest of the paste?,peanuts.,bowl.
0_14,49,what type of juice do I stir into the mixture?,lime.,lime.
0_15,49,I should add salt hot sauce and what to season the soup?,pepper.,pepper.
0_16,49,what should I sprinkle on the rice?,cilantro.,cilantro.
3_1,16,Alexa how much ginger do I need?,one 2–inch piece fresh ginger.,2 inch.
3_2,16,Alexa what should I pour over the lamb?,yogurt.,yogurt.
3_3,16,Alexa what do I put in a Ziploc bag?,lamb.,lamb.
3_5,16,Alexa what equipment do I need?,saucepan.,oven.
3_6,16,Alexa how long do I need to caramelize onions?,30 minutes.,about 25 to 30 minutes.
3_7,16,Alexa how many cardamom pods do I need?,3.,2 green cardamom pods.
3_8,16,Alexa what heat should I put this on?,heat to medium-high.,medium heat.
3_9,16,Alexa how long am I letting this liquid boil?,45 minutes.,for 2 minutes.
3_10,16,alexa what ingredient do I need again?,rice.,saffron.
3_11,16,Alexa what should I discard?,water.,water.
3_13,16,Alexa what utensil should I use?,large wooden spoon.,fork.
3_15,16,Alexa what do I need to spread again?,rice.,rice.
3_16,16,Alexa what size saucepan should I use?,small saucepan.,large saucepan.
3_17,16,Alexa how hot should I turn this to?,low heat.,medium heat.
3_18,16,Alexa how long should I let it steep?,for 10 minutes.,for 10 minutes.
3_19,16,Alexa what should I use as garnish?,caramelized onions.,onions.
3_20,16,Alexa what should I uncover?,pot.,pot.
10_1,36,what temperature do I set the oven?,180°c.,350°f.
12_1,9,what do I need to put the ingredients into?,bowl.,bowl.
12_4,9,how long do I have to refrigerate for the dough to soften at room temperature?,about 1 hour.,1 week.
12_5,9,how many minutes does it take to soften at room temperature?,for 30 minutes.,30 minutes.
12_6,9,what items are required in order to create the smooth paste?,bowl and stand mixer.,bowl and blade.
12_7,9,for how long do I need to set aside the piping bag?,minute.,24 hours.
12_8,9,at what temperature does the oven need to be pre-heated?,to 350°f.,350°f (175°c).
12_9,9,give me the answer in Centigrade?,175°c.,350°f (175°c).
12_10,9,how do I loosen the dough?,offset spatula.,offset spatula.
12_11,9,what size of pan should I put the dough on to?,half sheet pan.,half sheet pan.
12_12,9,how long until the bars are puffed and firm without any significant browning?,about 18 minutes.,about 18 minutes.
12_13,9,what is the best thing to use to separate the layers?,paper towel.,bench scraper.
12_14,9,how long do the bars need to mature for serving?,6 hours.,6 hours.
23_1,1,what do I need to bring to a boil with the butter and salt?,water.,water.
23_2,1,what do I put the hot dough into?,stand mixer.,bowl.
23_3,1,what do I add to with the cheese?,mustard.,mustard.
23_4,1,what do I have to add after the mustard and cheese?,egg.,eggs.
23_5,1,what do I add to with the cheese?,mustard.,mustard.
23_6,1,what do I add after the mustard on cheese?,eggs.,eggs.
23_7,1,what do I put in a zip-lock bag?,mixture.,mixture.
23_8,1,how long do I let the mixture rest for?,25 minutes.,15 to 25 minutes.
23_9,1,what do I put the salted water in?,large pot.,large pot.
23_10,1,what do I use to cut the bag with?,paring knife.,paring knife.
23_11,1,what do I lift the gnocchi out of the pan with?,fine mesh strainer.,fine mesh strainer.
23_12,1,what else can I add to the gnocchi?,"roasted cherry tomatoes, corn, and zucchini,.",eggs.
29_1,6,what do I need to heat the vegetable oil in?,wok.,wok.
29_2,6,what temperature do I heat the oil?,high heat.,high heat.
