test_qa_answer_f1,test_qa_bert_score,test_qa_em,test_qa_sas
1.0,1.0,1.0,0.9679551124572754
1.0,1.0,1.0,0.945587158203125
0.0,0.8311240077018738,0.0,0.03165145218372345
1.0,1.0,1.0,0.9625367522239685
1.0,1.0,1.0,0.950838029384613
1.0,0.9999999403953552,1.0,0.9586726427078247
1.0,1.0,1.0,0.9494712352752686
0.0,0.774007260799408,0.0,0.3090161085128784
1.0,1.0,1.0,0.9618695974349976
1.0,1.0,1.0,0.945587158203125
1.0,1.0,1.0,0.9485650062561035
0.0,0.8811130523681641,0.0,0.036816082894802094
1.0,1.0,1.0,0.9562467932701111
1.0,1.0,1.0,0.9559162855148315
1.0,1.0000001192092896,1.0,0.9584723114967346
0.0,0.7977889180183411,0.0,0.44539308547973633
1.0,1.0,1.0,0.9670867323875427
1.0,1.0,1.0,0.9431436061859131
0.0,0.8189088702201843,0.0,0.019973615184426308
0.5714285969734192,0.8723766803741455,0.0,0.634310245513916
0.0,0.6494842171669006,0.0,0.020201627165079117
0.4000000059604645,0.8773714900016785,0.0,0.8407948613166809
0.4000000059604645,0.8443131446838379,0.0,0.3089345395565033
0.0,0.7834381461143494,0.0,0.009723355993628502
1.0,1.0,1.0,0.9547113180160522
0.0,0.7679791450500488,0.0,0.09418687969446182
1.0,1.0,1.0,0.9349942803382874
0.5,0.9814320206642151,0.0,0.4362327456474304
0.5,0.9366620779037476,0.0,0.46910810470581055
1.0,0.9999998807907104,1.0,0.9505735039710999
0.6666666865348816,0.8529115915298462,0.0,0.5005338191986084
1.0,1.0,1.0,0.9346299171447754
0.0,0.9020482301712036,0.0,0.17940250039100647
1.0,1.0,1.0,0.945587158203125
0.4000000059604645,0.8625845313072205,0.0,0.21190010011196136
0.800000011920929,0.9160723686218262,0.0,0.9422797560691833
0.5714285969734192,0.897239089012146,0.0,0.5599213242530823
0.0,0.7995555996894836,0.0,0.0918048620223999
0.5,0.8792282342910767,0.0,0.7078136205673218
0.6666666865348816,0.904470682144165,0.0,0.6214069724082947
1.0,0.9999999403953552,1.0,0.9649432897567749
1.0,1.0,1.0,0.9659789800643921
1.0,1.0,1.0,0.959971010684967
0.0,0.8356249928474426,0.0,0.008891325443983078
1.0,1.0,1.0,0.9568010568618774
1.0,1.0,1.0,0.9547113180160522
0.0,0.8361011743545532,0.0,0.1421290785074234
1.0,1.0000001192092896,1.0,0.959441602230072
0.0,0.9288399815559387,0.0,0.9267743229866028
1.0,1.0000001192092896,1.0,0.959441602230072
1.0,0.9999999403953552,1.0,0.9569171071052551
1.0,1.0,1.0,0.9500331878662109
0.6666666865348816,0.9066120982170105,0.0,0.6573188304901123
1.0,1.0,1.0,0.956573486328125
1.0,1.0,1.0,0.9685491323471069
1.0,1.0000001192092896,1.0,0.968066930770874
0.0,0.7379959225654602,0.0,0.012862004339694977
1.0,1.0,1.0,0.9543644785881042
1.0,1.0,1.0,0.960935115814209
1.0,1.0,1.0,0.9610533714294434
1.0,1.0,1.0,0.9349942803382874
0.0,0.7895130515098572,0.0,0.042689476162195206
1.0,1.0,1.0,0.9372963905334473
1.0,1.0,1.0,0.9543644785881042
1.0,0.9999999403953552,1.0,0.9622769355773926
1.0,1.0,1.0,0.9459295272827148
1.0,1.0,1.0,0.9639405608177185
1.0,1.000000238418579,1.0,0.9525739550590515
1.0,1.0,1.0,0.9349942803382874
1.0,1.0,1.0,0.9649906754493713
0.0,0.7663141489028931,0.0,0.01846124231815338
0.6666666865348816,0.9122785925865173,0.0,0.750770092010498
0.0,0.6547784209251404,0.0,0.05481698364019394
1.0,1.0,1.0,0.9622044563293457
1.0,1.0,1.0,0.9627821445465088
1.0,1.0,1.0,0.9627821445465088
1.0,1.0,1.0,0.9543644785881042
1.0,1.0,1.0,0.960935115814209
1.0,1.0,1.0,0.9543644785881042
0.0,0.693606436252594,0.0,0.012071559205651283
1.0,1.0,1.0,0.9627821445465088
0.0,0.8056616187095642,0.0,0.010850965976715088
1.0,1.0000001192092896,1.0,0.9499350786209106
1.0,1.0000001192092896,1.0,0.9650166630744934
1.0,1.0,1.0,0.9622328877449036
1.0,1.0,1.0,0.970340371131897
0.2857142984867096,0.856326162815094,0.0,0.44605693221092224
0.0,0.7832614183425903,0.0,0.10016809403896332
0.3529411852359772,0.8406689763069153,0.0,0.9449667930603027
1.0,1.0,1.0,0.9568010568618774
1.0,1.000000238418579,1.0,0.9527966976165771
0.6666666865348816,0.9778419137001038,0.0,0.4015108048915863
0.800000011920929,0.9338213205337524,0.0,0.9371845722198486
1.0,0.9999998807907104,1.0,0.9505735039710999
0.0,0.8771882057189941,0.0,0.16567525267601013
1.0,0.9999999403953552,1.0,0.9540491700172424
0.8999999761581421,0.9685666561126709,0.0,0.7536171078681946
1.0,1.0,1.0,0.9675893783569336
1.0,1.0,1.0,0.9543644785881042
1.0,1.0,1.0,0.960935115814209
1.0,1.0,1.0,0.9610533714294434
1.0,1.0,1.0,0.9349942803382874
1.0,1.0,1.0,0.9349942803382874
1.0,1.0,1.0,0.9372963905334473
0.5,0.8579519987106323,0.0,0.6383398771286011
0.6666666865348816,0.9290756583213806,0.0,0.8215194940567017
0.0,0.7040625214576721,0.0,0.010054309852421284
1.0,1.0,1.0,0.9639405608177185
1.0,1.000000238418579,1.0,0.9525739550590515
1.0,1.0,1.0,0.9349942803382874
0.6666666865348816,0.9405649304389954,0.0,0.9130265712738037
0.800000011920929,0.9635136723518372,0.0,0.8334149122238159
1.0,1.0,1.0,0.9685491323471069
1.0,1.0,1.0,0.9685491323471069
1.0,1.0,1.0,0.9507482647895813
0.0,0.8737490177154541,0.0,0.4527417719364166
0.5,0.9220730662345886,0.0,0.6354979276657104
1.0,1.0,1.0,0.9644569158554077
1.0,1.0,1.0,0.9537851214408875
0.0,0.69175785779953,0.0,0.14057525992393494
0.0,0.6960573792457581,0.0,0.045244645327329636
1.0,1.0,1.0,0.9610533714294434
1.0,0.9999999403953552,1.0,0.9560065865516663
1.0,0.9999999403953552,1.0,0.9560065865516663
0.0,0.7674810886383057,0.0,0.05990889295935631
0.4000000059604645,0.794619083404541,0.0,0.6698273420333862
0.0,0.8496463298797607,0.0,0.09293145686388016
1.0,1.0,1.0,0.9622044563293457
1.0,1.0,1.0,0.9685491323471069
1.0,1.0,1.0,0.9507482647895813
1.0,1.0,1.0,0.9578759074211121
0.0,0.9101483821868896,0.0,0.04195297136902809
0.6666666865348816,0.9227661490440369,0.0,0.5625752806663513
0.2857142984867096,0.8036521673202515,0.0,0.510404646396637
0.5,0.8557541966438293,0.0,0.5568117499351501
1.0,1.0,1.0,0.9602741003036499
1.0,1.0,1.0,0.9547113180160522
0.0,0.850396454334259,0.0,0.566155195236206
0.5714285969734192,0.8723800778388977,0.0,0.7165468335151672
0.2857142984867096,0.8036521673202515,0.0,0.510404646396637
1.0,1.0,1.0,0.9666599035263062
0.0,0.808544933795929,0.0,0.022283313795924187
0.6666666865348816,0.8979434370994568,0.0,0.6289174556732178
1.0,1.0,1.0,0.9622044563293457
0.5,0.9049683213233948,0.0,0.7257169485092163
0.125,0.7856478095054626,0.0,0.5336949229240417
1.0,1.0,1.0,0.9550435543060303
0.8571428656578064,0.9249091148376465,0.0,0.7213063836097717
1.0,1.0,1.0,0.9500331878662109
1.0,0.9999999403953552,1.0,0.9607636332511902
1.0,1.0,1.0,0.9543644785881042
1.0,1.0,1.0,0.9610533714294434
1.0,1.0,1.0,0.9349942803382874
1.0,1.0,1.0,0.9349942803382874
1.0,1.0,1.0,0.9372963905334473
1.0,1.0,1.0,0.9349942803382874
1.0,0.9999999403953552,1.0,0.9622769355773926
1.0,1.0,1.0,0.9459295272827148
1.0,1.0,1.0,0.9639405608177185
1.0,1.0,1.0,0.960935115814209
1.0,1.0,1.0,0.9346299171447754
0.0,0.808544933795929,0.0,0.022283313795924187
0.6666666865348816,0.8979434370994568,0.0,0.6289174556732178
1.0,1.0,1.0,0.9622044563293457
0.5,0.9049683213233948,0.0,0.7257169485092163
0.4000000059604645,0.8933318853378296,0.0,0.7441244721412659
0.4000000059604645,0.8933318853378296,0.0,0.7441244721412659
0.0,0.7821224927902222,0.0,0.012535933405160904
0.0,0.7343800663948059,0.0,0.012716498225927353
0.20000000298023224,0.7610201835632324,0.0,0.4326254725456238
0.0,0.7624003887176514,0.0,0.009212259203195572
0.0,0.8029013872146606,0.0,0.1342020332813263
1.0,1.0,1.0,0.9660979509353638
1.0,1.0,1.0,0.9485650062561035
