test_qa_answer_f1,test_qa_bert_score,test_qa_em,test_qa_sas
0.4363636374473572,0.8419277667999268,0.0,0.635420560836792
1.0,1.0,1.0,0.9723997712135315
0.7441860437393188,0.9411233067512512,0.0,0.7400649189949036
0.5789473652839661,0.9134306311607361,0.0,0.7511296272277832
1.0,1.0,1.0,0.9722298383712769
1.0,1.0,1.0,0.9731263518333435
0.0625,0.756443440914154,0.0,0.08765851706266403
0.8846153616905212,0.9726594090461731,0.0,0.768916130065918
0.0833333358168602,0.7539428472518921,0.0,0.48872631788253784
0.0,0.6573053002357483,0.0,0.008748154155910015
0.9523809552192688,0.9841224551200867,0.0,0.8339999318122864
0.11764705926179886,0.8023040294647217,0.0,0.11876922845840454
1.0,0.9999999403953552,1.0,0.9714890718460083
0.9090909361839294,0.9789778590202332,0.0,0.80345219373703
1.0,1.0,1.0,0.9737536311149597
1.0,1.0,1.0,0.973199188709259
0.71875,0.9513629674911499,0.0,0.7969969511032104
0.8965517282485962,0.9702968001365662,0.0,0.7953070998191833
0.7887324094772339,0.959415853023529,0.0,0.7044107913970947
0.8333333134651184,0.9479663372039795,0.0,0.7767789959907532
1.0,0.9999999403953552,1.0,0.9742431640625
0.4000000059604645,0.8186739087104797,0.0,0.6099347472190857
0.5,0.8645336031913757,0.0,0.6140874624252319
0.4000000059604645,0.8089590072631836,0.0,0.5162094831466675
0.774193525314331,0.931894063949585,0.0,0.5988465547561646
1.0,0.9999998807907104,1.0,0.9740709066390991
0.8157894611358643,0.9462544918060303,0.0,0.8541004061698914
1.0,0.9867342710494995,1.0,0.972936749458313
0.6265060305595398,0.8994460105895996,0.0,0.6737174391746521
0.0555555559694767,0.7991566061973572,0.0,0.3675912916660309
0.21875,0.7705774307250977,0.0,0.5261656641960144
0.8999999761581421,0.9364610910415649,0.0,0.7901611328125
0.4727272689342499,0.8795115351676941,0.0,0.6316822171211243
0.6545454263687134,0.9144725203514099,0.0,0.7094945311546326
0.6315789222717285,0.925470769405365,0.0,0.662308931350708
0.6363636255264282,0.9115404486656189,0.0,0.6162959933280945
1.0,1.0,1.0,0.9726898670196533
1.0,1.0,1.0,0.9726898670196533
0.5957446694374084,0.8800593614578247,0.0,0.6612975001335144
0.09302325546741486,0.7461996674537659,0.0,0.26837196946144104
0.05000000074505806,0.7688670754432678,0.0,0.14581818878650665
1.0,1.0,1.0,0.9720921516418457
0.5789473652839661,0.8987122774124146,0.0,0.754562258720398
0.2133333384990692,0.7719672322273254,0.0,0.6923431754112244
1.0,1.0,1.0,0.9714912176132202
0.8965517282485962,0.9813843369483948,0.0,0.7614936828613281
1.0,0.9999998807907104,1.0,0.9636250138282776
0.0,0.6666280031204224,0.0,0.01012476161122322
0.0,0.5977521538734436,0.0,0.20883113145828247
1.0,1.0,1.0,0.9720921516418457
1.0,1.0,1.0,0.9730117917060852
0.0,0.7144405841827393,0.0,0.01024547778069973
0.7407407164573669,0.9391055107116699,0.0,0.7432771325111389
0.07692307978868484,0.721806526184082,0.0,0.009705863893032074
0.8695651888847351,0.9678361415863037,0.0,0.7838351726531982
1.0,0.9999999403953552,1.0,0.969894289970398
0.6666666865348816,0.8790792226791382,0.0,0.6318503022193909
0.8888888955116272,0.9798387289047241,0.0,0.7713857889175415
1.0,0.9999998807907104,1.0,0.9731855988502502
