test_qa_answer_f1,test_qa_bert_score,test_qa_em,test_qa_meteor,test_qa_sas
0.800000011920929,0.9203709363937378,0.0,0.8243727684020996,0.8650800585746765
1.0,1.0,1.0,0.9375,0.945587158203125
0.0,0.8311240077018738,0.0,0.1666666716337204,0.03165145218372345
1.0,1.0,1.0,0.9921875,0.9625367522239685
1.0,1.0,1.0,0.9375,0.950838029384613
1.0,0.9999999403953552,1.0,0.9814814925193787,0.9586726427078247
1.0,1.0,1.0,0.9375,0.9494712352752686
0.0,0.7777607440948486,0.0,0.17241379618644714,0.08938709646463394
1.0,1.0,1.0,0.9921875,0.9618695974349976
1.0,1.0,1.0,0.9375,0.945587158203125
0.6666666865348816,0.8304265737533569,0.0,0.8928571343421936,0.68089359998703
0.4000000059604645,0.8389631509780884,0.0,0.78125,0.5933577418327332
1.0,1.0,1.0,0.9375,0.9562467932701111
0.0,0.8986591100692749,0.0,0.25,0.011006125248968601
0.0,0.7829618453979492,0.0,0.25,0.009123628959059715
0.0,0.7977889180183411,0.0,0.08771929889917374,0.4386398494243622
1.0,1.0,1.0,0.9375,0.9670867323875427
1.0,1.0,1.0,0.9375,0.9431436061859131
0.0,0.7375125288963318,0.0,0.21739129722118378,0.009848369285464287
0.5714285969734192,0.8723766803741455,0.0,0.8922559022903442,0.634310245513916
1.0,0.8341317176818848,1.0,0.2631579041481018,0.9263166785240173
0.5,0.8997021317481995,0.0,0.4934210479259491,0.8337442874908447
0.5714285969734192,0.856112539768219,0.0,0.8922559022903442,0.6582373380661011
0.0,0.79673832654953,0.0,0.25,0.022988207638263702
0.0,0.7386835813522339,0.0,0.2083333283662796,0.009670581668615341
0.0,0.7898843884468079,0.0,0.12820513546466827,0.009590184316039085
0.0,0.79673832654953,0.0,0.25,0.022988207638263702
0.0,0.8068540692329407,0.0,0.1666666716337204,0.07618453353643417
0.0,0.8197595477104187,0.0,0.17241379618644714,0.38610029220581055
0.2857142984867096,0.8408729434013367,0.0,0.4573170840740204,0.33124998211860657
0.6666666865348816,0.8529115915298462,0.0,0.6465517282485962,0.5005338191986084
0.0,0.8495533466339111,0.0,0.25,0.02234617806971073
0.0,0.9020482301712036,0.0,0.25,0.17940250039100647
1.0,1.0,1.0,0.9375,0.945587158203125
0.0,0.8471994400024414,0.0,0.12820513546466827,0.5101321339607239
0.800000011920929,0.9160723686218262,0.0,0.7549857497215271,0.9422797560691833
0.0,0.7414062023162842,0.0,0.10638298094272614,0.07331062108278275
0.0,0.7455025315284729,0.0,0.21739129722118378,0.015847094357013702
0.5,0.8792282342910767,0.0,0.3125,0.7078136205673218
0.0,0.6684579849243164,0.0,0.2380952388048172,0.009778403677046299
1.0,0.9999999403953552,1.0,0.9814814925193787,0.9649432897567749
0.0,0.7742186784744263,0.0,0.12820513546466827,0.030056994408369064
0.3333333432674408,0.9155481457710266,0.0,0.25,0.48441657423973083
0.0,0.8016964793205261,0.0,0.16129031777381897,0.008417768403887749
0.0,0.8699293732643127,0.0,0.6048387289047241,0.31080731749534607
1.0,1.0,1.0,0.9375,0.9547113180160522
0.0,0.8361011743545532,0.0,0.17241379618644714,0.1421290785074234
0.0,0.8324310779571533,0.0,0.25,0.03402664512395859
0.0,0.9288399815559387,0.0,0.9375,0.9267743229866028
0.0,0.8324310779571533,0.0,0.25,0.03402664512395859
1.0,0.9999999403953552,1.0,0.9375,0.9569171071052551
1.0,1.0,1.0,0.9375,0.9500331878662109
0.6666666865348816,0.9066120982170105,0.0,0.9201388955116272,0.6573188304901123
1.0,1.0,1.0,0.9814814925193787,0.956573486328125
1.0,1.0,1.0,0.9814814925193787,0.9685491323471069
0.0,0.8107566237449646,0.0,0.12820513546466827,0.009481053799390793
