test_qa_answer_f1,test_qa_bert_score,test_qa_em,test_qa_sas
0.5,0.836865246295929,0.0,0.6046077013015747
1.0,0.9999999403953552,1.0,0.9648419618606567
1.0,1.0,1.0,0.9552308320999146
1.0,0.9999998807907104,1.0,0.9612960815429688
1.0,1.0000001192092896,1.0,0.9613110423088074
1.0,1.0,1.0,0.967610776424408
0.0,0.6799230575561523,0.0,0.009363913908600807
1.0,0.9999999403953552,1.0,0.9649337530136108
1.0,1.0,1.0,0.9648323059082031
1.0,1.000000238418579,1.0,0.9577359557151794
1.0,1.000000238418579,1.0,0.9577359557151794
0.6666666865348816,0.8639127612113953,0.0,0.6900098323822021
1.0,0.9999999403953552,1.0,0.9649337530136108
1.0,1.0000001192092896,1.0,0.9570216536521912
1.0,1.0,1.0,0.967517614364624
0.0,0.6274653673171997,0.0,0.014626558870077133
1.0,1.0,1.0,0.9662637114524841
0.6666666865348816,0.9310731291770935,0.0,0.8300556540489197
1.0,1.0,1.0,0.9380396604537964
0.0,0.783016562461853,0.0,0.023132674396038055
0.0,0.679896891117096,0.0,0.021498750895261765
1.0,0.9999999403953552,1.0,0.957063615322113
0.5,0.8770459890365601,0.0,0.5113520622253418
0.0,0.7359781265258789,0.0,0.00910789892077446
1.0,1.0,1.0,0.9662637114524841
1.0,0.9999999403953552,1.0,0.9614264369010925
0.06369426846504211,0.727818489074707,0.0,0.3652920126914978
0.290909081697464,0.7890631556510925,0.0,0.6383468508720398
0.8571428656578064,0.9720857739448547,0.0,0.7761253714561462
0.0,0.5925648808479309,0.0,0.057630233466625214
1.0,1.0,1.0,0.9602798223495483
0.25,0.7285699248313904,0.0,0.4738900363445282
1.0,0.9999998807907104,1.0,0.963707685470581
1.0,0.9999998807907104,1.0,0.9614855051040649
1.0,1.000000238418579,1.0,0.9687236547470093
1.0,1.000000238418579,1.0,0.9656605124473572
0.0,0.7331165075302124,0.0,0.015066011808812618
0.0,0.5702643990516663,0.0,0.011874300427734852
0.800000011920929,0.9031099677085876,0.0,0.9152809977531433
1.0,1.0000001192092896,1.0,0.922936201095581
1.0,1.0000001192092896,1.0,0.922936201095581
0.8333333134651184,0.9416682720184326,0.0,0.9727510213851929
1.0,0.8552696108818054,1.0,0.9622976183891296
0.0,0.6728047132492065,0.0,0.010097939521074295
1.0,1.0,1.0,0.9634637236595154
1.0,1.0,1.0,0.9726772904396057
0.0,0.7085070013999939,0.0,0.009479030966758728
0.0,0.6823668479919434,0.0,0.08831046521663666
1.0,1.0,1.0,0.959079384803772
0.0,0.7726772427558899,0.0,0.01042016688734293
1.0,1.0,1.0,0.967610776424408
0.0,0.6856177449226379,0.0,0.00948996189981699
1.0,0.9999999403953552,1.0,0.9649337530136108
0.6666666865348816,0.9024618268013,0.0,0.7751590013504028
1.0,1.0,1.0,0.9503123760223389
0.0,0.7747902870178223,0.0,0.009040933102369308
1.0,0.9999999403953552,1.0,0.9649337530136108
1.0,1.0000001192092896,1.0,0.9570216536521912
0.0,0.6692944765090942,0.0,0.009009935893118382
0.0,0.6696795225143433,0.0,0.009072198532521725
0.0,0.6610320210456848,0.0,0.009313896298408508
0.0,0.6614119410514832,0.0,0.008851500228047371
1.0,1.0000001192092896,1.0,0.922936201095581
0.800000011920929,0.8745948076248169,0.0,0.6605537533760071
1.0,1.0,1.0,0.9611291289329529
1.0,1.0000001192092896,1.0,0.9628241062164307
0.0,0.6647549867630005,0.0,0.009060691110789776
1.0,0.9999998807907104,1.0,0.9650607109069824
1.0,1.0000001192092896,1.0,0.957145631313324
1.0,1.0000001192092896,1.0,0.957145631313324
1.0,1.0,1.0,0.959672749042511
0.5,0.8786844611167908,0.0,0.549752414226532
1.0,1.0,1.0,0.9731101989746094
1.0,1.0,1.0,0.9731101989746094
1.0,1.0,1.0,0.9731101989746094
1.0,0.9999998807907104,1.0,0.969273567199707
0.6666666865348816,0.9213662147521973,0.0,0.6339191794395447
1.0,0.9999998807907104,1.0,0.96327143907547
0.0,0.6148089170455933,0.0,0.009329903870821
0.0,0.7133347392082214,0.0,0.03489237278699875
1.0,1.0,1.0,0.9604564309120178
0.2857142984867096,0.7881512641906738,0.0,0.38246968388557434
0.0,0.7010090947151184,0.0,0.22263726592063904
1.0,1.0,1.0,0.9611291289329529
1.0,1.0,1.0,0.959672749042511
0.0,0.64940345287323,0.0,0.01092845294624567
1.0,0.9999999403953552,1.0,0.9652274250984192
1.0,1.000000238418579,1.0,0.9577359557151794
1.0,1.0,1.0,0.964808464050293
0.0,0.7165889739990234,0.0,0.009275924414396286
1.0,1.0,1.0,0.9659346342086792
1.0,1.0,1.0,0.9659022688865662
1.0,1.0000001192092896,1.0,0.9639473557472229
1.0,1.0,1.0,0.9681119918823242
1.0,1.0,1.0,0.9666937589645386
0.0,0.7107015252113342,0.0,0.009305708110332489
0.0,0.6598227024078369,0.0,0.009666746482253075
0.0,0.7571368217468262,0.0,0.009983490221202374
1.0,1.0,1.0,0.9659022688865662
0.75,0.9088130593299866,0.0,0.7644982933998108
1.0,1.0,1.0,0.9650573134422302
1.0,1.0,1.0,0.9572361707687378
1.0,0.9999998807907104,1.0,0.9664613604545593
1.0,1.0,1.0,0.964808464050293
1.0,1.0,1.0,0.957976222038269
0.0,0.6597899794578552,0.0,0.009049532003700733
1.0,0.9999998807907104,1.0,0.9665839672088623
1.0,1.0,1.0,0.964808464050293
0.6666666865348816,0.8806251883506775,0.0,0.6442198753356934
1.0,0.9999999403953552,1.0,0.9639416933059692
1.0,1.0,1.0,0.9572361707687378
1.0,1.0,1.0,0.9598634839057922
0.6666666865348816,0.8508873581886292,0.0,0.9441254138946533
1.0,1.000000238418579,1.0,0.9582111835479736
0.5,0.8488498330116272,0.0,0.7088959813117981
0.3333333432674408,0.7244123816490173,0.0,0.5265364050865173
1.0,0.9999999403953552,1.0,0.9655163884162903
