question_id,recipe_id,question,target_answer,generated_answer
1_1,45,what kind of dough do I need to make?,old-fashioned flaky pie dough.,chilled dough.
1_3,45,for how long does a dough take to settle in the most efficient time?,2 hours.,2 hours.
1_4,45,how do I prepare peaches and what kind of peaches do I need?,ripe peaches.,recipe.
1_6,45,what size bowl is needed?,medium bowl.,medium bowl.
1_7,45,what kind of slices are domino slices?,peaches.,no answer>.
1_8,45,what kind of knife is needed for such a delicate job?,sharp knife.,sharp knife.
1_9,45,how many eggs are needed for the egg yolk and the egg mixture?,1 large egg|1 large egg yolk.,1 large egg.
1_12,45,what kind of what kind of rum is needed and how should I disperse it on the pie?,silver rum.,ounces.
1_13,45,amount of sugar in it?,3 1/2 ounces sugar (1/2 cup; 100g).,3 1/2 ounces.
5_2,3,Alexa what ingredients must I drain?,potatoes.,potatoes.
5_3,3,Alexa what should I use to drain the potatoes?,colander.,colander.
5_4,3,Alexa what ingredient do I remove with a slotted spoon?,chorizo.,chorizo.
5_5,3,Alexa what must I put the chorizo in once it is rendered out?,large bowl.,large bowl.
5_6,3,Alexa what must I render the fat out of?,chorizo.,chorizo.
5_7,3,Alexa what must I drain at the beginning of the step?,potatoes.,potatoes.
5_8,3,Alexa what do I toss and stir occasionally while cooking?,potatoes.,bowl.
5_9,3,Alexa what should be added to the bowl with chorizo in it?,potatoes.,potatoes.
5_10,3,Alexa what should I use to place all the ingredients in?,bowl.,skillet.
5_11,3,Alexa what must I break into a pan?,egg.,egg.
5_12,3,Alexa what should I use to put the egg into?,small bowl.,small bowl.
5_13,3,Alexa what should be swirled gently?,egg.,egg.
5_14,3,Alexa how long does it take to cook until the whites are barely charred but the yolks are still runny?,about 10 minutes.,about 10 minutes.
5_15,3,Alexa what should I use to cook this meal?,oven.,tablespoon oil.
5_16,3,Alexa what should i serve this meal with other than salsa?,tortillas.,tortillas.
6_1,13,what do I need to put in the colander?,tomatoes.,tomatoes.
6_2,13,how much is 2 tsp of kosher salt in grams?,8g.,8g.
6_3,13,how long do I leave the mixture to drain?,15 minutes.,for a minimum of 15 minutes.
6_4,13,what should I preheat?,oven.,oven.
6_5,13,how hot should the oven be?, 350°f (180°c) .,to 350°f.
6_6,13,what condiment do I add to the bowl?,mustard.,"mustard, and vinegar."
6_7,13,what juice do I add to the bowl?,tomato.,tomato.
6_8,13,how much olive oil should I use?,1/2 cup (120ml).,1/2 cup (120ml).
6_9,13,what herb do I use?,basil.,basil.
6_10,13,what do I add with the salt?,pepper.,pepper.
6_11,13,how long should the mixture rest?,30 minutes.,30 minutes.
