test_qa_answer_f1,test_qa_bert_score,test_qa_em,test_qa_sas
1.0,1.0,1.0,0.9718874096870422
1.0,1.0,1.0,0.9718874096870422
1.0,1.0,1.0,0.9698567390441895
0.0,0.819899320602417,0.0,0.014762398786842823
1.0,1.0,1.0,0.9717250466346741
1.0,1.0,1.0,0.9701067209243774
1.0,1.0,1.0,0.9698567390441895
1.0,1.0,1.0,0.9713925719261169
1.0,1.0,1.0,0.9719886183738708
0.0,0.7182928919792175,0.0,0.14691440761089325
1.0,1.0000001192092896,1.0,0.9706209301948547
0.0,0.6041535139083862,0.0,0.009599060751497746
1.0,1.0,1.0,0.9725733995437622
1.0,1.0000001192092896,1.0,0.971348226070404
1.0,1.0,1.0,0.9640365242958069
0.0,0.768244743347168,0.0,0.1288515031337738
1.0,1.0,1.0,0.972440242767334
0.10526315867900848,0.7530936598777771,0.0,0.027735060080885887
1.0,0.9999999403953552,1.0,0.9718844890594482
1.0,1.0000001192092896,1.0,0.9696149230003357
0.0,0.7719991207122803,0.0,0.008570513688027859
0.0,0.6679293513298035,0.0,0.008880809880793095
1.0,1.0,1.0,0.9708926677703857
0.0,0.8934456706047058,0.0,0.29376086592674255
1.0,1.0,1.0,0.9715332984924316
0.2857142984867096,0.8178701400756836,0.0,0.11547217518091202
1.0,0.9999999403953552,1.0,0.9701732397079468
1.0,1.0000001192092896,1.0,0.9685469269752502
1.0,1.0,1.0,0.9718112945556641
1.0,1.0,1.0,0.9718112945556641
1.0,1.0,1.0,0.9722175598144531
1.0,1.0,1.0,0.9710556268692017
1.0,1.0,1.0,0.9710556268692017
1.0,1.0,1.0,0.9701756238937378
1.0,1.0,1.0,0.969788670539856
1.0,1.0,1.0,0.9709805846214294
1.0,1.0,1.0,0.9710113406181335
1.0,1.0,1.0,0.9725680947303772
1.0,1.0,1.0,0.9680151343345642
1.0,0.9447610378265381,1.0,0.9421660900115967
0.0,0.7804160118103027,0.0,0.013930484652519226
1.0,1.0,1.0,0.9679064154624939
0.0,0.8006932735443115,0.0,0.22704117000102997
1.0,1.0,1.0,0.9672253131866455
1.0,1.0,1.0,0.9698328375816345
1.0,1.0,1.0,0.9698328375816345
0.0,0.7787275314331055,0.0,0.019771186634898186
0.20000000298023224,0.745975911617279,0.0,0.024970095604658127
1.0,0.9999999403953552,1.0,0.971738874912262
1.0,0.9999999403953552,1.0,0.971738874912262
1.0,1.0,1.0,0.9711126685142517
0.0,0.6331374645233154,0.0,0.008587644435465336
0.0,0.746392011642456,0.0,0.04177989438176155
0.0,0.6275017857551575,0.0,0.015960628166794777
1.0,1.0,1.0,0.9731014966964722
1.0,1.0000001192092896,1.0,0.9693858027458191
1.0,0.9447610378265381,1.0,0.9421660900115967
0.0,0.7969853281974792,0.0,0.07540648430585861
1.0,1.0,1.0,0.9700421094894409
1.0,0.9447610378265381,1.0,0.9421660900115967
0.0,0.6915682554244995,0.0,0.009032844565808773
0.20000000298023224,0.8317891359329224,0.0,0.03700944781303406
0.0,0.7830874919891357,0.0,0.12523406744003296
0.20000000298023224,0.7797955870628357,0.0,0.07930177450180054
1.0,1.0,1.0,0.9708121418952942
0.25,0.7724636197090149,0.0,0.23595088720321655
0.1818181872367859,0.7357670664787292,0.0,0.07396438717842102
1.0,0.9999999403953552,1.0,0.9714846611022949
0.0,0.6501361131668091,0.0,0.009017066098749638
1.0,1.0,1.0,0.9645475149154663
1.0,1.0000001192092896,1.0,0.9703951478004456
0.0,0.7501278519630432,0.0,0.010264817625284195
1.0,1.0,1.0,0.9714003205299377
1.0,0.9447610378265381,1.0,0.9421660900115967
0.0,0.6370718479156494,0.0,0.009710191749036312
1.0,1.0,1.0,0.9720449447631836
1.0,1.0,1.0,0.9699024558067322
1.0,1.0,1.0,0.971146821975708
0.1818181872367859,0.7298877239227295,0.0,0.009551177732646465
