test_qa_answer_f1,test_qa_bert_score,test_qa_em,test_qa_sas
1.0,1.0,1.0,0.9703202843666077
1.0,0.9999999403953552,1.0,0.9717181921005249
0.2857142984867096,0.796869695186615,0.0,0.1116926297545433
0.0,0.7513397336006165,0.0,0.08574219793081284
1.0,1.0,1.0,0.970714271068573
1.0,0.9447610378265381,1.0,0.9421660900115967
0.0,0.6323509216308594,0.0,0.00891780387610197
0.0,0.6310498118400574,0.0,0.008876974694430828
1.0,0.9447610378265381,1.0,0.9421660900115967
0.800000011920929,0.9774764776229858,0.0,0.46694597601890564
0.800000011920929,0.9774764776229858,0.0,0.46694597601890564
1.0,0.9447610378265381,1.0,0.9421660900115967
1.0,0.9999999403953552,1.0,0.9710543155670166
0.0,0.8060116171836853,0.0,0.11132871359586716
1.0,1.0,1.0,0.971279501914978
0.0,0.7488009929656982,0.0,0.01962628774344921
1.0,1.0,1.0,0.9714168310165405
0.0,0.6339069604873657,0.0,0.009230269119143486
0.6666666865348816,0.9419620633125305,0.0,0.5488367676734924
0.2222222238779068,0.8131226897239685,0.0,0.07151222974061966
0.20000000298023224,0.7584642171859741,0.0,0.1485125869512558
0.2222222238779068,0.888762354850769,0.0,0.06124493479728699
0.0,0.6925758719444275,0.0,0.010358600877225399
0.2857142984867096,0.7355996966362,0.0,0.04453500360250473
0.0,0.6214826107025146,0.0,0.009219778701663017
0.0,0.6093957424163818,0.0,0.009839657694101334
1.0,1.0,1.0,0.9687144756317139
1.0,0.9999999403953552,1.0,0.9682869911193848
0.5714285969734192,0.9624068737030029,0.0,0.21550793945789337
0.0,0.7969216704368591,0.0,0.12420357018709183
0.2222222238779068,0.85212242603302,0.0,0.20951604843139648
1.0,1.0,1.0,0.9715126752853394
0.5714285969734192,0.8310757875442505,0.0,0.22890934348106384
1.0,0.9447610378265381,1.0,0.9421660900115967
1.0,1.0,1.0,0.9583045244216919
1.0,1.0,1.0,0.969570517539978
1.0,1.0,1.0,0.9678671360015869
1.0,1.0,1.0,0.9688330292701721
1.0,1.0,1.0,0.9719165563583374
1.0,1.0,1.0,0.9719165563583374
0.0,0.6410690546035767,0.0,0.018296541646122932
0.3333333432674408,0.8607051372528076,0.0,0.2023044228553772
0.0,0.682813823223114,0.0,0.009747650474309921
0.6666666865348816,0.974059522151947,0.0,0.5634812712669373
0.0,0.7482839822769165,0.0,0.011557741090655327
1.0,1.0000001192092896,1.0,0.9707391262054443
1.0,1.0,1.0,0.9712356328964233
0.0,0.6881929636001587,0.0,0.014568736776709557
0.0,0.6668797731399536,0.0,0.010720482096076012
0.1428571492433548,0.7609250545501709,0.0,0.009674135595560074
1.0,0.9447610378265381,1.0,0.9421660900115967
1.0,0.9999999403953552,1.0,0.9709751605987549
0.0,0.7807254791259766,0.0,0.16691464185714722
0.20000000298023224,0.7799851298332214,0.0,0.018031615763902664
0.25,0.8232898116111755,0.0,0.09581121057271957
1.0,0.9447610378265381,1.0,0.9421660900115967
1.0,1.0000001192092896,1.0,0.970244288444519
1.0,1.0,1.0,0.9715728759765625
1.0,1.0,1.0,0.9699071049690247
1.0,0.9999999403953552,1.0,0.9678016901016235
0.0,0.7271710634231567,0.0,0.016013016924262047
0.0,0.7399110794067383,0.0,0.009015148505568504
0.0,0.7399110794067383,0.0,0.009015148505568504
0.0,0.7775072455406189,0.0,0.010857796296477318
1.0,1.0,1.0,0.9679605960845947
1.0,0.9447610378265381,1.0,0.9421660900115967
1.0,0.9447610378265381,1.0,0.9421660900115967
1.0,0.9447610378265381,1.0,0.9421660900115967
0.0,0.630790114402771,0.0,0.009162619709968567
0.0,0.630790114402771,0.0,0.009162619709968567
0.20000000298023224,0.7539510726928711,0.0,0.031083380803465843
0.2857142984867096,0.7567821145057678,0.0,0.0650690570473671
0.0,0.755198061466217,0.0,0.08702158182859421
0.1666666716337204,0.8087082505226135,0.0,0.01580272801220417
1.0,1.0,1.0,0.9717878699302673
1.0,0.9447610378265381,1.0,0.9421660900115967
1.0,1.0,1.0,0.9705243706703186
0.2222222238779068,0.7714994549751282,0.0,0.08714413642883301
1.0,1.0,1.0,0.970149040222168
0.0,0.8437739014625549,0.0,0.14740464091300964
0.0,0.8437739014625549,0.0,0.14740464091300964
0.2857142984867096,0.9438824653625488,0.0,0.22019535303115845
1.0,1.0,1.0,0.9709582924842834
1.0,1.0,1.0,0.9717090725898743
1.0,1.0,1.0,0.9713475704193115
0.5,0.8920174837112427,0.0,0.23615576326847076
1.0,0.9447610378265381,1.0,0.9421660900115967
1.0,1.0,1.0,0.9696313738822937
1.0,1.0,1.0,0.9707258343696594
0.20000000298023224,0.7463741898536682,0.0,0.018700672313570976
1.0,0.9999999403953552,1.0,0.971738874912262
0.1818181872367859,0.7355159521102905,0.0,0.013723758049309254
1.0,1.0,1.0,0.9715419411659241
1.0,1.000000238418579,1.0,0.9717364311218262
1.0,1.0,1.0,0.9721661806106567
0.0,0.6288495659828186,0.0,0.009226981550455093
0.0,0.6091824173927307,0.0,0.00952810887247324
1.0,1.0,1.0,0.971469521522522
1.0,1.0,1.0,0.9704227447509766
0.0,0.7560164928436279,0.0,0.039730072021484375
0.0,0.7664504647254944,0.0,0.024612193927168846
1.0,0.9447610378265381,1.0,0.9421660900115967
1.0,1.0,1.0,0.9661509990692139
1.0,1.0,1.0,0.9715445637702942
0.0,0.7468227744102478,0.0,0.02148817852139473
0.2857142984867096,0.7540609836578369,0.0,0.014090165495872498
1.0,0.9999999403953552,1.0,0.9673145413398743
1.0,1.0000001192092896,1.0,0.9704622626304626
0.0,0.8110243082046509,0.0,0.024671565741300583
1.0,1.0,1.0,0.9722293615341187
1.0,1.0,1.0,0.9706354141235352
1.0,0.9447610378265381,1.0,0.9421660900115967
1.0,1.0,1.0,0.972868800163269
1.0,1.0,1.0,0.9713946580886841
1.0,1.0,1.0,0.9700961709022522
1.0,1.0,1.0,0.971778392791748
1.0,0.9447610378265381,1.0,0.9421660900115967
0.0,0.7526780962944031,0.0,0.01944083347916603
0.25,0.77483069896698,0.0,0.03264010697603226
0.5,0.9205418229103088,0.0,0.1427992284297943
0.0,0.6376795172691345,0.0,0.009084595367312431
0.20000000298023224,0.7894276976585388,0.0,0.21738110482692719
0.5714285969734192,0.9019045233726501,0.0,0.24070864915847778
0.0,0.6858270168304443,0.0,0.038453109562397
0.0,0.6758742332458496,0.0,0.3048916161060333
1.0,1.0,1.0,0.9698460698127747
0.0,0.6126970648765564,0.0,0.009525364264845848
0.0,0.6312808990478516,0.0,0.00921791885048151
1.0,1.0,1.0,0.9694059491157532
0.0,0.7626202702522278,0.0,0.19122037291526794
1.0,0.9550806879997253,1.0,0.9673936367034912
1.0,1.0,1.0,0.9703895449638367
0.0,0.7852213382720947,0.0,0.05029071494936943
0.2222222238779068,0.8808943033218384,0.0,0.08470942080020905
1.0,1.0,1.0,0.9709656238555908
0.0,0.7461903691291809,0.0,0.02061879262328148
0.0,0.7399617433547974,0.0,0.04095185548067093
1.0,1.0,1.0,0.9661509990692139
0.0,0.777247428894043,0.0,0.016619818285107613
0.0,0.6989687085151672,0.0,0.07004241645336151
0.0,0.6227582693099976,0.0,0.009054964408278465
1.0,1.0,1.0,0.9714145660400391
0.3636363744735718,0.8616750836372375,0.0,0.07390081137418747
0.3636363744735718,0.8616750836372375,0.0,0.07390081137418747
1.0,1.0,1.0,0.972022294998169
0.9230769276618958,0.9611092209815979,0.0,0.8822077512741089
0.0,0.6169852018356323,0.0,0.010225256904959679
1.0,1.0,1.0,0.9716749787330627
0.0,0.7206327319145203,0.0,0.009521568194031715
1.0,1.0,1.0,0.9706845283508301
0.0,0.7978435754776001,0.0,0.009361823089420795
1.0,1.0,1.0,0.9719080924987793
0.0,0.7703656554222107,0.0,0.01012522540986538
0.0,0.73236083984375,0.0,0.022501574829220772
0.0,0.7363780736923218,0.0,0.01161672081798315
0.0,0.7107422351837158,0.0,0.012372598052024841
1.0,1.0,1.0,0.9712356328964233
0.0,0.7748795747756958,0.0,0.010495735332369804
1.0,1.0,1.0,0.9718874096870422
0.5454545617103577,0.8797214031219482,0.0,0.4957386553287506
0.0,0.7873918414115906,0.0,0.009335926733911037
1.0,0.9447610378265381,1.0,0.9421660900115967
0.0,0.6089605093002319,0.0,0.008967231027781963
1.0,1.0,1.0,0.9713475704193115
0.0,0.7548567056655884,0.0,0.21869339048862457
1.0,1.0,1.0,0.9701884984970093
0.25,0.8292275071144104,0.0,0.11428944766521454
0.0,0.7587051391601562,0.0,0.009556225501000881
1.0,1.0,1.0,0.9625569581985474
1.0,0.9447610378265381,1.0,0.9421660900115967
0.0,0.7717748284339905,0.0,0.011288798414170742
0.0,0.8264223337173462,0.0,0.03379950672388077
0.0,0.8373470306396484,0.0,0.027006862685084343
0.0,0.8373470306396484,0.0,0.027006862685084343
0.0,0.7373622059822083,0.0,0.0555216483771801
0.0,0.8478248119354248,0.0,0.06441374123096466
1.0,1.0,1.0,0.9721052050590515
1.0,1.0,1.0,0.9721052050590515
0.0,0.8631895780563354,0.0,0.08113810420036316
0.0,0.6121184825897217,0.0,0.009076675400137901
1.0,1.0,1.0,0.9695522785186768
1.0,1.0,1.0,0.9717985391616821
0.0,0.7544105052947998,0.0,0.00929554458707571
0.0,0.7544105052947998,0.0,0.00929554458707571
0.0,0.7544105052947998,0.0,0.00929554458707571
1.0,0.9447610378265381,1.0,0.9421660900115967
1.0,1.0,1.0,0.971486508846283
1.0,0.9447610378265381,1.0,0.9421660900115967
0.0,0.6346255540847778,0.0,0.00982237234711647
0.2857142984867096,0.8793880939483643,0.0,0.2650514245033264
1.0,1.0,1.0,0.9703705906867981
0.25,0.8423815965652466,0.0,0.12462174892425537
0.3333333432674408,0.7754465937614441,0.0,0.0940435528755188
0.0,0.5861046314239502,0.0,0.009072969667613506
0.0,0.6139261722564697,0.0,0.008999578654766083
1.0,1.0,1.0,0.9733567237854004
1.0,0.9447610378265381,1.0,0.9421660900115967
0.0,0.6197727918624878,0.0,0.009101686999201775
1.0,0.9447610378265381,1.0,0.9421660900115967
1.0,1.0000001192092896,1.0,0.9724199771881104
0.0,0.7496521472930908,0.0,0.05854146555066109
0.4444444477558136,0.8717936277389526,0.0,0.49062487483024597
0.3333333432674408,0.7282014489173889,0.0,0.0699775367975235
1.0,1.0,1.0,0.9701884984970093
0.20000000298023224,0.76630699634552,0.0,0.009113369509577751
0.0,0.7938112020492554,0.0,0.061871886253356934
0.0,0.8355997204780579,0.0,0.031380653381347656
0.0,0.7536879777908325,0.0,0.029203984886407852
1.0,1.0,1.0,0.9721430540084839
0.0,0.8354964256286621,0.0,0.009378687478601933
0.0,0.6033973097801208,0.0,0.009735498577356339
1.0,0.9447610378265381,1.0,0.9421660900115967
0.0,0.6324171423912048,0.0,0.008941629901528358
1.0,1.0,1.0,0.9714775681495667
1.0,0.9999999403953552,1.0,0.970371663570404
1.0,1.0,1.0,0.9695369005203247
0.0,0.7713077068328857,0.0,0.0965053141117096
0.0,0.7439106106758118,0.0,0.07560401409864426
0.5,0.9504513740539551,0.0,0.6394240856170654
0.0,0.8039082884788513,0.0,0.13332393765449524
1.0,1.0,1.0,0.9699220061302185
0.4444444477558136,0.8934517502784729,0.0,0.2644255757331848
1.0,1.0,1.0,0.9700862169265747
0.0,0.7683403491973877,0.0,0.01691676862537861
1.0,1.0,1.0,0.9692972898483276
1.0,1.0,1.0,0.970149040222168
0.0,0.6096092462539673,0.0,0.00946336891502142
1.0,1.0,1.0,0.9719071984291077
1.0,1.0,1.0,0.9684841632843018
1.0,1.0,1.0,0.969946563243866
1.0,1.0,1.0,0.9705128073692322
0.2857142984867096,0.8847850561141968,0.0,0.05813790112733841
0.0,0.7256504893302917,0.0,0.010387451387941837
0.0,0.8011777400970459,0.0,0.05055868625640869
0.20000000298023224,0.780544638633728,0.0,0.120400570333004
0.20000000298023224,0.780544638633728,0.0,0.120400570333004
