test_qa_answer_f1,test_qa_bert_score,test_qa_em,test_qa_sas
1.0,1.0,1.0,0.9693683385848999
1.0,1.0,1.0,0.959672749042511
1.0,1.0,1.0,0.9555256962776184
0.0,0.6726077198982239,0.0,0.009305223822593689
1.0,0.9999999403953552,1.0,0.9599570631980896
1.0,0.9999999403953552,1.0,0.9639416933059692
1.0,0.9999998807907104,1.0,0.9614855051040649
0.0,0.6358309388160706,0.0,0.03238833695650101
0.0,0.7472602725028992,0.0,0.009451125748455524
1.0,1.000000238418579,1.0,0.9656605124473572
0.0,0.7235263586044312,0.0,0.03101237490773201
1.0,1.0,1.0,0.9653207063674927
1.0,1.0,1.0,0.9507123827934265
0.0,0.6897649168968201,0.0,0.0091926334425807
1.0,1.0000001192092896,1.0,0.9646674394607544
0.0,0.8715250492095947,0.0,0.133339062333107
1.0,1.0,1.0,0.959672749042511
1.0,1.0,1.0,0.9676976203918457
0.0,0.72454833984375,0.0,0.014553787186741829
1.0,1.0000001192092896,1.0,0.9638438820838928
0.0,0.6759727001190186,0.0,0.009254970587790012
1.0,1.0000001192092896,1.0,0.9605674743652344
0.0,0.777075469493866,0.0,0.5347529053688049
0.800000011920929,0.9010784029960632,0.0,0.9533348679542542
0.25,0.7147266268730164,0.0,0.009182182140648365
0.0,0.6952182650566101,0.0,0.019472653046250343
0.800000011920929,0.9089701771736145,0.0,0.7769250273704529
0.0,0.5716056823730469,0.0,0.009312999434769154
0.0,0.6664480566978455,0.0,0.10042732208967209
1.0,1.0000001192092896,1.0,0.9686475396156311
1.0,1.0,1.0,0.9702792167663574
0.0,0.7112365365028381,0.0,0.047785088419914246
0.0,0.7560594081878662,0.0,0.15719696879386902
1.0,0.9999999403953552,1.0,0.9668411612510681
0.0,0.9097715616226196,0.0,0.9051218032836914
0.0,0.7363326549530029,0.0,0.018421757966279984
1.0,0.9999999403953552,1.0,0.9634914994239807
1.0,1.0,1.0,0.9622127413749695
0.6666666865348816,0.878170907497406,0.0,0.6590307950973511
1.0,1.0,1.0,0.9654474854469299
1.0,1.0,1.0,0.9638681411743164
0.0,0.6597377061843872,0.0,0.009047911502420902
1.0,0.9999999403953552,1.0,0.9657022356987
1.0,1.000000238418579,1.0,0.9553631544113159
1.0,0.9999998807907104,1.0,0.9650607109069824
1.0,0.9999998807907104,1.0,0.966289222240448
1.0,1.000000238418579,1.0,0.9553631544113159
0.0,0.7991934418678284,0.0,0.021336447447538376
1.0,1.0,1.0,0.9546397924423218
0.0,0.6767712831497192,0.0,0.009397156536579132
0.6666666865348816,0.861549437046051,0.0,0.852907657623291
0.0,0.6891763806343079,0.0,0.01299375668168068
0.0,0.6601328253746033,0.0,0.009409415535628796
0.0,0.8002504706382751,0.0,0.014313113875687122
0.6666666865348816,0.8503426313400269,0.0,0.6754673719406128
0.0,0.6901580691337585,0.0,0.008999863639473915
0.0,0.807168185710907,0.0,0.06930246204137802
0.5,0.9777778387069702,0.0,0.43209385871887207
0.0,0.6824092268943787,0.0,0.25373607873916626
0.800000011920929,0.9013124704360962,0.0,0.9501094222068787
1.0,1.0,1.0,0.9676804542541504
1.0,0.9999998807907104,1.0,0.969417154788971
0.0,0.725482165813446,0.0,0.009595195762813091
1.0,1.0000001192092896,1.0,0.9551090598106384
0.0,0.6389285922050476,0.0,0.009190027602016926
0.5714285969734192,0.842157244682312,0.0,0.6107490062713623
0.4000000059604645,0.6973283290863037,0.0,0.35562363266944885
0.4000000059604645,0.8132500648498535,0.0,0.8493639230728149
0.2857142984867096,0.7987819314002991,0.0,0.35598698258399963
1.0,1.0000001192092896,1.0,0.9669690132141113
0.6666666865348816,0.9028751254081726,0.0,0.8769501447677612
1.0,0.9999998807907104,1.0,0.9650607109069824
0.0,0.6429351568222046,0.0,0.010530408471822739
0.13333334028720856,0.7745585441589355,0.0,0.06686117500066757
1.0,1.0000001192092896,1.0,0.9685534834861755
0.0,0.6533015370368958,0.0,0.008959872648119926
0.0,0.645412266254425,0.0,0.009550703689455986
1.0,1.0000001192092896,1.0,0.9675986170768738
0.0,0.690456211566925,0.0,0.009194032289087772
0.0,0.6567836403846741,0.0,0.02626487798988819
0.5,0.7902244329452515,0.0,0.3937630355358124
0.0,0.774407148361206,0.0,0.3235208988189697
0.5,0.8453903198242188,0.0,0.20319539308547974
0.0,0.7478718757629395,0.0,0.014596673659980297
0.4000000059604645,0.7912656664848328,0.0,0.5566765666007996
1.0,1.0,1.0,0.9695473313331604
1.0,1.0,1.0,0.962395191192627
0.5714285969734192,0.8359291553497314,0.0,0.6687048077583313
0.8999999761581421,0.9679850339889526,0.0,0.7749670743942261
1.0,1.0,1.0,0.9669109582901001
0.5,0.8801800012588501,0.0,0.6012381315231323
0.6666666865348816,0.8296968340873718,0.0,0.8294971585273743
0.125,0.7277215719223022,0.0,0.8099119663238525
1.0,1.0000001192092896,1.0,0.9605674743652344
0.5,0.9088139533996582,0.0,0.33099815249443054
1.0,1.0000001192092896,1.0,0.9645753502845764
0.800000011920929,0.9102333188056946,0.0,0.9568741917610168
0.6666666865348816,0.9710654616355896,0.0,0.3854161202907562
1.0,1.0,1.0,0.9638681411743164
0.0,0.6691910624504089,0.0,0.0094018978998065
0.0,0.7696428298950195,0.0,0.009251223877072334
1.0,1.000000238418579,1.0,0.9553631544113159
1.0,0.9999998807907104,1.0,0.9650607109069824
1.0,0.9999998807907104,1.0,0.966289222240448
0.0,0.6119039058685303,0.0,0.010443203151226044
0.0,0.8497558236122131,0.0,0.22346843779087067
1.0,1.0,1.0,0.9546397924423218
0.0,0.7983301281929016,0.0,0.04526026174426079
0.3333333432674408,0.7859185934066772,0.0,0.5339858531951904
0.0,0.660068154335022,0.0,0.009946987964212894
0.6666666865348816,0.933201789855957,0.0,0.9373595714569092
0.0,0.6598569750785828,0.0,0.255717396736145
1.0,1.0,1.0,0.964808464050293
1.0,0.9999998807907104,1.0,0.966289222240448
1.0,1.0,1.0,0.9650573134422302
1.0,1.0,1.0,0.9650573134422302
0.0,0.6904863715171814,0.0,0.010828587226569653
0.0,0.6769792437553406,0.0,0.008935229852795601
0.0,0.8264060616493225,0.0,0.12358739227056503
1.0,0.9999999403953552,1.0,0.9652274250984192
1.0,0.9999998807907104,1.0,0.9662363529205322
0.800000011920929,0.9556600451469421,0.0,0.9079681634902954
0.0,0.6158247590065002,0.0,0.011781018227338791
0.0,0.7398675084114075,0.0,0.019261348992586136
1.0,1.0000001192092896,1.0,0.9686475396156311
0.800000011920929,0.9556600451469421,0.0,0.9079681634902954
0.0,0.8237830400466919,0.0,0.06977683305740356
0.0,0.8003262877464294,0.0,0.4462706446647644
1.0,1.0,1.0,0.9666078090667725
1.0,1.0,1.0,0.967610776424408
0.6666666865348816,0.8407770991325378,0.0,0.8732079267501831
1.0,1.0,1.0,0.9642309546470642
0.0,0.7847663164138794,0.0,0.04513726755976677
1.0,1.000000238418579,1.0,0.9643511176109314
0.2857142984867096,0.6714305877685547,0.0,0.5499005317687988
0.5,0.8343358039855957,0.0,0.6854930520057678
1.0,1.0000001192092896,1.0,0.9646338224411011
1.0,1.0000001192092896,1.0,0.9580250382423401
0.6666666865348816,0.7895606756210327,0.0,0.6592420339584351
0.0,0.673455536365509,0.0,0.010371238924562931
0.2857142984867096,0.6714305877685547,0.0,0.5499005317687988
1.0,1.000000238418579,1.0,0.9553631544113159
0.6666666865348816,0.8581764698028564,0.0,0.6979316473007202
1.0,0.9999999403953552,1.0,0.9652274250984192
0.0,0.6888318657875061,0.0,0.012403944507241249
0.0,0.8198095560073853,0.0,0.04078016057610512
0.6666666865348816,0.8631826043128967,0.0,0.7782610654830933
0.4000000059604645,0.861861526966095,0.0,0.734384298324585
0.0,0.6374868154525757,0.0,0.00912371464073658
0.0,0.6600147485733032,0.0,0.012970336712896824
1.0,1.0,1.0,0.9638681411743164
1.0,0.9999998807907104,1.0,0.966289222240448
1.0,1.000000238418579,1.0,0.9553631544113159
1.0,1.000000238418579,1.0,0.9553631544113159
1.0,1.0,1.0,0.9546397924423218
1.0,1.000000238418579,1.0,0.9553631544113159
0.6666666865348816,0.861549437046051,0.0,0.852907657623291
0.0,0.6891763806343079,0.0,0.01299375668168068
0.0,0.7425529360771179,0.0,0.010292953811585903
1.0,0.9999998807907104,1.0,0.9650607109069824
1.0,1.0000001192092896,1.0,0.9561713337898254
1.0,1.000000238418579,1.0,0.9553631544113159
0.3636363744735718,0.8573982119560242,0.0,0.5818548798561096
1.0,1.0,1.0,0.967220664024353
0.0,0.6722590923309326,0.0,0.008930565789341927
0.0,0.6500797271728516,0.0,0.008997529745101929
