test_qa_answer_f1,test_qa_bert_score,test_qa_em,test_qa_sas
0.800000011920929,0.8902794122695923,0.0,0.8706967830657959
0.0,0.6906898021697998,0.0,0.009333954192698002
1.0,0.8567512631416321,1.0,0.9394780397415161
0.0,0.7087607979774475,0.0,0.009222004562616348
0.6666666865348816,0.7880863547325134,0.0,0.808982789516449
1.0,0.8721405863761902,1.0,0.9568538069725037
0.25,0.7939783930778503,0.0,0.4848882853984833
0.0,0.6987564563751221,0.0,0.012316948734223843
0.0,0.5853686928749084,0.0,0.008930214680731297
1.0,0.9392786026000977,1.0,0.963941216468811
0.2222222238779068,0.7312876582145691,0.0,0.4110960364341736
1.0,0.9429959058761597,1.0,0.962894082069397
1.0,0.8887460827827454,1.0,0.9475831985473633
0.0,0.7096461653709412,0.0,0.056810084730386734
0.800000011920929,0.8465875387191772,0.0,0.9206711053848267
0.6666666865348816,0.856796383857727,0.0,0.6325823664665222
0.6666666865348816,0.7529711127281189,0.0,0.839178204536438
0.5714285969734192,0.7813289165496826,0.0,0.6863824725151062
0.8571428656578064,0.8626846671104431,0.0,0.7077826857566833
0.800000011920929,0.8435760736465454,0.0,0.8982817530632019
1.0,0.8825278282165527,1.0,0.9565292000770569
1.0,0.909315288066864,1.0,0.9570870995521545
0.0,0.7423707842826843,0.0,0.4755651652812958
0.5,0.6511349081993103,0.0,0.7163019776344299
0.0,0.6754628419876099,0.0,0.13665364682674408
0.0,0.6450902819633484,0.0,0.012082983739674091
0.6666666865348816,0.8938795924186707,0.0,0.9369852542877197
0.0,0.5105428695678711,0.0,0.009509325958788395
1.0,0.8574972152709961,1.0,0.927573561668396
1.0,0.9437184929847717,1.0,0.968498706817627
0.6666666865348816,0.879091739654541,0.0,0.6512511968612671
1.0,0.9685826897621155,1.0,0.963115930557251
0.5,0.8215222954750061,0.0,0.6952419281005859
1.0,0.8697404265403748,1.0,0.9649294018745422
0.0,0.8059467673301697,0.0,0.8911678791046143
1.0,0.8697404265403748,1.0,0.9649294018745422
1.0,0.8875605463981628,1.0,0.9584027528762817
0.0,0.6235353946685791,0.0,0.008903461508452892
0.6666666865348816,0.834615170955658,0.0,0.647960364818573
1.0,0.8708868622779846,1.0,0.955493152141571
1.0,0.8554785847663879,1.0,0.9534315466880798
0.0,0.6974958777427673,0.0,0.06050533056259155
1.0,0.8454442620277405,1.0,0.9618555903434753
0.4000000059604645,0.7697922587394714,0.0,0.7121424078941345
0.0,0.7270471453666687,0.0,0.05566931515932083
0.800000011920929,0.8405194878578186,0.0,0.9174604415893555
0.6666666865348816,0.7722081542015076,0.0,0.7948512434959412
0.0,0.7511978149414062,0.0,0.020480992272496223
0.6666666865348816,0.7759233713150024,0.0,0.7555827498435974
0.4000000059604645,0.7871816158294678,0.0,0.5412396788597107
0.6666666865348816,0.8129876255989075,0.0,0.8402721881866455
0.0,0.6852160692214966,0.0,0.013562589883804321
0.0,0.60713130235672,0.0,0.011493783444166183
0.0,0.7168239951133728,0.0,0.01311866007745266
0.6666666865348816,0.809001088142395,0.0,0.6884940266609192
0.0,0.719037652015686,0.0,0.02165006473660469
0.1818181872367859,0.7705305218696594,0.0,0.5339068174362183
0.3333333432674408,0.8202271461486816,0.0,0.5795881152153015
0.0,0.6702079772949219,0.0,0.21917803585529327
0.800000011920929,0.8507954478263855,0.0,0.941161572933197
1.0,0.9519981741905212,1.0,0.9650996923446655
0.6666666865348816,0.9297360181808472,0.0,0.8471587300300598
0.6666666865348816,0.7589313983917236,0.0,0.6819542050361633
1.0,0.8669420480728149,1.0,0.9531774520874023
0.0,0.7104842066764832,0.0,0.009461184032261372
0.6666666865348816,0.834409773349762,0.0,0.6566907167434692
1.0,0.8341317176818848,1.0,0.9263166785240173
0.0,0.70774245262146,0.0,0.073292076587677
0.6666666865348816,0.8301764726638794,0.0,0.7447150945663452
0.5714285969734192,0.8369055986404419,0.0,0.7778159379959106
1.0,0.9270409345626831,1.0,0.955249547958374
1.0,0.9092987775802612,1.0,0.959924042224884
0.0,0.6308739185333252,0.0,0.009090770035982132
0.13333334028720856,0.7784399390220642,0.0,0.07826954126358032
0.6666666865348816,0.8310088515281677,0.0,0.5883768200874329
0.0,0.6098654866218567,0.0,0.00888748187571764
0.0,0.6422051191329956,0.0,0.009705675765872002
1.0,0.9476991295814514,1.0,0.9662871360778809
0.0,0.7302196621894836,0.0,0.01008696760982275
1.0,0.8574972152709961,1.0,0.927573561668396
1.0,0.9435369372367859,1.0,0.9597668647766113
0.0,0.595790684223175,0.0,0.027633851394057274
1.0,0.8728358149528503,1.0,0.9594792127609253
1.0,0.8830878734588623,1.0,0.9665075540542603
0.0,0.693279504776001,0.0,0.07500310242176056
1.0,0.9794104099273682,1.0,0.9695305228233337
0.0,0.8002206683158875,0.0,0.18672487139701843
0.5714285969734192,0.7925112843513489,0.0,0.6596992611885071
0.0,0.5815335512161255,0.0,0.009858943521976471
0.0,0.571630597114563,0.0,0.010157641023397446
