test_qa_answer_f1,test_qa_bert_score,test_qa_em,test_qa_sas
0.6666666865348816,0.9566900730133057,0.0,0.32585257291793823
1.0,1.0000001192092896,1.0,0.9638596177101135
0.4615384638309479,0.7895392775535583,0.0,0.5554592609405518
0.0,0.6631239056587219,0.0,0.01240780670195818
0.0,0.6568257808685303,0.0,0.01041907537728548
0.0,0.7192422151565552,0.0,0.009586136788129807
0.0,0.7126533389091492,0.0,0.18118108808994293
1.0,1.0,1.0,0.9643511176109314
1.0,0.9999999403953552,1.0,0.969273567199707
1.0,1.0000003576278687,1.0,0.9640725255012512
0.9166666865348816,0.9863845109939575,0.0,0.972518801689148
0.9230769276618958,0.9700441956520081,0.0,0.8473577499389648
0.9166666865348816,0.9863845109939575,0.0,0.972518801689148
0.1538461595773697,0.8010302186012268,0.0,0.39390814304351807
1.0,1.0,1.0,0.9700798392295837
1.0,1.0,1.0,0.9643511176109314
1.0,1.0000003576278687,1.0,0.9640725255012512
0.5,0.8425200581550598,0.0,0.6895760297775269
0.0,0.842449426651001,0.0,0.13147856295108795
0.0,0.7099838852882385,0.0,0.00987882912158966
1.0,1.0,1.0,0.9586168527603149
1.0,1.0,1.0,0.9582111835479736
0.0,0.8904904127120972,0.0,0.282122403383255
1.0,1.0,1.0,0.9688478112220764
0.6666666865348816,0.943753719329834,0.0,0.3827539384365082
0.6666666865348816,0.8678979873657227,0.0,0.7683397531509399
1.0,1.0,1.0,0.9678341746330261
0.0,0.8222484588623047,0.0,0.3868708908557892
1.0,1.0000001192092896,1.0,0.9592249989509583
1.0,1.000000238418579,1.0,0.9685534834861755
1.0,1.0,1.0,0.9666937589645386
0.4000000059604645,0.8553115129470825,0.0,0.37357965111732483
1.0,0.9999999403953552,1.0,0.922936201095581
1.0,1.0,1.0,0.9687758684158325
1.0,1.0000001192092896,1.0,0.9380399584770203
1.0,1.0,1.0,0.9693458080291748
0.6666666865348816,0.8277975916862488,0.0,0.8025511503219604
1.0,1.0000001192092896,1.0,0.9380399584770203
1.0,1.0000001192092896,1.0,0.957976222038269
1.0,1.0000001192092896,1.0,0.9651134610176086
1.0,1.0,1.0,0.9650607109069824
1.0,1.0000001192092896,1.0,0.9645753502845764
1.0,1.0,1.0,0.970089316368103
0.3333333432674408,0.7685680389404297,0.0,0.5278525948524475
1.0,0.9999999403953552,1.0,0.9630816578865051
1.0,1.0,1.0,0.9696922898292542
0.0,0.598712682723999,0.0,0.008898686617612839
0.23529411852359772,0.798439621925354,0.0,0.4090408384799957
0.2857142984867096,0.7602705359458923,0.0,0.2475622147321701
0.0,0.6148089170455933,0.0,0.009329908527433872
0.0,0.7768340110778809,0.0,0.1106366366147995
0.3333333432674408,0.8149193525314331,0.0,0.34695640206336975
1.0,0.9999999403953552,1.0,0.9625500440597534
0.5,0.8343358039855957,0.0,0.6160179972648621
1.0,1.0,1.0,0.9639416933059692
1.0,1.000000238418579,1.0,0.9636724591255188
0.6666666865348816,0.8619332909584045,0.0,0.7200217843055725
1.0,1.0,1.0,0.9582111835479736
1.0,1.0,1.0,0.9636203646659851
0.4000000059604645,0.7859943509101868,0.0,0.6015828847885132
1.0,1.0,1.0,0.9643511176109314
1.0,0.9999999403953552,1.0,0.9690544009208679
1.0,1.0000001192092896,1.0,0.9592024087905884
1.0,1.0000001192092896,1.0,0.959672749042511
0.0,0.7280762195587158,0.0,0.012437729164958
1.0,1.0,1.0,0.9643511176109314
0.0,0.5977216958999634,0.0,0.009400486014783382
0.0,0.6272401809692383,0.0,0.020463064312934875
0.6666666865348816,0.796562135219574,0.0,0.6870331168174744
0.0,0.5570507049560547,0.0,0.008969664573669434
1.0,1.0,1.0,0.9618083834648132
1.0,1.0000001192092896,1.0,0.9622127413749695
0.0,0.7694491147994995,0.0,0.4455094635486603
1.0,1.0,1.0,0.961093008518219
1.0,0.9999999403953552,1.0,0.9662363529205322
1.0,1.0000001192092896,1.0,0.9638596177101135
0.800000011920929,0.9013125896453857,0.0,0.9501094222068787
1.0,1.0,1.0,0.96306973695755
1.0,0.9999999403953552,1.0,0.9507123827934265
0.6666666865348816,0.865561842918396,0.0,0.6087672710418701
