test_qa_answer_f1,test_qa_bert_score,test_qa_em,test_qa_meteor,test_qa_sas
1.0,1.0000001192092896,1.0,0.9814814925193787,0.9549035429954529
0.5,0.8486868143081665,0.0,0.8522727489471436,0.6710662245750427
1.0,1.0,1.0,0.9375,0.9592428803443909
1.0,1.000000238418579,1.0,0.9375,0.9595515727996826
0.6666666865348816,0.9118720293045044,0.0,0.4761904776096344,0.40314802527427673
1.0,1.0,1.0,0.9814814925193787,0.9695781469345093
0.4000000059604645,0.9063505530357361,0.0,0.6048387289047241,0.36042821407318115
0.0,0.9464157819747925,0.0,0.25,0.06692415475845337
1.0,1.0,1.0,0.9375,0.945587158203125
1.0,1.0,1.0,0.9375,0.9563559293746948
0.3333333432674408,0.8180462121963501,0.0,0.3348214328289032,0.49690765142440796
1.0,1.0,1.0,0.9814814925193787,0.960935115814209
0.0,0.8096540570259094,0.0,0.25,0.010727133601903915
0.0,0.8780322670936584,0.0,0.25,0.028783854097127914
0.0,0.8290385603904724,0.0,0.2380952388048172,0.13495013117790222
0.0,0.8708227872848511,0.0,0.25,0.019590923562645912
0.1666666716337204,0.7872388362884521,0.0,0.09708737581968307,0.33365488052368164
0.0,0.7925020456314087,0.0,0.125,0.47926270961761475
0.0,0.8147299289703369,0.0,0.22727273404598236,0.22859615087509155
1.0,1.0,1.0,0.9375,0.9592428803443909
0.6666666865348816,0.9683365225791931,0.0,0.6388888955116272,0.3854510188102722
1.0,0.9999998807907104,1.0,0.9814814925193787,0.9607384204864502
1.0,0.8583862781524658,1.0,0.8928571343421936,0.9462822079658508
1.0,1.000000238418579,1.0,0.9375,0.9616053104400635
0.5,0.8546498417854309,0.0,0.3333333432674408,0.5614694952964783
1.0,1.0,1.0,0.9375,0.958859920501709
0.2857142984867096,0.8189114332199097,0.0,0.4000000059604645,0.6018198728561401
1.0,1.0,1.0,0.9375,0.9592428803443909
1.0,1.0,1.0,0.9375,0.9592713117599487
1.0,1.0,1.0,0.9375,0.9592713117599487
0.0,0.9077060222625732,0.0,0.25,0.01028293278068304
0.0,0.8432283997535706,0.0,0.17241379618644714,0.014298672787845135
0.0,0.9286843538284302,0.0,0.25,0.13842853903770447
0.5,0.9574448466300964,0.0,0.3333333432674408,0.7716501355171204
1.0,1.0,1.0,0.9375,0.9592428803443909
0.0,0.7516371607780457,0.0,0.17241379618644714,0.008868608623743057
0.0,0.6780604720115662,0.0,0.1428571492433548,0.04628850147128105
0.0,0.7503456473350525,0.0,0.1666666716337204,0.2636116147041321
0.0,0.907956063747406,0.0,0.25,0.956243097782135
0.0,0.7579638361930847,0.0,0.1315789520740509,0.3881880044937134
1.0,0.9999998807907104,1.0,0.9375,0.9608152508735657
0.0,0.6775078177452087,0.0,0.125,0.008694262243807316
0.6666666865348816,0.8386838436126709,0.0,0.3448275923728943,0.5559260845184326
0.4285714328289032,0.7562577128410339,0.0,0.3279958665370941,0.3320220112800598
1.0,0.9999999403953552,1.0,0.9976851940155029,0.9697265625
0.0,0.6530306339263916,0.0,0.125,0.01182997040450573
1.0,1.0,1.0,0.9375,0.9390127062797546
0.0,0.6066645979881287,0.0,0.03378378227353096,0.11780302226543427
0.5,0.8857675790786743,0.0,0.3125,0.6308223605155945
1.0,1.0,1.0,0.9375,0.946459949016571
1.0,1.0,1.0,0.9375,0.9449118375778198
0.5,0.8857675790786743,0.0,0.3125,0.6308223605155945
1.0,1.0,1.0,0.9814814925193787,0.9642364382743835
1.0,1.0,1.0,0.9375,0.9449118375778198
1.0,0.9999999403953552,1.0,0.9921875,0.959587037563324
1.0,1.0,1.0,0.9921875,0.9611327648162842
0.800000011920929,0.9304898977279663,0.0,0.8243727684020996,0.8526302576065063
0.800000011920929,0.9304898977279663,0.0,0.8243727684020996,0.8526302576065063
0.5454545617103577,0.8991882801055908,0.0,0.7689655423164368,0.8062214255332947
1.0,1.0,1.0,0.9375,0.9592428803443909
1.0,1.0,1.0,0.9814814925193787,0.9660979509353638
0.0,0.8717830181121826,0.0,0.25,0.009527158923447132
0.0,0.8989359736442566,0.0,0.25,0.03525221347808838
1.0,1.0,1.0,0.9375,0.9349942803382874
1.0,1.0,1.0,0.9959999918937683,0.9633457064628601
1.0,1.0,1.0,0.9375,0.9516230821609497
1.0,1.0,1.0,0.9814814925193787,0.9644802808761597
1.0,1.0,1.0,0.9921875,0.9621065258979797
1.0,1.0,1.0,0.9375,0.9578625559806824
0.0,0.8226586580276489,0.0,0.25,0.017123114317655563
0.0,0.8717830181121826,0.0,0.25,0.009527158923447132
0.0,0.7037878632545471,0.0,0.17241379618644714,0.37340596318244934
0.800000011920929,0.9247925877571106,0.0,0.9498208165168762,0.9196499586105347
0.0,0.8024812340736389,0.0,0.25,0.009322717785835266
0.0,0.8281704187393188,0.0,0.17241379618644714,0.02644357644021511
0.4000000059604645,0.8799160122871399,0.0,0.6048387289047241,0.5504748225212097
1.0,1.0,1.0,0.9375,0.9592428803443909
1.0,1.0,1.0,0.9375,0.9449118375778198
0.0,0.8277336955070496,0.0,0.17241379618644714,0.013086146675050259
1.0,0.9999998807907104,1.0,0.9814814925193787,0.9652976989746094
1.0,1.0,1.0,0.9375,0.9627821445465088
0.2857142984867096,0.7463473677635193,0.0,0.75,0.5113224387168884
1.0,1.0,1.0,0.9375,0.9592713117599487
1.0,1.0,1.0,0.9814814925193787,0.9641058444976807
1.0,1.0,1.0,0.9814814925193787,0.9624919295310974
0.0,0.910216748714447,0.0,0.25,0.010455041192471981
1.0,1.0,1.0,0.9921875,0.9615797400474548
0.0,0.7395932674407959,0.0,0.054347824305295944,0.08627764135599136
0.0,0.9599326848983765,0.0,0.9375,0.9585633277893066
1.0,1.0,1.0,0.9375,0.9547113180160522
1.0,1.0,1.0,0.9921875,0.9615797400474548
1.0,1.0,1.0,0.9921875,0.9610533714294434
1.0,1.0000001192092896,1.0,0.9375,0.9588013887405396
0.6666666865348816,0.8701372742652893,0.0,0.6465517282485962,0.5464951992034912
0.5,0.8857675790786743,0.0,0.3125,0.6308223605155945
1.0,1.0,1.0,0.9976851940155029,0.9704224467277527
1.0,0.9999999403953552,1.0,0.9921875,0.959587037563324
0.6666666865348816,0.9832733869552612,0.0,0.6388888955116272,0.4169008135795593
1.0,1.0,1.0,0.9994999766349792,0.9682945609092712
1.0,1.0,1.0,0.9375,0.9592428803443909
1.0,1.0,1.0,0.9814814925193787,0.9660979509353638
0.0,0.8042362332344055,0.0,0.2380952388048172,0.009075675159692764
0.0,0.8226586580276489,0.0,0.25,0.017123114317655563
