qid,query,recipe_id,step_id,text,input,gold_answer,target_answer,score,rank,answer
14,Yes that sounds just perfect. How should I start? 1 cup light mayonnaise Ok I have both ingredients ready. What are the other two?,225,ing,"1 cup light mayonnaise, 2 tablespoons canned Chipotle peppers in adobo sauce, seeded and minced, 1/4 cup chopped green onion, 1/4 cup sweet pickle relish","Question Answering: Yes that sounds just perfect. How should I start? 1 cup light mayonnaise Ok I have both ingredients ready. What are the other two? <extra_id_0> 1 cup light mayonnaise, 2 tablespoons canned Chipotle peppers in adobo sauce, seeded and minced, 1/4 cup chopped green onion, 1/4 cup sweet pickle relish",1/4 cup chopped green onion,true 1/4 cup chopped green onion,-0.009449989534914494,0,"2 tablespoons canned Chipotle peppers in adobo sauce, seeded and minced"
105,"Good! Could you tell me the ingredients? <no_answer> Ok good I have them ready, what next?",170,ing,"1/2 cup mayonnaise, 2 teaspoons ketchup, 2 tablespoons prepared horseradish, 1/4 teaspoon paprika, 1/4 teaspoon salt, 1/8 teaspoon dried oregano, 1 dash ground black pepper, cayenne pepper to taste","Question Answering: Good! Could you tell me the ingredients? <no_answer> Ok good I have them ready, what next? <extra_id_0> 1/2 cup mayonnaise, 2 teaspoons ketchup, 2 tablespoons prepared horseradish, 1/4 teaspoon paprika, 1/4 teaspoon salt, 1/8 teaspoon dried oregano, 1 dash ground black pepper, cayenne pepper to taste",2 tablespoons prepared horseradish,true 2 tablespoons prepared horseradish,-0.0057448516599833965,0,2 teaspoons ketchup
106,"Good! Could you tell me the ingredients? <no_answer> Ok good I have them ready, what next? 2 tablespoons prepared horseradish Ok good! What are the next ingredients?",170,ing,"1/2 cup mayonnaise, 2 teaspoons ketchup, 2 tablespoons prepared horseradish, 1/4 teaspoon paprika, 1/4 teaspoon salt, 1/8 teaspoon dried oregano, 1 dash ground black pepper, cayenne pepper to taste","Question Answering: Good! Could you tell me the ingredients? <no_answer> Ok good I have them ready, what next? 2 tablespoons prepared horseradish Ok good! What are the next ingredients? <extra_id_0> 1/2 cup mayonnaise, 2 teaspoons ketchup, 2 tablespoons prepared horseradish, 1/4 teaspoon paprika, 1/4 teaspoon salt, 1/8 teaspoon dried oregano, 1 dash ground black pepper, cayenne pepper to taste",1/8 teaspoon dried oregano,true 1/8 teaspoon dried oregano,-0.0003511289251036942,0,1/4 teaspoon salt
113,"Ok good! Can I have all the ingredients first? So I can prepare them already! <no_answer> Ok good, could I ask you how much is 1 gallon in liters? <no_answer> Oh no problem. What are the next ingredients?",126,ing,"1 gallon apple juice, 1 gallon apple cider, 3 cups white sugar, 8 cinnamon sticks, 1 (750 milliliter) bottle 190 proof grain alcohol","Question Answering: Ok good! Can I have all the ingredients first? So I can prepare them already! <no_answer> Ok good, could I ask you how much is 1 gallon in liters? <no_answer> Oh no problem. What are the next ingredients? <extra_id_0> 1 gallon apple juice, 1 gallon apple cider, 3 cups white sugar, 8 cinnamon sticks, 1 (750 milliliter) bottle 190 proof grain alcohol",3 cups white sugar,true 3 cups white sugar,-0.02031928300857544,0,3 cups white sugar
115,Oh no problem. What are the next ingredients? 3 cups white sugar Ok good can I use stevia instead of sugar? <no_answer> Ok no problem. Can I have the last ingredient?,126,ing,"1 gallon apple juice, 1 gallon apple cider, 3 cups white sugar, 8 cinnamon sticks, 1 (750 milliliter) bottle 190 proof grain alcohol","Question Answering: Oh no problem. What are the next ingredients? 3 cups white sugar Ok good can I use stevia instead of sugar? <no_answer> Ok no problem. Can I have the last ingredient? <extra_id_0> 1 gallon apple juice, 1 gallon apple cider, 3 cups white sugar, 8 cinnamon sticks, 1 (750 milliliter) bottle 190 proof grain alcohol",1 (750 milliliter) bottle 190 proof grain alcohol,true 1 (750 milliliter) bottle 190 proof grain alcohol,-0.10832858085632324,0,8 cinnamon sticks
133,"Ok. nice, I made some dough balls. What should I do with it? 5) Place cookies 2 inches apart onto ungreased cookie sheets. Ok. I have done that. What is next? 6) Bake for 8 to 10 minutes in the preheated oven. Ok. when do I know that they are ready?",55,inst-6,6) Bake for 8 to 10 minutes in the preheated oven.,"Question Answering: Ok. nice, I made some dough balls. What should I do with it? 5) Place cookies 2 inches apart onto ungreased cookie sheets. Ok. I have done that. What is next? 6) Bake for 8 to 10 minutes in the preheated oven. Ok. when do I know that they are ready? <extra_id_0> 6) Bake for 8 to 10 minutes in the preheated oven.",<no_answer>,true <no_answer>,-0.058386482298374176,0,no_answer>
381,Yes please. <no_answer> Ok I will do that. Can I also use almond milk instead? <no_answer> Ok no problem. What are the next ingredients?,209,ing,"4 skinless, boneless chicken breast halves, 1 cup milk, 1 cup dry bread crumbs, 1 cup grated Parmesan cheese, 2 tablespoons chopped fresh parsley, 1 cup olive oil, 1 orange, sliced into rounds, 1 cup dry white wine, 1/2 cup orange juice, 1 (10.5 ounce) can chicken broth, 1/4 cup brandy-based orange liqueur (Grand Marnier)","Question Answering: Yes please. <no_answer> Ok I will do that. Can I also use almond milk instead? <no_answer> Ok no problem. What are the next ingredients? <extra_id_0> 4 skinless, boneless chicken breast halves, 1 cup milk, 1 cup dry bread crumbs, 1 cup grated Parmesan cheese, 2 tablespoons chopped fresh parsley, 1 cup olive oil, 1 orange, sliced into rounds, 1 cup dry white wine, 1/2 cup orange juice, 1 (10.5 ounce) can chicken broth, 1/4 cup brandy-based orange liqueur (Grand Marnier)",1 cup grated Parmesan cheese,true 1 cup grated Parmesan cheese,-0.008738728240132332,0,1 cup dry bread crumbs
382,Ok I will do that. Can I also use almond milk instead? <no_answer> Ok no problem. What are the next ingredients? 1 cup grated Parmesan cheese Ok I have all 3 of them. What is next?,209,ing,"4 skinless, boneless chicken breast halves, 1 cup milk, 1 cup dry bread crumbs, 1 cup grated Parmesan cheese, 2 tablespoons chopped fresh parsley, 1 cup olive oil, 1 orange, sliced into rounds, 1 cup dry white wine, 1/2 cup orange juice, 1 (10.5 ounce) can chicken broth, 1/4 cup brandy-based orange liqueur (Grand Marnier)","Question Answering: Ok I will do that. Can I also use almond milk instead? <no_answer> Ok no problem. What are the next ingredients? 1 cup grated Parmesan cheese Ok I have all 3 of them. What is next? <extra_id_0> 4 skinless, boneless chicken breast halves, 1 cup milk, 1 cup dry bread crumbs, 1 cup grated Parmesan cheese, 2 tablespoons chopped fresh parsley, 1 cup olive oil, 1 orange, sliced into rounds, 1 cup dry white wine, 1/2 cup orange juice, 1 (10.5 ounce) can chicken broth, 1/4 cup brandy-based orange liqueur (Grand Marnier)","1 orange, sliced into rounds","true 1 orange, sliced into rounds",-0.0008722314960323274,0,"1 orange, sliced into rounds"
383,"Ok no problem. What are the next ingredients? 1 cup grated Parmesan cheese Ok I have all 3 of them. What is next? 1 orange, sliced into rounds Ok good I took all the ingredients and prepared them. What are the next ingredients?",209,ing,"4 skinless, boneless chicken breast halves, 1 cup milk, 1 cup dry bread crumbs, 1 cup grated Parmesan cheese, 2 tablespoons chopped fresh parsley, 1 cup olive oil, 1 orange, sliced into rounds, 1 cup dry white wine, 1/2 cup orange juice, 1 (10.5 ounce) can chicken broth, 1/4 cup brandy-based orange liqueur (Grand Marnier)","Question Answering: Ok no problem. What are the next ingredients? 1 cup grated Parmesan cheese Ok I have all 3 of them. What is next? 1 orange, sliced into rounds Ok good I took all the ingredients and prepared them. What are the next ingredients? <extra_id_0> 4 skinless, boneless chicken breast halves, 1 cup milk, 1 cup dry bread crumbs, 1 cup grated Parmesan cheese, 2 tablespoons chopped fresh parsley, 1 cup olive oil, 1 orange, sliced into rounds, 1 cup dry white wine, 1/2 cup orange juice, 1 (10.5 ounce) can chicken broth, 1/4 cup brandy-based orange liqueur (Grand Marnier)",1 (10.5 ounce) can chicken broth,true 1 (10.5 ounce) can chicken broth,-0.0001752223033690825,0,1/2 cup orange juice
398,"Ok good I have done that. I reduced it again by half. <no_answer> Ok it looks good, is it time to eat already? <no_answer> Ok 25 minutes have passed. How do I know if it is ready?",209,inst-16,"4 skinless, boneless chicken breast halves, 1 cup milk, 1 cup dry bread crumbs, 1 cup grated Parmesan cheese, 2 tablespoons chopped fresh parsley, 1 cup olive oil, 1 orange, sliced into rounds, 1 cup dry white wine, 1/2 cup orange juice, 1 (10.5 ounce) can chicken broth, 1/4 cup brandy-based orange liqueur (Grand Marnier)","Question Answering: Ok good I have done that. I reduced it again by half. <no_answer> Ok it looks good, is it time to eat already? <no_answer> Ok 25 minutes have passed. How do I know if it is ready? <extra_id_0> 4 skinless, boneless chicken breast halves, 1 cup milk, 1 cup dry bread crumbs, 1 cup grated Parmesan cheese, 2 tablespoons chopped fresh parsley, 1 cup olive oil, 1 orange, sliced into rounds, 1 cup dry white wine, 1/2 cup orange juice, 1 (10.5 ounce) can chicken broth, 1/4 cup brandy-based orange liqueur (Grand Marnier)",until bubbly,false unanswerable,-0.07497593015432358,0,no_answer>
