test_qa_answer_f1,test_qa_bert_score,test_qa_em,test_qa_meteor,test_qa_sas
1.0,1.0,1.0,0.9814814925193787,0.9679551124572754
1.0,1.0,1.0,0.9375,0.945587158203125
1.0,1.0,1.0,0.9375,0.9485650062561035
0.0,0.7792231440544128,0.0,0.22727273404598236,0.009240024723112583
1.0,1.0,1.0,0.9375,0.9562467932701111
1.0,1.0,1.0,0.9375,0.9559162855148315
1.0,1.0000001192092896,1.0,0.9375,0.9584723114967346
1.0,1.0,1.0,0.9375,0.945587158203125
0.0,0.8311240077018738,0.0,0.1666666716337204,0.03165145218372345
1.0,1.0,1.0,0.9921875,0.9625367522239685
1.0,1.0,1.0,0.9375,0.950838029384613
1.0,0.9999999403953552,1.0,0.9814814925193787,0.9586726427078247
1.0,1.0,1.0,0.9375,0.9494712352752686
1.0,1.0,1.0,0.9814814925193787,0.9663752913475037
1.0,1.0,1.0,0.9921875,0.9618695974349976
0.0,0.9020482301712036,0.0,0.25,0.17940250039100647
1.0,1.0,1.0,0.9375,0.945587158203125
1.0,0.9999999403953552,1.0,0.9814814925193787,0.9649432897567749
1.0,1.0,1.0,0.9921875,0.9659789800643921
1.0,1.0,1.0,0.9921875,0.959971010684967
0.0,0.6834287643432617,0.0,0.0,0.010541795752942562
1.0,1.0,1.0,0.9814814925193787,0.9568010568618774
0.0,0.8420693874359131,0.0,0.125,0.4926431179046631
1.0,1.0,1.0,0.9921875,0.9567350745201111
0.25,0.7574529051780701,0.0,0.20000000298023224,0.009828506037592888
0.0,0.7995555996894836,0.0,0.2380952388048172,0.0918048620223999
0.5,0.8792282342910767,0.0,0.3125,0.7078136205673218
0.0,0.5682417750358582,0.0,0.0,0.00985555537045002
1.0,1.0,1.0,0.9375,0.9547113180160522
1.0,1.0,1.0,0.9814814925193787,0.9685491323471069
1.0,1.0000001192092896,1.0,0.9921875,0.968066930770874
1.0,0.9783141016960144,1.0,0.7744107842445374,0.960553765296936
0.0,0.8361011743545532,0.0,0.17241379618644714,0.1421290785074234
1.0,1.0000001192092896,1.0,0.9375,0.959441602230072
0.0,0.9288399815559387,0.0,0.9375,0.9267743229866028
1.0,1.0000001192092896,1.0,0.9375,0.959441602230072
1.0,0.9999999403953552,1.0,0.9375,0.9569171071052551
0.0,0.9133905172348022,0.0,0.25,0.4280953109264374
0.6666666865348816,0.9066120982170105,0.0,0.9201388955116272,0.6573188304901123
1.0,1.0,1.0,0.9814814925193787,0.956573486328125
1.0,1.0,1.0,0.9375,0.9543644785881042
0.0,0.796619176864624,0.0,0.1388888955116272,0.010009431280195713
1.0,1.000000238418579,1.0,0.9375,0.9525739550590515
1.0,1.0,1.0,0.9375,0.9349942803382874
1.0,1.0,1.0,0.9814814925193787,0.960935115814209
1.0,1.0,1.0,0.9921875,0.9610533714294434
1.0,1.0,1.0,0.9375,0.9349942803382874
0.0,0.8964486122131348,0.0,0.25,0.01701478473842144
1.0,1.0,1.0,0.9375,0.9372963905334473
0.4000000059604645,0.8269590139389038,0.0,0.75,0.5457947254180908
1.0,0.9999999403953552,1.0,0.9814814925193787,0.9622769355773926
0.0,0.7465072274208069,0.0,0.18518517911434174,0.01835726574063301
0.0,0.7765334844589233,0.0,0.17241379618644714,0.22190886735916138
0.0,0.79673832654953,0.0,0.25,0.022988207638263702
0.6666666865348816,0.9101806879043579,0.0,0.8928571343421936,0.7422402501106262
1.0,0.9999999403953552,1.0,0.9921875,0.9664470553398132
1.0,1.0,1.0,0.9375,0.9349942803382874
1.0,1.0,1.0,0.9814814925193787,0.9651461243629456
0.0,0.7163677215576172,0.0,0.17241379618644714,0.31995975971221924
1.0,0.9999998807907104,1.0,0.9921875,0.9505735039710999
