question_id,recipe_id,question,target_answer,generated_answer
14,225,Ok I have both ingredients ready. What are the other two?,1/4 cup chopped green onion,1/4 cup chopped green onion
113,126,Oh no problem. What are the next ingredients?,3 cups white sugar,3 cups white sugar
115,126,Ok no problem. Can I have the last ingredient?,1 (750 milliliter) bottle 190 proof grain alcohol,1 (750 milliliter) bottle 190 proof grain alcohol
139,228,"Ok, I'll take them! What should I prepare afterwards?",1 cup white sugar,1 cup packed brown sugar
140,228,"Great, I've got it! What now?",1 teaspoon vanilla extract,1 cup white sugar
144,228,"Ooooh, ok thanks!! How should I go on?",2 cups semisweet chocolate chips,1 teaspoon salt
182,95,Ok. Nice. What are the first two ingredients?,"6 figs, halved","6 figs, halved"
183,95,OK. I have them. What are the next ingredients?,"1/2 cup toasted, chopped pecans",1/2 cup toasted
451,249,What is the amount of the noodles?,1 (12 ounce) package thin egg noodles,1 (12 ounce) package thin egg noodles
473,252,Ok. Just tell me one by one pls.,"6 large potatoes, peeled and diced","1 (12 ounce) can corned beef, cut into chunks"
474,252,I got the potatoes. Next?,"1 (12 ounce) can corned beef, cut into chunks","1 (12 ounce) can corned beef, cut into chunks"
475,252,Ok. How large is the can?,"1 (12 ounce) can corned beef, cut into chunks","1 (12 ounce) can corned beef, cut into chunks"
476,252,Thanks. The next ingredient?,"1 medium onion, chopped","1 (12 ounce) can corned beef, cut into chunks"
477,252,Ok. Anything else?,1 cup beef broth,"1 medium onion, chopped"
484,252,Ok. Do you have a specific time for me to wait?,"until potatoes are of mashing consistency, and the liquid is almost gone","until potatoes are of mashing consistency, and the liquid is almost gone"
546,172,Ok I have them ready. What next?,1/4 cup white sugar,1 egg white
547,172,Ok good I also have them ready. What are the next one's?,2 1/2 tablespoons all-purpose flour,1/4 cup white sugar
744,164,"Ok good, what is the next ingredients?",1/4 cup water,1/4 cup water
750,164,"Ok, how long will that take?",until caramel is set,until caramel is set
850,113,Ok I have them. What are the next?,Sliced green onions (optional),1/3 cup Hidden Valley Original Ranch Salad Dressing
864,153,Ok great I have them. What is next?,1 1/2 tablespoons fresh lemon juice,1/2 cup chopped celery
865,153,Ok I have them. Are there more ingredients?,salt and pepper to taste,1/2 cup chopped celery
1081,105,Ok. I have them both. What are the next ingredients?,1 1/3 cups white sugar,1 1/3 cups white sugar
1084,105,"Ok. Thanks, and should I use all of the eggs or only the yellow or white?",2 eggs,2 eggs
1085,105,Ok. I'm ready for the next ingredients.,3 1/2 cups all-purpose flour,1 1/3 cups white sugar
1086,105,Ok. I have them. What are the next ingredients?,2 teaspoons salt,1 1/3 cups white sugar
1089,105,Ok. Do I need a large bowl for that?,a large bowl,a large bowl
1190,162,Okay good what are the next ingredients?,"1/2 green bell pepper, cut into thin strips","1 large carrot, shredded"
1191,162,"Okay, great, what are the next ingredients?","3 teaspoons fresh ginger root, grated","1 large carrot, shredded"
1192,162,"Hey, good, what next?",1 1/2 tablespoons molasses,1 quart oil for frying
1194,162,"Okay no problem, are there more ingredients?",1 1/2 (14 ounce) packages egg roll wrappers,1 tablespoon cornstarch
1195,162,"Cool, can I have the size of the eggroll package?",1 1/2 (14 ounce) packages egg roll wrappers,1 1/2 (14 ounce) packages egg roll wrappers
1208,162,"Okay, how long will it take?",until golden brown,until golden brown
1213,11,Ok. is that Fahrenheit or Celsius?,400 degrees F,175 degrees C
1239,51,How big should the chicken be?,"1 (3 pound) whole chicken, skin removed and cut into pieces","1 (3 pound) whole chicken, skin removed and cut into pieces"
1241,51,Ok. I have done that. For how long should I continue to cook?,45 minutes,until tomatoes are tender
1287,174,"Ok good I have those ready, what next?",1 cup boiling water,1/4 cup margarine
1288,174,Ok I also have those ready. What next?,1 teaspoon baking soda,1 cup boiling water
1295,174,"Ok 45 minutes passed, how do I it's ready?",45 minutes,45 minutes
1357,221,Ok no problem. Yes what are the first two ingredients?,1 pound chicken parts,1 pound chicken parts
1358,221,Ok I have the chicken and onion. What are the next ingredients?,"3 stalks celery, including some leaves","3 stalks celery, including some leaves"
1361,221,Ok I found them. What is next?,6 cups water,1 large onion
1508,103,What is next?,1 teaspoon ground cinnamon,1 cup vegetable oil
1509,103,OK. I have all of them. What are the next ones?,1 cup vegetable oil,1 teaspoon ground cinnamon
