test_qa_answer_f1,test_qa_bert_score,test_qa_em,test_qa_sas
1.0,1.0,1.0,0.9703202843666077
0.0,0.7568336129188538,0.0,0.05119894817471504
0.2857142984867096,0.796869695186615,0.0,0.1116926297545433
0.0,0.7594046592712402,0.0,0.12082649022340775
0.0,0.8049695491790771,0.0,0.031788021326065063
1.0,1.0,1.0,0.9649507403373718
1.0,1.0,1.0,0.9649507403373718
0.0,0.6221094727516174,0.0,0.009044752456247807
1.0,1.0,1.0,0.9649507403373718
0.800000011920929,0.9774764776229858,0.0,0.46694597601890564
1.0,1.0,1.0,0.9712288975715637
1.0,1.0,1.0,0.9649507403373718
0.20000000298023224,0.8129433989524841,0.0,0.3905108869075775
0.0,0.8060116171836853,0.0,0.11132871359586716
1.0,1.0,1.0,0.971279501914978
0.0,0.7488009929656982,0.0,0.01962628774344921
0.3636363744735718,0.8723302483558655,0.0,0.19170190393924713
1.0,1.0,1.0,0.9649507403373718
0.0,0.720212459564209,0.0,0.022054431959986687
0.0,0.6870561242103577,0.0,0.04318688064813614
0.20000000298023224,0.7584642171859741,0.0,0.1485125869512558
0.0,0.794867217540741,0.0,0.009775715880095959
0.0,0.794867217540741,0.0,0.009775715880095959
0.0,0.8251553773880005,0.0,0.14355617761611938
0.0,0.62331622838974,0.0,0.00929812341928482
0.0,0.6090030670166016,0.0,0.01008716318756342
1.0,1.0,1.0,0.9687144756317139
1.0,0.9999999403953552,1.0,0.9682869911193848
0.5714285969734192,0.9624068737030029,0.0,0.21550793945789337
1.0,1.0,1.0,0.9713060259819031
0.2222222238779068,0.85212242603302,0.0,0.20951604843139648
0.5714285969734192,0.8336882591247559,0.0,0.19164983928203583
0.5,0.8583396077156067,0.0,0.16371534764766693
0.0,0.5566715002059937,0.0,0.01080928836017847
1.0,1.0,1.0,0.9583045244216919
1.0,1.0,1.0,0.969570517539978
0.0,0.778623640537262,0.0,0.019613582640886307
0.20000000298023224,0.7432718276977539,0.0,0.09869231283664703
1.0,1.0,1.0,0.9719165563583374
1.0,1.0,1.0,0.9719165563583374
0.0,0.6410690546035767,0.0,0.018296541646122932
0.0,0.802624523639679,0.0,0.012082853354513645
0.0,0.7375847101211548,0.0,0.1207815483212471
0.0,0.7806980609893799,0.0,0.02172318659722805
0.0,0.8242160081863403,0.0,0.11633756756782532
0.1818181872367859,0.8321542739868164,0.0,0.40863150358200073
1.0,1.0,1.0,0.9712356328964233
0.0,0.7799311280250549,0.0,0.03251730650663376
0.5,0.9284359216690063,0.0,0.3132222294807434
0.0,0.7456473708152771,0.0,0.010197151452302933
1.0,1.0,1.0,0.9649507403373718
0.0,0.6258824467658997,0.0,0.009329753927886486
0.0,0.7807254791259766,0.0,0.16691464185714722
0.1818181872367859,0.7673007249832153,0.0,0.03152623772621155
0.0,0.7703568935394287,0.0,0.04655258730053902
1.0,1.0,1.0,0.9649507403373718
0.1666666716337204,0.7368173003196716,0.0,0.18553875386714935
1.0,1.0,1.0,0.9715728759765625
0.0,0.7573082447052002,0.0,0.01108336541801691
0.2857142984867096,0.8975934982299805,0.0,0.1371142864227295
1.0,0.9999999403953552,1.0,0.9678016901016235
1.0,1.0,1.0,0.9717981219291687
0.0,0.712424099445343,0.0,0.008956871926784515
1.0,1.0,1.0,0.9715948700904846
1.0,1.0,1.0,0.9679605960845947
1.0,1.0,1.0,0.9649507403373718
1.0,1.0,1.0,0.9649507403373718
