test_qa_answer_f1,test_qa_bert_score,test_qa_em,test_qa_sas
0.25,0.7689201235771179,0.0,0.5463095903396606
0.0,0.7632380723953247,0.0,0.023474831134080887
1.0,0.9999999403953552,1.0,0.9700459241867065
0.31111112236976624,0.8286108374595642,0.0,0.38121160864830017
0.7777777910232544,0.9349889159202576,0.0,0.6573643684387207
0.8571428656578064,0.9735319018363953,0.0,0.8188441395759583
0.5333333611488342,0.843971848487854,0.0,0.6444692015647888
0.9333333373069763,0.9382659792900085,0.0,0.9236195087432861
0.6666666865348816,0.9363541007041931,0.0,0.7696682214736938
0.875,0.9571813941001892,0.0,0.8593228459358215
0.3333333432674408,0.7817133069038391,0.0,0.5441750288009644
0.1666666716337204,0.7265192270278931,0.0,0.34970805048942566
0.9387755393981934,0.9804766774177551,0.0,0.9702438712120056
0.2181818187236786,0.7881861329078674,0.0,0.49572470784187317
1.0,1.0,1.0,0.9719275832176208
0.9090909361839294,0.9497782588005066,0.0,0.6828004121780396
0.2153846174478531,0.8280779719352722,0.0,0.568161129951477
0.0784313753247261,0.7524517178535461,0.0,0.13081109523773193
0.3333333432674408,0.7790716886520386,0.0,0.5681256651878357
0.30000001192092896,0.8067325949668884,0.0,0.2846947908401489
0.06666667014360428,0.752886176109314,0.0,0.012148234061896801
0.1666666716337204,0.8135981559753418,0.0,0.4939716160297394
1.0,0.9999999403953552,1.0,0.9745078086853027
0.380952388048172,0.8499277830123901,0.0,0.6312426924705505
1.0,1.0,1.0,0.9725792407989502
0.8292682766914368,0.9600664973258972,0.0,0.8245034217834473
0.5263158082962036,0.8989484906196594,0.0,0.6085073947906494
0.3478260934352875,0.8106858730316162,0.0,0.5940762758255005
0.52173912525177,0.8249979615211487,0.0,0.6263591647148132
0.4285714328289032,0.8523445129394531,0.0,0.6735810041427612
0.5333333611488342,0.912307620048523,0.0,0.6488405466079712
0.0,0.7572585940361023,0.0,0.07357852160930634
0.37037035822868347,0.8498923778533936,0.0,0.6261212825775146
0.8636363744735718,0.9452199935913086,0.0,0.7658231854438782
0.8999999761581421,0.9691157341003418,0.0,0.8360632658004761
0.5714285969734192,0.9306268692016602,0.0,0.7742325663566589
0.5882353186607361,0.9020081162452698,0.0,0.5922839641571045
0.5882353186607361,0.9020081162452698,0.0,0.5941103100776672
0.2068965584039688,0.7552265524864197,0.0,0.4104081988334656
0.75,0.9554129838943481,0.0,0.7067708373069763
0.1538461595773697,0.7716429233551025,0.0,0.26880404353141785
0.28205129504203796,0.808530867099762,0.0,0.6593565344810486
0.22857142984867096,0.8009862899780273,0.0,0.39051535725593567
0.9090909361839294,0.973648190498352,0.0,0.8697840571403503
0.5625,0.8995208144187927,0.0,0.6206374168395996
1.0,1.0,1.0,0.9720513820648193
0.5454545617103577,0.908931314945221,0.0,0.6242895722389221
0.8636363744735718,0.9452199935913086,0.0,0.7658231854438782
0.0,0.6159542202949524,0.0,0.012641353532671928
0.09756097197532654,0.753521740436554,0.0,0.35624077916145325
0.75,0.9554129838943481,0.0,0.7067708373069763
0.1538461595773697,0.7716429233551025,0.0,0.26880404353141785
0.28205129504203796,0.808530867099762,0.0,0.6593565344810486
1.0,1.0,1.0,0.9712198972702026
1.0,1.0,1.0,0.9701046943664551
1.0,1.0,1.0,0.970819890499115
1.0,1.0,1.0,0.9687577486038208
0.6363636255264282,0.8966147899627686,0.0,0.5766169428825378
1.0,0.9999999403953552,1.0,0.9730229377746582
1.0,1.0,1.0,0.9735836386680603
0.3255814015865326,0.8568085432052612,0.0,0.6138766407966614
0.0,0.7560877799987793,0.0,0.3612396717071533
0.8985507488250732,0.9675700068473816,0.0,0.8655079007148743
0.0,0.725640594959259,0.0,0.040570806711912155
0.22857142984867096,0.8064443469047546,0.0,0.5481446385383606
0.0,0.7055495977401733,0.0,0.31890562176704407
0.2702702581882477,0.7859217524528503,0.0,0.4864307940006256
1.0,1.0,1.0,0.9723433256149292
0.10526315867900848,0.7258458137512207,0.0,0.17967770993709564
0.8888888955116272,0.9576557874679565,0.0,0.7935329079627991
1.0,1.0,1.0,0.9734043478965759
0.2380952388048172,0.7919880151748657,0.0,0.4367167055606842
0.9333333373069763,0.9824947118759155,0.0,0.972854495048523
0.10958904027938843,0.7304314374923706,0.0,0.45258262753486633
0.5882353186607361,0.9024102687835693,0.0,0.7400416731834412
1.0,0.9870889782905579,1.0,0.9729819893836975
0.4848484992980957,0.874401867389679,0.0,0.7084581255912781
0.2222222238779068,0.7164943218231201,0.0,0.5426505208015442
0.08695652335882187,0.7683671712875366,0.0,0.05659090355038643
0.11764705926179886,0.7536349296569824,0.0,0.462715744972229
0.09090909361839294,0.763395369052887,0.0,0.10302101075649261
1.0,1.0,1.0,0.9728392362594604
0.0833333358168602,0.7569321393966675,0.0,0.010750395245850086
0.31578946113586426,0.8128105998039246,0.0,0.3107973337173462
0.125,0.77671217918396,0.0,0.15851229429244995
0.095238097012043,0.77536541223526,0.0,0.04925476014614105
0.6382978558540344,0.9218323230743408,0.0,0.7701055407524109
0.15789473056793213,0.7620726823806763,0.0,0.08469130098819733
0.9411764740943909,0.9921618103981018,0.0,0.9718669056892395
0.0,0.7022735476493835,0.0,0.07878339290618896
0.054054055362939835,0.7556787729263306,0.0,0.28814733028411865
0.1111111119389534,0.7580593228340149,0.0,0.5324808955192566
0.0,0.6130541563034058,0.0,0.009033399634063244
0.10000000149011612,0.7586476802825928,0.0,0.15003523230552673
0.2222222238779068,0.7581594586372375,0.0,0.29122698307037354
0.1111111119389534,0.7451013326644897,0.0,0.13698111474514008
0.22857142984867096,0.8202564716339111,0.0,0.730622410774231
0.21052631735801697,0.8116545677185059,0.0,0.48831823468208313
0.10000000149011612,0.7705053687095642,0.0,0.010190073400735855
0.23999999463558197,0.8315256237983704,0.0,0.5871556997299194
0.0,0.7643440961837769,0.0,0.010578202083706856
0.1599999964237213,0.7460548877716064,0.0,0.09520941972732544
0.25,0.7961025238037109,0.0,0.47452858090400696
0.1111111119389534,0.7524107098579407,0.0,0.07423899322748184
0.0555555559694767,0.6771969199180603,0.0,0.22544126212596893
0.07692307978868484,0.7845249772071838,0.0,0.3174208998680115
0.1666666716337204,0.77664715051651,0.0,0.4784691333770752
0.10638298094272614,0.7786633968353271,0.0,0.19657449424266815
0.0714285746216774,0.6887111663818359,0.0,0.5431263446807861
0.05128205195069313,0.7730289697647095,0.0,0.03771720826625824
0.1818181872367859,0.795134425163269,0.0,0.18794038891792297
1.0,1.0,1.0,0.9737865328788757
0.9599999785423279,0.9823360443115234,0.0,0.9738100171089172
0.04878048598766327,0.7264582514762878,0.0,0.26485809683799744
1.0,1.0,1.0,0.9542422294616699
0.0,0.7016250491142273,0.0,0.013223618268966675
0.0,0.7266229391098022,0.0,0.16105704009532928
0.23999999463558197,0.8055554032325745,0.0,0.01446134876459837
0.1034482792019844,0.7408416867256165,0.0,0.26661020517349243
0.1818181872367859,0.7709688544273376,0.0,0.2728763222694397
0.0,0.7032248973846436,0.0,0.053824447095394135
0.0476190485060215,0.7210448980331421,0.0,0.06039314717054367
0.06451612710952759,0.7521378993988037,0.0,0.18759338557720184
0.0784313753247261,0.7469388842582703,0.0,0.1266804188489914
0.05714285746216774,0.7596535086631775,0.0,0.3731045424938202
0.03999999910593033,0.7545180916786194,0.0,0.1436290144920349
0.1463414579629898,0.7833914160728455,0.0,0.15676158666610718
0.21052631735801697,0.7977333068847656,0.0,0.5389008522033691
0.6896551847457886,0.8977125287055969,0.0,0.8232249617576599
0.7301587462425232,0.9419560432434082,0.0,0.6981690526008606
0.9375,0.9804452061653137,0.0,0.8171634674072266
1.0,1.0,1.0,0.9737865328788757
0.75,0.9429628849029541,0.0,0.6044474244117737
0.8985507488250732,0.9675700068473816,0.0,0.8655079007148743
0.2702702581882477,0.7859217524528503,0.0,0.4864307940006256
1.0,1.0,1.0,0.9723433256149292
0.8888888955116272,0.9576557874679565,0.0,0.7935329079627991
1.0,1.0,1.0,0.9734043478965759
0.6875,0.9388992190361023,0.0,0.7193118929862976
0.21052631735801697,0.808856189250946,0.0,0.37547793984413147
0.10958904027938843,0.7304314374923706,0.0,0.45258262753486633
0.0,0.7467913031578064,0.0,0.10489104688167572
0.7301587462425232,0.9419560432434082,0.0,0.6981690526008606
0.6896551847457886,0.8977125287055969,0.0,0.8251894116401672
0.9375,0.9804452061653137,0.0,0.8171634674072266
1.0,1.0,1.0,0.9737865328788757
0.9599999785423279,0.9823360443115234,0.0,0.9738100171089172
0.22857142984867096,0.8009862899780273,0.0,0.39051535725593567
0.9090909361839294,0.973648190498352,0.0,0.8697840571403503
0.5625,0.8995208144187927,0.0,0.6206374168395996
0.20588235557079315,0.7689428329467773,0.0,0.3949405550956726
0.32258063554763794,0.8148820400238037,0.0,0.6049401164054871
1.0,1.0,1.0,0.9718272686004639
0.7301587462425232,0.9419560432434082,0.0,0.6981690526008606
0.6896551847457886,0.8977125287055969,0.0,0.8232249617576599
0.9375,0.9804452061653137,0.0,0.8171634674072266
1.0,1.0,1.0,0.9737865328788757
0.0,0.7882553935050964,0.0,0.08035404235124588
0.04878048598766327,0.7264582514762878,0.0,0.26485809683799744
0.1818181872367859,0.7750940918922424,0.0,0.6350851058959961
0.1304347813129425,0.7763566970825195,0.0,0.2720179855823517
0.0,0.7202677726745605,0.0,0.01856331154704094
0.0,0.6536499857902527,0.0,0.10246838629245758
0.0,0.6405804753303528,0.0,0.022583242505788803
0.0,0.723280131816864,0.0,0.025893645361065865
0.23999999463558197,0.8055554032325745,0.0,0.01446134876459837
0.08695652335882187,0.696098804473877,0.0,0.17434939742088318
0.0,0.7032248973846436,0.0,0.053824447095394135
0.09090909361839294,0.7537603378295898,0.0,0.07394714653491974
0.06451612710952759,0.7521378993988037,0.0,0.18759338557720184
0.0,0.736767053604126,0.0,0.013979701325297356
0.0714285746216774,0.7668856978416443,0.0,0.031563036143779755
0.05714285746216774,0.7596535086631775,0.0,0.3731045424938202
0.03999999910593033,0.7545180916786194,0.0,0.1436290144920349
0.1463414579629898,0.7833914160728455,0.0,0.15676158666610718
0.21052631735801697,0.7977333068847656,0.0,0.5389008522033691
0.0,0.6865832209587097,0.0,0.28376224637031555
0.930232584476471,0.9635396599769592,0.0,0.8454779386520386
0.6896551847457886,0.8977125287055969,0.0,0.8232249617576599
0.9375,0.9804452061653137,0.0,0.8171634674072266
0.0,0.691199004650116,0.0,0.20172084867954254
0.0,0.7882553935050964,0.0,0.08035404235124588
0.0,0.7877665162086487,0.0,0.01439079362899065
0.0,0.571900486946106,0.0,0.4783289432525635
1.0,1.0,1.0,0.9730486869812012
0.04878048598766327,0.7264582514762878,0.0,0.26485809683799744
