predictions,labels,input,target_answer,recipe_id,level_1_query_need
all-purpose flour,flour a 12-cup bundt or tube pan,"Question: what will the flour be used for? 
 Context: Ingredients: 10 ounces cream cheese, 1 stick unsalted butter, 1/2 cup vegetable shortening, 2 cups all-purpose flour, 2 teaspoons baking powder, 1 teaspoon salt, 2 cups granulated sugar, 6 large eggs, 1 teaspoon vanilla extract, 5 ounces bittersweet chocolate 
 1. Preheat the oven to 350 degrees F. Grease and flour a 12-cup Bundt or tube pan. 
 2. In a large bowl, cream together the cream cheese, butter, and shortening with an electric mixer on medium-high speed until light and fluffy, about 5 minutes. In a smaller bowl, combine the flour, baking powder, and salt. Add the flour mixture to the creamed mixture and mix on low speed until blended - it will be very thick. 
 3. Gradually add 1 cup of the sugar and the eggs, one at a time, beating well after each addition. Add the vanilla and the remaining 1 cup sugar and continue beating, scraping down the sides of the bowl once or twice, until the batter is smooth. 
 4. Pour half of the mixture into the prepared pan. Top with the melted chocolate and swirl a knife through the batter to marble it. Top with the remaining batter. 
 5. Bake for 60 to 65 minutes, or until a toothpick inserted in the center comes out clean. Cool on a wire rack for 15 minutes. Invert the cake onto a platter and cool completely. Before serving, dust with a generous amount of confectioner's sugar.",flour a 12-cup bundt or tube pan,41,preparation
Invert the cake onto a platter and cool completely.,Preheat the oven to 350 degrees F.,"Question: What should I do first according to the recipe step? 
 Context: Ingredients: 10 ounces cream cheese, 1 stick unsalted butter, 1/2 cup vegetable shortening, 2 cups all-purpose flour, 2 teaspoons baking powder, 1 teaspoon salt, 2 cups granulated sugar, 6 large eggs, 1 teaspoon vanilla extract, 5 ounces bittersweet chocolate 
 1. Preheat the oven to 350 degrees F. Grease and flour a 12-cup Bundt or tube pan. 
 2. In a large bowl, cream together the cream cheese, butter, and shortening with an electric mixer on medium-high speed until light and fluffy, about 5 minutes. In a smaller bowl, combine the flour, baking powder, and salt. Add the flour mixture to the creamed mixture and mix on low speed until blended - it will be very thick. 
 3. Gradually add 1 cup of the sugar and the eggs, one at a time, beating well after each addition. Add the vanilla and the remaining 1 cup sugar and continue beating, scraping down the sides of the bowl once or twice, until the batter is smooth. 
 4. Pour half of the mixture into the prepared pan. Top with the melted chocolate and swirl a knife through the batter to marble it. Top with the remaining batter. 
 5. Bake for 60 to 65 minutes, or until a toothpick inserted in the center comes out clean. Cool on a wire rack for 15 minutes. Invert the cake onto a platter and cool completely. Before serving, dust with a generous amount of confectioner's sugar.",Preheat the oven to 350 degrees F.,41,preparation
Grease and flour a 12-cup Bundt or tube pan.,Grease and flour a 12-cup Bundt or tube pan.,"Question: How should I prepare the bundt or tube pan? 
 Context: Ingredients: 10 ounces cream cheese, 1 stick unsalted butter, 1/2 cup vegetable shortening, 2 cups all-purpose flour, 2 teaspoons baking powder, 1 teaspoon salt, 2 cups granulated sugar, 6 large eggs, 1 teaspoon vanilla extract, 5 ounces bittersweet chocolate 
 1. Preheat the oven to 350 degrees F. Grease and flour a 12-cup Bundt or tube pan. 
 2. In a large bowl, cream together the cream cheese, butter, and shortening with an electric mixer on medium-high speed until light and fluffy, about 5 minutes. In a smaller bowl, combine the flour, baking powder, and salt. Add the flour mixture to the creamed mixture and mix on low speed until blended - it will be very thick. 
 3. Gradually add 1 cup of the sugar and the eggs, one at a time, beating well after each addition. Add the vanilla and the remaining 1 cup sugar and continue beating, scraping down the sides of the bowl once or twice, until the batter is smooth. 
 4. Pour half of the mixture into the prepared pan. Top with the melted chocolate and swirl a knife through the batter to marble it. Top with the remaining batter. 
 5. Bake for 60 to 65 minutes, or until a toothpick inserted in the center comes out clean. Cool on a wire rack for 15 minutes. Invert the cake onto a platter and cool completely. Before serving, dust with a generous amount of confectioner's sugar.",Grease and flour a 12-cup Bundt or tube pan.,41,cooking_technique
"In a large bowl, cream together the cream cheese, butter, and shortening with an electric mixer on medium-high speed until light and fluffy, about 5 minutes.","combine the flour, baking powder, and salt in a smaller bowl. Add the flour mixture to the creamed mixture and mix on low speed until blended.","Question: What should I do after creaming together the cream cheese, butter, and shortening? 
 Context: Ingredients: 10 ounces cream cheese, 1 stick unsalted butter, 1/2 cup vegetable shortening, 2 cups all-purpose flour, 2 teaspoons baking powder, 1 teaspoon salt, 2 cups granulated sugar, 6 large eggs, 1 teaspoon vanilla extract, 5 ounces bittersweet chocolate 
 1. Preheat the oven to 350 degrees F. Grease and flour a 12-cup Bundt or tube pan. 
 2. In a large bowl, cream together the cream cheese, butter, and shortening with an electric mixer on medium-high speed until light and fluffy, about 5 minutes. In a smaller bowl, combine the flour, baking powder, and salt. Add the flour mixture to the creamed mixture and mix on low speed until blended - it will be very thick. 
 3. Gradually add 1 cup of the sugar and the eggs, one at a time, beating well after each addition. Add the vanilla and the remaining 1 cup sugar and continue beating, scraping down the sides of the bowl once or twice, until the batter is smooth. 
 4. Pour half of the mixture into the prepared pan. Top with the melted chocolate and swirl a knife through the batter to marble it. Top with the remaining batter. 
 5. Bake for 60 to 65 minutes, or until a toothpick inserted in the center comes out clean. Cool on a wire rack for 15 minutes. Invert the cake onto a platter and cool completely. Before serving, dust with a generous amount of confectioner's sugar.","combine the flour, baking powder, and salt in a smaller bowl. Add the flour mixture to the creamed mixture and mix on low speed until blended.",41,preparation
"Add the vanilla and the remaining 1 cup sugar and continue beating, scraping down the sides of the bowl once or twice, until the batter is smooth.","continue beating, scraping down the sides of the bowl once or twice, until the batter is smooth.","Question: How can I make the batter smooth in a 12-cup bundt or tube pan? 
 Context: Ingredients: 10 ounces cream cheese, 1 stick unsalted butter, 1/2 cup vegetable shortening, 2 cups all-purpose flour, 2 teaspoons baking powder, 1 teaspoon salt, 2 cups granulated sugar, 6 large eggs, 1 teaspoon vanilla extract, 5 ounces bittersweet chocolate 
 1. Preheat the oven to 350 degrees F. Grease and flour a 12-cup Bundt or tube pan. 
 2. In a large bowl, cream together the cream cheese, butter, and shortening with an electric mixer on medium-high speed until light and fluffy, about 5 minutes. In a smaller bowl, combine the flour, baking powder, and salt. Add the flour mixture to the creamed mixture and mix on low speed until blended - it will be very thick. 
 3. Gradually add 1 cup of the sugar and the eggs, one at a time, beating well after each addition. Add the vanilla and the remaining 1 cup sugar and continue beating, scraping down the sides of the bowl once or twice, until the batter is smooth. 
 4. Pour half of the mixture into the prepared pan. Top with the melted chocolate and swirl a knife through the batter to marble it. Top with the remaining batter. 
 5. Bake for 60 to 65 minutes, or until a toothpick inserted in the center comes out clean. Cool on a wire rack for 15 minutes. Invert the cake onto a platter and cool completely. Before serving, dust with a generous amount of confectioner's sugar.","continue beating, scraping down the sides of the bowl once or twice, until the batter is smooth.",41,cooking_technique
Top with the melted chocolate and swirl a knife through the batter to marble it. Top with the remaining batter.,Top with the melted chocolate and swirl a knife through the batter to marble it.,"Question: What should I do after pouring half of the mixture into the bundt or tube pan? 
 Context: Ingredients: 10 ounces cream cheese, 1 stick unsalted butter, 1/2 cup vegetable shortening, 2 cups all-purpose flour, 2 teaspoons baking powder, 1 teaspoon salt, 2 cups granulated sugar, 6 large eggs, 1 teaspoon vanilla extract, 5 ounces bittersweet chocolate 
 1. Preheat the oven to 350 degrees F. Grease and flour a 12-cup Bundt or tube pan. 
 2. In a large bowl, cream together the cream cheese, butter, and shortening with an electric mixer on medium-high speed until light and fluffy, about 5 minutes. In a smaller bowl, combine the flour, baking powder, and salt. Add the flour mixture to the creamed mixture and mix on low speed until blended - it will be very thick. 
 3. Gradually add 1 cup of the sugar and the eggs, one at a time, beating well after each addition. Add the vanilla and the remaining 1 cup sugar and continue beating, scraping down the sides of the bowl once or twice, until the batter is smooth. 
 4. Pour half of the mixture into the prepared pan. Top with the melted chocolate and swirl a knife through the batter to marble it. Top with the remaining batter. 
 5. Bake for 60 to 65 minutes, or until a toothpick inserted in the center comes out clean. Cool on a wire rack for 15 minutes. Invert the cake onto a platter and cool completely. Before serving, dust with a generous amount of confectioner's sugar.",Top with the melted chocolate and swirl a knife through the batter to marble it.,41,preparation
swirl a knife through the batter to marble it. Top with the remaining batter.,Top with the remaining batter.,"Question: What is the next action after achieving a marbled effect with the knife? 
 Context: Ingredients: 10 ounces cream cheese, 1 stick unsalted butter, 1/2 cup vegetable shortening, 2 cups all-purpose flour, 2 teaspoons baking powder, 1 teaspoon salt, 2 cups granulated sugar, 6 large eggs, 1 teaspoon vanilla extract, 5 ounces bittersweet chocolate 
 1. Preheat the oven to 350 degrees F. Grease and flour a 12-cup Bundt or tube pan. 
 2. In a large bowl, cream together the cream cheese, butter, and shortening with an electric mixer on medium-high speed until light and fluffy, about 5 minutes. In a smaller bowl, combine the flour, baking powder, and salt. Add the flour mixture to the creamed mixture and mix on low speed until blended - it will be very thick. 
 3. Gradually add 1 cup of the sugar and the eggs, one at a time, beating well after each addition. Add the vanilla and the remaining 1 cup sugar and continue beating, scraping down the sides of the bowl once or twice, until the batter is smooth. 
 4. Pour half of the mixture into the prepared pan. Top with the melted chocolate and swirl a knife through the batter to marble it. Top with the remaining batter. 
 5. Bake for 60 to 65 minutes, or until a toothpick inserted in the center comes out clean. Cool on a wire rack for 15 minutes. Invert the cake onto a platter and cool completely. Before serving, dust with a generous amount of confectioner's sugar.",Top with the remaining batter.,41,preparation
toothpick inserted in the center comes out clean.,until a toothpick inserted in the center comes out clean,"Question: How can I tell if the 12-cup Bundt or tube pan is done baking? 
 Context: Ingredients: 10 ounces cream cheese, 1 stick unsalted butter, 1/2 cup vegetable shortening, 2 cups all-purpose flour, 2 teaspoons baking powder, 1 teaspoon salt, 2 cups granulated sugar, 6 large eggs, 1 teaspoon vanilla extract, 5 ounces bittersweet chocolate 
 1. Preheat the oven to 350 degrees F. Grease and flour a 12-cup Bundt or tube pan. 
 2. In a large bowl, cream together the cream cheese, butter, and shortening with an electric mixer on medium-high speed until light and fluffy, about 5 minutes. In a smaller bowl, combine the flour, baking powder, and salt. Add the flour mixture to the creamed mixture and mix on low speed until blended - it will be very thick. 
 3. Gradually add 1 cup of the sugar and the eggs, one at a time, beating well after each addition. Add the vanilla and the remaining 1 cup sugar and continue beating, scraping down the sides of the bowl once or twice, until the batter is smooth. 
 4. Pour half of the mixture into the prepared pan. Top with the melted chocolate and swirl a knife through the batter to marble it. Top with the remaining batter. 
 5. Bake for 60 to 65 minutes, or until a toothpick inserted in the center comes out clean. Cool on a wire rack for 15 minutes. Invert the cake onto a platter and cool completely. Before serving, dust with a generous amount of confectioner's sugar.",until a toothpick inserted in the center comes out clean,41,preparation
Invert the cake onto a platter and cool completely.,Cool on a wire rack for 15 minutes. Invert the cake onto a platter and cool completely.,"Question: What do I do after removing the cake from the oven? 
 Context: Ingredients: 10 ounces cream cheese, 1 stick unsalted butter, 1/2 cup vegetable shortening, 2 cups all-purpose flour, 2 teaspoons baking powder, 1 teaspoon salt, 2 cups granulated sugar, 6 large eggs, 1 teaspoon vanilla extract, 5 ounces bittersweet chocolate 
 1. Preheat the oven to 350 degrees F. Grease and flour a 12-cup Bundt or tube pan. 
 2. In a large bowl, cream together the cream cheese, butter, and shortening with an electric mixer on medium-high speed until light and fluffy, about 5 minutes. In a smaller bowl, combine the flour, baking powder, and salt. Add the flour mixture to the creamed mixture and mix on low speed until blended - it will be very thick. 
 3. Gradually add 1 cup of the sugar and the eggs, one at a time, beating well after each addition. Add the vanilla and the remaining 1 cup sugar and continue beating, scraping down the sides of the bowl once or twice, until the batter is smooth. 
 4. Pour half of the mixture into the prepared pan. Top with the melted chocolate and swirl a knife through the batter to marble it. Top with the remaining batter. 
 5. Bake for 60 to 65 minutes, or until a toothpick inserted in the center comes out clean. Cool on a wire rack for 15 minutes. Invert the cake onto a platter and cool completely. Before serving, dust with a generous amount of confectioner's sugar.",Cool on a wire rack for 15 minutes. Invert the cake onto a platter and cool completely.,41,preparation
Dust with a generous amount of confectioner's sugar.,"Before serving, dust with a generous amount of confectioner's sugar.","Question: What should I do to the cake before it's served? 
 Context: Ingredients: 10 ounces cream cheese, 1 stick unsalted butter, 1/2 cup vegetable shortening, 2 cups all-purpose flour, 2 teaspoons baking powder, 1 teaspoon salt, 2 cups granulated sugar, 6 large eggs, 1 teaspoon vanilla extract, 5 ounces bittersweet chocolate 
 1. Preheat the oven to 350 degrees F. Grease and flour a 12-cup Bundt or tube pan. 
 2. In a large bowl, cream together the cream cheese, butter, and shortening with an electric mixer on medium-high speed until light and fluffy, about 5 minutes. In a smaller bowl, combine the flour, baking powder, and salt. Add the flour mixture to the creamed mixture and mix on low speed until blended - it will be very thick. 
 3. Gradually add 1 cup of the sugar and the eggs, one at a time, beating well after each addition. Add the vanilla and the remaining 1 cup sugar and continue beating, scraping down the sides of the bowl once or twice, until the batter is smooth. 
 4. Pour half of the mixture into the prepared pan. Top with the melted chocolate and swirl a knife through the batter to marble it. Top with the remaining batter. 
 5. Bake for 60 to 65 minutes, or until a toothpick inserted in the center comes out clean. Cool on a wire rack for 15 minutes. Invert the cake onto a platter and cool completely. Before serving, dust with a generous amount of confectioner's sugar.","Before serving, dust with a generous amount of confectioner's sugar.",41,preparation
