test_qa_answer_f1,test_qa_bert_score,test_qa_em,test_qa_sas
0.25,0.7689201235771179,0.0,0.5463095903396606
0.6000000238418579,0.9024458527565002,0.0,0.6753868460655212
1.0,0.9999999403953552,1.0,0.9700459241867065
0.31111112236976624,0.8286108374595642,0.0,0.38121160864830017
0.9230769276618958,0.9595855474472046,0.0,0.8236687779426575
0.8571428656578064,0.9735319018363953,0.0,0.8188441395759583
1.0,1.0,1.0,0.9663211703300476
0.9333333373069763,0.9382659792900085,0.0,0.9236195087432861
0.6666666865348816,0.9363541007041931,0.0,0.7696682214736938
0.875,0.9571813941001892,0.0,0.8593228459358215
0.3333333432674408,0.7817133069038391,0.0,0.5441750288009644
0.1666666716337204,0.7265192270278931,0.0,0.34970805048942566
0.9387755393981934,0.9804766774177551,0.0,0.9702438712120056
0.2181818187236786,0.7881861329078674,0.0,0.49572470784187317
1.0,1.0,1.0,0.9719275832176208
0.9090909361839294,0.9497782588005066,0.0,0.6828004121780396
0.1538461595773697,0.8078470826148987,0.0,0.5673524737358093
0.05263157933950424,0.7307961583137512,0.0,0.07876574248075485
0.3333333432674408,0.7790716886520386,0.0,0.5681256651878357
0.0,0.7480813264846802,0.0,0.010412430390715599
0.13333334028720856,0.7740219831466675,0.0,0.4779945909976959
0.1666666716337204,0.8135981559753418,0.0,0.4939716160297394
1.0,0.9999999403953552,1.0,0.9745078086853027
0.380952388048172,0.8499277830123901,0.0,0.6312426924705505
1.0,1.0,1.0,0.9725792407989502
0.8292682766914368,0.9600664973258972,0.0,0.8245034217834473
0.5263158082962036,0.8989484906196594,0.0,0.6085073947906494
0.3478260934352875,0.8106858730316162,0.0,0.5940762758255005
0.52173912525177,0.8249979615211487,0.0,0.6263591647148132
0.13636364042758942,0.7788219451904297,0.0,0.4267672598361969
0.5333333611488342,0.912307620048523,0.0,0.6488405466079712
0.0,0.7572585940361023,0.0,0.07357852160930634
0.37037035822868347,0.8498923778533936,0.0,0.6261212825775146
0.8636363744735718,0.9452199935913086,0.0,0.7658231854438782
0.8999999761581421,0.9691157341003418,0.0,0.8360632658004761
0.5714285969734192,0.9306268692016602,0.0,0.7742325663566589
0.5882353186607361,0.9020081162452698,0.0,0.5922839641571045
0.5882353186607361,0.9020081162452698,0.0,0.5941103100776672
0.2068965584039688,0.7552265524864197,0.0,0.4104081988334656
0.75,0.9554129838943481,0.0,0.7067708373069763
0.15000000596046448,0.7791858315467834,0.0,0.19915924966335297
0.3214285671710968,0.8122212290763855,0.0,0.5474593639373779
0.22857142984867096,0.8009862899780273,0.0,0.39051535725593567
0.9090909361839294,0.973648190498352,0.0,0.8697840571403503
0.5625,0.8995208144187927,0.0,0.6206374168395996
1.0,1.0,1.0,0.9720513820648193
0.5454545617103577,0.908931314945221,0.0,0.6242895722389221
0.8636363744735718,0.9452199935913086,0.0,0.7658231854438782
0.0,0.5910444259643555,0.0,0.015398923307657242
0.0555555559694767,0.7802740335464478,0.0,0.040536437183618546
0.75,0.9554129838943481,0.0,0.7067708373069763
0.15000000596046448,0.7791858315467834,0.0,0.19915924966335297
0.2637362778186798,0.801578164100647,0.0,0.6420941352844238
1.0,1.0,1.0,0.9712198972702026
1.0,1.0,1.0,0.9701046943664551
1.0,1.0,1.0,0.970819890499115
1.0,1.0,1.0,0.9687577486038208
0.6363636255264282,0.8966147899627686,0.0,0.5766169428825378
1.0,0.9999999403953552,1.0,0.9730229377746582
0.9333333373069763,0.9644207954406738,0.0,0.646602988243103
0.3255814015865326,0.8568085432052612,0.0,0.6138766407966614
0.0,0.7560877799987793,0.0,0.3612396717071533
0.8985507488250732,0.9675700068473816,0.0,0.8655079007148743
0.0,0.725640594959259,0.0,0.040570806711912155
0.22857142984867096,0.8064443469047546,0.0,0.5481446385383606
0.10526315867900848,0.7544293999671936,0.0,0.14535653591156006
0.2702702581882477,0.7859217524528503,0.0,0.4864307940006256
1.0,1.0,1.0,0.9723433256149292
0.07692307978868484,0.7876879572868347,0.0,0.3168935179710388
0.8888888955116272,0.9576557874679565,0.0,0.7935329079627991
1.0,1.0,1.0,0.9734043478965759
0.2142857164144516,0.7666328549385071,0.0,0.5737441182136536
0.6666666865348816,0.884573757648468,0.0,0.5606292486190796
0.10958904027938843,0.7304314374923706,0.0,0.45258262753486633
0.5882353186607361,0.9024102687835693,0.0,0.7400416731834412
1.0,0.9870889782905579,1.0,0.9729819893836975
0.4848484992980957,0.874401867389679,0.0,0.7084581255912781
0.2222222238779068,0.7164943218231201,0.0,0.5426505208015442
0.0833333358168602,0.7744817137718201,0.0,0.12762585282325745
0.11764705926179886,0.7536349296569824,0.0,0.462715744972229
0.09090909361839294,0.763395369052887,0.0,0.10302101075649261
0.8666666746139526,0.9552431106567383,0.0,0.7895987629890442
0.1599999964237213,0.7707643508911133,0.0,0.259903222322464
0.3333333432674408,0.7965404987335205,0.0,0.37104731798171997
0.125,0.77671217918396,0.0,0.15851229429244995
0.07692307978868484,0.7632444500923157,0.0,0.11009308695793152
0.6808510422706604,0.9258067011833191,0.0,0.7288958430290222
0.0,0.7542822957038879,0.0,0.022863052785396576
0.9411764740943909,0.9921618103981018,0.0,0.9718669056892395
0.0,0.6713336706161499,0.0,0.009899662807583809
0.17777778208255768,0.7992295622825623,0.0,0.20234961807727814
0.1111111119389534,0.7580593228340149,0.0,0.5324808955192566
0.0,0.6130541563034058,0.0,0.009033399634063244
0.1599999964237213,0.7549540400505066,0.0,0.009151418693363667
0.2222222238779068,0.7581594586372375,0.0,0.29122698307037354
0.1818181872367859,0.8144387602806091,0.0,0.5129721164703369
0.22857142984867096,0.8202564716339111,0.0,0.730622410774231
0.21052631735801697,0.8116545677185059,0.0,0.48831823468208313
0.1666666716337204,0.7925444841384888,0.0,0.5291835069656372
0.23999999463558197,0.8315256237983704,0.0,0.5871556997299194
0.0,0.7643440961837769,0.0,0.010578202083706856
0.2222222238779068,0.7419697046279907,0.0,0.27780821919441223
0.25,0.7961025238037109,0.0,0.47452858090400696
0.3076923191547394,0.75051349401474,0.0,0.6861746907234192
0.04878048598766327,0.7576290965080261,0.0,0.014475873671472073
0.07692307978868484,0.7845249772071838,0.0,0.3174208998680115
0.1666666716337204,0.77664715051651,0.0,0.4784691333770752
0.3272727131843567,0.8489745259284973,0.0,0.44195565581321716
0.0714285746216774,0.6887111663818359,0.0,0.5431263446807861
0.14814814925193787,0.7711975574493408,0.0,0.19688746333122253
