test_qa_answer_f1,test_qa_bert_score,test_qa_em,test_qa_sas
1.0,1.0,1.0,0.9703202843666077
0.20000000298023224,0.8693827986717224,0.0,0.06439350545406342
0.0,0.6474050283432007,0.0,0.008861695416271687
0.2857142984867096,0.796869695186615,0.0,0.1116926297545433
0.0,0.7563045620918274,0.0,0.026883235201239586
0.25,0.813684344291687,0.0,0.11301974952220917
0.1599999964237213,0.7793365716934204,0.0,0.07729047536849976
0.0,0.563249945640564,0.0,0.009702940471470356
0.125,0.8471328020095825,0.0,0.30964356660842896
1.0,1.0,1.0,0.9718679189682007
0.0,0.6215887069702148,0.0,0.009108040481805801
0.0,0.8093337416648865,0.0,0.11400182545185089
0.0,0.6790655255317688,0.0,0.00941048189997673
0.2666666805744171,0.7821622490882874,0.0,0.03385511413216591
0.0,0.5801079273223877,0.0,0.01783159375190735
0.08695652335882187,0.8536610007286072,0.0,0.3193378746509552
0.0,0.7197953462600708,0.0,0.012679644860327244
0.0,0.813708484172821,0.0,0.35462549328804016
1.0,1.0,1.0,0.9692531824111938
0.0,0.6310498118400574,0.0,0.008876974694430828
0.07692307978868484,0.7828227877616882,0.0,0.029881959781050682
0.0,0.8068426847457886,0.0,0.20949409902095795
0.0,0.6173948049545288,0.0,0.009422837756574154
1.0,1.0,1.0,0.9722989201545715
0.0,0.7557477355003357,0.0,0.00907384417951107
0.0833333358168602,0.8081744909286499,0.0,0.012998166494071484
0.0,0.783669650554657,0.0,0.00974185299128294
0.0,0.761961042881012,0.0,0.009197385981678963
0.0,0.7838226556777954,0.0,0.008920829743146896
0.0,0.6207937002182007,0.0,0.009004233404994011
0.20512820780277252,0.7934725284576416,0.0,0.20579813420772552
0.2857142984867096,0.8799930810928345,0.0,0.11792252212762833
0.2666666805744171,0.871539831161499,0.0,0.11338136345148087
0.4000000059604645,0.8607627749443054,0.0,0.5230119228363037
0.1818181872367859,0.7472755312919617,0.0,0.0819089263677597
1.0,1.0,1.0,0.967283308506012
0.0,0.601145327091217,0.0,0.00922808051109314
0.0,0.8017545938491821,0.0,0.020337259396910667
0.0,0.8192939758300781,0.0,0.4051322340965271
0.0,0.6958546042442322,0.0,0.008908107876777649
0.0,0.818261444568634,0.0,0.014031021855771542
0.0,0.7572469115257263,0.0,0.02181233838200569
0.0,0.6833407878875732,0.0,0.13569335639476776
1.0,0.9447610378265381,1.0,0.9421660900115967
0.0,0.6203750967979431,0.0,0.009124964475631714
1.0,1.0,1.0,0.9700005054473877
0.0,0.7844171524047852,0.0,0.12929823994636536
1.0,1.0,1.0,0.9699462056159973
0.0,0.7408610582351685,0.0,0.010642600245773792
0.25,0.7671768069267273,0.0,0.06780504435300827
0.0,0.7442968487739563,0.0,0.031228631734848022
0.0,0.7476046085357666,0.0,0.2329765260219574
0.1538461595773697,0.8431181311607361,0.0,0.0837327390909195
0.0,0.6377964019775391,0.0,0.008955584838986397
1.0,1.0,1.0,0.9702214002609253
0.08695652335882187,0.8083598613739014,0.0,0.16316445171833038
0.20000000298023224,0.8336796760559082,0.0,0.47241315245628357
0.0,0.7343776822090149,0.0,0.07124592363834381
1.0,1.0,1.0,0.9712435007095337
0.0,0.6995185613632202,0.0,0.009480365552008152
0.0,0.6039401292800903,0.0,0.010026924312114716
