qid,query,recipe_id,step_id,text,input,gold_answer,target_answer,score,rank,answer
20_1,what size bowl do I need to use?,31,234,"Relevant Information: large bowl Information Type: equipment Instruction: In a large bowl, cover beans with 3 quarts water and add salt. Step: 1. In a large bowl, cover beans with 3 quarts water and add salt. Stir to combine and let sit at room temperature overnight. Drain and rinse beans and set aside.","Question Answering: what size bowl do I need to use? <extra_id_0> Relevant Information: large bowl Information Type: equipment Instruction: In a large bowl, cover beans with 3 quarts water and add salt. Step: 1. In a large bowl, cover beans with 3 quarts water and add salt. Stir to combine and let sit at room temperature overnight. Drain and rinse beans and set aside.",large bowl,true large bowl,-0.033125560730695724,0,large bowl
20_10,what size bowl do I need to use? large bowl what do I need to cover the beans with? water what do I need to add to the water? salt what sort of fat do I need to use? duck what sort of pork do I need to use? salt where do I need to leave the rendered fat? dutch oven how long do I need to cook the chicken.? 8 minutes what am I transferring into the bowl? pork where am I putting the sausages when I cook them? bowl what am I putting in the bowl with the sausages?,31,237,"Relevant Information: bowl Information Type: equipment Instruction: Transfer to bowl with salt pork and chicken. Step: 4. Add sausages and cook, turning occasionally, until well-browned on both sides. Transfer to bowl with salt pork and chicken. Drain all but 2 tablespoons fat from pot.","Question Answering: what size bowl do I need to use? large bowl what do I need to cover the beans with? water what do I need to add to the water? salt what sort of fat do I need to use? duck what sort of pork do I need to use? salt where do I need to leave the rendered fat? dutch oven how long do I need to cook the chicken.? 8 minutes what am I transferring into the bowl? pork where am I putting the sausages when I cook them? bowl what am I putting in the bowl with the sausages? <extra_id_0> Relevant Information: bowl Information Type: equipment Instruction: Transfer to bowl with salt pork and chicken. Step: 4. Add sausages and cook, turning occasionally, until well-browned on both sides. Transfer to bowl with salt pork and chicken. Drain all but 2 tablespoons fat from pot.",chicken,true chicken,-0.00552021898329258,0,chicken
20_11,what size bowl do I need to use? large bowl what do I need to cover the beans with? water what do I need to add to the water? salt what sort of fat do I need to use? duck what sort of pork do I need to use? salt where do I need to leave the rendered fat? dutch oven how long do I need to cook the chicken.? 8 minutes what am I transferring into the bowl? pork where am I putting the sausages when I cook them? bowl what am I putting in the bowl with the sausages? chicken what am I draining out of the pot?,31,237,"Relevant Information: pot Information Type: equipment Instruction: Drain all but 2 tablespoons fat from pot. Step: 4. Add sausages and cook, turning occasionally, until well-browned on both sides. Transfer to bowl with salt pork and chicken. Drain all but 2 tablespoons fat from pot.","Question Answering: what size bowl do I need to use? large bowl what do I need to cover the beans with? water what do I need to add to the water? salt what sort of fat do I need to use? duck what sort of pork do I need to use? salt where do I need to leave the rendered fat? dutch oven how long do I need to cook the chicken.? 8 minutes what am I transferring into the bowl? pork where am I putting the sausages when I cook them? bowl what am I putting in the bowl with the sausages? chicken what am I draining out of the pot? <extra_id_0> Relevant Information: pot Information Type: equipment Instruction: Drain all but 2 tablespoons fat from pot. Step: 4. Add sausages and cook, turning occasionally, until well-browned on both sides. Transfer to bowl with salt pork and chicken. Drain all but 2 tablespoons fat from pot.",all but 2 tablespoons fat,true all but 2 tablespoons fat,-0.0009706076816655695,0,fat
20_14,"what size bowl do I need to use? large bowl what do I need to cover the beans with? water what do I need to add to the water? salt what sort of fat do I need to use? duck what sort of pork do I need to use? salt where do I need to leave the rendered fat? dutch oven how long do I need to cook the chicken.? 8 minutes what am I transferring into the bowl? pork where am I putting the sausages when I cook them? bowl what am I putting in the bowl with the sausages? chicken what am I draining out of the pot? all but 2 tablespoons fat what am I doing with the onions? add onions to pot and cook, stirring and scraping up browned bits from the bottom of the pot. what do I have to do with the other ingredients? add drained beans, carrot, celery, garlic, parsley, bay leaves, cloves, and stock/gelatin mixture. what temperature do I need to have everything on?",31,238,"Relevant Information: to 300°F Information Type: temperature Instruction: Adjust oven rack to lower-middle position and preheat oven to 300°F (150°C). Step: 2. Adjust oven rack to lower-middle position and preheat oven to 300°F (150°C). Place stock in a large liquid measuring cup and sprinkle gelatin over the top. Set aside. Heat duck fat (if using) in a large Dutch oven over high heat until shimmering. Add salt pork and cook, stirring occasionally, until browned all over, about 8 minutes. Using a slotted spoon, transfer to a large bowl, leaving rendered fat in Dutch oven, and set aside. (If not using duck fat, cook pork with no additional fat.)","Question Answering: what size bowl do I need to use? large bowl what do I need to cover the beans with? water what do I need to add to the water? salt what sort of fat do I need to use? duck what sort of pork do I need to use? salt where do I need to leave the rendered fat? dutch oven how long do I need to cook the chicken.? 8 minutes what am I transferring into the bowl? pork where am I putting the sausages when I cook them? bowl what am I putting in the bowl with the sausages? chicken what am I draining out of the pot? all but 2 tablespoons fat what am I doing with the onions? add onions to pot and cook, stirring and scraping up browned bits from the bottom of the pot. what do I have to do with the other ingredients? add drained beans, carrot, celery, garlic, parsley, bay leaves, cloves, and stock/gelatin mixture. what temperature do I need to have everything on? <extra_id_0> Relevant Information: to 300°F Information Type: temperature Instruction: Adjust oven rack to lower-middle position and preheat oven to 300°F (150°C). Step: 2. Adjust oven rack to lower-middle position and preheat oven to 300°F (150°C). Place stock in a large liquid measuring cup and sprinkle gelatin over the top. Set aside. Heat duck fat (if using) in a large Dutch oven over high heat until shimmering. Add salt pork and cook, stirring occasionally, until browned all over, about 8 minutes. Using a slotted spoon, transfer to a large bowl, leaving rendered fat in Dutch oven, and set aside. (If not using duck fat, cook pork with no additional fat.)",high heat,false unanswerable,-0.001692411839030683,0,to 300°f
20_15,"what size bowl do I need to use? large bowl what do I need to cover the beans with? water what do I need to add to the water? salt what sort of fat do I need to use? duck what sort of pork do I need to use? salt where do I need to leave the rendered fat? dutch oven how long do I need to cook the chicken.? 8 minutes what am I transferring into the bowl? pork where am I putting the sausages when I cook them? bowl what am I putting in the bowl with the sausages? chicken what am I draining out of the pot? all but 2 tablespoons fat what am I doing with the onions? add onions to pot and cook, stirring and scraping up browned bits from the bottom of the pot. what do I have to do with the other ingredients? add drained beans, carrot, celery, garlic, parsley, bay leaves, cloves, and stock/gelatin mixture. what temperature do I need to have everything on? high heat what am I removing from the pot?",31,239,"Relevant Information: carrots Information Type: ingredient Instruction: Using tongs, remove carrots, celery, parsley, bay leaves, and cloves and discard. Step: 6. Using tongs, remove carrots, celery, parsley, bay leaves, and cloves and discard. Add meats to pot and stir to incorporate, making sure that the chicken pieces end up on top of the beans with the skin facing upwards. Beans should be almost completely submerged. Transfer to oven and cook, uncovered, until a thin crust forms on top, about 2 hours, adding more water by pouring it carefully down the side of the pot, as necessary, to keep beans mostly covered.","Question Answering: what size bowl do I need to use? large bowl what do I need to cover the beans with? water what do I need to add to the water? salt what sort of fat do I need to use? duck what sort of pork do I need to use? salt where do I need to leave the rendered fat? dutch oven how long do I need to cook the chicken.? 8 minutes what am I transferring into the bowl? pork where am I putting the sausages when I cook them? bowl what am I putting in the bowl with the sausages? chicken what am I draining out of the pot? all but 2 tablespoons fat what am I doing with the onions? add onions to pot and cook, stirring and scraping up browned bits from the bottom of the pot. what do I have to do with the other ingredients? add drained beans, carrot, celery, garlic, parsley, bay leaves, cloves, and stock/gelatin mixture. what temperature do I need to have everything on? high heat what am I removing from the pot? <extra_id_0> Relevant Information: carrots Information Type: ingredient Instruction: Using tongs, remove carrots, celery, parsley, bay leaves, and cloves and discard. Step: 6. Using tongs, remove carrots, celery, parsley, bay leaves, and cloves and discard. Add meats to pot and stir to incorporate, making sure that the chicken pieces end up on top of the beans with the skin facing upwards. Beans should be almost completely submerged. Transfer to oven and cook, uncovered, until a thin crust forms on top, about 2 hours, adding more water by pouring it carefully down the side of the pot, as necessary, to keep beans mostly covered.",carrots,true carrots,-0.10758218169212341,0,tongs
20_16,"what size bowl do I need to use? large bowl what do I need to cover the beans with? water what do I need to add to the water? salt what sort of fat do I need to use? duck what sort of pork do I need to use? salt where do I need to leave the rendered fat? dutch oven how long do I need to cook the chicken.? 8 minutes what am I transferring into the bowl? pork where am I putting the sausages when I cook them? bowl what am I putting in the bowl with the sausages? chicken what am I draining out of the pot? all but 2 tablespoons fat what am I doing with the onions? add onions to pot and cook, stirring and scraping up browned bits from the bottom of the pot. what do I have to do with the other ingredients? add drained beans, carrot, celery, garlic, parsley, bay leaves, cloves, and stock/gelatin mixture. what temperature do I need to have everything on? high heat what am I removing from the pot? carrots what am I adding to the pot?",31,239,"Relevant Information: carrot Information Type: ingredient Instruction: Add drained beans, carrot, celery, garlic, parsley, bay leaves, cloves, and stock/gelatin mixture. Step: 5. Add onions to pot and cook, stirring and scraping up browned bits from the bottom of the pot. Cook until onions are translucent but not browned, about 4 minutes. Add drained beans, carrot, celery, garlic, parsley, bay leaves, cloves, and stock/gelatin mixture. Bring to a simmer over high heat. Reduce to low, cover Dutch oven, and cook until beans are almost tender but retain a slight bite, about 45 minutes.","Question Answering: what size bowl do I need to use? large bowl what do I need to cover the beans with? water what do I need to add to the water? salt what sort of fat do I need to use? duck what sort of pork do I need to use? salt where do I need to leave the rendered fat? dutch oven how long do I need to cook the chicken.? 8 minutes what am I transferring into the bowl? pork where am I putting the sausages when I cook them? bowl what am I putting in the bowl with the sausages? chicken what am I draining out of the pot? all but 2 tablespoons fat what am I doing with the onions? add onions to pot and cook, stirring and scraping up browned bits from the bottom of the pot. what do I have to do with the other ingredients? add drained beans, carrot, celery, garlic, parsley, bay leaves, cloves, and stock/gelatin mixture. what temperature do I need to have everything on? high heat what am I removing from the pot? carrots what am I adding to the pot? <extra_id_0> Relevant Information: carrot Information Type: ingredient Instruction: Add drained beans, carrot, celery, garlic, parsley, bay leaves, cloves, and stock/gelatin mixture. Step: 5. Add onions to pot and cook, stirring and scraping up browned bits from the bottom of the pot. Cook until onions are translucent but not browned, about 4 minutes. Add drained beans, carrot, celery, garlic, parsley, bay leaves, cloves, and stock/gelatin mixture. Bring to a simmer over high heat. Reduce to low, cover Dutch oven, and cook until beans are almost tender but retain a slight bite, about 45 minutes.",chicken,false unanswerable,-0.006333280820399523,0,drained beans
20_17,"what size bowl do I need to use? large bowl what do I need to cover the beans with? water what do I need to add to the water? salt what sort of fat do I need to use? duck what sort of pork do I need to use? salt where do I need to leave the rendered fat? dutch oven how long do I need to cook the chicken.? 8 minutes what am I transferring into the bowl? pork where am I putting the sausages when I cook them? bowl what am I putting in the bowl with the sausages? chicken what am I draining out of the pot? all but 2 tablespoons fat what am I doing with the onions? add onions to pot and cook, stirring and scraping up browned bits from the bottom of the pot. what do I have to do with the other ingredients? add drained beans, carrot, celery, garlic, parsley, bay leaves, cloves, and stock/gelatin mixture. what temperature do I need to have everything on? high heat what am I removing from the pot? carrots what am I adding to the pot? chicken what do I need to put all my ingredients in?",31,239,"Relevant Information: pot Information Type: equipment Instruction: Add meats to pot and stir to incorporate, making sure that the chicken pieces end up on top of the beans with the skin facing upwards. Step: 6. Using tongs, remove carrots, celery, parsley, bay leaves, and cloves and discard. Add meats to pot and stir to incorporate, making sure that the chicken pieces end up on top of the beans with the skin facing upwards. Beans should be almost completely submerged. Transfer to oven and cook, uncovered, until a thin crust forms on top, about 2 hours, adding more water by pouring it carefully down the side of the pot, as necessary, to keep beans mostly covered.","Question Answering: what size bowl do I need to use? large bowl what do I need to cover the beans with? water what do I need to add to the water? salt what sort of fat do I need to use? duck what sort of pork do I need to use? salt where do I need to leave the rendered fat? dutch oven how long do I need to cook the chicken.? 8 minutes what am I transferring into the bowl? pork where am I putting the sausages when I cook them? bowl what am I putting in the bowl with the sausages? chicken what am I draining out of the pot? all but 2 tablespoons fat what am I doing with the onions? add onions to pot and cook, stirring and scraping up browned bits from the bottom of the pot. what do I have to do with the other ingredients? add drained beans, carrot, celery, garlic, parsley, bay leaves, cloves, and stock/gelatin mixture. what temperature do I need to have everything on? high heat what am I removing from the pot? carrots what am I adding to the pot? chicken what do I need to put all my ingredients in? <extra_id_0> Relevant Information: pot Information Type: equipment Instruction: Add meats to pot and stir to incorporate, making sure that the chicken pieces end up on top of the beans with the skin facing upwards. Step: 6. Using tongs, remove carrots, celery, parsley, bay leaves, and cloves and discard. Add meats to pot and stir to incorporate, making sure that the chicken pieces end up on top of the beans with the skin facing upwards. Beans should be almost completely submerged. Transfer to oven and cook, uncovered, until a thin crust forms on top, about 2 hours, adding more water by pouring it carefully down the side of the pot, as necessary, to keep beans mostly covered.",pot,false unanswerable,-0.04501758888363838,0,pot
20_18,"what size bowl do I need to use? large bowl what do I need to cover the beans with? water what do I need to add to the water? salt what sort of fat do I need to use? duck what sort of pork do I need to use? salt where do I need to leave the rendered fat? dutch oven how long do I need to cook the chicken.? 8 minutes what am I transferring into the bowl? pork where am I putting the sausages when I cook them? bowl what am I putting in the bowl with the sausages? chicken what am I draining out of the pot? all but 2 tablespoons fat what am I doing with the onions? add onions to pot and cook, stirring and scraping up browned bits from the bottom of the pot. what do I have to do with the other ingredients? add drained beans, carrot, celery, garlic, parsley, bay leaves, cloves, and stock/gelatin mixture. what temperature do I need to have everything on? high heat what am I removing from the pot? carrots what am I adding to the pot? chicken what do I need to put all my ingredients in? pot what is it that I need to shake?",31,240,"Relevant Information: spoon Information Type: equipment Instruction: Break crust with a spoon and shake pot gently to redistribute. Step: 7. Break crust with a spoon and shake pot gently to redistribute. Return to oven and continue cooking, stopping to break and shake the crust every 30 minutes until you reach the 4 1/2 hour mark. Return to oven and continue cooking undisturbed until the crust is deep brown and thick, about 5 to 6 hours total. Serve immediately.","Question Answering: what size bowl do I need to use? large bowl what do I need to cover the beans with? water what do I need to add to the water? salt what sort of fat do I need to use? duck what sort of pork do I need to use? salt where do I need to leave the rendered fat? dutch oven how long do I need to cook the chicken.? 8 minutes what am I transferring into the bowl? pork where am I putting the sausages when I cook them? bowl what am I putting in the bowl with the sausages? chicken what am I draining out of the pot? all but 2 tablespoons fat what am I doing with the onions? add onions to pot and cook, stirring and scraping up browned bits from the bottom of the pot. what do I have to do with the other ingredients? add drained beans, carrot, celery, garlic, parsley, bay leaves, cloves, and stock/gelatin mixture. what temperature do I need to have everything on? high heat what am I removing from the pot? carrots what am I adding to the pot? chicken what do I need to put all my ingredients in? pot what is it that I need to shake? <extra_id_0> Relevant Information: spoon Information Type: equipment Instruction: Break crust with a spoon and shake pot gently to redistribute. Step: 7. Break crust with a spoon and shake pot gently to redistribute. Return to oven and continue cooking, stopping to break and shake the crust every 30 minutes until you reach the 4 1/2 hour mark. Return to oven and continue cooking undisturbed until the crust is deep brown and thick, about 5 to 6 hours total. Serve immediately.",pot,true pot,-0.013195568695664406,0,pot
20_19,"what size bowl do I need to use? large bowl what do I need to cover the beans with? water what do I need to add to the water? salt what sort of fat do I need to use? duck what sort of pork do I need to use? salt where do I need to leave the rendered fat? dutch oven how long do I need to cook the chicken.? 8 minutes what am I transferring into the bowl? pork where am I putting the sausages when I cook them? bowl what am I putting in the bowl with the sausages? chicken what am I draining out of the pot? all but 2 tablespoons fat what am I doing with the onions? add onions to pot and cook, stirring and scraping up browned bits from the bottom of the pot. what do I have to do with the other ingredients? add drained beans, carrot, celery, garlic, parsley, bay leaves, cloves, and stock/gelatin mixture. what temperature do I need to have everything on? high heat what am I removing from the pot? carrots what am I adding to the pot? chicken what do I need to put all my ingredients in? pot what is it that I need to shake? pot how long do I need to bake it for?",31,240,"Relevant Information: 30 minutes Information Type: time Instruction: Return to oven and continue cooking, stopping to break and shake the crust every 30 minutes until you reach the 4 1/2 hour mark. Step: 7. Break crust with a spoon and shake pot gently to redistribute. Return to oven and continue cooking, stopping to break and shake the crust every 30 minutes until you reach the 4 1/2 hour mark. Return to oven and continue cooking undisturbed until the crust is deep brown and thick, about 5 to 6 hours total. Serve immediately.","Question Answering: what size bowl do I need to use? large bowl what do I need to cover the beans with? water what do I need to add to the water? salt what sort of fat do I need to use? duck what sort of pork do I need to use? salt where do I need to leave the rendered fat? dutch oven how long do I need to cook the chicken.? 8 minutes what am I transferring into the bowl? pork where am I putting the sausages when I cook them? bowl what am I putting in the bowl with the sausages? chicken what am I draining out of the pot? all but 2 tablespoons fat what am I doing with the onions? add onions to pot and cook, stirring and scraping up browned bits from the bottom of the pot. what do I have to do with the other ingredients? add drained beans, carrot, celery, garlic, parsley, bay leaves, cloves, and stock/gelatin mixture. what temperature do I need to have everything on? high heat what am I removing from the pot? carrots what am I adding to the pot? chicken what do I need to put all my ingredients in? pot what is it that I need to shake? pot how long do I need to bake it for? <extra_id_0> Relevant Information: 30 minutes Information Type: time Instruction: Return to oven and continue cooking, stopping to break and shake the crust every 30 minutes until you reach the 4 1/2 hour mark. Step: 7. Break crust with a spoon and shake pot gently to redistribute. Return to oven and continue cooking, stopping to break and shake the crust every 30 minutes until you reach the 4 1/2 hour mark. Return to oven and continue cooking undisturbed until the crust is deep brown and thick, about 5 to 6 hours total. Serve immediately.",30 minutes until you reach the 4 1/2 hour mark,true 30 minutes until you reach the 4 1/2 hour mark,-0.005515476688742638,0,4 1/2 hours
20_2,what size bowl do I need to use? large bowl what do I need to cover the beans with?,31,234,"Relevant Information: large bowl Information Type: equipment Instruction: In a large bowl, cover beans with 3 quarts water and add salt. Step: 1. In a large bowl, cover beans with 3 quarts water and add salt. Stir to combine and let sit at room temperature overnight. Drain and rinse beans and set aside.","Question Answering: what size bowl do I need to use? large bowl what do I need to cover the beans with? <extra_id_0> Relevant Information: large bowl Information Type: equipment Instruction: In a large bowl, cover beans with 3 quarts water and add salt. Step: 1. In a large bowl, cover beans with 3 quarts water and add salt. Stir to combine and let sit at room temperature overnight. Drain and rinse beans and set aside.",water,true water,-0.0001646144810365513,0,3 quarts water
