qid,query,intent,recipe_id,step_id,text,input,gold_answer,target_answer,score,rank,answer
31,Are there many ingredients in this recipe?,ingredient,200,ing,"1 (21 ounce) can cherry pie filling, 1 (16.5 ounce) can pitted dark sweet cherries, 1 (18.25 ounce) package chocolate cake mix, 1 cup chopped walnuts, 3/4 cup butter, cut into pieces","Question Answering: Are there many ingredients in this recipe? <extra_id_0> 1 (21 ounce) can cherry pie filling, 1 (16.5 ounce) can pitted dark sweet cherries, 1 (18.25 ounce) package chocolate cake mix, 1 cup chopped walnuts, 3/4 cup butter, cut into pieces",1 (21 ounce) can cherry pie filling,true 1 (21 ounce) can cherry pie filling,-0.0018629353726282716,0,1 (21 ounce) can cherry pie filling
32,"I already had cherry pie filling in my kitchen, what next?",ingredient,200,ing,"1 (21 ounce) can cherry pie filling, 1 (16.5 ounce) can pitted dark sweet cherries, 1 (18.25 ounce) package chocolate cake mix, 1 cup chopped walnuts, 3/4 cup butter, cut into pieces","Question Answering: I already had cherry pie filling in my kitchen, what next? <extra_id_0> 1 (21 ounce) can cherry pie filling, 1 (16.5 ounce) can pitted dark sweet cherries, 1 (18.25 ounce) package chocolate cake mix, 1 cup chopped walnuts, 3/4 cup butter, cut into pieces",1 (16.5 ounce) can pitted dark sweet cherries,true 1 (16.5 ounce) can pitted dark sweet cherries,-0.039198897778987885,0,1 (18.25 ounce) package chocolate cake mix
33,"Ok, how big should the can of cherry pie filling be?",amount,200,ing,"1 (21 ounce) can cherry pie filling, 1 (16.5 ounce) can pitted dark sweet cherries, 1 (18.25 ounce) package chocolate cake mix, 1 cup chopped walnuts, 3/4 cup butter, cut into pieces","Question Answering: Ok, how big should the can of cherry pie filling be? <extra_id_0> 1 (21 ounce) can cherry pie filling, 1 (16.5 ounce) can pitted dark sweet cherries, 1 (18.25 ounce) package chocolate cake mix, 1 cup chopped walnuts, 3/4 cup butter, cut into pieces",1 (16.5 ounce) can pitted dark sweet cherries,true 1 (16.5 ounce) can pitted dark sweet cherries,-0.00013934595335740596,0,1 (21 ounce) can cherry pie filling
34,What are the last ingredients in 1 (16.5 ounce) can of cherry pie filling?,ingredient,200,ing,"1 (21 ounce) can cherry pie filling, 1 (16.5 ounce) can pitted dark sweet cherries, 1 (18.25 ounce) package chocolate cake mix, 1 cup chopped walnuts, 3/4 cup butter, cut into pieces","Question Answering: What are the last ingredients in 1 (16.5 ounce) can of cherry pie filling? <extra_id_0> 1 (21 ounce) can cherry pie filling, 1 (16.5 ounce) can pitted dark sweet cherries, 1 (18.25 ounce) package chocolate cake mix, 1 cup chopped walnuts, 3/4 cup butter, cut into pieces",1 cup chopped walnuts,true 1 cup chopped walnuts,-0.0029513156041502953,0,1 (18.25 ounce) package chocolate cake mix
35,Should we start to make the cherry pie filling?,preparation,200,inst-0,0) Preheat oven to 375 degrees F (190 degrees C).,Question Answering: Should we start to make the cherry pie filling? <extra_id_0> 0) Preheat oven to 375 degrees F (190 degrees C).,0) Preheat oven to 375 degrees F (190 degrees C).,true 0) Preheat oven to 375 degrees F (190 degrees C).,-0.07763250917196274,0,0) Preheat oven to 375 degrees F (190 degrees C).
37,ok the dish is ready. What now?,preparation,200,inst-2,5) Sprinkle with chopped nuts.,Question Answering: ok the dish is ready. What now? <extra_id_0> 5) Sprinkle with chopped nuts.,2) Dump cherry pie filling into dish and spread evenly.,false unanswerable,-0.021556835621595383,0,5) Sprinkle with chopped nuts.
38,Ok I dumped the cherry pie filling in the dish. What can I do next?,preparation,200,inst-3,"3) Repeat with cherries, including juice.","Question Answering: Ok I dumped the cherry pie filling in the dish. What can I do next? <extra_id_0> 3) Repeat with cherries, including juice.","3) Repeat with cherries, including juice.","true 3) Repeat with cherries, including juice.",-0.011964580975472927,0,"3) Repeat with cherries, including juice."
39,Ok so I added the cherries to the cherry pie filling.,preparation,200,inst-4,2) Dump cherry pie filling into dish and spread evenly.,Question Answering: Ok so I added the cherries to the cherry pie filling. <extra_id_0> 2) Dump cherry pie filling into dish and spread evenly.,4) Sprinkle cake mix over the top - DO NOT STIR.,false unanswerable,-0.08118188381195068,0,2) Dump cherry pie filling into dish and spread evenly.
40,"Ok, thanks for stressing that. what now?",preparation,200,inst-5,5) Sprinkle with chopped nuts.,"Question Answering: Ok, thanks for stressing that. what now? <extra_id_0> 5) Sprinkle with chopped nuts.",5) Sprinkle with chopped nuts.,true 5) Sprinkle with chopped nuts.,-0.026226479560136795,0,5) Sprinkle with chopped nuts.
41,Is it time to bake the cherry pie filling?,preparation,200,inst-6,0) Preheat oven to 375 degrees F (190 degrees C).,Question Answering: Is it time to bake the cherry pie filling? <extra_id_0> 0) Preheat oven to 375 degrees F (190 degrees C).,6) Distribute butter pieces evenly over the top.,false unanswerable,-0.022253794595599174,0,0) Preheat oven to 375 degrees F (190 degrees C).
