qid,query,intent,recipe_id,step_id,text,input,gold_answer,target_answer,conv_answer,score,rank,answer
96,What do I have to start with now?,preparation,255,inst-0,Relevant Information: until well blended Information Type: time Instruction: Beat together cream cheese and margarine until well blended. Step: 0) Beat together cream cheese and margarine until well blended.,Question Answering: What do I have to start with now? <extra_id_0> Relevant Information: until well blended Information Type: time Instruction: Beat together cream cheese and margarine until well blended. Step: 0) Beat together cream cheese and margarine until well blended.,0) Beat together cream cheese and margarine until well blended.,true 0) Beat together cream cheese and margarine until well blended.,You start by beating together cream cheese and butter until well blended.,-0.00018320789968129247,0,0) Beat together cream cheese and margarine until well blended.
97,Okay. It's well blended. What now?,preparation,255,inst-1,Relevant Information: the ground nuts Information Type: ingredient Instruction: Add the ground nuts. Step: 4) Add the ground nuts.,Question Answering: Okay. It's well blended. What now? <extra_id_0> Relevant Information: the ground nuts Information Type: ingredient Instruction: Add the ground nuts. Step: 4) Add the ground nuts.,"1) Add flour, mixing well.",false unanswerable,Then add flour and mix it well.,-0.0747683197259903,0,4) Add the ground nuts.
99,What's coming next after I added all-purpose flour?,preparation,255,inst-2,"Relevant Information: none Information Type: instruction Instruction: Spread each piece with milk/nut filling and roll up like a jelly-roll, starting from the long side. Step: 8) Spread each piece with milk/nut filling and roll up like a jelly-roll, starting from the long side.","Question Answering: What's coming next after I added all-purpose flour? <extra_id_0> Relevant Information: none Information Type: instruction Instruction: Spread each piece with milk/nut filling and roll up like a jelly-roll, starting from the long side. Step: 8) Spread each piece with milk/nut filling and roll up like a jelly-roll, starting from the long side.","2) Shape into a ball, cover and chill for 2 hours.",false unanswerable,"Shape the mixture into a ball, cover and chill for 2 hours.",-0.8234521150588989,0,unanswerable
100,Is there anything else I need to do other than make the dough and chill for 2 hours?,preparation,255,inst-3,Relevant Information: 175 degrees C Information Type: temperature Instruction: Bake at 350 degrees F (175 degrees C) for 15 to 20 minutes or till done. Step: 12) Bake at 350 degrees F (175 degrees C) for 15 to 20 minutes or till done.,Question Answering: Is there anything else I need to do other than make the dough and chill for 2 hours? <extra_id_0> Relevant Information: 175 degrees C Information Type: temperature Instruction: Bake at 350 degrees F (175 degrees C) for 15 to 20 minutes or till done. Step: 12) Bake at 350 degrees F (175 degrees C) for 15 to 20 minutes or till done.,"3) In saucepan over medium heat, cook sugar and milk, stirring occasionally until milk boils and sugar is dissolved.",false unanswerable,Place a saucepan over medium heat.,-0.04028863459825516,0,12) Bake at 350 degrees F (175 degrees C) for 15 to 20 minutes or till done.
101,It's placed over medium heat now.,preparation,255,inst-3,Relevant Information: 15 to 20 minutes Information Type: time Instruction: Bake at 350 degrees F (175 degrees C) for 15 to 20 minutes or till done. Step: 12) Bake at 350 degrees F (175 degrees C) for 15 to 20 minutes or till done.,Question Answering: It's placed over medium heat now. <extra_id_0> Relevant Information: 15 to 20 minutes Information Type: time Instruction: Bake at 350 degrees F (175 degrees C) for 15 to 20 minutes or till done. Step: 12) Bake at 350 degrees F (175 degrees C) for 15 to 20 minutes or till done.,"3) In saucepan over medium heat, cook sugar and milk, stirring occasionally until milk boils and sugar is dissolved.",false unanswerable,Then cook white sugar and milk in the pan until boils and sugar is dissolved.,-0.11831218749284744,0,12) Bake at 350 degrees F (175 degrees C) for 15 to 20 minutes or till done.
103,Okay. Got it. Done.,preparation,255,inst-4,Relevant Information: 15 to 20 minutes Information Type: time Instruction: Bake at 350 degrees F (175 degrees C) for 15 to 20 minutes or till done. Step: 12) Bake at 350 degrees F (175 degrees C) for 15 to 20 minutes or till done.,Question Answering: Okay. Got it. Done. <extra_id_0> Relevant Information: 15 to 20 minutes Information Type: time Instruction: Bake at 350 degrees F (175 degrees C) for 15 to 20 minutes or till done. Step: 12) Bake at 350 degrees F (175 degrees C) for 15 to 20 minutes or till done.,4) Add the ground nuts.,false unanswerable,Good. Now add the ground nuts.,-0.022718630731105804,0,12) Bake at 350 degrees F (175 degrees C) for 15 to 20 minutes or till done.
104,Added the ground nuts.,preparation,255,inst-5,"Relevant Information: flour Information Type: ingredient Instruction: Add flour, mixing well. Step: 1) Add flour, mixing well.","Question Answering: Added the ground nuts. <extra_id_0> Relevant Information: flour Information Type: ingredient Instruction: Add flour, mixing well. Step: 1) Add flour, mixing well.",5) Remove from heat and let cool until mixture is of spreading consistency.,false unanswerable,Remove the pan from heat and let cool until mixture is of spreading consistency.,-0.31813541054725647,0,"1) Add flour, mixing well."
105,"Aside from adding the ground nuts, anything else that needs to be done?",preparation,255,inst-6,Relevant Information: sheet Information Type: equipment Instruction: Remove from sheet and sprinkle with confectioners' sugar. Step: 13) Remove from sheet and sprinkle with confectioners' sugar.,"Question Answering: Aside from adding the ground nuts, anything else that needs to be done? <extra_id_0> Relevant Information: sheet Information Type: equipment Instruction: Remove from sheet and sprinkle with confectioners' sugar. Step: 13) Remove from sheet and sprinkle with confectioners' sugar.",6) Roll out chilled dough on lightly floured surface to a rectangle about 18 X 12 inches.,false unanswerable,"On a lightly floured surface, roll out chilled dough to a rectangle about 18 X 12 inches.",-0.15717507898807526,0,13) Remove from sheet and sprinkle with confectioners' sugar.
106,The dough is rolled out. What now?,preparation,255,inst-7,Relevant Information: none Information Type: instruction Instruction: Cut each roll in half. Step: 9) Cut each roll in half.,Question Answering: The dough is rolled out. What now? <extra_id_0> Relevant Information: none Information Type: instruction Instruction: Cut each roll in half. Step: 9) Cut each roll in half.,7) Cut in half lengthwise.,false unanswerable,"Cut it in half lengthwise. Spread each piece with milk/nut filling and roll up like a jelly-roll, starting from the long side.",-0.1550905555486679,0,9) Cut each roll in half.
107,What now? 7) Cut in half lengthwise. Completed.,preparation,255,inst-9,Relevant Information: none Information Type: instruction Instruction: Refrigerate or freeze. Step: 16) Refrigerate or freeze.,Question Answering: What now? 7) Cut in half lengthwise. Completed. <extra_id_0> Relevant Information: none Information Type: instruction Instruction: Refrigerate or freeze. Step: 16) Refrigerate or freeze.,9) Cut each roll in half.,false unanswerable,Cut each roll in half. Then place seam side down on ungreased cookie sheets (two on a baking sheet).,-0.17265424132347107,0,16) Refrigerate or freeze.
108,Are the rolls cut in halves and are placed on the sheets?,preparation,255,inst-11,Relevant Information: none Information Type: instruction Instruction: Cut in half lengthwise. Step: 7) Cut in half lengthwise.,Question Answering: Are the rolls cut in halves and are placed on the sheets? <extra_id_0> Relevant Information: none Information Type: instruction Instruction: Cut in half lengthwise. Step: 7) Cut in half lengthwise.,"11) Leaving roll's shape intact, cut into slices 1/2 inch thick almost to the bottom of the roll.",false unanswerable,Great! Now cut rolls into slices 1/2 inch thick almost to the bottom of the roll and keep the rolls' shape intact.,-0.02403142862021923,0,7) Cut in half lengthwise.
109,Okay the rolls are cut now. What else do I need to do other than putting them on the sheets?,preparation,255,inst-12,Relevant Information: confectioners' sugar Information Type: ingredient Instruction: Remove from sheet and sprinkle with confectioners' sugar. Step: 13) Remove from sheet and sprinkle with confectioners' sugar.,Question Answering: Okay the rolls are cut now. What else do I need to do other than putting them on the sheets? <extra_id_0> Relevant Information: confectioners' sugar Information Type: ingredient Instruction: Remove from sheet and sprinkle with confectioners' sugar. Step: 13) Remove from sheet and sprinkle with confectioners' sugar.,12) Bake at 350 degrees F (175 degrees C) for 15 to 20 minutes or till done.,false unanswerable,Bake at 350 degrees F for 15 to 20 minutes until done.,-0.19007916748523712,0,13) Remove from sheet and sprinkle with confectioners' sugar.
110,Is the dough done. It seems baked.,preparation,255,inst-13,Relevant Information: till done Information Type: time Instruction: Bake at 350 degrees F (175 degrees C) for 15 to 20 minutes or till done. Step: 12) Bake at 350 degrees F (175 degrees C) for 15 to 20 minutes or till done.,Question Answering: Is the dough done. It seems baked. <extra_id_0> Relevant Information: till done Information Type: time Instruction: Bake at 350 degrees F (175 degrees C) for 15 to 20 minutes or till done. Step: 12) Bake at 350 degrees F (175 degrees C) for 15 to 20 minutes or till done.,13) Remove from sheet and sprinkle with confectioners' sugar.,false unanswerable,Good. You should remove them from sheets and sprinkle with confectioners' sugar. Then cool on racks.,-0.004322709050029516,0,12) Bake at 350 degrees F (175 degrees C) for 15 to 20 minutes or till done.
