test_qa_answer_f1,test_qa_bert_score,test_qa_em,test_qa_sas
1.0,1.0,1.0,0.9702455401420593
0.0,0.7540563941001892,0.0,0.037157200276851654
0.5,0.9359531998634338,0.0,0.7919254302978516
0.20000000298023224,0.7457888722419739,0.0,0.009070303291082382
0.5,0.9359531998634338,0.0,0.7610292434692383
0.0,0.7737791538238525,0.0,0.03508295118808746
0.0,0.6583577990531921,0.0,0.00922242272645235
1.0,1.0,1.0,0.9710032939910889
0.0,0.6278972625732422,0.0,0.00941868219524622
1.0,1.0,1.0,0.9743368625640869
0.0,0.60389643907547,0.0,0.06061540171504021
1.0,1.0,1.0,0.9658270478248596
1.0,1.0,1.0,0.9701668620109558
0.0,0.6430546045303345,0.0,0.0192886833101511
0.0,0.6214931011199951,0.0,0.009379989467561245
0.0,0.6298549175262451,0.0,0.28581374883651733
0.0,0.6040630340576172,0.0,0.06141769140958786
0.190476194024086,0.7632544040679932,0.0,0.5843393206596375
0.47999998927116394,0.846331775188446,0.0,0.6328413486480713
0.1538461595773697,0.7754621505737305,0.0,0.07911831885576248
0.0,0.7103703022003174,0.0,0.009157681837677956
0.0,0.6705978512763977,0.0,0.009942518547177315
0.0,0.627312421798706,0.0,0.009286968968808651
0.0,0.742424726486206,0.0,0.015041250735521317
0.08695652335882187,0.7822551727294922,0.0,0.2521616518497467
0.0,0.7133978605270386,0.0,0.011592170223593712
0.0714285746216774,0.7558923959732056,0.0,0.1406494379043579
1.0,1.0,1.0,0.9718913435935974
0.0,0.6068381667137146,0.0,0.009140199981629848
1.0,1.0,1.0,0.9708008766174316
0.0,0.6411405205726624,0.0,0.009309295564889908
1.0,0.9999999403953552,1.0,0.9710230827331543
0.2222222238779068,0.7910330295562744,0.0,0.4723196029663086
0.0,0.6902236938476562,0.0,0.811481237411499
0.0,0.7396629452705383,0.0,0.008939593099057674
0.25,0.7811223864555359,0.0,0.6561934947967529
0.1428571492433548,0.7877274751663208,0.0,0.35161563754081726
1.0,1.0,1.0,0.9716753363609314
0.0,0.6278972625732422,0.0,0.00941868219524622
1.0,1.0,1.0,0.9726641774177551
0.0,0.6902236938476562,0.0,0.811481237411499
1.0,0.9447610378265381,1.0,0.9421660900115967
0.25,0.8019124865531921,0.0,0.13816015422344208
1.0,0.9447610378265381,1.0,0.9421660900115967
1.0,0.9447610378265381,1.0,0.9421660900115967
0.1428571492433548,0.7257299423217773,0.0,0.009592439979314804
0.0,0.6902236938476562,0.0,0.811481237411499
1.0,0.9447610378265381,1.0,0.9421660900115967
0.0,0.5752449631690979,0.0,0.1027570590376854
0.0,0.7484381198883057,0.0,0.24478460848331451
0.095238097012043,0.6894955039024353,0.0,0.3624630868434906
1.0,1.0,1.0,0.9702404737472534
0.0,0.6667464375495911,0.0,0.0921349972486496
0.2857142984867096,0.8206209540367126,0.0,0.06855324655771255
1.0,0.9999999403953552,1.0,0.9738447666168213
0.07692307978868484,0.6979206800460815,0.0,0.019620588049292564
0.0,0.7216258645057678,0.0,0.12767624855041504
0.0,0.7033732533454895,0.0,0.040693819522857666
1.0,1.0,1.0,0.9625569581985474
0.0,0.5952950716018677,0.0,0.009495852515101433
0.0,0.7037786841392517,0.0,0.017277346923947334
0.125,0.8067599534988403,0.0,0.3910678029060364
1.0,1.0,1.0,0.9717793464660645
0.09090909361839294,0.7508785128593445,0.0,0.14784301817417145
0.10000000149011612,0.7604271769523621,0.0,0.12925030291080475
0.0,0.7458765506744385,0.0,0.23750010132789612
0.0,0.6177870631217957,0.0,0.009181487374007702
0.0,0.7464504837989807,0.0,0.021381724625825882
0.05263157933950424,0.7485073804855347,0.0,0.2774975895881653
1.0,0.9447610378265381,1.0,0.9421660900115967
1.0,1.0,1.0,0.9728924036026001
1.0,1.0,1.0,0.9728924036026001
0.0,0.7584946155548096,0.0,0.23065680265426636
1.0,1.0,1.0,0.9713597893714905
0.0,0.7478839755058289,0.0,0.34477463364601135
0.0,0.5528161525726318,0.0,0.010171990841627121
1.0,1.0,1.0,0.9700082540512085
0.0,0.6051384806632996,0.0,0.009341691620647907
1.0,1.0,1.0,0.970171332359314
0.0,0.7467480301856995,0.0,0.05589468404650688
0.0,0.7717695832252502,0.0,0.021111495792865753
1.0,1.0,1.0,0.9701141119003296
0.20000000298023224,0.718804121017456,0.0,0.009445609524846077
1.0,1.0,1.0,0.9719514846801758
0.25,0.7560780644416809,0.0,0.053763169795274734
0.2222222238779068,0.8031953573226929,0.0,0.028491027653217316
1.0,1.0,1.0,0.9718874096870422
0.0,0.6940726637840271,0.0,0.009780440479516983
0.1111111119389534,0.742803156375885,0.0,0.017236007377505302
0.07692307978868484,0.7799403667449951,0.0,0.23844842612743378
1.0,0.9447610378265381,1.0,0.9421660900115967
0.0,0.7039843797683716,0.0,0.08522628992795944
0.0,0.7720352411270142,0.0,0.23588742315769196
0.23529411852359772,0.8064185380935669,0.0,0.5822319388389587
0.1666666716337204,0.8750664591789246,0.0,0.09785348922014236
0.4615384638309479,0.8945419192314148,0.0,0.42631644010543823
0.0,0.6150224804878235,0.0,0.009090580977499485
0.0,0.7563441395759583,0.0,0.011600860394537449
0.0,0.6398006081581116,0.0,0.008742131292819977
0.0714285746216774,0.7746289968490601,0.0,0.11781270802021027
1.0,1.0,1.0,0.9719592332839966
0.2222222238779068,0.77217698097229,0.0,0.2671782374382019
0.1599999964237213,0.7823635339736938,0.0,0.2983434498310089
0.0714285746216774,0.7537737488746643,0.0,0.04757821187376976
0.17391304671764374,0.7997226119041443,0.0,0.33723053336143494
0.1666666716337204,0.7873581051826477,0.0,0.23334720730781555
0.1666666716337204,0.7873582243919373,0.0,0.31186142563819885
0.0,0.7382686138153076,0.0,0.1774013340473175
0.0,0.7546572685241699,0.0,0.011384092271327972
1.0,1.0,1.0,0.9708569645881653
0.0,0.7418341636657715,0.0,0.016310982406139374
0.13333334028720856,0.8212156891822815,0.0,0.7435045838356018
1.0,0.9447610378265381,1.0,0.9421660900115967
1.0,1.0,1.0,0.9719165563583374
1.0,1.0,1.0,0.9719165563583374
0.0,0.8172585964202881,0.0,0.02616882510483265
1.0,1.0,1.0,0.9717920422554016
0.0,0.6981552839279175,0.0,0.017534323036670685
1.0,1.0,1.0,0.9697276949882507
0.0,0.8138335347175598,0.0,0.03481438383460045
0.0,0.8032308220863342,0.0,0.01832326501607895
1.0,1.0,1.0,0.9715402722358704
0.13333334028720856,0.8105741739273071,0.0,0.12359511107206345
0.10526315867900848,0.8055576086044312,0.0,0.12967289984226227
0.125,0.838236391544342,0.0,0.4230822026729584
0.125,0.8382364511489868,0.0,0.3114122152328491
