test_qa_answer_f1,test_qa_bert_score,test_qa_em,test_qa_sas
1.0,0.9999998807907104,1.0,0.9730009436607361
0.0,0.7384570837020874,0.0,0.023914150893688202
0.11764705926179886,0.7736392021179199,0.0,0.1498989760875702
0.0,0.7753153443336487,0.0,0.12329327315092087
0.0,0.7921169400215149,0.0,0.0590975321829319
0.09090909361839294,0.76250159740448,0.0,0.017287615686655045
0.08695652335882187,0.8536610007286072,0.0,0.3193378746509552
0.0,0.7362298965454102,0.0,0.05920183286070824
0.0,0.7783090472221375,0.0,0.43847769498825073
1.0,1.0,1.0,0.9692531824111938
0.07692307978868484,0.7828227877616882,0.0,0.029881959781050682
0.10000000149011612,0.8049980401992798,0.0,0.13964726030826569
1.0,1.0,1.0,0.9722989201545715
0.0,0.7557477355003357,0.0,0.00907384417951107
0.0,0.76096111536026,0.0,0.027942461892962456
0.0,0.783669650554657,0.0,0.00974185299128294
0.0,0.777157187461853,0.0,0.010459822602570057
0.0,0.7410821914672852,0.0,0.008444792591035366
0.0,0.7357701063156128,0.0,0.00975935347378254
0.0,0.7357701063156128,0.0,0.00975935347378254
1.0,1.0,1.0,0.967283308506012
0.0,0.8017545938491821,0.0,0.020337259396910667
0.0,0.8192939758300781,0.0,0.4051322340965271
0.1428571492433548,0.8591077327728271,0.0,0.2660033106803894
0.0,0.8379602432250977,0.0,0.044944241642951965
0.0,0.8040187358856201,0.0,0.13583631813526154
1.0,1.0,1.0,0.9703559875488281
0.0,0.7476046085357666,0.0,0.2329765260219574
0.0,0.7714874744415283,0.0,0.12838000059127808
1.0,1.0,1.0,0.9702214002609253
1.0,1.0,1.0,0.972690224647522
0.0,0.7714874744415283,0.0,0.17274373769760132
0.0,0.7627977728843689,0.0,0.11150281131267548
1.0,1.0,1.0,0.9712435007095337
0.125,0.7489882707595825,0.0,0.010662884451448917
1.0,1.0,1.0,0.9722326397895813
0.0,0.6202780604362488,0.0,0.00933839101344347
0.09090909361839294,0.7906136512756348,0.0,0.03876924514770508
0.09090909361839294,0.7974175810813904,0.0,0.3262560963630676
0.380952388048172,0.8676239252090454,0.0,0.34378963708877563
0.0,0.7701981067657471,0.0,0.1040562316775322
0.06896551698446274,0.7975112795829773,0.0,0.23795925080776215
0.0,0.7701981663703918,0.0,0.18244078755378723
0.08695652335882187,0.7917802333831787,0.0,0.18630872666835785
0.1428571492433548,0.7797408699989319,0.0,0.13509298861026764
0.10526315867900848,0.7424429655075073,0.0,0.40912681818008423
0.10526315867900848,0.7409712076187134,0.0,0.01217938493937254
1.0,1.0,1.0,0.9557530283927917
1.0,1.0,1.0,0.9557530283927917
0.25,0.8174104690551758,0.0,0.31156837940216064
