qid,query,intent,recipe_id,step_id,text,input,gold_answer,target_answer,conv_answer,score,rank,answer
190,What should I do now?,preparation,93,inst-0,Relevant Information: plates Information Type: equipment Instruction: Transfer steaks to plates. Step: 10) Transfer steaks to plates.,Question Answering: What should I do now? <extra_id_0> Relevant Information: plates Information Type: equipment Instruction: Transfer steaks to plates. Step: 10) Transfer steaks to plates.,0) Press crushed peppercorns into both sides of each steak.,false unanswerable,The first step is to press the crushed peppercorns into both sides of each steak.,-0.3180171251296997,0,10) Transfer steaks to plates.
191,Ok I have done press crushed peppercorns into both sides of each steak. What is next?,preparation,93,inst-1,"Relevant Information: cream Information Type: ingredient Instruction: Sprinkle green onion and shallot around the steaks, and circle the steaks with cream. Step: 8) Sprinkle green onion and shallot around the steaks, and circle the steaks with cream.","Question Answering: Ok I have done press crushed peppercorns into both sides of each steak. What is next? <extra_id_0> Relevant Information: cream Information Type: ingredient Instruction: Sprinkle green onion and shallot around the steaks, and circle the steaks with cream. Step: 8) Sprinkle green onion and shallot around the steaks, and circle the steaks with cream.","1) Sprinkle with lemon pepper, and salt.",false unanswerable,You can now sprinkle the steak with lemon pepper and salt.,-0.24027614295482635,0,"8) Sprinkle green onion and shallot around the steaks, and circle the steaks with cream."
192,What should I do after sprinkling with lemon pepper and salt?,preparation,93,inst-2,Relevant Information: plates Information Type: equipment Instruction: Transfer steaks to plates. Step: 10) Transfer steaks to plates.,Question Answering: What should I do after sprinkling with lemon pepper and salt? <extra_id_0> Relevant Information: plates Information Type: equipment Instruction: Transfer steaks to plates. Step: 10) Transfer steaks to plates.,2) Melt butter in a large skillet over medium-high heat.,false unanswerable,You can now melt the butter in a large skillet over medium-high heat.,-0.10542503744363785,0,10) Transfer steaks to plates.
193,Ok. The butter is melted. What should I do now?,preparation,93,inst-3,"Relevant Information: a match Information Type: equipment Instruction: Pour brandy onto steaks, and carefully light with a match. Step: 6) Pour brandy onto steaks, and carefully light with a match.","Question Answering: Ok. The butter is melted. What should I do now? <extra_id_0> Relevant Information: a match Information Type: equipment Instruction: Pour brandy onto steaks, and carefully light with a match. Step: 6) Pour brandy onto steaks, and carefully light with a match.","3) Stir in garlic and wine, and cook for 1 minute.",false unanswerable,"You can now stir in garlic and wine, and cook for 1 minute.",-0.2888657748699188,0,"6) Pour brandy onto steaks, and carefully light with a match."
194,Ok 1 minute has passed. What is next after that?,preparation,93,inst-4,"Relevant Information: wine Information Type: ingredient Instruction: Stir in garlic and wine, and cook for 1 minute. Step: 3) Stir in garlic and wine, and cook for 1 minute.","Question Answering: Ok 1 minute has passed. What is next after that? <extra_id_0> Relevant Information: wine Information Type: ingredient Instruction: Stir in garlic and wine, and cook for 1 minute. Step: 3) Stir in garlic and wine, and cook for 1 minute.","4) Arrange steaks in pan, and cook for 5 to 10 minutes per side, or until desired doneness.",false unanswerable,"You now arrange the steaks in the pan, and cook for 5 to 10 minutes per side, or until desired doneness.",-0.06255535036325455,0,"3) Stir in garlic and wine, and cook for 1 minute."
195,Ok the steaks are done now. What is next?,preparation,93,inst-5,Relevant Information: plates Information Type: equipment Instruction: Transfer steaks to plates. Step: 10) Transfer steaks to plates.,Question Answering: Ok the steaks are done now. What is next? <extra_id_0> Relevant Information: plates Information Type: equipment Instruction: Transfer steaks to plates. Step: 10) Transfer steaks to plates.,5) Reduce heat to low.,false unanswerable,You now reduce the heat to low and Pour brandy onto the steaks. You then carefully light with a match.,-0.2738455832004547,0,10) Transfer steaks to plates.
197,Ok I have done all of that. What should I do now?,preparation,93,inst-9,"Relevant Information: green onion Information Type: ingredient Instruction: Sprinkle green onion and shallot around the steaks, and circle the steaks with cream. Step: 8) Sprinkle green onion and shallot around the steaks, and circle the steaks with cream.","Question Answering: Ok I have done all of that. What should I do now? <extra_id_0> Relevant Information: green onion Information Type: ingredient Instruction: Sprinkle green onion and shallot around the steaks, and circle the steaks with cream. Step: 8) Sprinkle green onion and shallot around the steaks, and circle the steaks with cream.","9) Cook, stirring sauce, until hot.",false unanswerable,"You cook, stirring sauce, until hot.",-0.2920435965061188,0,"8) Sprinkle green onion and shallot around the steaks, and circle the steaks with cream."
198,Ok. It is hot now. What is next after the steaks are done?,preparation,93,inst-10,Relevant Information: medium-high heat Information Type: temperature Instruction: Melt butter in a large skillet over medium-high heat. Step: 2) Melt butter in a large skillet over medium-high heat.,Question Answering: Ok. It is hot now. What is next after the steaks are done? <extra_id_0> Relevant Information: medium-high heat Information Type: temperature Instruction: Melt butter in a large skillet over medium-high heat. Step: 2) Melt butter in a large skillet over medium-high heat.,10) Transfer steaks to plates.,false unanswerable,"You now Transfer steaks to plates. Then you Stir sugar into sauce, and then spoon over meat.",-0.26416075229644775,0,2) Melt butter in a large skillet over medium-high heat.
199,Ok. The sauce is over the meat. Is there something to do?,preparation,93,inst-10,"Relevant Information: sugar Information Type: ingredient Instruction: Stir sugar into sauce, and then spoon over meat. Step: 11) Stir sugar into sauce, and then spoon over meat.","Question Answering: Ok. The sauce is over the meat. Is there something to do? <extra_id_0> Relevant Information: sugar Information Type: ingredient Instruction: Stir sugar into sauce, and then spoon over meat. Step: 11) Stir sugar into sauce, and then spoon over meat.",10) Transfer steaks to plates.,false unanswerable,Now your steaks are ready! enjoy!!,-0.2267303615808487,0,"11) Stir sugar into sauce, and then spoon over meat."
265,What is the first step now to take in order to cook the dish?,preparation,27,inst-0,Relevant Information: 165 degrees C Information Type: temperature Instruction: Preheat oven to 325 degrees F (165 degrees C). Step: 0) Preheat oven to 325 degrees F (165 degrees C).,Question Answering: What is the first step now to take in order to cook the dish? <extra_id_0> Relevant Information: 165 degrees C Information Type: temperature Instruction: Preheat oven to 325 degrees F (165 degrees C). Step: 0) Preheat oven to 325 degrees F (165 degrees C).,0) Preheat oven to 325 degrees F (165 degrees C).,true 0) Preheat oven to 325 degrees F (165 degrees C).,Now we preheat the oven to 325 degrees Fahrenheit.,-0.005112906452268362,0,0) Preheat oven to 325 degrees F (165 degrees C).
