predictions,labels,input,conv_answer,target_answer,recipe_id
"6 figs, halved","6 figs, halved","Question: What are the first two ingredients in Ok. Nice? 
 Context: Ingredients: 6 figs, halved, 6 ounces goat cheese, 1/2 cup toasted, chopped pecans, 3 slices bacon, cut in half, 
Directions: 0) Preheat the broiler. 1) Stuff fig halves with goat cheese. 2) Press pecans into the cheese. 3) Wrap each stuffed fig half with half a slice of bacon, securing with toothpicks. 4) Arrange on a medium baking sheet. 5) Broil 5 minutes, or until bacon is evenly brown and crisp and goat cheese is bubbly and lightly browned.","The first two are 6 figs, halved and  6 ounces goat cheese.","6 figs, halved",95
"1/2 cup toasted, chopped pecans","1/2 cup toasted, chopped pecans","Question: What are the next ingredients in Ok. Nice? 
 Context: Ingredients: 6 figs, halved, 6 ounces goat cheese, 1/2 cup toasted, chopped pecans, 3 slices bacon, cut in half, 
Directions: 0) Preheat the broiler. 1) Stuff fig halves with goat cheese. 2) Press pecans into the cheese. 3) Wrap each stuffed fig half with half a slice of bacon, securing with toothpicks. 4) Arrange on a medium baking sheet. 5) Broil 5 minutes, or until bacon is evenly brown and crisp and goat cheese is bubbly and lightly browned.","The next two ingredients are half a cup of toasted, chopped pecans 3 slices bacon, cut in half.","1/2 cup toasted, chopped pecans",95
no_answer>,no_answer>,"Question: Is there some temperature indication for the pecans under the broiler? 
 Context: Ingredients: 6 figs, halved, 6 ounces goat cheese, 1/2 cup toasted, chopped pecans, 3 slices bacon, cut in half, 
Directions: 0) Preheat the broiler. 1) Stuff fig halves with goat cheese. 2) Press pecans into the cheese. 3) Wrap each stuffed fig half with half a slice of bacon, securing with toothpicks. 4) Arrange on a medium baking sheet. 5) Broil 5 minutes, or until bacon is evenly brown and crisp and goat cheese is bubbly and lightly browned.",There is no temperature indication sorry.,<no_answer>,95
2 tablespoons vegetable oil,1/3 cup sugar,"Question: What are the next ingredients to make them ready? 
 Context: Ingredients: 1 (.25 ounce) package active dry yeast, 2 cups warm water (110 degrees to 115 degrees), divided, 1/3 cup sugar, 2 tablespoons vegetable oil, 1 tablespoon salt, 1/2 cup rye or whole wheat flour, 5 1/2 cups all-purpose flour, 
Directions: 0) In a large mixing bowl, dissolve yeast in 1/2 cup of water. 1) Add sugar, oil, salt, rye or whole wheat flour, 3 cups all-purpose flour, and remaining water; beat until smooth. 2) Add enough remaining all-purpose flour to form a soft dough. 3) Turn onto a floured surface; knead until smooth and elastic, about 6-8 minutes. 4) Place in a greased bowl, turning once to grease top. 5) Cover and let rise in a warm place until doubled, about 1 hour. 6) Punch dough down. 7) Divide in half. 8) On a greased baking sheet, flatten each half to 1-in. 9) Pierce each loaf several times with a fork. 10) Cover and let rise in a warm place until nearly doubled, about 30 minutes. 11) Bake at 375 degrees F (190 degrees C) for 25-30 minutes or until golden brown.",The next ingredients are one third cup of sugar and 2 tablespoons of vegetable oil.,1/3 cup sugar,191
1/2 cup rye or whole wheat flour,1 tablespoon salt,"Question: What is next after 1/3 cup sugar? 
 Context: Ingredients: 1 (.25 ounce) package active dry yeast, 2 cups warm water (110 degrees to 115 degrees), divided, 1/3 cup sugar, 2 tablespoons vegetable oil, 1 tablespoon salt, 1/2 cup rye or whole wheat flour, 5 1/2 cups all-purpose flour, 
Directions: 0) In a large mixing bowl, dissolve yeast in 1/2 cup of water. 1) Add sugar, oil, salt, rye or whole wheat flour, 3 cups all-purpose flour, and remaining water; beat until smooth. 2) Add enough remaining all-purpose flour to form a soft dough. 3) Turn onto a floured surface; knead until smooth and elastic, about 6-8 minutes. 4) Place in a greased bowl, turning once to grease top. 5) Cover and let rise in a warm place until doubled, about 1 hour. 6) Punch dough down. 7) Divide in half. 8) On a greased baking sheet, flatten each half to 1-in. 9) Pierce each loaf several times with a fork. 10) Cover and let rise in a warm place until nearly doubled, about 30 minutes. 11) Bake at 375 degrees F (190 degrees C) for 25-30 minutes or until golden brown.",The next two ingredients to prepare I want tablespoon of salt and half a cup rye or wholw wheat flour.,1 tablespoon salt,191
5 1/2 cups all-purpose flour,5 1/2 cups all-purpose flour,"Question: Ok I have the salt and flower ready. What is next? 
 Context: Ingredients: 1 (.25 ounce) package active dry yeast, 2 cups warm water (110 degrees to 115 degrees), divided, 1/3 cup sugar, 2 tablespoons vegetable oil, 1 tablespoon salt, 1/2 cup rye or whole wheat flour, 5 1/2 cups all-purpose flour, 
Directions: 0) In a large mixing bowl, dissolve yeast in 1/2 cup of water. 1) Add sugar, oil, salt, rye or whole wheat flour, 3 cups all-purpose flour, and remaining water; beat until smooth. 2) Add enough remaining all-purpose flour to form a soft dough. 3) Turn onto a floured surface; knead until smooth and elastic, about 6-8 minutes. 4) Place in a greased bowl, turning once to grease top. 5) Cover and let rise in a warm place until doubled, about 1 hour. 6) Punch dough down. 7) Divide in half. 8) On a greased baking sheet, flatten each half to 1-in. 9) Pierce each loaf several times with a fork. 10) Cover and let rise in a warm place until nearly doubled, about 30 minutes. 11) Bake at 375 degrees F (190 degrees C) for 25-30 minutes or until golden brown.",Last is to prepare 5 and a half cups all-purpose flour.,5 1/2 cups all-purpose flour,191
until golden brown,no_answer>,"Question: Ok I think it is ok. How do I know? 
 Context: Ingredients: 1 (.25 ounce) package active dry yeast, 2 cups warm water (110 degrees to 115 degrees), divided, 1/3 cup sugar, 2 tablespoons vegetable oil, 1 tablespoon salt, 1/2 cup rye or whole wheat flour, 5 1/2 cups all-purpose flour, 
Directions: 0) In a large mixing bowl, dissolve yeast in 1/2 cup of water. 1) Add sugar, oil, salt, rye or whole wheat flour, 3 cups all-purpose flour, and remaining water; beat until smooth. 2) Add enough remaining all-purpose flour to form a soft dough. 3) Turn onto a floured surface; knead until smooth and elastic, about 6-8 minutes. 4) Place in a greased bowl, turning once to grease top. 5) Cover and let rise in a warm place until doubled, about 1 hour. 6) Punch dough down. 7) Divide in half. 8) On a greased baking sheet, flatten each half to 1-in. 9) Pierce each loaf several times with a fork. 10) Cover and let rise in a warm place until nearly doubled, about 30 minutes. 11) Bake at 375 degrees F (190 degrees C) for 25-30 minutes or until golden brown.",Sorry I cannot reply to your question.,<no_answer>,191
no_answer>,190 degrees C,"Question: how much is 375 degrees F (190 degrees C) in Celsius? 
 Context: Ingredients: 1 (.25 ounce) package active dry yeast, 2 cups warm water (110 degrees to 115 degrees), divided, 1/3 cup sugar, 2 tablespoons vegetable oil, 1 tablespoon salt, 1/2 cup rye or whole wheat flour, 5 1/2 cups all-purpose flour, 
Directions: 0) In a large mixing bowl, dissolve yeast in 1/2 cup of water. 1) Add sugar, oil, salt, rye or whole wheat flour, 3 cups all-purpose flour, and remaining water; beat until smooth. 2) Add enough remaining all-purpose flour to form a soft dough. 3) Turn onto a floured surface; knead until smooth and elastic, about 6-8 minutes. 4) Place in a greased bowl, turning once to grease top. 5) Cover and let rise in a warm place until doubled, about 1 hour. 6) Punch dough down. 7) Divide in half. 8) On a greased baking sheet, flatten each half to 1-in. 9) Pierce each loaf several times with a fork. 10) Cover and let rise in a warm place until nearly doubled, about 30 minutes. 11) Bake at 375 degrees F (190 degrees C) for 25-30 minutes or until golden brown.","375 F is 190,556 Celsius.",190 degrees C,191
no_answer>,no_answer>,"Question: You mean with a mixer to cream together the margarine and sugar? 
 Context: Ingredients: 1/2 cup margarine, 1/2 cup sugar, 1/2 cup molasses, 1 egg yolk, 2 cups sifted all-purpose flour, 1/2 teaspoon salt, 1/2 teaspoon baking powder, 1/2 teaspoon baking soda, 1/2 teaspoon ground cinnamon, 1 teaspoon ground cloves, 1 teaspoon ginger, 1/2 teaspoon ground nutmeg, 
Directions: 0) In a large bowl, cream together the margarine and sugar until smooth. 1) Stir in molasses and egg yolk. 2) Combine the flour, salt, baking powder, baking soda, cinnamon, cloves, ginger, and nutmeg; blend into the molasses mixture until smooth. 3) Cover, and chill for at least one hour. 4) Preheat the oven to 350 degrees F (175 degrees C). 5) On a lightly floured surface, roll the dough out to 1/4 inch thickness. 6) Cut into desired shapes with cookie cutters. 7) Place cookies 2 inches apart on ungreased cookie sheets. 8) Bake for 8 to 10 minutes in the preheated oven, until firm. 9) Remove from cookie sheets to cool on wire racks. 10) Frost or decorate when cool.","Sorry, I cannot answer it. Shall we continue?",<no_answer>,39
no_answer>,no_answer>,"Question: The margarine is quite hard and needs to be creamed with a beater or electric mixer? 
 Context: Ingredients: 1/2 cup margarine, 1/2 cup sugar, 1/2 cup molasses, 1 egg yolk, 2 cups sifted all-purpose flour, 1/2 teaspoon salt, 1/2 teaspoon baking powder, 1/2 teaspoon baking soda, 1/2 teaspoon ground cinnamon, 1 teaspoon ground cloves, 1 teaspoon ginger, 1/2 teaspoon ground nutmeg, 
Directions: 0) In a large bowl, cream together the margarine and sugar until smooth. 1) Stir in molasses and egg yolk. 2) Combine the flour, salt, baking powder, baking soda, cinnamon, cloves, ginger, and nutmeg; blend into the molasses mixture until smooth. 3) Cover, and chill for at least one hour. 4) Preheat the oven to 350 degrees F (175 degrees C). 5) On a lightly floured surface, roll the dough out to 1/4 inch thickness. 6) Cut into desired shapes with cookie cutters. 7) Place cookies 2 inches apart on ungreased cookie sheets. 8) Bake for 8 to 10 minutes in the preheated oven, until firm. 9) Remove from cookie sheets to cool on wire racks. 10) Frost or decorate when cool.","Sorry, I cannot answer this question.",<no_answer>,39
