test_qa_answer_f1,test_qa_bert_score,test_qa_em,test_qa_sas
1.0,1.0,1.0,0.9709822535514832
1.0,1.0,1.0,0.972307026386261
1.0,1.0,1.0,0.9649507403373718
0.0,0.7291733622550964,0.0,0.0797327533364296
0.0,0.7586051821708679,0.0,0.09093370288610458
1.0,1.0,1.0,0.9698699712753296
0.0,0.6209527254104614,0.0,0.01003175787627697
0.0,0.5872920155525208,0.0,0.009687242098152637
1.0,1.0,1.0,0.9649507403373718
1.0,1.0,1.0,0.9649507403373718
0.5,0.9343876242637634,0.0,0.19247208535671234
0.0,0.5815498232841492,0.0,0.009827053174376488
0.0,0.6053518652915955,0.0,0.009333628229796886
1.0,1.0,1.0,0.9708409905433655
1.0,1.0,1.0,0.9649507403373718
0.0,0.7557374835014343,0.0,0.025307409465312958
1.0,1.0,1.0,0.9712158441543579
1.0,1.0,1.0,0.9719261527061462
1.0,1.0000001192092896,1.0,0.9617489576339722
1.0,1.0,1.0,0.9649507403373718
1.0,1.0,1.0,0.9649507403373718
0.0,0.7782953381538391,0.0,0.021891796961426735
0.0,0.6127862930297852,0.0,0.00963200069963932
0.0,0.7457141280174255,0.0,0.010242277756333351
0.1666666716337204,0.8903963565826416,0.0,0.14761978387832642
0.0,0.7353898882865906,0.0,0.12107725441455841
0.0,0.586868166923523,0.0,0.009764640592038631
0.0,0.7056111693382263,0.0,0.08818158507347107
0.0,0.9079391360282898,0.0,0.07995429635047913
1.0,1.0,1.0,0.9649507403373718
0.25,0.8379647731781006,0.0,0.17312917113304138
0.4444444477558136,0.8524052500724792,0.0,0.35275334119796753
0.6666666865348816,0.948777973651886,0.0,0.6998589038848877
0.0,0.6098756790161133,0.0,0.009341140277683735
0.0,0.6182252764701843,0.0,0.010031445883214474
1.0,1.0,1.0,0.9649507403373718
0.0,0.644987940788269,0.0,0.01070419605821371
0.0,0.7403663992881775,0.0,0.009052813053131104
1.0,1.0,1.0,0.9703706502914429
1.0,1.0000001192092896,1.0,0.9706775546073914
0.1538461595773697,0.7623207569122314,0.0,0.013417002744972706
1.0,1.0,1.0,0.96986323595047
0.0,0.6146390438079834,0.0,0.009654264897108078
0.0,0.6334891319274902,0.0,0.00887846015393734
0.25,0.8947323560714722,0.0,0.04861734062433243
0.0,0.8279635310173035,0.0,0.09327445924282074
1.0,1.0,1.0,0.9725366234779358
1.0,1.0000001192092896,1.0,0.9651884436607361
1.0,1.0,1.0,0.9718791842460632
0.375,0.85357666015625,0.0,0.23298333585262299
0.0,0.7547510862350464,0.0,0.03255568817257881
0.0,0.8217154145240784,0.0,0.030911294743418694
0.0,0.7410691976547241,0.0,0.01885441690683365
0.0,0.6307506561279297,0.0,0.00940511841326952
1.0,1.0,1.0,0.9711068272590637
0.0,0.7321633100509644,0.0,0.10710219293832779
0.0,0.7364835739135742,0.0,0.01010920386761427
1.0,0.9999999403953552,1.0,0.9704155921936035
1.0,1.0,1.0,0.97198885679245
1.0,0.9999999403953552,1.0,0.9700776934623718
0.0,0.6200622320175171,0.0,0.009361190721392632
0.0,0.7365995645523071,0.0,0.0982804074883461
1.0,1.0,1.0,0.9719655513763428
0.2857142984867096,0.8126703500747681,0.0,0.13335618376731873
1.0,1.0,1.0,0.9649507403373718
0.2666666805744171,0.8715398907661438,0.0,0.11338119208812714
0.2666666805744171,0.8715398907661438,0.0,0.11338119208812714
0.1818181872367859,0.7472755312919617,0.0,0.08190899342298508
1.0,1.0,1.0,0.9649507403373718
0.0,0.6086286306381226,0.0,0.013057928532361984
1.0,1.0000001192092896,1.0,0.9709129333496094
0.0,0.7798401117324829,0.0,0.011410214938223362
0.20000000298023224,0.8797236084938049,0.0,0.08183825761079788
0.0,0.6519533395767212,0.0,0.05227550119161606
0.1818181872367859,0.7639890313148499,0.0,0.011655602604150772
0.0,0.7648082375526428,0.0,0.022601738572120667
1.0,1.0,1.0,0.9718874096870422
1.0,1.0,1.0,0.9719592332839966
1.0,1.0,1.0,0.9715332984924316
1.0,0.9999999403953552,1.0,0.9701732397079468
