test_qa_answer_f1,test_qa_bert_score,test_qa_em,test_qa_sas
0.0,0.6113868355751038,0.0,0.009412962011992931
0.0,0.5971146821975708,0.0,0.009575982578098774
0.0,0.7036001682281494,0.0,0.04179282486438751
0.0,0.7307764291763306,0.0,0.04109818860888481
0.1428571492433548,0.8095236420631409,0.0,0.3141310513019562
0.0,0.6113868355751038,0.0,0.009412962011992931
0.1428571492433548,0.8095236420631409,0.0,0.3141310513019562
1.0,1.0,1.0,0.9717403650283813
0.0,0.7368768453598022,0.0,0.012897639535367489
0.0,0.7285831570625305,0.0,0.009100108407437801
0.0,0.7280333042144775,0.0,0.14975018799304962
1.0,0.9999999403953552,1.0,0.9673145413398743
0.375,0.8527628779411316,0.0,0.45990005135536194
0.0,0.8192959427833557,0.0,0.06488896906375885
0.0,0.7802773714065552,0.0,0.010379054583609104
0.0,0.7755093574523926,0.0,0.009078090079128742
1.0,1.0,1.0,0.9703712463378906
0.0,0.6211216449737549,0.0,0.01046550553292036
1.0,1.0,1.0,0.9744318723678589
0.0,0.6028019785881042,0.0,0.06204485893249512
1.0,1.000000238418579,1.0,0.967926561832428
1.0,1.0,1.0,0.9707363247871399
1.0,1.0,1.0,0.9709390997886658
1.0,1.0,1.0,0.9698383212089539
0.0714285746216774,0.7809776663780212,0.0,0.09730096161365509
1.0,1.0,1.0,0.9705219268798828
0.27272728085517883,0.8194971680641174,0.0,0.4000588059425354
0.0714285746216774,0.7780540585517883,0.0,0.25645703077316284
0.11764705926179886,0.7963863611221313,0.0,0.0679076686501503
0.22857142984867096,0.8318120241165161,0.0,0.4585905075073242
0.0,0.6128127574920654,0.0,0.014478436671197414
1.0,1.0,1.0,0.9741326570510864
0.0,0.8283693194389343,0.0,0.29266270995140076
1.0,1.0,1.0,0.9710842967033386
0.43478259444236755,0.8623819947242737,0.0,0.4287913739681244
1.0,1.0,1.0,0.9712013602256775
0.1666666716337204,0.8374626636505127,0.0,0.20717313885688782
0.20000000298023224,0.865942120552063,0.0,0.16064031422138214
1.0,0.9999999403953552,1.0,0.9710230827331543
0.0,0.7624534368515015,0.0,0.0211076270788908
0.06896551698446274,0.7664291262626648,0.0,0.035599466413259506
1.0,1.0000001192092896,1.0,0.9704618453979492
0.13333334028720856,0.8075274229049683,0.0,0.3866739273071289
0.12903225421905518,0.8084844946861267,0.0,0.16384713351726532
0.25,0.803970992565155,0.0,0.044920820742845535
0.800000011920929,0.8972915410995483,0.0,0.7184563875198364
0.0,0.7787275314331055,0.0,0.019771186634898186
0.2222222238779068,0.7698517441749573,0.0,0.024218207225203514
