predictions,labels,input,intent,conv_answer,target_answer,recipe_id
"6 cups cubed, cooked chicken",no_answer>,"Question: Could you tell me the ingredients for meat so i can prepare them? 
 Context: Ingredients: 1/4 cup vegetable oil, 1/4 cup orange marmalade, 3 tablespoons cider vinegar, 3 tablespoons mayonnaise, 2 teaspoons curry powder, 1/4 teaspoon hot pepper sauce, 6 cups cubed, cooked chicken, 2 tablespoons golden raisins, 2 tablespoons slivered almonds, toasted, 2 tablespoons minced fresh parsley, 
Directions: 0) In a small bowl, whisk first six ingredients until smooth; chill. 1) Just before serving, combine chicken, raisins, almonds and parsley in a large bowl; add dressing and toss.",ingredient,Ok great. Yes there are 10 ingredients. The first 6 ingredients you can right away put into a small bowl. The first two are 1/4 cup vegetable oil and 1/4 cup orange marmalade.,<no_answer>,224
2 tablespoons minced fresh parsley,no_answer>,"Question: Can you tell me two more things about meat besides the ingredients? 
 Context: Ingredients: 1/4 cup vegetable oil, 1/4 cup orange marmalade, 3 tablespoons cider vinegar, 3 tablespoons mayonnaise, 2 teaspoons curry powder, 1/4 teaspoon hot pepper sauce, 6 cups cubed, cooked chicken, 2 tablespoons golden raisins, 2 tablespoons slivered almonds, toasted, 2 tablespoons minced fresh parsley, 
Directions: 0) In a small bowl, whisk first six ingredients until smooth; chill. 1) Just before serving, combine chicken, raisins, almonds and parsley in a large bowl; add dressing and toss.",ingredient,Yes the next two are 3 tablespoons cider vinegar and 3 tablespoons mayonnaise.,<no_answer>,224
3 tablespoons cider vinegar,"0) In a small bowl, whisk first six ingredients until smooth; chill.","Question: Is it ok to use white vinagre in place of white wine vinegar? 
 Context: Ingredients: 1/4 cup vegetable oil, 1/4 cup orange marmalade, 3 tablespoons cider vinegar, 3 tablespoons mayonnaise, 2 teaspoons curry powder, 1/4 teaspoon hot pepper sauce, 6 cups cubed, cooked chicken, 2 tablespoons golden raisins, 2 tablespoons slivered almonds, toasted, 2 tablespoons minced fresh parsley, 
Directions: 0) In a small bowl, whisk first six ingredients until smooth; chill. 1) Just before serving, combine chicken, raisins, almonds and parsley in a large bowl; add dressing and toss.",preparation,Sorry I help you with that question. You are always allowed of course to adapt the ingredients to your taste.,"0) In a small bowl, whisk first six ingredients until smooth; chill.",224
2 tablespoons minced fresh parsley,"0) In a small bowl, whisk first six ingredients until smooth; chill.","Question: Is there 2 more ingredients which I should put in the bowl now, right? 
 Context: Ingredients: 1/4 cup vegetable oil, 1/4 cup orange marmalade, 3 tablespoons cider vinegar, 3 tablespoons mayonnaise, 2 teaspoons curry powder, 1/4 teaspoon hot pepper sauce, 6 cups cubed, cooked chicken, 2 tablespoons golden raisins, 2 tablespoons slivered almonds, toasted, 2 tablespoons minced fresh parsley, 
Directions: 0) In a small bowl, whisk first six ingredients until smooth; chill. 1) Just before serving, combine chicken, raisins, almonds and parsley in a large bowl; add dressing and toss.",preparation,Yes indeed. The ingredients are 2 teaspoons curry powder and 1/4 teaspoon hot pepper sauce.,"0) In a small bowl, whisk first six ingredients until smooth; chill.",224
"0) In a small bowl, whisk first six ingredients until smooth; chill.","1) Just before serving, combine chicken, raisins, almonds and parsley in a large bowl; add dressing and toss.","Question: Great! I put the first six ingredients in the bowl! Is that it? 
 Context: Ingredients: 1/4 cup vegetable oil, 1/4 cup orange marmalade, 3 tablespoons cider vinegar, 3 tablespoons mayonnaise, 2 teaspoons curry powder, 1/4 teaspoon hot pepper sauce, 6 cups cubed, cooked chicken, 2 tablespoons golden raisins, 2 tablespoons slivered almonds, toasted, 2 tablespoons minced fresh parsley, 
Directions: 0) In a small bowl, whisk first six ingredients until smooth; chill. 1) Just before serving, combine chicken, raisins, almonds and parsley in a large bowl; add dressing and toss.",preparation,"Nice. no there are 4 more ingredients left. When you are ready to serve at your party tomorrow you should add these ingredients and the previous ones in a large bowl. For now you can prepare them already if you want. The first two are 6 cups cubed, cooked chicken and 2 tablespoons golden raisins.","1) Just before serving, combine chicken, raisins, almonds and parsley in a large bowl; add dressing and toss.",224
"6 cups cubed, cooked chicken",no_answer>,"Question: Can you tell me which kind of chicken should be and how cooked the chicken? 
 Context: Ingredients: 1/4 cup vegetable oil, 1/4 cup orange marmalade, 3 tablespoons cider vinegar, 3 tablespoons mayonnaise, 2 teaspoons curry powder, 1/4 teaspoon hot pepper sauce, 6 cups cubed, cooked chicken, 2 tablespoons golden raisins, 2 tablespoons slivered almonds, toasted, 2 tablespoons minced fresh parsley, 
Directions: 0) In a small bowl, whisk first six ingredients until smooth; chill. 1) Just before serving, combine chicken, raisins, almonds and parsley in a large bowl; add dressing and toss.",time,"I am sorry I cannot answer that question. All I know is that it should be 6 cups cubed, cooked chicken.",<no_answer>,224
"0) In a small bowl, whisk first six ingredients until smooth; chill.","1) Just before serving, combine chicken, raisins, almonds and parsley in a large bowl; add dressing and toss.","Question: How should I start to prepare the chicken then? 
 Context: Ingredients: 1/4 cup vegetable oil, 1/4 cup orange marmalade, 3 tablespoons cider vinegar, 3 tablespoons mayonnaise, 2 teaspoons curry powder, 1/4 teaspoon hot pepper sauce, 6 cups cubed, cooked chicken, 2 tablespoons golden raisins, 2 tablespoons slivered almonds, toasted, 2 tablespoons minced fresh parsley, 
Directions: 0) In a small bowl, whisk first six ingredients until smooth; chill. 1) Just before serving, combine chicken, raisins, almonds and parsley in a large bowl; add dressing and toss.",preparation,"There are still two ingredients left. 2 tablespoons slivered almonds, toasted and 2 tablespoons minced fresh parsley.","1) Just before serving, combine chicken, raisins, almonds and parsley in a large bowl; add dressing and toss.",224
"2 tablespoons slivered almonds, toasted","2 tablespoons slivered almonds, toasted","Question: Sorry, I didn't understand the first ingredient of chicken. 
 Context: Ingredients: 1/4 cup vegetable oil, 1/4 cup orange marmalade, 3 tablespoons cider vinegar, 3 tablespoons mayonnaise, 2 teaspoons curry powder, 1/4 teaspoon hot pepper sauce, 6 cups cubed, cooked chicken, 2 tablespoons golden raisins, 2 tablespoons slivered almonds, toasted, 2 tablespoons minced fresh parsley, 
Directions: 0) In a small bowl, whisk first six ingredients until smooth; chill. 1) Just before serving, combine chicken, raisins, almonds and parsley in a large bowl; add dressing and toss.",ingredient,"The first ingredient is 2 tablespoons of almonds. They should be silvered. So tomorrow all you have to do is to combine chicken, raisins, almonds and parsley in a large bowl and add the dressing. The dressing is what you already prepared in the small bowl.","2 tablespoons slivered almonds, toasted",224
1/4 cup vegetable oil,"2 tablespoons slivered almonds, toasted","Question: What is the first ingredient in the dressing? 
 Context: Ingredients: 1/4 cup vegetable oil, 1/4 cup orange marmalade, 3 tablespoons cider vinegar, 3 tablespoons mayonnaise, 2 teaspoons curry powder, 1/4 teaspoon hot pepper sauce, 6 cups cubed, cooked chicken, 2 tablespoons golden raisins, 2 tablespoons slivered almonds, toasted, 2 tablespoons minced fresh parsley, 
Directions: 0) In a small bowl, whisk first six ingredients until smooth; chill. 1) Just before serving, combine chicken, raisins, almonds and parsley in a large bowl; add dressing and toss.",ingredient,Yes that was all. I hope tomorrow you will enjoy.,"2 tablespoons slivered almonds, toasted",224
1 (10 ounce) can diced tomatoes with green chile peppers,"4 boneless, skinless chicken breast halves","Question: Can you tell me the ingredients I need for a recipe? 
 Context: Ingredients: 4 boneless, skinless chicken breast halves, 1 tablespoon vegetable oil, 1 onion, chopped, 1 (10 ounce) can diced tomatoes with green chile peppers, 1 (14.5 ounce) can stewed tomatoes, 12 small chile peppers, diced  (optional), 1 (10.75 ounce) can condensed cream of chicken soup, 1 (14.5 ounce) can chicken broth, 1 bunch green onions, chopped, 1/2 pint heavy cream, 6 (6 inch) corn tortillas, 3 cups shredded Cheddar cheese, 1 (10 ounce) can enchilada sauce, 
Directions: 0) Cut chicken breasts into 1 inch strips. 1) Place in a medium bowl with desired marinade, and marinate in the refrigerator for at least 30 minutes. 2) Preheat oven to 350 degrees F (175 degrees C). 3) Heat oil in a large skillet over medium heat. 4) Saute chicken and onions until chicken is evenly brown. 5) Stir in diced tomatoes with green chile peppers, stewed tomatoes, chile peppers, soup and broth. 6) Bring mixture to a boil. 7) Reduce heat, cover skillet, and simmer for 20 to 30 minutes, or until chicken is no longer pink and juices run clear. 8) Remove chicken from skillet, and shred when cool enough to handle. 9) Meanwhile, allow skillet mixture to simmer and reduce to about 2 1/4 cups. 10) In a medium bowl, combine shredded chicken and about 1/4 cup skillet mixture (just enough to make a paste like mixture). 11) Mix together with half the chopped green onions. 12) Pour remaining 2 cups of skillet mixture into a 9x13 inch baking dish. 13) In a second skillet, heat cream over low heat, being careful not to boil. 14) Dip tortillas in the warm cream to soften and coat. 15) Spoon about 1/3 cup chicken mixture onto each tortilla. 16) Top chicken mixture with half the shredded cheese, and roll up tortillas. 17) Place rolled tortillas in baking dish, seam side down, and drizzle with enchilada sauce. 18) Cover with remaining shredded cheese, and sprinkle remaining chopped green onion over cheese. 19) Bake uncovered in preheated oven for 25 minutes, or until cheese is melted and bubbling.",ingredient,In total there are 13 ingredients: first you will need 4 boneless chicken breast halves.,"4 boneless, skinless chicken breast halves",247
"9) Meanwhile, allow skillet mixture to simmer and reduce to about 2 1/4 cups.",1 tablespoon vegetable oil,"Question: Ok. I got 4 chicken halves and remove the bones. 
 Context: Ingredients: 4 boneless, skinless chicken breast halves, 1 tablespoon vegetable oil, 1 onion, chopped, 1 (10 ounce) can diced tomatoes with green chile peppers, 1 (14.5 ounce) can stewed tomatoes, 12 small chile peppers, diced  (optional), 1 (10.75 ounce) can condensed cream of chicken soup, 1 (14.5 ounce) can chicken broth, 1 bunch green onions, chopped, 1/2 pint heavy cream, 6 (6 inch) corn tortillas, 3 cups shredded Cheddar cheese, 1 (10 ounce) can enchilada sauce, 
Directions: 0) Cut chicken breasts into 1 inch strips. 1) Place in a medium bowl with desired marinade, and marinate in the refrigerator for at least 30 minutes. 2) Preheat oven to 350 degrees F (175 degrees C). 3) Heat oil in a large skillet over medium heat. 4) Saute chicken and onions until chicken is evenly brown. 5) Stir in diced tomatoes with green chile peppers, stewed tomatoes, chile peppers, soup and broth. 6) Bring mixture to a boil. 7) Reduce heat, cover skillet, and simmer for 20 to 30 minutes, or until chicken is no longer pink and juices run clear. 8) Remove chicken from skillet, and shred when cool enough to handle. 9) Meanwhile, allow skillet mixture to simmer and reduce to about 2 1/4 cups. 10) In a medium bowl, combine shredded chicken and about 1/4 cup skillet mixture (just enough to make a paste like mixture). 11) Mix together with half the chopped green onions. 12) Pour remaining 2 cups of skillet mixture into a 9x13 inch baking dish. 13) In a second skillet, heat cream over low heat, being careful not to boil. 14) Dip tortillas in the warm cream to soften and coat. 15) Spoon about 1/3 cup chicken mixture onto each tortilla. 16) Top chicken mixture with half the shredded cheese, and roll up tortillas. 17) Place rolled tortillas in baking dish, seam side down, and drizzle with enchilada sauce. 18) Cover with remaining shredded cheese, and sprinkle remaining chopped green onion over cheese. 19) Bake uncovered in preheated oven for 25 minutes, or until cheese is melted and bubbling.",ingredient,"Then you will need vegetable oil, an onion, a can diced tomatoes, a can stewed tomatoes.",1 tablespoon vegetable oil,247
