test_qa_answer_f1,test_qa_bert_score,test_qa_em,test_qa_sas
0.800000011920929,0.9233153462409973,0.0,0.8801243901252747
0.0,0.6744820475578308,0.0,0.018608348444104195
0.8965517282485962,0.9700069427490234,0.0,0.7994639873504639
0.0,0.6974005103111267,0.0,0.009532204829156399
1.0,1.0,1.0,0.9653207063674927
0.6666666865348816,0.8465487360954285,0.0,0.888605535030365
0.4615384638309479,0.786256730556488,0.0,0.3748418688774109
0.10526315867900848,0.7853080034255981,0.0,0.3129085898399353
1.0,1.0,1.0,0.9688140153884888
1.0,0.9373419284820557,1.0,0.9618136882781982
1.0,1.0000001192092896,1.0,0.9646674394607544
1.0,1.0000001192092896,1.0,0.959672749042511
0.9230769276618958,0.9809381365776062,0.0,0.9065080285072327
1.0,1.0000001192092896,1.0,0.959672749042511
0.6666666865348816,0.7895607352256775,0.0,0.6592420339584351
1.0,1.0,1.0,0.9724386930465698
0.89552241563797,0.9857965707778931,0.0,0.8896525502204895
1.0,1.0,1.0,0.9720780849456787
0.0,0.6688721179962158,0.0,0.07595834136009216
1.0,1.0,1.0,0.9668850898742676
1.0,1.0,1.0,0.9735070466995239
0.6764705777168274,0.9163790345191956,0.0,0.6674255132675171
1.0,0.9999999403953552,1.0,0.9699666500091553
0.5116279125213623,0.8749884963035583,0.0,0.6290491819381714
1.0,0.9999999403953552,1.0,0.9599570631980896
1.0,1.0,1.0,0.9639416933059692
0.25,0.8014183640480042,0.0,0.5138721466064453
0.5,0.7794512510299683,0.0,0.6939311027526855
1.0,1.0,1.0,0.9714833498001099
0.0,0.7707485556602478,0.0,0.01578162983059883
0.4864864945411682,0.8823546171188354,0.0,0.6466342806816101
1.0,1.0000001192092896,1.0,0.9656605124473572
1.0,0.9500181674957275,1.0,0.9675233960151672
0.25,0.8350068926811218,0.0,0.7205899953842163
1.0,1.0,1.0,0.9733474254608154
1.0,0.9999999403953552,1.0,0.9662688374519348
0.625,0.9305941462516785,0.0,0.7397732138633728
1.0,1.0,1.0,0.974075436592102
1.0,0.9999999403953552,1.0,0.9725900888442993
0.8813559412956238,0.9604511857032776,0.0,0.7852551937103271
0.800000011920929,0.9304879903793335,0.0,0.9370197057723999
0.3921568691730499,0.8366644382476807,0.0,0.6070132851600647
0.0,0.6259673833847046,0.0,0.11235738545656204
0.6849315166473389,0.9371465444564819,0.0,0.661091685295105
1.0,1.0,1.0,0.9732715487480164
0.7384615540504456,0.9588876366615295,0.0,0.8210685849189758
1.0,1.0,1.0,0.9712197780609131
0.44999998807907104,0.8780592083930969,0.0,0.6038292050361633
0.0,0.8715250492095947,0.0,0.13333897292613983
1.0,0.9563056230545044,1.0,0.9619523286819458
0.43478259444236755,0.866868257522583,0.0,0.40765780210494995
1.0,0.9965014457702637,1.0,0.9579759240150452
0.8888888955116272,0.9798012375831604,0.0,0.7732844352722168
1.0,1.0000001192092896,1.0,0.959672749042511
1.0,1.0,1.0,0.9724606275558472
0.800000011920929,0.9010783433914185,0.0,0.9533348679542542
0.12903225421905518,0.8013554811477661,0.0,0.589570939540863
0.0,0.6952181458473206,0.0,0.019472653046250343
0.4000000059604645,0.8130909204483032,0.0,0.5974680781364441
1.0,1.0,1.0,0.9745264649391174
0.20000000298023224,0.7289811968803406,0.0,0.13738897442817688
0.800000011920929,0.9089701175689697,0.0,0.7769250273704529
1.0,1.0,1.0,0.9725254774093628
1.0,1.0,1.0,0.9636799097061157
0.190476194024086,0.7250610589981079,0.0,0.5990336537361145
