"bertscore_testing","em_testing","f1_score_testing","sas_testing"
"0.6131046414375305","0.0","0.0","0.009878816083073616"
"0.6927871108055115","0.0","0.0","0.010458352044224739"
"0.6146710515022278","0.0","0.0","0.009085479192435741"
"0.6318510174751282","0.0","0.0","0.27943193912506104"
"0.7267335057258606","0.0","0.0","0.1316833794116974"
"0.6095858812332153","0.0","0.0","0.00911570806056261"
"0.9387451410293579","0.0","0.0","0.9202609062194824"
"0.6301685571670532","0.0","0.0","0.019136862829327583"
"0.6348642110824585","0.0","0.0","0.009045060724020004"
"0.7020047903060913","0.0","0.0","0.14196567237377167"
"0.7364341616630554","0.0","0.095238097012043","0.5481554269790649"
"0.7240060567855835","0.0","0.0","0.19623541831970215"
"0.8052995204925537","0.0","0.2857142984867096","0.4042927026748657"
"0.6356217861175537","0.0","0.0","0.009034373797476292"
"0.7453597784042358","0.0","0.0","0.08737488836050034"
"0.6090255975723267","0.0","0.0","0.009334184229373932"
"0.6090255975723267","0.0","0.0","0.009334184229373932"
"0.7707303762435913","0.0","0.1666666716337204","0.35980069637298584"
"0.771697998046875","0.0","0.1818181872367859","0.07337455451488495"
"0.9261730313301086","0.0","0.8333333134651184","0.7795694470405579"
"0.7961232662200928","0.0","0.5714285969734192","0.4982805550098419"
"0.9050490856170654","0.0","0.7368420958518982","0.6828296184539795"
"0.6786288022994995","0.0","0.0","0.0725344568490982"
"0.7234166264533997","0.0","0.05882352963089943","0.1620839685201645"
"0.6242364048957825","0.0","0.0","0.023860810324549675"
"0.6237926483154297","0.0","0.0","0.008837747387588024"
"0.6134878993034363","0.0","0.0","0.009147368371486664"
"0.9826072454452515","1.0","1.0","0.971088707447052"
"0.7088930606842041","0.0","0.0","0.008889363147318363"
"0.680895984172821","0.0","0.0","0.12182771414518356"
"0.60687255859375","0.0","0.0","0.2568759024143219"
"0.5921646356582642","0.0","0.0","0.009119688533246517"
"0.5921646356582642","0.0","0.0","0.009119688533246517"
"0.7403392195701599","0.0","0.0","0.019377466291189194"
"0.8450724482536316","0.0","0.3333333432674408","0.5025069713592529"
"0.621224582195282","0.0","0.0","0.008849086239933968"
"0.8672051429748535","0.0","0.800000011920929","0.548427164554596"
"0.6760268211364746","0.0","0.0","0.06853988021612167"
"0.7522674798965454","0.0","0.0","0.015000890009105206"
"0.7394151091575623","0.0","0.0","0.17391782999038696"
"0.7696986794471741","0.0","0.0","0.05155013129115105"
"0.613452672958374","0.0","0.0","0.017265772446990013"
"0.6099045276641846","0.0","0.0","0.009098384529352188"
"0.607900857925415","0.0","0.0","0.059565577656030655"
"0.6105234622955322","0.0","0.0","0.009290422312915325"
"0.8736363053321838","0.0","0.4444444477558136","0.6298307180404663"
"0.890815258026123","0.0","0.4000000059604645","0.2824936807155609"
"0.7473593354225159","0.0","0.20000000298023224","0.47017908096313477"
"0.9783423542976379","1.0","1.0","0.9705270528793335"
"0.5951124429702759","0.0","0.0","0.009691670536994934"
"0.5978569388389587","0.0","0.0","0.009325629100203514"
"0.8514940142631531","0.0","0.29629629850387573","0.5046213865280151"
"0.7269218564033508","0.0","0.0","0.13466575741767883"
"0.7655002474784851","0.0","0.13333334028720856","0.00900314748287201"
"0.6694638133049011","0.0","0.0","0.019095296040177345"
"0.6045350432395935","0.0","0.0","0.00952928327023983"
"0.9822361469268799","1.0","1.0","0.9710558652877808"
"0.627068281173706","0.0","0.0","0.00988449901342392"
"0.9387451410293579","0.0","0.0","0.9202609062194824"
"0.585098147392273","0.0","0.0","0.008928186260163784"
"0.6269031167030334","0.0","0.0","0.3219374120235443"
"0.696207582950592","0.0","0.0","0.031194614246487617"
"0.6020894646644592","0.0","0.0","0.00897164735943079"
"0.5980876088142395","0.0","0.0","0.00972476415336132"
"0.5796410441398621","0.0","0.0","0.009450924582779408"
"0.6144021153450012","0.0","0.0","0.009337129071354866"
"0.6144021153450012","0.0","0.0","0.009337129071354866"
"0.6135160326957703","0.0","0.0","0.009483025409281254"
"0.7022731900215149","0.0","0.0","0.04660261049866676"
"0.6131623387336731","0.0","0.0","0.009367967024445534"
"0.8789852857589722","0.0","0.5","0.5647621154785156"
"0.6126685738563538","0.0","0.0","0.009142935276031494"
"0.6126685738563538","0.0","0.0","0.009142935276031494"
"0.647339403629303","0.0","0.0","0.009078845381736755"
"0.6139543056488037","0.0","0.0","0.00925485696643591"
"0.7750892639160156","0.0","0.10126582533121109","0.5509533882141113"
"0.7508704662322998","0.0","0.07692307978868484","0.5157362818717957"
"0.6320421695709229","0.0","0.0","0.009340368211269379"
"0.6253997683525085","0.0","0.0","0.00893392600119114"
"0.7897215485572815","0.0","0.0","0.012266387231647968"
"0.6064716577529907","0.0","0.0","0.009106186218559742"
"0.6080315709114075","0.0","0.0","0.00940133910626173"
"0.8634777665138245","0.0","0.4000000059604645","0.45905613899230957"
"0.9387451410293579","0.0","0.0","0.9202609062194824"
"0.6064716577529907","0.0","0.0","0.009106186218559742"
"0.6253871321678162","0.0","0.0","0.011364945210516453"
"0.6369967460632324","0.0","0.0","0.009358434937894344"
"0.6369967460632324","0.0","0.0","0.009358434937894344"
"0.7079906463623047","0.0","0.125","0.183106929063797"
"0.8562658429145813","0.0","0.25","0.11100029945373535"
"0.7536886930465698","0.0","0.20000000298023224","0.04898427426815033"
"0.6221204400062561","0.0","0.0","0.009138278663158417"
"0.576195240020752","0.0","0.0","0.009760735556483269"
"0.6111957430839539","0.0","0.0","0.3007456064224243"
"0.631302535533905","0.0","0.0","0.009206116199493408"
"0.8675329089164734","0.0","0.5833333134651184","0.7732750177383423"
"0.8410857915878296","0.0","0.800000011920929","0.7466673851013184"
"0.7729689478874207","0.0","0.0","0.14644035696983337"
"0.9692312479019165","1.0","1.0","0.9692082405090332"
"0.6121255159378052","0.0","0.0","0.009020688012242317"
"0.7210495471954346","0.0","0.0","0.0701683983206749"
"0.6843040585517883","0.0","0.0","0.010970710776746273"
"0.6098151206970215","0.0","0.0","0.009080741554498672"
"0.6004322171211243","0.0","0.0","0.6589798331260681"
"0.6060495376586914","0.0","0.0","0.009533221833407879"
"0.7437211871147156","0.0","0.0","0.11571996659040451"
"0.6015435457229614","0.0","0.0","0.008994745090603828"
"0.8486103415489197","0.0","0.4000000059604645","0.5802685618400574"
"0.6085184216499329","0.0","0.0","0.009101071394979954"
"0.615226686000824","0.0","0.0","0.010190587490797043"
"0.6242088079452515","0.0","0.0","0.009321318008005619"
"0.6028847694396973","0.0","0.0","0.00918931607156992"
"0.561994194984436","0.0","0.0","0.009790650568902493"
"0.6372916102409363","0.0","0.2857142984867096","0.17599904537200928"
"0.5816788077354431","0.0","0.0","0.009303044527769089"
"0.6121867299079895","0.0","0.0","0.11980531364679337"
"0.9387451410293579","0.0","0.0","0.9202609062194824"
"0.7023757100105286","0.0","0.0","0.07412832975387573"
"0.6800177693367004","0.0","0.0","0.16279631853103638"
"0.6925094127655029","0.0","0.0","0.026627901941537857"
"0.9387451410293579","0.0","0.0","0.9202609062194824"
"0.6181713938713074","0.0","0.0","0.03557403013110161"
"0.6024490594863892","0.0","0.0","0.6452326774597168"
"0.926395058631897","0.0","0.6666666865348816","0.6167343854904175"
"0.8788980841636658","0.0","0.6666666865348816","0.6927740573883057"
"0.6011577844619751","0.0","0.0","0.008981030434370041"
"0.5847463607788086","0.0","0.0","0.010361318476498127"
"0.7389283180236816","0.0","0.0","0.035463009029626846"
"0.5934725999832153","0.0","0.0","0.009013539180159569"
"0.7205349206924438","0.0","0.0","0.012195338495075703"
"0.601587176322937","0.0","0.0","0.008882514201104641"
"0.7933205366134644","0.0","0.5","0.5086414813995361"
"0.5663546919822693","0.0","0.0","0.009145842865109444"
"0.9387451410293579","0.0","0.0","0.9202609062194824"
"0.7071989178657532","0.0","0.0","0.4585837423801422"
"0.6319594979286194","0.0","0.0","0.0096623245626688"
"0.7657363414764404","0.0","0.190476194024086","0.4810183644294739"
"0.7391257882118225","0.0","0.0","0.009185826405882835"
"0.714933454990387","0.0","0.0","0.23579739034175873"
"0.7160718441009521","0.0","0.0","0.013734663836658001"
"0.8548036813735962","0.0","0.5","0.644765317440033"
"0.6018729209899902","0.0","0.0","0.008921998552978039"
"0.9387451410293579","0.0","0.0","0.9202609062194824"
"0.7032554745674133","0.0","0.0625","0.5914742946624756"
"0.760097086429596","0.0","0.20000000298023224","0.509356677532196"
"0.8051339387893677","0.0","0.190476194024086","0.5578305125236511"
"0.824832022190094","0.0","0.1463414579629898","0.2397180199623108"
"0.8399238586425781","0.0","0.23529411852359772","0.19120338559150696"
"0.8635885119438171","0.0","0.6666666865348816","0.5724175572395325"
"0.6329924464225769","0.0","0.0","0.009075048379600048"
"0.7424192428588867","0.0","0.0833333358168602","0.3099994361400604"
"0.7455732822418213","0.0","0.10526315867900848","0.1145889014005661"
"0.6925334930419922","0.0","0.0","0.15964186191558838"
"0.8697423934936523","0.0","0.5714285969734192","0.7702521085739136"
"0.7174923419952393","0.0","0.0","0.048237185925245285"
"0.6002824902534485","0.0","0.0","0.009177003055810928"
"0.8181689977645874","0.0","0.5","0.7452031970024109"
"0.6570495367050171","0.0","0.0","0.010642549954354763"
"0.5599472522735596","0.0","0.0","0.009558784775435925"
"0.702495813369751","0.0","0.0","0.011289308778941631"
"0.652569055557251","0.0","0.0","0.009181279689073563"
"0.8159477710723877","0.0","0.25","0.036133889108896255"
"0.5894044041633606","0.0","0.0","0.009117474779486656"
"0.7537698149681091","0.0","0.0","0.010758867487311363"
"0.7054133415222168","0.0","0.0","0.20297278463840485"
"0.9479387402534485","0.0","0.800000011920929","0.8380889296531677"
"0.5592742562294006","0.0","0.0","0.009750090539455414"
"0.6361991763114929","0.0","0.0","0.011122778058052063"
"0.6100354194641113","0.0","0.0","0.009505495429039001"
"0.6045736074447632","0.0","0.0","0.008984792046248913"
"0.6306461095809937","0.0","0.0","0.009141337126493454"
"0.6148346662521362","0.0","0.0","0.00916832685470581"
"0.6088268756866455","0.0","0.0","0.009230670519173145"
"0.7207907438278198","0.0","0.0","0.26322200894355774"
"0.7377888560295105","0.0","0.0","0.009411602281033993"
"0.7019352316856384","0.0","0.0","0.14240795373916626"
"0.7543867826461792","0.0","0.2222222238779068","0.5210450887680054"
"0.7394362688064575","0.0","0.13333334028720856","0.14917537569999695"
"0.9219124913215637","0.0","0.6666666865348816","0.6939003467559814"
"0.9424431324005127","0.0","0.75","0.6370108723640442"
"0.7174366116523743","0.0","0.0","0.2417798489332199"
"0.8993804454803467","0.0","0.4761904776096344","0.6915239095687866"
"0.5960550904273987","0.0","0.0","0.009837991558015347"
"0.603638768196106","0.0","0.0","0.5237756967544556"
"0.9387451410293579","0.0","0.0","0.9202609062194824"
"0.6256968379020691","0.0","0.0","0.31984806060791016"
"0.6174338459968567","0.0","0.0","0.009191513061523438"
"0.6683722138404846","0.0","0.0","0.009714832529425621"
"0.610264241695404","0.0","0.0","0.009590324014425278"
"0.5850372910499573","0.0","0.0","0.009732739068567753"
"0.6176952719688416","0.0","0.0","0.013495470397174358"
"0.975962221622467","1.0","1.0","0.9679834246635437"
"0.6171243786811829","0.0","0.0","0.22139152884483337"
"0.7292678952217102","0.0","0.0","0.009187806397676468"
"0.6032460331916809","0.0","0.0","0.009294776245951653"
"0.6032460331916809","0.0","0.0","0.009294776245951653"
"0.7510056495666504","0.0","0.2857142984867096","0.3872409462928772"
"0.815894365310669","0.0","0.0","0.03667660057544708"
"0.7429753541946411","0.0","0.0","0.018728505820035934"
"0.7069439888000488","0.0","0.0","0.24020053446292877"
"0.7441250681877136","0.0","0.0","0.014412222430109978"
"0.6076187491416931","0.0","0.0","0.00908687524497509"
"0.8890776038169861","0.0","0.7272727489471436","0.8032098412513733"
"0.5863364338874817","0.0","0.0","0.009249904192984104"
"0.7232511639595032","0.0","0.0","0.010172086767852306"
"0.7422202229499817","0.0","0.0","0.026803895831108093"
"0.8386241793632507","0.0","0.2222222238779068","0.09333892911672592"
"0.6048135161399841","0.0","0.0","0.009202123619616032"
"0.6029413938522339","0.0","0.0","0.009038805961608887"
"0.6029413938522339","0.0","0.0","0.009038805961608887"
"0.8864449262619019","0.0","0.6086956262588501","0.7157799601554871"
"0.7052175402641296","0.0","0.0","0.11285436898469925"
"0.605567455291748","0.0","0.0","0.00904032588005066"
"0.6876606345176697","0.0","0.0","0.026879511773586273"
"0.6131445169448853","0.0","0.0","0.009297736920416355"
"0.7605283260345459","0.0","0.09090909361839294","0.6101179718971252"
"0.721553385257721","0.0","0.0","0.009237636812031269"
"0.5978602766990662","0.0","0.0","0.009107992984354496"
"0.756839394569397","0.0","0.0","0.06546754390001297"
"0.6163321137428284","0.0","0.0","0.00929500162601471"
"0.7143931984901428","0.0","0.0","0.11940429359674454"
"0.7609353065490723","0.0","0.13333334028720856","0.40933656692504883"
"0.6691763997077942","0.0","0.0","0.3569667935371399"
"0.6859749555587769","0.0","0.0","0.28479304909706116"
"0.6248217225074768","0.0","0.0","0.00949679035693407"
"0.6413936018943787","0.0","0.0","0.008937012404203415"
"0.5227835178375244","0.0","0.0","0.008975548669695854"
"0.5474371314048767","0.0","0.0","0.009609506465494633"
"0.7929084897041321","0.0","0.6666666865348816","0.664980411529541"
"0.733352780342102","0.0","0.0","0.012889214791357517"
"0.7767539024353027","0.0","0.2666666805744171","0.2698163390159607"
"0.703913688659668","0.0","0.0","0.008837367407977581"
"0.6147426962852478","0.0","0.0","0.009536441415548325"
"0.6091327667236328","0.0","0.0","0.3113986849784851"
"0.9387451410293579","0.0","0.0","0.9202609062194824"
"0.8984137773513794","0.0","0.75","0.7535766959190369"
"0.7405981421470642","0.0","0.1428571492433548","0.459696501493454"
"0.6244920492172241","0.0","0.0","0.009495696052908897"
"0.7573802471160889","0.0","0.0","0.16042488813400269"
"0.7428228259086609","0.0","0.1666666716337204","0.5120919942855835"
"0.7521414160728455","0.0","0.25","0.5408996343612671"
"0.8980440497398376","0.0","0.7272727489471436","0.6460044980049133"
"0.7839645147323608","0.0","0.125","0.5359445214271545"
"0.63844895362854","0.0","0.0","0.009670325554907322"
"0.7521390318870544","0.0","0.190476194024086","0.4754006564617157"
"0.8665869832038879","0.0","0.5454545617103577","0.5741416811943054"
"0.6075797080993652","0.0","0.0","0.009309998713433743"
"0.6097462773323059","0.0","0.0","0.009487173520028591"
"0.819724440574646","0.0","0.6666666865348816","0.49669191241264343"
"0.6488580107688904","0.0","0.054054055362939835","0.21914216876029968"
"0.8225221037864685","0.0","0.1428571492433548","0.49106696248054504"
"0.6135083436965942","0.0","0.0","0.009186121635138988"
"0.6352417469024658","0.0","0.0","0.011967749334871769"
"0.7578755617141724","0.0","0.0","0.046778012067079544"
"0.7284395098686218","0.0","0.0","0.00920063816010952"
"0.6011025309562683","0.0","0.0","0.009144926443696022"
"0.706701934337616","0.0","0.1538461595773697","0.059491269290447235"
"0.7396485805511475","0.0","0.0","0.025264205411076546"
"0.6893249154090881","0.0","0.0","0.03844694793224335"
"0.8156741857528687","0.0","0.375","0.706608772277832"
"0.6282798051834106","0.0","0.0","0.409596711397171"
"0.7352002859115601","0.0","0.2068965584039688","0.6656724214553833"
"0.6961309313774109","0.0","0.2857142984867096","0.417793869972229"
"0.8718181252479553","0.0","0.4000000059604645","0.3876882791519165"
"0.7945767641067505","0.0","0.3333333432674408","0.7062934041023254"
"0.6121211051940918","0.0","0.0","0.009108324535191059"
"0.6263443827629089","0.0","0.0","0.013629455119371414"
"0.6232669949531555","0.0","0.0","0.012538967654109001"
"0.7875412106513977","0.0","0.4000000059604645","0.46923935413360596"
"0.9207818508148193","0.0","0.7142857313156128","0.7699962854385376"
"0.7294591069221497","0.0","0.0","0.020723987370729446"
"0.711979329586029","0.0","0.02631578966975212","0.423552930355072"
"0.6159688234329224","0.0","0.0","0.010177826508879662"
"0.6141166687011719","0.0","0.0","0.008859715424478054"
"0.6135078072547913","0.0","0.0","0.009118525311350822"
"0.6119115352630615","0.0","0.0","0.012507207691669464"
"0.7557386159896851","0.0","0.0","0.06875865906476974"
"0.7746118307113647","0.0","0.1666666716337204","0.38434234261512756"
"0.8197388648986816","0.0","0.25","0.28104662895202637"
"0.8351497650146484","0.0","0.2666666805744171","0.5200059413909912"
"0.7504363059997559","0.0","0.1111111119389534","0.4768691956996918"
"0.8878480792045593","0.0","0.800000011920929","0.6231769919395447"
"0.8206692934036255","0.0","0.380952388048172","0.6184137463569641"
"0.6167861819267273","0.0","0.0","0.0106170903891325"
"0.6309123635292053","0.0","0.0","0.009088845923542976"
"0.6068084836006165","0.0","0.0","0.00908476673066616"
"0.6977648138999939","0.0","0.0","0.14955085515975952"
"0.6569725275039673","0.0","0.0","0.14590305089950562"
"0.8043361306190491","0.0","0.2142857164144516","0.48182809352874756"
"0.6479864716529846","0.0","0.0","0.02070735953748226"
"0.8501260876655579","0.0","0.25641027092933655","0.5000284910202026"
"0.7016937136650085","0.0","0.0","0.014311548322439194"
"0.795032799243927","0.0","0.0","0.01995346136391163"
"0.6979638934135437","0.0","0.0","0.009042120538651943"
"0.6310461759567261","0.0","0.0","0.009305189363658428"
"0.6055906414985657","0.0","0.0","0.009074127301573753"
"0.7084947824478149","0.0","0.0","0.03280089423060417"
"0.6122474074363708","0.0","0.0","0.009331257082521915"
"0.9387451410293579","0.0","0.0","0.9202609062194824"
"0.8533770442008972","0.0","0.5","0.49286729097366333"
"0.7723739147186279","0.0","0.25","0.46923673152923584"
"0.5923193693161011","0.0","0.0","0.009325633756816387"
"0.6237975358963013","0.0","0.0","0.015706000849604607"
"0.647339403629303","0.0","0.0","0.009078845381736755"
"0.5996028184890747","0.0","0.0","0.008837566711008549"
"0.6172816753387451","0.0","0.0","0.009519768878817558"
"0.605567455291748","0.0","0.0","0.00904032588005066"
"0.643502950668335","0.0","0.1111111119389534","0.011628849431872368"
"0.6492714881896973","0.0","0.0","0.01124431099742651"
"0.9387451410293579","0.0","0.0","0.9202609062194824"
"0.823907732963562","0.0","0.5454545617103577","0.6373811960220337"
