test_qa_answer_f1,test_qa_bert_score,test_qa_em,test_qa_sas
0.12765957415103912,0.765373170375824,0.0,0.24751465022563934
0.0,0.724970817565918,0.0,0.01337569672614336
1.0,0.960392415523529,1.0,0.9687343835830688
1.0,0.9999998807907104,1.0,0.9725488424301147
1.0,1.0,1.0,0.9737933874130249
0.3928571343421936,0.8837374448776245,0.0,0.5958138704299927
0.0,0.6923738718032837,0.0,0.39703673124313354
1.0,0.9999999403953552,1.0,0.972350537776947
0.0,0.6322454214096069,0.0,0.4126961827278137
0.447761207818985,0.8902152180671692,0.0,0.7131567597389221
1.0,0.9999999403953552,1.0,0.9716563820838928
0.5,0.863152027130127,0.0,0.4372546076774597
1.0,1.000000238418579,1.0,0.9657336473464966
0.6315789222717285,0.9193761944770813,0.0,0.622115433216095
1.0,1.0,1.0,0.9542422294616699
0.7755101919174194,0.9447093605995178,0.0,0.670686662197113
0.5777778029441833,0.9215842485427856,0.0,0.6419856548309326
0.3199999928474426,0.8131248950958252,0.0,0.6164370179176331
1.0,1.0,1.0,0.9731084108352661
1.0,1.0,1.0,0.9720821380615234
1.0,1.0,1.0,0.9542422294616699
0.1875,0.8233811259269714,0.0,0.6275625824928284
0.0,0.6720873713493347,0.0,0.026045894250273705
0.6086956262588501,0.9126878976821899,0.0,0.7371252179145813
1.0,1.0000001192092896,1.0,0.9734688401222229
0.4545454680919647,0.8576881289482117,0.0,0.6886699199676514
1.0,1.0000001192092896,1.0,0.9741671681404114
0.5316455960273743,0.902048647403717,0.0,0.6918851733207703
0.7692307829856873,0.949332594871521,0.0,0.7786061763763428
1.0,1.0,1.0,0.9734385013580322
0.7368420958518982,0.928485095500946,0.0,0.6397369503974915
0.7857142686843872,0.9627339839935303,0.0,0.6545820236206055
1.0,1.0,1.0,0.9704491496086121
0.0,0.724970817565918,0.0,0.01337569672614336
1.0,0.960392415523529,1.0,0.9687343835830688
1.0,0.9999998807907104,1.0,0.9725488424301147
1.0,1.0,1.0,0.9737933874130249
0.447761207818985,0.8902152180671692,0.0,0.7131567597389221
1.0,0.9999999403953552,1.0,0.9716563820838928
1.0,0.9999999403953552,1.0,0.9716563820838928
0.699999988079071,0.9430699944496155,0.0,0.6712253093719482
0.5,0.863152027130127,0.0,0.4372546076774597
0.6315789222717285,0.9193761944770813,0.0,0.622115433216095
1.0,1.000000238418579,1.0,0.9657336473464966
1.0,1.0,1.0,0.9542422294616699
0.7755101919174194,0.9447093605995178,0.0,0.670686662197113
0.0,0.7706791758537292,0.0,0.16330763697624207
1.0,0.9999999403953552,1.0,0.9723122119903564
0.23529411852359772,0.8014153838157654,0.0,0.510930061340332
0.0,0.7756580114364624,0.0,0.08425267785787582
