test_qa_answer_f1,test_qa_bert_score,test_qa_em,test_qa_sas
0.0,0.735565721988678,0.0,0.009109736420214176
1.0,1.0,1.0,0.9715332984924316
1.0,0.9999999403953552,1.0,0.9701732397079468
0.2857142984867096,0.8178701400756836,0.0,0.11547217518091202
0.0,0.7363343834877014,0.0,0.12264178693294525
1.0,1.0,1.0,0.9718112945556641
1.0,1.0,1.0,0.9718112945556641
0.800000011920929,0.9861586689949036,0.0,0.6697000861167908
1.0,1.0,1.0,0.9710556268692017
0.0,0.7661911845207214,0.0,0.035893071442842484
1.0,1.0,1.0,0.9649507403373718
0.0,0.6970952153205872,0.0,0.009097692556679249
0.20000000298023224,0.8317891359329224,0.0,0.03700944781303406
0.2857142984867096,0.7798668146133423,0.0,0.23031185567378998
0.0,0.7496380805969238,0.0,0.21416941285133362
1.0,1.0,1.0,0.9708121418952942
0.25,0.7724636197090149,0.0,0.23595088720321655
0.0,0.7036764025688171,0.0,0.02711917646229267
0.2222222238779068,0.7996522784233093,0.0,0.18089355528354645
0.800000011920929,0.8966076374053955,0.0,0.5929150581359863
1.0,1.0,1.0,0.9649507403373718
0.6000000238418579,0.9163050055503845,0.0,0.6943862438201904
1.0,1.0,1.0,0.9698567390441895
0.0,0.8454574346542358,0.0,0.02659209631383419
0.25,0.8641297817230225,0.0,0.165778249502182
0.6666666865348816,0.8929152488708496,0.0,0.7436612844467163
1.0,1.0,1.0,0.9649507403373718
1.0,0.9999999403953552,1.0,0.9692370295524597
1.0,1.0,1.0,0.9713221192359924
0.5,0.8362096548080444,0.0,0.20173555612564087
0.20000000298023224,0.824952244758606,0.0,0.12636062502861023
0.0,0.7571176290512085,0.0,0.014613864943385124
0.0,0.7603597640991211,0.0,0.011837520636618137
0.0,0.8143481016159058,0.0,0.11080481857061386
0.0,0.835902214050293,0.0,0.03954614698886871
0.25,0.7435254454612732,0.0,0.011913040652871132
1.0,1.0,1.0,0.9723312258720398
1.0,1.0,1.0,0.9723312258720398
0.0,0.634753942489624,0.0,0.009535311721265316
1.0,1.0,1.0,0.9661509990692139
0.0,0.7068287134170532,0.0,0.009198124520480633
0.0,0.7680456638336182,0.0,0.0516032911837101
0.0,0.8066941499710083,0.0,0.08332651853561401
1.0,1.0,1.0,0.9726976752281189
1.0,1.0,1.0,0.9705209732055664
0.0,0.7337929606437683,0.0,0.009074152447283268
1.0,1.0000001192092896,1.0,0.970570981502533
0.5,0.9037635922431946,0.0,0.2230307161808014
1.0,1.0000001192092896,1.0,0.9732999801635742
0.0,0.7366474270820618,0.0,0.010097352787852287
0.0,0.6878715753555298,0.0,0.010677389800548553
0.0,0.6098998785018921,0.0,0.00910448282957077
0.0,0.6202457547187805,0.0,0.00903176050633192
1.0,1.0,1.0,0.9649507403373718
0.0,0.60567307472229,0.0,0.009423309937119484
1.0,1.0,1.0,0.9649507403373718
0.0,0.6568978428840637,0.0,0.012090767733752728
1.0,1.0,1.0,0.9690924882888794
0.0,0.7646499872207642,0.0,0.013480051420629025
1.0,1.0,1.0,0.9655141234397888
0.1818181872367859,0.8876107335090637,0.0,0.060747355222702026
1.0,1.0,1.0,0.9709320068359375
1.0,1.0,1.0,0.9702243208885193
0.0,0.7662790417671204,0.0,0.017454076558351517
0.5,0.9093641638755798,0.0,0.5855104923248291
1.0,1.0,1.0,0.9649507403373718
0.2222222238779068,0.8975370526313782,0.0,0.09118722379207611
1.0,1.0,1.0,0.9691518545150757
1.0,0.9999999403953552,1.0,0.9673145413398743
0.0,0.7376390099525452,0.0,0.009061581455171108
0.0,0.8093292117118835,0.0,0.11383424699306488
0.0,0.774328887462616,0.0,0.009592023678123951
0.0,0.7696671485900879,0.0,0.012548688799142838
0.0,0.670764684677124,0.0,0.010175184346735477
1.0,1.0,1.0,0.9649507403373718
1.0,1.0000001192092896,1.0,0.9709822535514832
1.0,0.9999999403953552,1.0,0.972307026386261
1.0,1.0,1.0,0.9649507403373718
1.0,0.9999999403953552,1.0,0.9715957641601562
0.6666666865348816,0.9610274434089661,0.0,0.39714372158050537
0.0,0.8116163015365601,0.0,0.011031748726963997
1.0,1.0,1.0,0.9649507403373718
0.0,0.7988216876983643,0.0,0.017597725614905357
0.0,0.7988216876983643,0.0,0.017597725614905357
0.25,0.8720085620880127,0.0,0.08273541927337646
0.0,0.6884568929672241,0.0,0.019794631749391556
0.5,0.9531548023223877,0.0,0.3343490660190582
1.0,1.0,1.0,0.9649507403373718
1.0,1.0,1.0,0.9649507403373718
1.0,1.0,1.0,0.9649507403373718
0.0,0.6213032007217407,0.0,0.009282385930418968
0.0,0.7578384876251221,0.0,0.02762533910572529
0.0,0.613015353679657,0.0,0.009076297283172607
1.0,1.0,1.0,0.9693759083747864
1.0,1.0,1.0,0.9712026119232178
1.0,0.9999999403953552,1.0,0.9682406187057495
0.0,0.8043941259384155,0.0,0.2986370623111725
0.0,0.7800742983818054,0.0,0.07060478627681732
1.0,0.9999998807907104,1.0,0.9689958691596985
1.0,1.0,1.0,0.9649507403373718
1.0,1.0,1.0,0.9709731340408325
1.0,0.9999998807907104,1.0,0.9708213210105896
0.0,0.730226457118988,0.0,0.02937934920191765
1.0,1.0,1.0,0.9649507403373718
1.0,1.0,1.0,0.9707580804824829
0.25,0.7985773086547852,0.0,0.08545804023742676
0.0,0.7294430732727051,0.0,0.010094750672578812
0.0,0.7690854668617249,0.0,0.013058844022452831
0.0,0.5486576557159424,0.0,0.011225670576095581
1.0,1.0,1.0,0.9723706841468811
0.5714285969734192,0.9284441471099854,0.0,0.32707348465919495
1.0,1.0,1.0,0.9722256660461426
1.0,1.0,1.0,0.9722256660461426
0.0,0.7932934165000916,0.0,0.009264493361115456
0.5,0.8405449390411377,0.0,0.15037423372268677
0.5,0.8405449390411377,0.0,0.15827150642871857
0.0,0.7590881586074829,0.0,0.05626640468835831
0.0,0.728643000125885,0.0,0.009567583911120892
0.0,0.768700361251831,0.0,0.10164174437522888
0.0,0.768700361251831,0.0,0.10164174437522888
0.0,0.8466909527778625,0.0,0.03680354729294777
1.0,0.9999999403953552,1.0,0.9701686501502991
1.0,1.0,1.0,0.9649507403373718
1.0,1.0,1.0,0.9723014831542969
0.3636363744735718,0.8856245279312134,0.0,0.19724266231060028
1.0,1.0,1.0,0.9649507403373718
1.0,1.0000001192092896,1.0,0.97193843126297
0.1428571492433548,0.7560557126998901,0.0,0.22735318541526794
0.0,0.7151168584823608,0.0,0.059688251465559006
0.0,0.7680983543395996,0.0,0.009061826393008232
0.0,0.7435552477836609,0.0,0.00907201413065195
0.0,0.6355719566345215,0.0,0.009189060889184475
1.0,1.0,1.0,0.97198885679245
1.0,1.0,1.0,0.9700776934623718
0.0,0.7525925636291504,0.0,0.070289745926857
0.0,0.7365995049476624,0.0,0.09828035533428192
0.0,0.8045076131820679,0.0,0.09610022604465485
0.0,0.7741663455963135,0.0,0.009304873645305634
1.0,1.0,1.0,0.9709081053733826
0.25,0.8092550039291382,0.0,0.016913440078496933
1.0,1.0,1.0,0.9649507403373718
1.0,1.0,1.0,0.9649507403373718
1.0,1.0,1.0,0.9649507403373718
1.0,0.9999998807907104,1.0,0.969183623790741
0.0,0.6144005656242371,0.0,0.009737897664308548
0.0,0.7812844514846802,0.0,0.03629032149910927
0.0,0.7812844514846802,0.0,0.03629032149910927
0.3333333432674408,0.8732430934906006,0.0,0.1396346539258957
0.4615384638309479,0.9086509346961975,0.0,0.20594103634357452
0.4444444477558136,0.8241094350814819,0.0,0.5931796431541443
1.0,1.0,1.0,0.9711567163467407
1.0,1.0000001192092896,1.0,0.9714741110801697
0.0,0.768123984336853,0.0,0.010077663697302341
0.2857142984867096,0.8648513555526733,0.0,0.027709798887372017
0.20000000298023224,0.7684574127197266,0.0,0.02036028355360031
0.2222222238779068,0.8011490702629089,0.0,0.09932849556207657
0.0,0.6131061911582947,0.0,0.00962814036756754
1.0,1.0,1.0,0.9649507403373718
1.0,1.0,1.0,0.963057816028595
1.0,1.0,1.0,0.9699521660804749
0.0,0.800852358341217,0.0,0.1813160628080368
1.0,1.0,1.0,0.9684998393058777
1.0,1.0,1.0,0.97015780210495
0.0,0.8394721746444702,0.0,0.06083500385284424
1.0,1.0,1.0,0.9728374481201172
0.2857142984867096,0.8475666642189026,0.0,0.24366632103919983
0.0,0.7864405512809753,0.0,0.04788178578019142
0.4444444477558136,0.8524051904678345,0.0,0.35275331139564514
0.0,0.7280721664428711,0.0,0.027251066640019417
0.0,0.7095304131507874,0.0,0.009393482469022274
0.0,0.7382941246032715,0.0,0.023177780210971832
1.0,1.0,1.0,0.9649507403373718
1.0,1.0,1.0,0.9649507403373718
0.0,0.7782953381538391,0.0,0.021891770884394646
0.1666666716337204,0.7443344593048096,0.0,0.028765540570020676
1.0,1.0,1.0,0.9649507403373718
1.0,1.0,1.0,0.9706565737724304
0.0,0.7861725687980652,0.0,0.012756742537021637
1.0,1.0,1.0,0.9723668694496155
1.0,1.0,1.0,0.9686282277107239
1.0,1.0,1.0,0.9720755815505981
1.0,1.0,1.0,0.9731428623199463
0.2222222238779068,0.8129390478134155,0.0,0.07912559062242508
1.0,1.0,1.0,0.9719655513763428
0.0,0.7820018529891968,0.0,0.08420146256685257
0.2857142984867096,0.8126703500747681,0.0,0.13335607945919037
0.0,0.6222168803215027,0.0,0.009753861464560032
1.0,1.0,1.0,0.9649507403373718
1.0,1.0,1.0,0.9701414108276367
1.0,1.0,1.0,0.9701414108276367
0.0,0.7790238857269287,0.0,0.08414813131093979
0.0,0.7524280548095703,0.0,0.013073701411485672
0.0,0.7684586048126221,0.0,0.022595955058932304
1.0,0.9999999403953552,1.0,0.9720783233642578
0.2666666805744171,0.8687543869018555,0.0,0.05196188762784004
0.1666666716337204,0.777005136013031,0.0,0.021696381270885468
0.13333334028720856,0.8107982277870178,0.0,0.01744607277214527
