qid,query,intent,recipe_id,step_id,text,input,gold_answer,target_answer,score,rank,answer
31,"Tremendous name, makes me hungry! Are there many ingredients?",ingredient,200,ing,"1 (21 ounce) can cherry pie filling, 1 (16.5 ounce) can pitted dark sweet cherries, 1 (18.25 ounce) package chocolate cake mix, 1 cup chopped walnuts, 3/4 cup butter, cut into pieces","Question Answering: Tremendous name, makes me hungry! Are there many ingredients? <extra_id_0> 1 (21 ounce) can cherry pie filling, 1 (16.5 ounce) can pitted dark sweet cherries, 1 (18.25 ounce) package chocolate cake mix, 1 cup chopped walnuts, 3/4 cup butter, cut into pieces",1 (21 ounce) can cherry pie filling,true 1 (21 ounce) can cherry pie filling,-0.0013148480793461204,0,1 (21 ounce) can cherry pie filling
32,"Tremendous name, makes me hungry! Are there many ingredients? 1 (21 ounce) can cherry pie filling Ok, I already had cherry pie filling in my kitchen, great! What next?",ingredient,200,ing,"1 (21 ounce) can cherry pie filling, 1 (16.5 ounce) can pitted dark sweet cherries, 1 (18.25 ounce) package chocolate cake mix, 1 cup chopped walnuts, 3/4 cup butter, cut into pieces","Question Answering: Tremendous name, makes me hungry! Are there many ingredients? 1 (21 ounce) can cherry pie filling Ok, I already had cherry pie filling in my kitchen, great! What next? <extra_id_0> 1 (21 ounce) can cherry pie filling, 1 (16.5 ounce) can pitted dark sweet cherries, 1 (18.25 ounce) package chocolate cake mix, 1 cup chopped walnuts, 3/4 cup butter, cut into pieces",1 (16.5 ounce) can pitted dark sweet cherries,true 1 (16.5 ounce) can pitted dark sweet cherries,-0.00020966715237591416,0,1 (18.25 ounce) package chocolate cake mix
33,"Tremendous name, makes me hungry! Are there many ingredients? 1 (21 ounce) can cherry pie filling Ok, I already had cherry pie filling in my kitchen, great! What next? 1 (16.5 ounce) can pitted dark sweet cherries Ok, how big should the can be?",amount,200,ing,"1 (21 ounce) can cherry pie filling, 1 (16.5 ounce) can pitted dark sweet cherries, 1 (18.25 ounce) package chocolate cake mix, 1 cup chopped walnuts, 3/4 cup butter, cut into pieces","Question Answering: Tremendous name, makes me hungry! Are there many ingredients? 1 (21 ounce) can cherry pie filling Ok, I already had cherry pie filling in my kitchen, great! What next? 1 (16.5 ounce) can pitted dark sweet cherries Ok, how big should the can be? <extra_id_0> 1 (21 ounce) can cherry pie filling, 1 (16.5 ounce) can pitted dark sweet cherries, 1 (18.25 ounce) package chocolate cake mix, 1 cup chopped walnuts, 3/4 cup butter, cut into pieces",1 (16.5 ounce) can pitted dark sweet cherries,true 1 (16.5 ounce) can pitted dark sweet cherries,-0.0004447901446837932,0,1 (18.25 ounce) package chocolate cake mix
34,"Tremendous name, makes me hungry! Are there many ingredients? 1 (21 ounce) can cherry pie filling Ok, I already had cherry pie filling in my kitchen, great! What next? 1 (16.5 ounce) can pitted dark sweet cherries Ok, how big should the can be? 1 (16.5 ounce) can pitted dark sweet cherries Good, could you tell me which are the last ingredients?",ingredient,200,ing,"1 (21 ounce) can cherry pie filling, 1 (16.5 ounce) can pitted dark sweet cherries, 1 (18.25 ounce) package chocolate cake mix, 1 cup chopped walnuts, 3/4 cup butter, cut into pieces","Question Answering: Tremendous name, makes me hungry! Are there many ingredients? 1 (21 ounce) can cherry pie filling Ok, I already had cherry pie filling in my kitchen, great! What next? 1 (16.5 ounce) can pitted dark sweet cherries Ok, how big should the can be? 1 (16.5 ounce) can pitted dark sweet cherries Good, could you tell me which are the last ingredients? <extra_id_0> 1 (21 ounce) can cherry pie filling, 1 (16.5 ounce) can pitted dark sweet cherries, 1 (18.25 ounce) package chocolate cake mix, 1 cup chopped walnuts, 3/4 cup butter, cut into pieces",1 cup chopped walnuts,true 1 cup chopped walnuts,-0.0011325619416311383,0,1 (18.25 ounce) package chocolate cake mix
43,"Tremendous name, makes me hungry! Are there many ingredients? 1 (21 ounce) can cherry pie filling Ok, I already had cherry pie filling in my kitchen, great! What next? 1 (16.5 ounce) can pitted dark sweet cherries Ok, how big should the can be? 1 (16.5 ounce) can pitted dark sweet cherries Good, could you tell me which are the last ingredients? 1 cup chopped walnuts Ok, I have evrything here! Should we start to make the cake? 0) Preheat oven to 375 degrees F (190 degrees C). Ok, I turned the oven on. Is there something I can do while the oven heats up? <no_answer>  ok the dish is ready. What now? 2) Dump cherry pie filling into dish and spread evenly. Ok I dumped the cherry pie filling in the dish. What can I do next? 3) Repeat with cherries, including juice. Ok so I added the cherries to the cherry pie filling. 4) Sprinkle cake mix over the top - DO NOT STIR. Ok, thanks for stressing that. what now? 5) Sprinkle with chopped nuts. Okay, I have sprinkled with nuts. Is it time to bake? 6) Distribute butter pieces evenly over the top. Hey, the butter is in. 7) Bake in the preheated oven for 45 minutes. Ok, goo. 45 minutes passe. 45 minutes passed. Is there a way I can see it's ready?",time,200,inst-7,7) Bake in the preheated oven for 45 minutes.,"Question Answering: Tremendous name, makes me hungry! Are there many ingredients? 1 (21 ounce) can cherry pie filling Ok, I already had cherry pie filling in my kitchen, great! What next? 1 (16.5 ounce) can pitted dark sweet cherries Ok, how big should the can be? 1 (16.5 ounce) can pitted dark sweet cherries Good, could you tell me which are the last ingredients? 1 cup chopped walnuts Ok, I have evrything here! Should we start to make the cake? 0) Preheat oven to 375 degrees F (190 degrees C). Ok, I turned the oven on. Is there something I can do while the oven heats up? <no_answer>  ok the dish is ready. What now? 2) Dump cherry pie filling into dish and spread evenly. Ok I dumped the cherry pie filling in the dish. What can I do next? 3) Repeat with cherries, including juice. Ok so I added the cherries to the cherry pie filling. 4) Sprinkle cake mix over the top - DO NOT STIR. Ok, thanks for stressing that. what now? 5) Sprinkle with chopped nuts. Okay, I have sprinkled with nuts. Is it time to bake? 6) Distribute butter pieces evenly over the top. Hey, the butter is in. 7) Bake in the preheated oven for 45 minutes. Ok, goo. 45 minutes passe. 45 minutes passed. Is there a way I can see it's ready? <extra_id_0> 7) Bake in the preheated oven for 45 minutes.",<no_answer>,true <no_answer>,-0.06802584230899811,0,45 minutes passe
45,Hi. How do I make crab and lobster stuffed mushrooms?,ingredient,81,ing,"3/4 cup melted butter, divided, 1 pound fresh mushrooms, stems removed, 1 cup crushed seasoned croutons, 1 cup shredded mozzarella cheese, 1 (6 ounce) can crabmeat, drained, 1 pound lobster tail, cleaned and chopped, 3 tablespoons minced garlic, 1/4 cup shredded mozzarella cheese (optional)","Question Answering: Hi. How do I make crab and lobster stuffed mushrooms? <extra_id_0> 3/4 cup melted butter, divided, 1 pound fresh mushrooms, stems removed, 1 cup crushed seasoned croutons, 1 cup shredded mozzarella cheese, 1 (6 ounce) can crabmeat, drained, 1 pound lobster tail, cleaned and chopped, 3 tablespoons minced garlic, 1/4 cup shredded mozzarella cheese (optional)","3/4 cup melted butter, divided","true 3/4 cup melted butter, divided",-0.013472705148160458,0,"3/4 cup melted butter, divided"
46,"Hi. How do I make crab and lobster stuffed mushrooms? 3/4 cup melted butter, divided Sure. How many ingredients do I need?",ingredient,81,ing,"3/4 cup melted butter, divided, 1 pound fresh mushrooms, stems removed, 1 cup crushed seasoned croutons, 1 cup shredded mozzarella cheese, 1 (6 ounce) can crabmeat, drained, 1 pound lobster tail, cleaned and chopped, 3 tablespoons minced garlic, 1/4 cup shredded mozzarella cheese (optional)","Question Answering: Hi. How do I make crab and lobster stuffed mushrooms? 3/4 cup melted butter, divided Sure. How many ingredients do I need? <extra_id_0> 3/4 cup melted butter, divided, 1 pound fresh mushrooms, stems removed, 1 cup crushed seasoned croutons, 1 cup shredded mozzarella cheese, 1 (6 ounce) can crabmeat, drained, 1 pound lobster tail, cleaned and chopped, 3 tablespoons minced garlic, 1/4 cup shredded mozzarella cheese (optional)","3/4 cup melted butter, divided","true 3/4 cup melted butter, divided",-0.0003830652858596295,0,"1 pound fresh mushrooms, stems removed"
47,"Hi. How do I make crab and lobster stuffed mushrooms? 3/4 cup melted butter, divided Sure. How many ingredients do I need? 3/4 cup melted butter, divided Ok. What are the ingredients?",ingredient,81,ing,"3/4 cup melted butter, divided, 1 pound fresh mushrooms, stems removed, 1 cup crushed seasoned croutons, 1 cup shredded mozzarella cheese, 1 (6 ounce) can crabmeat, drained, 1 pound lobster tail, cleaned and chopped, 3 tablespoons minced garlic, 1/4 cup shredded mozzarella cheese (optional)","Question Answering: Hi. How do I make crab and lobster stuffed mushrooms? 3/4 cup melted butter, divided Sure. How many ingredients do I need? 3/4 cup melted butter, divided Ok. What are the ingredients? <extra_id_0> 3/4 cup melted butter, divided, 1 pound fresh mushrooms, stems removed, 1 cup crushed seasoned croutons, 1 cup shredded mozzarella cheese, 1 (6 ounce) can crabmeat, drained, 1 pound lobster tail, cleaned and chopped, 3 tablespoons minced garlic, 1/4 cup shredded mozzarella cheese (optional)","3/4 cup melted butter, divided","true 3/4 cup melted butter, divided",-0.00011753345461329445,0,"1 pound fresh mushrooms, stems removed"
48,"Hi. How do I make crab and lobster stuffed mushrooms? 3/4 cup melted butter, divided Sure. How many ingredients do I need? 3/4 cup melted butter, divided Ok. What are the ingredients? 3/4 cup melted butter, divided OK. Thank you. What are the next ingredients?",ingredient,81,ing,"3/4 cup melted butter, divided, 1 pound fresh mushrooms, stems removed, 1 cup crushed seasoned croutons, 1 cup shredded mozzarella cheese, 1 (6 ounce) can crabmeat, drained, 1 pound lobster tail, cleaned and chopped, 3 tablespoons minced garlic, 1/4 cup shredded mozzarella cheese (optional)","Question Answering: Hi. How do I make crab and lobster stuffed mushrooms? 3/4 cup melted butter, divided Sure. How many ingredients do I need? 3/4 cup melted butter, divided Ok. What are the ingredients? 3/4 cup melted butter, divided OK. Thank you. What are the next ingredients? <extra_id_0> 3/4 cup melted butter, divided, 1 pound fresh mushrooms, stems removed, 1 cup crushed seasoned croutons, 1 cup shredded mozzarella cheese, 1 (6 ounce) can crabmeat, drained, 1 pound lobster tail, cleaned and chopped, 3 tablespoons minced garlic, 1/4 cup shredded mozzarella cheese (optional)",1 cup crushed seasoned croutons,true 1 cup crushed seasoned croutons,-0.00018225439998786896,0,1 cup crushed seasoned croutons
49,"Hi. How do I make crab and lobster stuffed mushrooms? 3/4 cup melted butter, divided Sure. How many ingredients do I need? 3/4 cup melted butter, divided Ok. What are the ingredients? 3/4 cup melted butter, divided OK. Thank you. What are the next ingredients? 1 cup crushed seasoned croutons Could you repeat the third ingredient?",ingredient,81,ing,"3/4 cup melted butter, divided, 1 pound fresh mushrooms, stems removed, 1 cup crushed seasoned croutons, 1 cup shredded mozzarella cheese, 1 (6 ounce) can crabmeat, drained, 1 pound lobster tail, cleaned and chopped, 3 tablespoons minced garlic, 1/4 cup shredded mozzarella cheese (optional)","Question Answering: Hi. How do I make crab and lobster stuffed mushrooms? 3/4 cup melted butter, divided Sure. How many ingredients do I need? 3/4 cup melted butter, divided Ok. What are the ingredients? 3/4 cup melted butter, divided OK. Thank you. What are the next ingredients? 1 cup crushed seasoned croutons Could you repeat the third ingredient? <extra_id_0> 3/4 cup melted butter, divided, 1 pound fresh mushrooms, stems removed, 1 cup crushed seasoned croutons, 1 cup shredded mozzarella cheese, 1 (6 ounce) can crabmeat, drained, 1 pound lobster tail, cleaned and chopped, 3 tablespoons minced garlic, 1/4 cup shredded mozzarella cheese (optional)","1 (6 ounce) can crabmeat, drained","true 1 (6 ounce) can crabmeat, drained",-0.0004558716027531773,0,"1 (6 ounce) can crabmeat, drained"
