test_qa_answer_f1,test_qa_bert_score,test_qa_em,test_qa_sas
0.0,0.7288562059402466,0.0,0.008858404122292995
1.0,1.0,1.0,0.9713419079780579
1.0,1.0,1.0,0.9713419079780579
1.0,1.0,1.0,0.9710427522659302
0.0,0.775955080986023,0.0,0.009367480874061584
0.1666666716337204,0.7644157409667969,0.0,0.009362906217575073
0.0,0.7361450791358948,0.0,0.05740323290228844
1.0,0.9447610378265381,1.0,0.9421660900115967
0.20000000298023224,0.8181968331336975,0.0,0.1985444277524948
0.1428571492433548,0.8267757296562195,0.0,0.3227662742137909
1.0,1.0,1.0,0.9735331535339355
1.0,1.0,1.0,0.9710427522659302
0.27272728085517883,0.795989990234375,0.0,0.49176010489463806
0.27272728085517883,0.795989990234375,0.0,0.49176010489463806
0.0,0.729376494884491,0.0,0.010217789560556412
0.0,0.7109267711639404,0.0,0.008791432715952396
0.0,0.7298000454902649,0.0,0.04095086455345154
0.0,0.7695622444152832,0.0,0.21294696629047394
0.0,0.7013106346130371,0.0,0.06209053471684456
0.0,0.609187662601471,0.0,0.009355306625366211
1.0,1.0,1.0,0.9711672067642212
0.07999999821186066,0.7368487119674683,0.0,0.1918792724609375
0.0,0.5748957991600037,0.0,0.06607305258512497
1.0,1.0,1.0,0.9389061331748962
0.0,0.7192177176475525,0.0,0.08739880472421646
0.0,0.6267282366752625,0.0,0.009000672027468681
0.0,0.7209518551826477,0.0,0.021184153854846954
1.0,1.0,1.0,0.9717038869857788
1.0,1.0,1.0,0.9720879793167114
0.17391304671764374,0.7908434867858887,0.0,0.3004535436630249
0.4000000059604645,0.9116733074188232,0.0,0.26440733671188354
0.0,0.7209517359733582,0.0,0.09699276834726334
0.1111111119389534,0.7315893769264221,0.0,0.11373501271009445
0.0714285746216774,0.7655848860740662,0.0,0.05303844437003136
1.0,1.0,1.0,0.9722046852111816
0.0,0.7089149355888367,0.0,0.15218204259872437
1.0,1.0,1.0,0.9685816764831543
0.20000000298023224,0.80381178855896,0.0,0.22995677590370178
0.1538461595773697,0.7331286072731018,0.0,0.0239548496901989
1.0,1.0,1.0,0.971196174621582
0.0,0.7437198162078857,0.0,0.00918222963809967
0.1428571492433548,0.7982332706451416,0.0,0.0668337494134903
0.25,0.7986243963241577,0.0,0.09386537224054337
0.75,0.9076377749443054,0.0,0.6733763217926025
0.0,0.7378998398780823,0.0,0.3291689455509186
0.0,0.7765869498252869,0.0,0.02144506946206093
0.0,0.7300068140029907,0.0,0.009203555062413216
