qid,query,recipe_id,step_id,text,input,gold_answer,target_answer,conv_answer,score,rank,answer
14,Ok I have both ingredients ready. What are the other two? ingredients,225,ing,"Relevant Information: 2 tablespoons canned Chipotle peppers in adobo sauce, seeded and minced Information Type: ingredient Instruction: 1 cup light mayonnaise, 2 tablespoons canned Chipotle peppers in adobo sauce, seeded and minced, 1/4 cup chopped green onion, 1/4 cup sweet pickle relish Step: 1 cup light mayonnaise, 2 tablespoons canned Chipotle peppers in adobo sauce, seeded and minced, 1/4 cup chopped green onion, 1/4 cup sweet pickle relish","Question Answering: Ok I have both ingredients ready. What are the other two? ingredients <extra_id_0> Relevant Information: 2 tablespoons canned Chipotle peppers in adobo sauce, seeded and minced Information Type: ingredient Instruction: 1 cup light mayonnaise, 2 tablespoons canned Chipotle peppers in adobo sauce, seeded and minced, 1/4 cup chopped green onion, 1/4 cup sweet pickle relish Step: 1 cup light mayonnaise, 2 tablespoons canned Chipotle peppers in adobo sauce, seeded and minced, 1/4 cup chopped green onion, 1/4 cup sweet pickle relish",1/4 cup chopped green onion,true 1/4 cup chopped green onion,The last two are 1 quarter of a cup of chopped green onion and 1 quarter of a cup of sweet pickle relish.,-7.080780778778717e-05,0,1/4 cup chopped green onion
105,"Ok good I have them ready, what next? ingredients",170,ing,"Relevant Information: 2 tablespoons prepared horseradish Information Type: ingredient Instruction: 1/2 cup mayonnaise, 2 teaspoons ketchup, 2 tablespoons prepared horseradish, 1/4 teaspoon paprika, 1/4 teaspoon salt, 1/8 teaspoon dried oregano, 1 dash ground black pepper, cayenne pepper to taste Step: 1/2 cup mayonnaise, 2 teaspoons ketchup, 2 tablespoons prepared horseradish, 1/4 teaspoon paprika, 1/4 teaspoon salt, 1/8 teaspoon dried oregano, 1 dash ground black pepper, cayenne pepper to taste","Question Answering: Ok good I have them ready, what next? ingredients <extra_id_0> Relevant Information: 2 tablespoons prepared horseradish Information Type: ingredient Instruction: 1/2 cup mayonnaise, 2 teaspoons ketchup, 2 tablespoons prepared horseradish, 1/4 teaspoon paprika, 1/4 teaspoon salt, 1/8 teaspoon dried oregano, 1 dash ground black pepper, cayenne pepper to taste Step: 1/2 cup mayonnaise, 2 teaspoons ketchup, 2 tablespoons prepared horseradish, 1/4 teaspoon paprika, 1/4 teaspoon salt, 1/8 teaspoon dried oregano, 1 dash ground black pepper, cayenne pepper to taste",2 tablespoons prepared horseradish,true 2 tablespoons prepared horseradish,"Good, the next ingredients are 2 tablespoons prepared horseradish, 1/4 teaspoon paprika and 1/4 teaspoon salt.",-1.1324817933200393e-05,0,1/4 teaspoon paprika
106,Ok good! What are the next ingredients?,170,ing,"Relevant Information: 2 tablespoons prepared horseradish Information Type: ingredient Instruction: 1/2 cup mayonnaise, 2 teaspoons ketchup, 2 tablespoons prepared horseradish, 1/4 teaspoon paprika, 1/4 teaspoon salt, 1/8 teaspoon dried oregano, 1 dash ground black pepper, cayenne pepper to taste Step: 1/2 cup mayonnaise, 2 teaspoons ketchup, 2 tablespoons prepared horseradish, 1/4 teaspoon paprika, 1/4 teaspoon salt, 1/8 teaspoon dried oregano, 1 dash ground black pepper, cayenne pepper to taste","Question Answering: Ok good! What are the next ingredients? <extra_id_0> Relevant Information: 2 tablespoons prepared horseradish Information Type: ingredient Instruction: 1/2 cup mayonnaise, 2 teaspoons ketchup, 2 tablespoons prepared horseradish, 1/4 teaspoon paprika, 1/4 teaspoon salt, 1/8 teaspoon dried oregano, 1 dash ground black pepper, cayenne pepper to taste Step: 1/2 cup mayonnaise, 2 teaspoons ketchup, 2 tablespoons prepared horseradish, 1/4 teaspoon paprika, 1/4 teaspoon salt, 1/8 teaspoon dried oregano, 1 dash ground black pepper, cayenne pepper to taste",1/8 teaspoon dried oregano,true 1/8 teaspoon dried oregano,"1/8 teaspoon dried oregano, 1 dash ground black pepper and cayenne pepper to taste.",-1.537788011773955e-05,0,1/4 teaspoon salt
113,Oh no problem. What are the next ingredients?,126,ing,"Relevant Information: 3 cups white sugar Information Type: ingredient Instruction: 1 gallon apple juice, 1 gallon apple cider, 3 cups white sugar, 8 cinnamon sticks, 1 (750 milliliter) bottle 190 proof grain alcohol Step: 1 gallon apple juice, 1 gallon apple cider, 3 cups white sugar, 8 cinnamon sticks, 1 (750 milliliter) bottle 190 proof grain alcohol","Question Answering: Oh no problem. What are the next ingredients? <extra_id_0> Relevant Information: 3 cups white sugar Information Type: ingredient Instruction: 1 gallon apple juice, 1 gallon apple cider, 3 cups white sugar, 8 cinnamon sticks, 1 (750 milliliter) bottle 190 proof grain alcohol Step: 1 gallon apple juice, 1 gallon apple cider, 3 cups white sugar, 8 cinnamon sticks, 1 (750 milliliter) bottle 190 proof grain alcohol",3 cups white sugar,true 3 cups white sugar,Yes it will be a special type of apple pie called apple pie 2. The next two ingredients are 3 cups white sugar and 8 cinnamon sticks.,-0.0012151960982009768,0,8 cinnamon sticks
115,Ok no problem. Can I have the last ingredient?,126,ing,"Relevant Information: 1 gallon apple cider Information Type: ingredient Instruction: 1 gallon apple juice, 1 gallon apple cider, 3 cups white sugar, 8 cinnamon sticks, 1 (750 milliliter) bottle 190 proof grain alcohol Step: 1 gallon apple juice, 1 gallon apple cider, 3 cups white sugar, 8 cinnamon sticks, 1 (750 milliliter) bottle 190 proof grain alcohol","Question Answering: Ok no problem. Can I have the last ingredient? <extra_id_0> Relevant Information: 1 gallon apple cider Information Type: ingredient Instruction: 1 gallon apple juice, 1 gallon apple cider, 3 cups white sugar, 8 cinnamon sticks, 1 (750 milliliter) bottle 190 proof grain alcohol Step: 1 gallon apple juice, 1 gallon apple cider, 3 cups white sugar, 8 cinnamon sticks, 1 (750 milliliter) bottle 190 proof grain alcohol",1 (750 milliliter) bottle 190 proof grain alcohol,true 1 (750 milliliter) bottle 190 proof grain alcohol,The last ingredient is 1 bottle 190 proof grain alcohol.,-0.006305443122982979,0,1 (750 milliliter) bottle 190 proof grain alcohol
133,Ok. when do I know that they are ready? dough balls,55,inst-6,Relevant Information: 8 to 10 minutes Information Type: time Instruction: Bake for 8 to 10 minutes in the preheated oven. Step: 6) Bake for 8 to 10 minutes in the preheated oven.,Question Answering: Ok. when do I know that they are ready? dough balls <extra_id_0> Relevant Information: 8 to 10 minutes Information Type: time Instruction: Bake for 8 to 10 minutes in the preheated oven. Step: 6) Bake for 8 to 10 minutes in the preheated oven.,<no_answer>,true <no_answer>,Sorry I cannot answer that question.,-0.025017831474542618,0,no_answer>
381,Ok no problem. What are the next ingredients? almond milk,209,ing,"Relevant Information: 1 orange, sliced into rounds Information Type: ingredient Instruction: 4 skinless, boneless chicken breast halves, 1 cup milk, 1 cup dry bread crumbs, 1 cup grated Parmesan cheese, 2 tablespoons chopped fresh parsley, 1 cup olive oil, 1 orange, sliced into rounds, 1 cup dry white wine, 1/2 cup orange juice, 1 (10.5 ounce) can chicken broth, 1/4 cup brandy-based orange liqueur (Grand Marnier) Step: 4 skinless, boneless chicken breast halves, 1 cup milk, 1 cup dry bread crumbs, 1 cup grated Parmesan cheese, 2 tablespoons chopped fresh parsley, 1 cup olive oil, 1 orange, sliced into rounds, 1 cup dry white wine, 1/2 cup orange juice, 1 (10.5 ounce) can chicken broth, 1/4 cup brandy-based orange liqueur (Grand Marnier)","Question Answering: Ok no problem. What are the next ingredients? almond milk <extra_id_0> Relevant Information: 1 orange, sliced into rounds Information Type: ingredient Instruction: 4 skinless, boneless chicken breast halves, 1 cup milk, 1 cup dry bread crumbs, 1 cup grated Parmesan cheese, 2 tablespoons chopped fresh parsley, 1 cup olive oil, 1 orange, sliced into rounds, 1 cup dry white wine, 1/2 cup orange juice, 1 (10.5 ounce) can chicken broth, 1/4 cup brandy-based orange liqueur (Grand Marnier) Step: 4 skinless, boneless chicken breast halves, 1 cup milk, 1 cup dry bread crumbs, 1 cup grated Parmesan cheese, 2 tablespoons chopped fresh parsley, 1 cup olive oil, 1 orange, sliced into rounds, 1 cup dry white wine, 1/2 cup orange juice, 1 (10.5 ounce) can chicken broth, 1/4 cup brandy-based orange liqueur (Grand Marnier)",1 cup grated Parmesan cheese,true 1 cup grated Parmesan cheese,"Next ingredients are 1 cup of grated Parmesan cheese, 2 tablespoons of chopped fresh parsley and 1 cup olive oil.",-7.30726242181845e-05,0,1 cup dry bread crumbs
382,Ok I have all 3 of them. What is next? ingredients,209,ing,"Relevant Information: 2 tablespoons chopped fresh parsley Information Type: ingredient Instruction: 4 skinless, boneless chicken breast halves, 1 cup milk, 1 cup dry bread crumbs, 1 cup grated Parmesan cheese, 2 tablespoons chopped fresh parsley, 1 cup olive oil, 1 orange, sliced into rounds, 1 cup dry white wine, 1/2 cup orange juice, 1 (10.5 ounce) can chicken broth, 1/4 cup brandy-based orange liqueur (Grand Marnier) Step: 4 skinless, boneless chicken breast halves, 1 cup milk, 1 cup dry bread crumbs, 1 cup grated Parmesan cheese, 2 tablespoons chopped fresh parsley, 1 cup olive oil, 1 orange, sliced into rounds, 1 cup dry white wine, 1/2 cup orange juice, 1 (10.5 ounce) can chicken broth, 1/4 cup brandy-based orange liqueur (Grand Marnier)","Question Answering: Ok I have all 3 of them. What is next? ingredients <extra_id_0> Relevant Information: 2 tablespoons chopped fresh parsley Information Type: ingredient Instruction: 4 skinless, boneless chicken breast halves, 1 cup milk, 1 cup dry bread crumbs, 1 cup grated Parmesan cheese, 2 tablespoons chopped fresh parsley, 1 cup olive oil, 1 orange, sliced into rounds, 1 cup dry white wine, 1/2 cup orange juice, 1 (10.5 ounce) can chicken broth, 1/4 cup brandy-based orange liqueur (Grand Marnier) Step: 4 skinless, boneless chicken breast halves, 1 cup milk, 1 cup dry bread crumbs, 1 cup grated Parmesan cheese, 2 tablespoons chopped fresh parsley, 1 cup olive oil, 1 orange, sliced into rounds, 1 cup dry white wine, 1/2 cup orange juice, 1 (10.5 ounce) can chicken broth, 1/4 cup brandy-based orange liqueur (Grand Marnier)","1 orange, sliced into rounds","true 1 orange, sliced into rounds","You can now take 1 orange, sliced into round, 1 cup of dry white wine and half a cup orange juice.",-1.5616295058862306e-05,0,"1 orange, sliced into rounds"
383,Ok good I took all the ingredients and prepared them. What are the next ingredients?,209,ing,"Relevant Information: 2 tablespoons chopped fresh parsley Information Type: ingredient Instruction: 4 skinless, boneless chicken breast halves, 1 cup milk, 1 cup dry bread crumbs, 1 cup grated Parmesan cheese, 2 tablespoons chopped fresh parsley, 1 cup olive oil, 1 orange, sliced into rounds, 1 cup dry white wine, 1/2 cup orange juice, 1 (10.5 ounce) can chicken broth, 1/4 cup brandy-based orange liqueur (Grand Marnier) Step: 4 skinless, boneless chicken breast halves, 1 cup milk, 1 cup dry bread crumbs, 1 cup grated Parmesan cheese, 2 tablespoons chopped fresh parsley, 1 cup olive oil, 1 orange, sliced into rounds, 1 cup dry white wine, 1/2 cup orange juice, 1 (10.5 ounce) can chicken broth, 1/4 cup brandy-based orange liqueur (Grand Marnier)","Question Answering: Ok good I took all the ingredients and prepared them. What are the next ingredients? <extra_id_0> Relevant Information: 2 tablespoons chopped fresh parsley Information Type: ingredient Instruction: 4 skinless, boneless chicken breast halves, 1 cup milk, 1 cup dry bread crumbs, 1 cup grated Parmesan cheese, 2 tablespoons chopped fresh parsley, 1 cup olive oil, 1 orange, sliced into rounds, 1 cup dry white wine, 1/2 cup orange juice, 1 (10.5 ounce) can chicken broth, 1/4 cup brandy-based orange liqueur (Grand Marnier) Step: 4 skinless, boneless chicken breast halves, 1 cup milk, 1 cup dry bread crumbs, 1 cup grated Parmesan cheese, 2 tablespoons chopped fresh parsley, 1 cup olive oil, 1 orange, sliced into rounds, 1 cup dry white wine, 1/2 cup orange juice, 1 (10.5 ounce) can chicken broth, 1/4 cup brandy-based orange liqueur (Grand Marnier)",1 (10.5 ounce) can chicken broth,true 1 (10.5 ounce) can chicken broth,"The last two ingredients are 1 can of chicken broth and one fourth of a cup of brandy-based orange liqueur, like Grand Marnier for example.",-0.0007476395112462342,0,1 cup olive oil
398,Ok 25 minutes have passed. How do I know if it is ready?,209,inst-16,"Relevant Information: 20 to 25 minutes Information Type: time Instruction: Bake for 20 to 25 minutes in the preheated oven, until bubbly. Step: 16) Bake for 20 to 25 minutes in the preheated oven, until bubbly.","Question Answering: Ok 25 minutes have passed. How do I know if it is ready? <extra_id_0> Relevant Information: 20 to 25 minutes Information Type: time Instruction: Bake for 20 to 25 minutes in the preheated oven, until bubbly. Step: 16) Bake for 20 to 25 minutes in the preheated oven, until bubbly.",until bubbly,true until bubbly,It will become bubbly!,-0.0042410437017679214,0,until bubbly
403,How large should the package be? package,34,ing,"Relevant Information: 2 tablespoons honey Information Type: ingredient Instruction: 1 (10 ounce) package frozen mixed berries, 1 (15 ounce) can sliced peaches, drained, 2 tablespoons honey Step: 1 (10 ounce) package frozen mixed berries, 1 (15 ounce) can sliced peaches, drained, 2 tablespoons honey","Question Answering: How large should the package be? package <extra_id_0> Relevant Information: 2 tablespoons honey Information Type: ingredient Instruction: 1 (10 ounce) package frozen mixed berries, 1 (15 ounce) can sliced peaches, drained, 2 tablespoons honey Step: 1 (10 ounce) package frozen mixed berries, 1 (15 ounce) can sliced peaches, drained, 2 tablespoons honey",1 (10 ounce) package frozen mixed berries,true 1 (10 ounce) package frozen mixed berries,It should be a 10 ounce package.,-0.000675807474181056,0,1 (10 ounce) package frozen mixed berries
405,How large should the can of peaches be? peach,34,ing,"Relevant Information: 2 tablespoons honey Information Type: ingredient Instruction: 1 (10 ounce) package frozen mixed berries, 1 (15 ounce) can sliced peaches, drained, 2 tablespoons honey Step: 1 (10 ounce) package frozen mixed berries, 1 (15 ounce) can sliced peaches, drained, 2 tablespoons honey","Question Answering: How large should the can of peaches be? peach <extra_id_0> Relevant Information: 2 tablespoons honey Information Type: ingredient Instruction: 1 (10 ounce) package frozen mixed berries, 1 (15 ounce) can sliced peaches, drained, 2 tablespoons honey Step: 1 (10 ounce) package frozen mixed berries, 1 (15 ounce) can sliced peaches, drained, 2 tablespoons honey","1 (15 ounce) can sliced peaches, drained","true 1 (15 ounce) can sliced peaches, drained",It should be 15 ounce.,-0.00024339574156329036,0,"1 (15 ounce) can sliced peaches, drained"
442,"Still with medium heat, right? chicken soup",249,inst-1,"Relevant Information: oil Information Type: ingredient Instruction: In a large pot over medium heat, cook chicken pieces in oil until browned on both sides. Step: 0) In a large pot over medium heat, cook chicken pieces in oil until browned on both sides.","Question Answering: Still with medium heat, right? chicken soup <extra_id_0> Relevant Information: oil Information Type: ingredient Instruction: In a large pot over medium heat, cook chicken pieces in oil until browned on both sides. Step: 0) In a large pot over medium heat, cook chicken pieces in oil until browned on both sides.",<no_answer>,false unanswerable,"Yes, medium heat is fine.",-0.15720410645008087,0,no_answer>
447,Ok. Done. How long to wait from now? chicken soup,249,inst-5,Relevant Information: until carrots are just tender Information Type: time Instruction: Simmer until carrots are just tender. Step: 5) Simmer until carrots are just tender.,Question Answering: Ok. Done. How long to wait from now? chicken soup <extra_id_0> Relevant Information: until carrots are just tender Information Type: time Instruction: Simmer until carrots are just tender. Step: 5) Simmer until carrots are just tender.,<no_answer>,true <no_answer>,Wait until the carrots are tender. Then remove the chicken pieces from the soup.,-0.19797421991825104,0,no_answer>
451,What is the amount of the noodles? noodles,249,ing,"Relevant Information: 1/2 cup chopped onion Information Type: ingredient Instruction: 2 tablespoons vegetable oil, 2 skinless chicken leg quarters, 1/2 cup chopped onion, 2 quarts water, 3 cubes  chicken bouillon, crumbled, 1 stalk celery, chopped, 3 carrots, chopped, 1 clove roasted garlic, minced, salt and pepper to taste, 1 (12 ounce) package thin egg noodles Step: 2 tablespoons vegetable oil, 2 skinless chicken leg quarters, 1/2 cup chopped onion, 2 quarts water, 3 cubes  chicken bouillon, crumbled, 1 stalk celery, chopped, 3 carrots, chopped, 1 clove roasted garlic, minced, salt and pepper to taste, 1 (12 ounce) package thin egg noodles","Question Answering: What is the amount of the noodles? noodles <extra_id_0> Relevant Information: 1/2 cup chopped onion Information Type: ingredient Instruction: 2 tablespoons vegetable oil, 2 skinless chicken leg quarters, 1/2 cup chopped onion, 2 quarts water, 3 cubes  chicken bouillon, crumbled, 1 stalk celery, chopped, 3 carrots, chopped, 1 clove roasted garlic, minced, salt and pepper to taste, 1 (12 ounce) package thin egg noodles Step: 2 tablespoons vegetable oil, 2 skinless chicken leg quarters, 1/2 cup chopped onion, 2 quarts water, 3 cubes  chicken bouillon, crumbled, 1 stalk celery, chopped, 3 carrots, chopped, 1 clove roasted garlic, minced, salt and pepper to taste, 1 (12 ounce) package thin egg noodles",1 (12 ounce) package thin egg noodles,true 1 (12 ounce) package thin egg noodles,1 package containing 12 ounce of thin egg noodles.,-0.0004599228559527546,0,1 (12 ounce) package thin egg noodles
452,Thanks. I add it. How long shall I cook the noodles? chicken soup,249,inst-8,"Relevant Information: 10 minutes Information Type: time Instruction: Stir the noodles into the pot and cook until tender, 10 minutes. Step: 7) Stir the noodles into the pot and cook until tender, 10 minutes.","Question Answering: Thanks. I add it. How long shall I cook the noodles? chicken soup <extra_id_0> Relevant Information: 10 minutes Information Type: time Instruction: Stir the noodles into the pot and cook until tender, 10 minutes. Step: 7) Stir the noodles into the pot and cook until tender, 10 minutes.",<no_answer>,false unanswerable,"When the noodles are tender, you can return the chicken to the pot.",-0.01663692109286785,0,until tender
490,"Ok good, what are the first two ingredients?",187,ing,"Relevant Information: 2 cups all-purpose flour Information Type: ingredient Instruction: 2 cups all-purpose flour, 1/2 cup shortening, 1 teaspoon salt, 1/2 cup cold water, 2 apples, 1/3 cup white sugar, 1/2 teaspoon ground cinnamon, 1 cup vegetable oil Step: 2 cups all-purpose flour, 1/2 cup shortening, 1 teaspoon salt, 1/2 cup cold water, 2 apples, 1/3 cup white sugar, 1/2 teaspoon ground cinnamon, 1 cup vegetable oil","Question Answering: Ok good, what are the first two ingredients? <extra_id_0> Relevant Information: 2 cups all-purpose flour Information Type: ingredient Instruction: 2 cups all-purpose flour, 1/2 cup shortening, 1 teaspoon salt, 1/2 cup cold water, 2 apples, 1/3 cup white sugar, 1/2 teaspoon ground cinnamon, 1 cup vegetable oil Step: 2 cups all-purpose flour, 1/2 cup shortening, 1 teaspoon salt, 1/2 cup cold water, 2 apples, 1/3 cup white sugar, 1/2 teaspoon ground cinnamon, 1 cup vegetable oil",2 cups all-purpose flour,true 2 cups all-purpose flour,The first two are 2 cups of all-purpose flour and half a cup of shortening.,-0.0023350848350673914,0,2 cups all-purpose flour
