qid,query,conv_id,turn_id,recipe_id,step_id,text,input,gold_answer,target_answer,cross_encoder_rep,score,rank,answer
11_1,what do I need to cook a pumpkin seeds in?,11,1,40,330,"Relevant Information: large Dutch oven Information Type: equipment Instruction: For the Soup: Heat pumpkin seeds in the base of a large Dutch oven over medium-high heat, stirring constantly, until they start to pop and smell nutty, about 4 minutes. Step: 1. For the Soup: Heat pumpkin seeds in the base of a large Dutch oven over medium-high heat, stirring constantly, until they start to pop and smell nutty, about 4 minutes. Transfer pumpkin seeds to a bowl and set aside.","Question Answering: what do I need to cook a pumpkin seeds in? <extra_id_0> Relevant Information: large Dutch oven Information Type: equipment Instruction: For the Soup: Heat pumpkin seeds in the base of a large Dutch oven over medium-high heat, stirring constantly, until they start to pop and smell nutty, about 4 minutes. Step: 1. For the Soup: Heat pumpkin seeds in the base of a large Dutch oven over medium-high heat, stirring constantly, until they start to pop and smell nutty, about 4 minutes. Transfer pumpkin seeds to a bowl and set aside.",large dutch oven.,true large dutch oven.,"large Dutch oven | equipment | For the Soup: Heat pumpkin seeds in the base of a large Dutch oven over medium-high heat, stirring constantly, until they start to pop and smell nutty, about 4 minutes. | 1 For the Soup: Heat pumpkin seeds in the base of a large Dutch oven over medium-high heat, stirring constantly, until they start to pop and smell nutty, about 4 minutes. Transfer pumpkin seeds to a bowl and set aside. | Where should the pumpkin seeds be heated?",-0.01540288608521223,0,large Dutch oven.
11_10,where do I need to put the tablespoons of fat?,11,10,40,333,"Relevant Information: ladle Information Type: equipment Instruction: Using a ladle, carefully skim off a few tablespoons of fat from the strained stock and add it to the Dutch oven (it's okay if a little stock gets in as well). Step: 4. Using a ladle, carefully skim off a few tablespoons of fat from the strained stock and add it to the Dutch oven (it's okay if a little stock gets in as well). Heat over high heat, swirling and stirring until the watery stock completely evaporates and starts to form a browned layer in the bottom of the pan. (It will spatter a bit. The more you stir, the less it will spatter.) As soon as the chicken fat starts to smoke, pour in the contents of the blender all at once and cook, stirring, for about 15 seconds (it will spatter a lot—wear an apron!). Immediately pour in strained chicken stock and fat and stir to combine. Bring to a bare simmer, stir in hominy, season to taste with salt, and keep warm.","Question Answering: where do I need to put the tablespoons of fat? <extra_id_0> Relevant Information: ladle Information Type: equipment Instruction: Using a ladle, carefully skim off a few tablespoons of fat from the strained stock and add it to the Dutch oven (it's okay if a little stock gets in as well). Step: 4. Using a ladle, carefully skim off a few tablespoons of fat from the strained stock and add it to the Dutch oven (it's okay if a little stock gets in as well). Heat over high heat, swirling and stirring until the watery stock completely evaporates and starts to form a browned layer in the bottom of the pan. (It will spatter a bit. The more you stir, the less it will spatter.) As soon as the chicken fat starts to smoke, pour in the contents of the blender all at once and cook, stirring, for about 15 seconds (it will spatter a lot—wear an apron!). Immediately pour in strained chicken stock and fat and stir to combine. Bring to a bare simmer, stir in hominy, season to taste with salt, and keep warm.",dutch oven.,true dutch oven.,"ladle | equipment | Using a ladle, carefully skim off a few tablespoons of fat from the strained stock and add it to the Dutch oven (it's okay if a little stock gets in as well). | 4 Using a ladle, carefully skim off a few tablespoons of fat from the strained stock and add it to the Dutch oven (it's okay if a little stock gets in as well). Heat over high heat, swirling and stirring until the watery stock completely evaporates and starts to form a browned layer in the bottom of the pan. (It will spatter a bit. The more you stir, the less it will spatter.) As soon as the chicken fat starts to smoke, pour in the contents of the blender all at once and cook, stirring, for about 15 seconds (it will spatter a lot—wear an apron!). Immediately pour in strained chicken stock and fat and stir to combine. Bring to a bare simmer, stir in hominy, season to taste with salt, and keep warm. | What do you use to skim off a few tablespoons of fat from the strained stock?",-0.0454900749027729,0,ladle.
11_11,what should I season the dish with?,11,11,40,333,"Relevant Information: salt Information Type: ingredient Instruction: Add chicken, tomatillos, onion, peppers, chicken stock, oregano, epazote (if using), and a large pinch of salt to the Dutch oven. Step: 2. Add chicken, tomatillos, onion, peppers, chicken stock, oregano, epazote (if using), and a large pinch of salt to the Dutch oven. Bring to a boil over high heat then reduce to a bare simmer. Cook, stirring occasionally, until chicken and vegetables are completely tender, about 40 minutes.","Question Answering: what should I season the dish with? <extra_id_0> Relevant Information: salt Information Type: ingredient Instruction: Add chicken, tomatillos, onion, peppers, chicken stock, oregano, epazote (if using), and a large pinch of salt to the Dutch oven. Step: 2. Add chicken, tomatillos, onion, peppers, chicken stock, oregano, epazote (if using), and a large pinch of salt to the Dutch oven. Bring to a boil over high heat then reduce to a bare simmer. Cook, stirring occasionally, until chicken and vegetables are completely tender, about 40 minutes.",salt.,false CANNOTANSWER,"salt | ingredient | Add chicken, tomatillos, onion, peppers, chicken stock, oregano, epazote (if using), and a large pinch of salt to the Dutch oven. | 2 Add chicken, tomatillos, onion, peppers, chicken stock, oregano, epazote (if using), and a large pinch of salt to the Dutch oven. Bring to a boil over high heat then reduce to a bare simmer. Cook, stirring occasionally, until chicken and vegetables are completely tender, about 40 minutes. | Along with the chicken, tomatillos, onion, peppers, chicken stock, oregano, epazote, and oregano, what ingredient should be added to the Dutch oven?",-0.36758363246917725,0,salt.
11_12,what do I need to stir back into the soup?,11,12,40,334,"Relevant Information: 2 1/2 pounds chicken Information Type: ingredient Instruction: Stir the picked chicken back into the soup. Step: 5. By this stage, the chicken should be cool enough to handle. Discard the skin and bones and shred the meat into bite-sized pieces with your fingertips. Stir the picked chicken back into the soup.","Question Answering: what do I need to stir back into the soup? <extra_id_0> Relevant Information: 2 1/2 pounds chicken Information Type: ingredient Instruction: Stir the picked chicken back into the soup. Step: 5. By this stage, the chicken should be cool enough to handle. Discard the skin and bones and shred the meat into bite-sized pieces with your fingertips. Stir the picked chicken back into the soup.",chicken.,true chicken.,"2 1/2 pounds chicken | ingredient | Stir the picked chicken back into the soup. | 5 By this stage, the chicken should be cool enough to handle. Discard the skin and bones and shred the meat into bite-sized pieces with your fingertips. Stir the picked chicken back into the soup. | What should be cool enough to handle by this stage?",-0.011624694801867008,0,chicken.
11_13,what should I garnish with?,11,13,40,335,"Relevant Information: diced avocado Information Type: ingredient Instruction: To Serve: Ladle the hot soup into bowls and garnish with diced avocado and radish, sliced chiles, chopped cilantro, and chopped white onion. Step: 6. To Serve: Ladle the hot soup into bowls and garnish with diced avocado and radish, sliced chiles, chopped cilantro, and chopped white onion. Serve immediately.","Question Answering: what should I garnish with? <extra_id_0> Relevant Information: diced avocado Information Type: ingredient Instruction: To Serve: Ladle the hot soup into bowls and garnish with diced avocado and radish, sliced chiles, chopped cilantro, and chopped white onion. Step: 6. To Serve: Ladle the hot soup into bowls and garnish with diced avocado and radish, sliced chiles, chopped cilantro, and chopped white onion. Serve immediately.","diced avocado and radish, sliced chilies, chopped cilantro, and chopped white onion.","true diced avocado and radish, sliced chilies, chopped cilantro, and chopped white onion.","diced avocado | ingredient | To Serve: Ladle the hot soup into bowls and garnish with diced avocado and radish, sliced chiles, chopped cilantro, and chopped white onion. | 6 To Serve: Ladle the hot soup into bowls and garnish with diced avocado and radish, sliced chiles, chopped cilantro, and chopped white onion. Serve immediately. | Along with radish, chiles, cilantro, white onion, and cilantro, what garnish can be added to the soup?",-0.0014098476385697722,0,avocado.
11_14,what else can I use to garnish?,11,14,40,335,"Relevant Information: diced avocado Information Type: ingredient Instruction: To Serve: Ladle the hot soup into bowls and garnish with diced avocado and radish, sliced chiles, chopped cilantro, and chopped white onion. Step: 6. To Serve: Ladle the hot soup into bowls and garnish with diced avocado and radish, sliced chiles, chopped cilantro, and chopped white onion. Serve immediately.","Question Answering: what else can I use to garnish? <extra_id_0> Relevant Information: diced avocado Information Type: ingredient Instruction: To Serve: Ladle the hot soup into bowls and garnish with diced avocado and radish, sliced chiles, chopped cilantro, and chopped white onion. Step: 6. To Serve: Ladle the hot soup into bowls and garnish with diced avocado and radish, sliced chiles, chopped cilantro, and chopped white onion. Serve immediately.","diced avocado and radish, sliced chilies, chopped cilantro, and chopped white onion.","true diced avocado and radish, sliced chilies, chopped cilantro, and chopped white onion.","diced avocado | ingredient | To Serve: Ladle the hot soup into bowls and garnish with diced avocado and radish, sliced chiles, chopped cilantro, and chopped white onion. | 6 To Serve: Ladle the hot soup into bowls and garnish with diced avocado and radish, sliced chiles, chopped cilantro, and chopped white onion. Serve immediately. | Along with radish, chiles, cilantro, white onion, and cilantro, what garnish can be added to the soup?",-0.004652389790862799,0,diced avocado.
11_15,what do I use to garnish?,11,15,40,335,"Relevant Information: diced avocado Information Type: ingredient Instruction: To Serve: Ladle the hot soup into bowls and garnish with diced avocado and radish, sliced chiles, chopped cilantro, and chopped white onion. Step: 6. To Serve: Ladle the hot soup into bowls and garnish with diced avocado and radish, sliced chiles, chopped cilantro, and chopped white onion. Serve immediately.","Question Answering: what do I use to garnish? <extra_id_0> Relevant Information: diced avocado Information Type: ingredient Instruction: To Serve: Ladle the hot soup into bowls and garnish with diced avocado and radish, sliced chiles, chopped cilantro, and chopped white onion. Step: 6. To Serve: Ladle the hot soup into bowls and garnish with diced avocado and radish, sliced chiles, chopped cilantro, and chopped white onion. Serve immediately.","diced avocado and radish, sliced chilies, chopped cilantro, and chopped white onion.","true diced avocado and radish, sliced chilies, chopped cilantro, and chopped white onion.","diced avocado | ingredient | To Serve: Ladle the hot soup into bowls and garnish with diced avocado and radish, sliced chiles, chopped cilantro, and chopped white onion. | 6 To Serve: Ladle the hot soup into bowls and garnish with diced avocado and radish, sliced chiles, chopped cilantro, and chopped white onion. Serve immediately. | Along with radish, chiles, cilantro, white onion, and cilantro, what garnish can be added to the soup?",-0.0036476997192949057,0,avocado.
11_2,what is the temperature I need to cook the pumpkin seeds?,11,2,40,330,"Relevant Information: large Dutch oven Information Type: equipment Instruction: For the Soup: Heat pumpkin seeds in the base of a large Dutch oven over medium-high heat, stirring constantly, until they start to pop and smell nutty, about 4 minutes. Step: 1. For the Soup: Heat pumpkin seeds in the base of a large Dutch oven over medium-high heat, stirring constantly, until they start to pop and smell nutty, about 4 minutes. Transfer pumpkin seeds to a bowl and set aside.","Question Answering: what is the temperature I need to cook the pumpkin seeds? <extra_id_0> Relevant Information: large Dutch oven Information Type: equipment Instruction: For the Soup: Heat pumpkin seeds in the base of a large Dutch oven over medium-high heat, stirring constantly, until they start to pop and smell nutty, about 4 minutes. Step: 1. For the Soup: Heat pumpkin seeds in the base of a large Dutch oven over medium-high heat, stirring constantly, until they start to pop and smell nutty, about 4 minutes. Transfer pumpkin seeds to a bowl and set aside.",medium-high heat.,true medium-high heat.,"large Dutch oven | equipment | For the Soup: Heat pumpkin seeds in the base of a large Dutch oven over medium-high heat, stirring constantly, until they start to pop and smell nutty, about 4 minutes. | 1 For the Soup: Heat pumpkin seeds in the base of a large Dutch oven over medium-high heat, stirring constantly, until they start to pop and smell nutty, about 4 minutes. Transfer pumpkin seeds to a bowl and set aside. | Where should the pumpkin seeds be heated?",-0.02064630202949047,0,medium-high heat.
11_3,how long do I need to cook for?,11,3,40,330,"Relevant Information: about 40 minutes Information Type: time Instruction: Cook, stirring occasionally, until chicken and vegetables are completely tender, about 40 minutes. Step: 2. Add chicken, tomatillos, onion, peppers, chicken stock, oregano, epazote (if using), and a large pinch of salt to the Dutch oven. Bring to a boil over high heat then reduce to a bare simmer. Cook, stirring occasionally, until chicken and vegetables are completely tender, about 40 minutes.","Question Answering: how long do I need to cook for? <extra_id_0> Relevant Information: about 40 minutes Information Type: time Instruction: Cook, stirring occasionally, until chicken and vegetables are completely tender, about 40 minutes. Step: 2. Add chicken, tomatillos, onion, peppers, chicken stock, oregano, epazote (if using), and a large pinch of salt to the Dutch oven. Bring to a boil over high heat then reduce to a bare simmer. Cook, stirring occasionally, until chicken and vegetables are completely tender, about 40 minutes.",about 4 minutes.,false CANNOTANSWER,"about 40 minutes | time | Cook, stirring occasionally, until chicken and vegetables are completely tender, about 40 minutes. | 2 Add chicken, tomatillos, onion, peppers, chicken stock, oregano, epazote (if using), and a large pinch of salt to the Dutch oven. Bring to a boil over high heat then reduce to a bare simmer. Cook, stirring occasionally, until chicken and vegetables are completely tender, about 40 minutes. | How long does it take to cook the chicken and vegetables in the Dutch oven?",-0.02255314216017723,0,about 40 minutes.
11_4,what meat do I need to add?,11,4,40,331,"Relevant Information: Dutch oven Information Type: equipment Instruction: Add chicken, tomatillos, onion, peppers, chicken stock, oregano, epazote (if using), and a large pinch of salt to the Dutch oven. Step: 2. Add chicken, tomatillos, onion, peppers, chicken stock, oregano, epazote (if using), and a large pinch of salt to the Dutch oven. Bring to a boil over high heat then reduce to a bare simmer. Cook, stirring occasionally, until chicken and vegetables are completely tender, about 40 minutes.","Question Answering: what meat do I need to add? <extra_id_0> Relevant Information: Dutch oven Information Type: equipment Instruction: Add chicken, tomatillos, onion, peppers, chicken stock, oregano, epazote (if using), and a large pinch of salt to the Dutch oven. Step: 2. Add chicken, tomatillos, onion, peppers, chicken stock, oregano, epazote (if using), and a large pinch of salt to the Dutch oven. Bring to a boil over high heat then reduce to a bare simmer. Cook, stirring occasionally, until chicken and vegetables are completely tender, about 40 minutes.",chicken.,true chicken.,"Dutch oven | equipment | Add chicken, tomatillos, onion, peppers, chicken stock, oregano, epazote (if using), and a large pinch of salt to the Dutch oven. | 2 Add chicken, tomatillos, onion, peppers, chicken stock, oregano, epazote (if using), and a large pinch of salt to the Dutch oven. Bring to a boil over high heat then reduce to a bare simmer. Cook, stirring occasionally, until chicken and vegetables are completely tender, about 40 minutes. | What type of pot should you use to cook the chicken?",-0.09018746763467789,0,chicken.
11_5,what do I need to season the food with?,11,5,40,331,"Relevant Information: 6 cups stock Information Type: ingredient Instruction: Add chicken, tomatillos, onion, peppers, chicken stock, oregano, epazote (if using), and a large pinch of salt to the Dutch oven. Step: 2. Add chicken, tomatillos, onion, peppers, chicken stock, oregano, epazote (if using), and a large pinch of salt to the Dutch oven. Bring to a boil over high heat then reduce to a bare simmer. Cook, stirring occasionally, until chicken and vegetables are completely tender, about 40 minutes.","Question Answering: what do I need to season the food with? <extra_id_0> Relevant Information: 6 cups stock Information Type: ingredient Instruction: Add chicken, tomatillos, onion, peppers, chicken stock, oregano, epazote (if using), and a large pinch of salt to the Dutch oven. Step: 2. Add chicken, tomatillos, onion, peppers, chicken stock, oregano, epazote (if using), and a large pinch of salt to the Dutch oven. Bring to a boil over high heat then reduce to a bare simmer. Cook, stirring occasionally, until chicken and vegetables are completely tender, about 40 minutes.",salt.,true salt.,"6 cups stock | ingredient | Add chicken, tomatillos, onion, peppers, chicken stock, oregano, epazote (if using), and a large pinch of salt to the Dutch oven. | 2 Add chicken, tomatillos, onion, peppers, chicken stock, oregano, epazote (if using), and a large pinch of salt to the Dutch oven. Bring to a boil over high heat then reduce to a bare simmer. Cook, stirring occasionally, until chicken and vegetables are completely tender, about 40 minutes. | Along with chicken, tomatillos, onion, peppers, and chicken, what else should be added to the Dutch oven?",-0.6023703217506409,0,salt.
