test_qa_answer_f1,test_qa_bert_score,test_qa_em,test_qa_meteor,test_qa_sas
1.0,1.0,1.0,0.9921875,0.9680582284927368
0.0,0.7932873368263245,0.0,0.17241379618644714,0.012377271428704262
1.0,1.0,1.0,0.9375,0.9592428803443909
1.0,1.0,1.0,0.9375,0.9563559293746948
0.1538461595773697,0.830132246017456,0.0,0.06849315017461777,0.4267183244228363
0.2857142984867096,0.8944419026374817,0.0,0.17384731769561768,0.5752695798873901
0.1538461595773697,0.830132246017456,0.0,0.06849315017461777,0.4267183244228363
1.0,1.0,1.0,0.9814814925193787,0.9660979509353638
0.6666666865348816,0.9702763557434082,0.0,0.6388888955116272,0.34216317534446716
1.0,1.0,1.0,0.9375,0.9563559293746948
1.0,1.0,1.0,0.9375,0.9592428803443909
1.0,0.9999999403953552,1.0,0.9921875,0.9614896774291992
1.0,1.0,1.0,0.9375,0.956045389175415
0.4000000059604645,0.8033261895179749,0.0,0.8152173757553101,0.614922046661377
1.0,1.0,1.0,0.9375,0.9578625559806824
0.5,0.8815921545028687,0.0,0.2083333283662796,0.696637749671936
1.0,1.0,1.0,0.9375,0.9578759074211121
1.0,1.0,1.0,0.9814814925193787,0.9557759165763855
0.0,0.9275659918785095,0.0,0.25,0.3084992468357086
1.0,0.9999999403953552,1.0,0.9814814925193787,0.9655418992042542
0.0,0.9436426162719727,0.0,0.25,0.34318605065345764
0.3333333432674408,0.8999269604682922,0.0,0.46875,0.36868003010749817
1.0,1.0,1.0,0.9993141293525696,0.9684282541275024
1.0,1.0000001192092896,1.0,0.9814814925193787,0.9625501036643982
1.0,1.0,1.0,0.9814814925193787,0.9549598693847656
0.0,0.8668876886367798,0.0,0.48076921701431274,0.43701454997062683
1.0,1.0,1.0,0.9375,0.9627821445465088
1.0,1.0000001192092896,1.0,0.9814814925193787,0.9549035429954529
0.4000000059604645,0.9049072861671448,0.0,0.48076921701431274,0.39148539304733276
1.0,0.9999998807907104,1.0,0.9375,0.9040896892547607
1.0,1.0,1.0,0.9921875,0.9672654867172241
1.0,1.0,1.0,0.9814814925193787,0.960935115814209
1.0,1.0,1.0,0.9921875,0.955525279045105
1.0,1.0,1.0,0.9814814925193787,0.9679099917411804
1.0,1.0,1.0,0.9375,0.9364774227142334
1.0,1.0,1.0,0.9921875,0.9679754376411438
0.0,0.7818240523338318,0.0,0.16129031777381897,0.02385983057320118
1.0,0.9999998211860657,1.0,0.9375,0.9465947151184082
1.0,1.0,1.0,0.9375,0.9364774227142334
1.0,0.9999998807907104,1.0,0.9375,0.9623033404350281
0.3333333432674408,0.8217986822128296,0.0,0.1204819306731224,0.504061758518219
0.23529411852359772,0.7938443422317505,0.0,0.5555555820465088,0.41503188014030457
0.0,0.6806322932243347,0.0,0.1041666641831398,0.009305119514465332
0.2857142984867096,0.7860254645347595,0.0,0.10869564861059189,0.3068818151950836
0.0,0.6856377720832825,0.0,0.1041666641831398,0.009336649440228939
0.0,0.8342300057411194,0.0,0.10204081982374191,0.15629062056541443
1.0,1.0,1.0,0.9375,0.9511292576789856
1.0,1.0,1.0,0.9976851940155029,0.9711135625839233
1.0,0.9999998807907104,1.0,0.9375,0.9583519697189331
0.6666666865348816,0.9863747358322144,0.0,0.6388888955116272,0.4096428155899048
0.0,0.7857857346534729,0.0,0.1666666716337204,0.11999858915805817
1.0,1.0,1.0,0.9375,0.9578759074211121
1.0,0.9999999403953552,1.0,0.9921875,0.9600767493247986
1.0,1.0,1.0,0.9375,0.9592428803443909
0.0,0.8077166676521301,0.0,0.1041666641831398,0.02562401443719864
0.0,0.7896988987922668,0.0,0.2380952388048172,0.04768679291009903
1.0,0.9999998807907104,1.0,0.9814814925193787,0.9667536020278931
0.0,0.8186687231063843,0.0,0.25,0.014013400301337242
1.0,1.0,1.0,0.9375,0.9592428803443909
0.6666666865348816,0.9405649304389954,0.0,0.6465517282485962,0.9130265712738037
0.0,0.7049830555915833,0.0,0.18518517911434174,0.008958268910646439
0.6666666865348816,0.855575680732727,0.0,0.4761904776096344,0.6652015447616577
0.0,0.8092471957206726,0.0,0.17241379618644714,0.018565308302640915
0.6666666865348816,0.7957595586776733,0.0,0.8928571343421936,0.5092781782150269
1.0,1.0,1.0,0.9375,0.9575839638710022
0.6666666865348816,0.8818680644035339,0.0,0.4761904776096344,0.8408181667327881
1.0,1.0,1.0,0.9375,0.946459949016571
1.0,1.0000001192092896,1.0,0.9921875,0.9661393165588379
1.0,0.9999999403953552,1.0,0.9921875,0.9614896774291992
1.0,0.9999998807907104,1.0,0.9921875,0.9505735039710999
0.0,0.6921323537826538,0.0,0.0,0.012404809705913067
0.0,0.7788052558898926,0.0,0.2380952388048172,0.00950977485626936
0.6666666865348816,0.8919461369514465,0.0,0.4761904776096344,0.49213024973869324
1.0,0.9999999403953552,1.0,0.9921875,0.9600767493247986
0.3333333432674408,0.9224785566329956,0.0,0.25,0.34983834624290466
0.3333333432674408,0.8357930183410645,0.0,0.2884615361690521,0.4137570559978485
1.0,1.0000001192092896,1.0,0.9375,0.9563635587692261
0.5,0.905907154083252,0.0,0.4545454680919647,0.5797114372253418
1.0,1.0,1.0,0.9375,0.9559162855148315
0.2857142984867096,0.6993950009346008,0.0,0.1666666716337204,0.015074079856276512
0.0,0.8796345591545105,0.0,0.48076921701431274,0.3839874863624573
0.0,0.6614915132522583,0.0,0.22727273404598236,0.0696769580245018
0.800000011920929,0.9002320766448975,0.0,0.8243727684020996,0.5030249953269958
0.800000011920929,0.9258381724357605,0.0,0.44834306836128235,0.7008347511291504
0.20000000298023224,0.7400668859481812,0.0,0.07299269735813141,0.3396114408969879
0.4000000059604645,0.8586024045944214,0.0,0.6048387289047241,0.461836040019989
0.0,0.8252363801002502,0.0,0.08771929889917374,0.6217139959335327
0.0,0.9853426814079285,0.0,0.25,0.9648295044898987
0.3333333432674408,0.8726935982704163,0.0,0.390625,0.42467200756073
1.0,0.9317517876625061,1.0,0.625,0.6433413028717041
1.0,0.9999999403953552,1.0,0.9814814925193787,0.9653404951095581
0.6666666865348816,0.9389135241508484,0.0,0.4761904776096344,0.7292680740356445
1.0,1.0,1.0,0.9814814925193787,0.9624919295310974
0.2857142984867096,0.8606955409049988,0.0,0.1538461595773697,0.5354362726211548
1.0,1.0,1.0,0.9375,0.950838029384613
1.0,1.0,1.0,0.9375,0.9605056643486023
0.0,0.6597744822502136,0.0,0.0,0.009342353790998459
1.0,1.0,1.0,0.9921875,0.9669761657714844
0.4000000059604645,0.8629177212715149,0.0,0.25641027092933655,0.7330071330070496
0.0,0.6747822761535645,0.0,0.0,0.01612422987818718
1.0,1.0000001192092896,1.0,0.9814814925193787,0.9676830172538757
1.0,1.0,1.0,0.9375,0.9516230821609497
