test_qa_answer_f1,test_qa_bert_score,test_qa_em,test_qa_sas
0.0,0.6427449584007263,0.0,0.009786158800125122
0.4444444477558136,0.8151811957359314,0.0,0.10653109848499298
0.0,0.6279281377792358,0.0,0.009588979184627533
0.0,0.8847322463989258,0.0,0.09620065987110138
0.0,0.797645092010498,0.0,0.03676889091730118
0.0,0.62331622838974,0.0,0.009299441240727901
0.0,0.6150078773498535,0.0,0.009356235153973103
1.0,1.0,1.0,0.9685473442077637
0.2068965584039688,0.7911126613616943,0.0,0.10077047348022461
1.0,1.0,1.0,0.9698078632354736
1.0,1.0,1.0,0.973066508769989
0.0,0.62331622838974,0.0,0.00929812341928482
0.0,0.7619130611419678,0.0,0.017714520916342735
1.0,1.0,1.0,0.971065878868103
1.0,1.0,1.0,0.9714926481246948
0.0,0.5936931371688843,0.0,0.011696558445692062
0.3529411852359772,0.7611693739891052,0.0,0.616205096244812
1.0,1.0,1.0,0.9738848805427551
0.0,0.6083847880363464,0.0,0.04818793386220932
1.0,1.0,1.0,0.9649507403373718
1.0,1.0,1.0,0.9695303440093994
0.0,0.693437933921814,0.0,0.03719605132937431
0.095238097012043,0.7838006019592285,0.0,0.1434643566608429
1.0,1.0,1.0,0.9695303440093994
1.0,1.0000001192092896,1.0,0.9686442017555237
0.0,0.8151559829711914,0.0,0.3234146535396576
0.0,0.7653400301933289,0.0,0.013509239070117474
0.0,0.7653400301933289,0.0,0.013509239070117474
1.0,1.0,1.0,0.9732934832572937
0.0,0.6795042753219604,0.0,0.009853536263108253
0.0,0.6262530088424683,0.0,0.013849533163011074
1.0,1.0,1.0,0.9732934832572937
0.0,0.6268943548202515,0.0,0.00913742370903492
0.25,0.8185221552848816,0.0,0.01354200579226017
0.1818181872367859,0.7857361435890198,0.0,0.022580169141292572
0.1818181872367859,0.7573016881942749,0.0,0.02041717804968357
1.0,1.0,1.0,0.9720598459243774
0.5,0.8657429814338684,0.0,0.2326064109802246
0.1818181872367859,0.7788588404655457,0.0,0.020688019692897797
1.0,1.0,1.0,0.9684546589851379
0.0,0.5887911319732666,0.0,0.00962400808930397
1.0,1.0,1.0,0.971625804901123
1.0,1.0,1.0,0.9613855481147766
1.0,1.0,1.0,0.9728971123695374
0.10526315867900848,0.7715966105461121,0.0,0.07508286833763123
0.125,0.801781952381134,0.0,0.17402060329914093
1.0,1.0,1.0,0.9716631770133972
0.0,0.5836296677589417,0.0,0.012394286692142487
0.0,0.7941174507141113,0.0,0.14143311977386475
1.0,1.0,1.0,0.9732105731964111
0.6896551847457886,0.8959642648696899,0.0,0.6869252920150757
0.13793103396892548,0.8140585422515869,0.0,0.5030467510223389
0.0,0.5829790830612183,0.0,0.01549175288528204
0.0,0.7132924795150757,0.0,0.009221690706908703
0.14814814925193787,0.7783580422401428,0.0,0.19225463271141052
0.2222222238779068,0.6716194748878479,0.0,0.6137722134590149
1.0,1.0,1.0,0.9729840159416199
1.0,1.0,1.0,0.9649507403373718
0.09090909361839294,0.7590425610542297,0.0,0.4361571967601776
0.0,0.5958846211433411,0.0,0.011302227154374123
0.6666666865348816,0.9191935062408447,0.0,0.27155888080596924
0.25,0.7929310202598572,0.0,0.5147115588188171
0.0,0.615943431854248,0.0,0.009176500141620636
0.095238097012043,0.8168210983276367,0.0,0.349252849817276
0.21052631735801697,0.8022923469543457,0.0,0.3217405676841736
0.10000000149011612,0.8044888973236084,0.0,0.3639087677001953
0.06666667014360428,0.765186607837677,0.0,0.37550675868988037
1.0,1.0,1.0,0.9716184735298157
0.190476194024086,0.8017460703849792,0.0,0.4938012659549713
0.0,0.6010671854019165,0.0,0.008842471987009048
1.0,1.0,1.0,0.9649507403373718
1.0,1.0,1.0,0.9726396799087524
1.0,1.0,1.0,0.9741522073745728
1.0,1.0,1.0,0.9713737368583679
0.1111111119389534,0.8203234672546387,0.0,0.3904634714126587
0.0,0.6336627006530762,0.0,0.0093288104981184
0.0,0.8053673505783081,0.0,0.03779177367687225
0.0,0.7561793923377991,0.0,0.05648291856050491
0.1818181872367859,0.7749420404434204,0.0,0.02055790089070797
1.0,0.9999999403953552,1.0,0.9673622846603394
1.0,1.0,1.0,0.9691497087478638
1.0,1.0,1.0,0.967856764793396
1.0,1.0,1.0,0.9695159792900085
0.0,0.8073621988296509,0.0,0.3497457504272461
1.0,1.0,1.0,0.9630175232887268
0.0,0.819449245929718,0.0,0.16687539219856262
0.0,0.7814677953720093,0.0,0.12029459327459335
0.1111111119389534,0.7894527316093445,0.0,0.11574224382638931
0.1111111119389534,0.789452850818634,0.0,0.1621347814798355
0.0,0.610764741897583,0.0,0.009317765012383461
0.0,0.6172723770141602,0.0,0.008895834907889366
1.0,1.0,1.0,0.9649507403373718
0.0,0.6069154143333435,0.0,0.009264292195439339
0.1538461595773697,0.7888635396957397,0.0,0.07573222368955612
0.0,0.7573082447052002,0.0,0.01108336541801691
0.0,0.7271710634231567,0.0,0.016013016924262047
0.0,0.7256652116775513,0.0,0.02610807679593563
1.0,1.0,1.0,0.9649507403373718
0.0,0.5909221768379211,0.0,0.010878970846533775
0.0,0.7982074022293091,0.0,0.008839897811412811
1.0,1.0,1.0,0.9634510278701782
1.0,1.0,1.0,0.9708865284919739
1.0,0.9999998807907104,1.0,0.970394492149353
0.0,0.7433263063430786,0.0,0.011611363850533962
0.0,0.7873411178588867,0.0,0.025896621868014336
0.125,0.7321279644966125,0.0,0.39967629313468933
0.3333333432674408,0.8056514859199524,0.0,0.014537867158651352
0.1666666716337204,0.7745320796966553,0.0,0.010243467055261135
1.0,1.0,1.0,0.9723312258720398
1.0,1.0000001192092896,1.0,0.9715288877487183
0.10000000149011612,0.7587307095527649,0.0,0.03397250548005104
0.10526315867900848,0.7719485759735107,0.0,0.08483412116765976
1.0,1.0,1.0,0.9726682305335999
0.0,0.6184314489364624,0.0,0.009507772512733936
1.0,1.0,1.0,0.9679831862449646
0.0,0.6075410842895508,0.0,0.009975085034966469
0.07692307978868484,0.7794929146766663,0.0,0.011786830611526966
0.0,0.827308714389801,0.0,0.011874021030962467
0.0,0.7902339696884155,0.0,0.04756975546479225
0.0,0.8719635605812073,0.0,0.4972909390926361
0.08695652335882187,0.8173044919967651,0.0,0.39349785447120667
0.0,0.6209526062011719,0.0,0.009825021028518677
1.0,1.0,1.0,0.9705130457878113
1.0,1.0,1.0,0.9705130457878113
1.0,1.0000001192092896,1.0,0.9708487391471863
0.0,0.607593834400177,0.0,0.009274175390601158
0.0,0.8069567680358887,0.0,0.03329147771000862
1.0,1.0,1.0,0.9715223908424377
0.0,0.6703688502311707,0.0,0.009513773024082184
0.0,0.6703688502311707,0.0,0.009513773024082184
1.0,0.9999998807907104,1.0,0.9682838320732117
0.13793103396892548,0.806242048740387,0.0,0.3226844370365143
1.0,1.0,1.0,0.9735310077667236
0.0,0.5941507816314697,0.0,0.01106503140181303
0.0,0.6014161705970764,0.0,0.00970135536044836
1.0,0.9999998807907104,1.0,0.9732081890106201
0.0,0.7988772392272949,0.0,0.2458900511264801
0.0,0.6209526062011719,0.0,0.01003175787627697
0.0,0.5823302865028381,0.0,0.00956074520945549
0.0,0.6680080890655518,0.0,0.01682526059448719
0.0,0.6175096035003662,0.0,0.009219804778695107
0.0,0.7471942901611328,0.0,0.009155824780464172
0.0,0.734286367893219,0.0,0.009667851030826569
0.0,0.734286367893219,0.0,0.009667851030826569
1.0,1.0,1.0,0.9695735573768616
0.0,0.6071138978004456,0.0,0.010985098779201508
0.0,0.6353084444999695,0.0,0.01458634715527296
1.0,1.0,1.0,0.9649507403373718
1.0,1.000000238418579,1.0,0.971324622631073
0.10000000149011612,0.8248108625411987,0.0,0.4505387544631958
1.0,1.0,1.0,0.9690064191818237
0.11764705926179886,0.8683834671974182,0.0,0.22614304721355438
1.0,1.0,1.0,0.9719855785369873
1.0,1.0,1.0,0.9719855785369873
1.0,1.0,1.0,0.9649507403373718
0.0,0.7068287134170532,0.0,0.009198124520480633
0.0,0.6196351051330566,0.0,0.009210614487528801
1.0,1.0,1.0,0.9700490832328796
0.0,0.7290291786193848,0.0,0.008836924098432064
1.0,1.0,1.0,0.9725334644317627
1.0,1.0,1.0,0.9743643999099731
1.0,1.0,1.0,0.9743643999099731
1.0,1.0,1.0,0.9736331701278687
1.0,1.0,1.0,0.9697708487510681
1.0,1.0,1.0,0.9697708487510681
1.0,1.0,1.0,0.9728188514709473
0.1428571492433548,0.8053091168403625,0.0,0.48396337032318115
1.0,1.0,1.0,0.971253514289856
1.0,1.0,1.0,0.9649507403373718
1.0,1.0,1.0,0.9729486107826233
1.0,1.0,1.0,0.9712356328964233
1.0,1.0,1.0,0.9698012471199036
0.0,0.6003205180168152,0.0,0.009649579413235188
1.0,1.0,1.0,0.9649507403373718
0.10000000149011612,0.826922595500946,0.0,0.04421529173851013
0.0,0.6003205180168152,0.0,0.009649579413235188
0.0,0.5909676551818848,0.0,0.011891445145010948
1.0,0.9999999403953552,1.0,0.9717655777931213
0.0,0.670764684677124,0.0,0.010175184346735477
1.0,1.0,1.0,0.9709152579307556
1.0,1.0,1.0,0.9649507403373718
1.0,1.0,1.0,0.9709357023239136
0.2222222238779068,0.7795926928520203,0.0,0.1532296985387802
0.3333333432674408,0.8329415321350098,0.0,0.5184782147407532
1.0,0.9999999403953552,1.0,0.9692147374153137
1.0,1.0,1.0,0.9665442109107971
0.0,0.7534884810447693,0.0,0.22136329114437103
0.0,0.7810042500495911,0.0,0.11845885962247849
0.0,0.6984753012657166,0.0,0.009014765731990337
0.0,0.6044420599937439,0.0,0.014493937604129314
0.190476194024086,0.7587350010871887,0.0,0.5120264887809753
0.0,0.7408623099327087,0.0,0.23979948461055756
0.0,0.5868681073188782,0.0,0.0096861207857728
1.0,1.0,1.0,0.9743262529373169
0.1111111119389534,0.7690747380256653,0.0,0.18979881703853607
1.0,1.0,1.0,0.9725733995437622
1.0,0.9999999403953552,1.0,0.9675461649894714
1.0,1.0,1.0,0.9649507403373718
0.1111111119389534,0.7690747380256653,0.0,0.14322401583194733
1.0,1.0,1.0,0.9724509716033936
0.0,0.7669740319252014,0.0,0.02005300298333168
1.0,1.0,1.0,0.9649507403373718
0.0,0.7855932116508484,0.0,0.010336700826883316
1.0,1.0,1.0,0.9710646271705627
0.0,0.7474613785743713,0.0,0.010591705329716206
0.1428571492433548,0.8004907369613647,0.0,0.0107217812910676
1.0,1.0,1.0,0.9719843864440918
1.0,1.0,1.0,0.9721660614013672
0.0,0.5883110165596008,0.0,0.015014330856502056
1.0,0.9999999403953552,1.0,0.9738054871559143
1.0,1.0,1.0,0.9720092415809631
1.0,1.0,1.0,0.9713032245635986
0.0,0.7216578125953674,0.0,0.00928280595690012
1.0,1.0,1.0,0.9709667563438416
0.2222222238779068,0.8009425401687622,0.0,0.06807985156774521
1.0,0.9999998807907104,1.0,0.9682838320732117
0.0,0.7665882706642151,0.0,0.009246033616364002
1.0,0.9999998807907104,1.0,0.972777783870697
1.0,1.0,1.0,0.9670999050140381
0.0,0.7815035581588745,0.0,0.035673145204782486
0.0,0.8388701677322388,0.0,0.33962273597717285
0.0,0.5818569660186768,0.0,0.009040005505084991
1.0,1.0,1.0,0.9631595015525818
1.0,1.0,1.0,0.9649507403373718
1.0,0.9999998807907104,1.0,0.9734675288200378
0.20000000298023224,0.7606349587440491,0.0,0.3247552514076233
0.0,0.7357629537582397,0.0,0.014937512576580048
0.1666666716337204,0.7586224675178528,0.0,0.45449215173721313
0.1666666716337204,0.7592889070510864,0.0,0.466539204120636
0.0,0.7130957841873169,0.0,0.024490611627697945
0.20000000298023224,0.7606349587440491,0.0,0.30024537444114685
1.0,1.0000001192092896,1.0,0.9740381836891174
1.0,1.0000001192092896,1.0,0.9740381836891174
0.0,0.606512725353241,0.0,0.009371056221425533
