question_id,recipe_id,question,target_answer,generated_answer
237,191,Ok good I have them ready. What are the next ingredients?,1/3 cup sugar,1/3 cup sugar
238,191,Ok I got it. What is next?,1 tablespoon salt,1/2 cup rye or whole wheat flour
239,191,Ok I have the salt and flower. What is next?,5 1/2 cups all-purpose flour,1/2 cup rye or whole wheat flour
252,191,Ok how much is that in Celsius?,190 degrees C,190 degrees C
364,62,That's a lot. I have the first two ingredients. What are the next ones?,"1 cup peeled, chopped jicama","1 cup peeled, chopped jicama"
366,62,Ok. I have that. Continue please.,"1 lime, zested and juiced","1 lime, zested and juiced"
367,62,Ok. I have them all. What's next?,2 tablespoons salt,"1 cup peeled, chopped jicama"
381,209,Ok no problem. What are the next ingredients?,1 cup grated Parmesan cheese,1 cup dry bread crumbs
382,209,Ok I have all 3 of them. What is next?,"1 orange, sliced into rounds",1 cup dry bread crumbs
383,209,Ok good I took all the ingredients and prepared them. What are the next ingredients?,1 (10.5 ounce) can chicken broth,1 cup dry bread crumbs
398,209,Ok 25 minutes have passed. How do I know if it is ready?,until bubbly,until bubbly
411,147,Ok. I have them. What are the next ingredients?,1 quart vegetable broth,"1/4 large onion, chopped"
490,187,"Ok good, what are the first two ingredients?",2 cups all-purpose flour,2 cups all-purpose flour
494,187,"Ok no problem, what are the next ingredients?",1/2 teaspoon ground cinnamon,1 teaspoon salt
513,212,"Ok, I have them ready, what are the next ones?",1/2 cup packed brown sugar,1/2 cup packed brown sugar
515,212,That's ok! Can you tell me more ingredients?,2 teaspoons vanilla extract,1/2 cup packed brown sugar
645,227,Alright. I have them ready. What is next?,1/2 cup packed brown sugar,"2 (4 ounce) jars apricot baby food, divided"
646,227,OK easy I have them here already. What now?,1 teaspoon salt,1/2 cup confectioners' sugar
648,227,Ah ok thanks. What about the size of the jars?,"2 (4 ounce) jars apricot baby food, divided","2 (4 ounce) jars apricot baby food, divided"
649,227,Ok thanks. What is next?,1 egg,3/4 cup milk
650,227,Ok nice I have them ready in the kitchen. How many ingredients are left still?,3 tablespoons vegetable oil,"2/3 cup sliced almonds, coarsely chopped"
651,227,Ok what are the next ones?,1/2 cup diced dried apricots,1 teaspoon salt
653,227,Ok thanks I will try. What are the last ingredients?,1 teaspoon milk,"2 (4 ounce) jars apricot baby food, divided"
661,227,Ok sure. Could you give me the temperature in degrees Celsius? Since my oven is set on degrees Celsius I want to know if I chose the right temperature.,180 degrees C,my oven is set on degrees Celsius
710,97,Yes. What are the first two ingredients?,"1 1/2 pounds skinless, boneless chicken breast meat","1 1/2 pounds skinless, boneless chicken breast meat"
711,97,Ok. I have them. What are the next ingredients?,1/2 teaspoon salt,1/2 teaspoon salt
712,97,Ok. I have them as well. What are the next?,1 1/2 cups milk,1 1/2 cups milk
714,97,Ok. No problem. What are the next ingredients?,"1 onion, chopped","1 onion, chopped"
715,97,Ok. I have them. What is next?,1/3 cup all-purpose flour,"1 onion, chopped"
718,97,OK. What are the last two ingredients?,1 (9 inch) pastry for a 9 inch single crust pie,"2 cups frozen mixed vegetables, thawed"
732,97,Ok. How long should I do that?,until the sauce thickens and boils,until chicken is golden brown
872,20,I have put the skillet on the stove. How many butter do I need to melt?,"6 tablespoons butter or margarine, divided",2 tablespoons butter
915,148,"Yes please I'd like beef in the lasagna. I got these ingredients ready, what should I do next?",1 cup chopped onion,1 cup chopped onion
917,148,"Okay no problem, could I have two more ingredients?",1 (29 ounce) can diced tomatoes,1 cup chopped onion
918,148,"Okay, could I have the exact weight of the cans please?",1 tablespoon butter,1 (10.75 ounce) can condensed cream of mushroom soup
919,148,Good. Thank you. Are there more ingredients?,3 tablespoons chopped black olives,1 cup shredded Cheddar cheese
920,148,"Okay good, I prepared. What next?",1 cup shredded mozzarella cheese,1 cup chopped onion
921,148,Okay good. How big should the can of cream be?,1 (10.75 ounce) can condensed cream of mushroom soup,1 (10.75 ounce) can condensed cream of mushroom soup
922,148,Okay good. Thanks. What next?,1/4 cup beef broth,"1 cup red bell pepper, chopped"
939,148,"Okay, how do I see that it's ready?",until heated through,until heated through
1047,185,Ok I have prepared the first two ingredients. What is next?,2 tablespoons cooking oil,"1 pound new potatoes, cut into chunks"
1064,76,I have cut the eggplant into slices. What should I do now?,"1 red bell pepper, sliced into thin strips","1 red bell pepper, sliced into thin strips"
1066,76,Ok. what should I do now?,2 ounces soft goat cheese,1 French baguette
1067,76,What kind of tapenade should I use?,1/4 cup tapenade (olive spread),1/4 cup tapenade (olive spread)
1072,76,Ok. when do I know it is ready?,until tender and slightly browned,until tender and slightly browned
1139,139,Ok. alright. I have them. What is next?,3 tablespoons sugar,2 cups warm milk
1258,122,Ok no problem. Could I ask the next two ingredients?,2 tablespoons olive oil,1 beef bouillon cube
1259,122,"Ok good, could I have the next two?","1 medium yellow onion, thinly sliced","1 medium yellow onion, thinly sliced"
1260,122,How many cups of red wine sorry?,1/4 cup red wine,1/4 cup red wine
1261,122,"Sorry I don't understand ""one stroke 4 cups"". Did you mean one fourth of a cup?",1/4 cup red wine,one fourth of a cup
1262,122,"Ok good, what are the next two ingredients?",1 beef bouillon cube,1 beef bouillon cube
1264,122,Ok no problem. Can I ask for two more ingredients?,"1 large potato, cubed",1 beef bouillon cube
1265,122,Ok good. Can I have two more ingredients?,1/2 teaspoon rosemary,"1 medium yellow onion, thinly sliced"
1266,122,"Ok they are ready, can I have two more?",1/2 tablespoon garlic powder,"1 medium yellow onion, thinly sliced"
1268,122,Ok no problem! Can I have two more ingredients?,1/4 cup water,"1 medium yellow onion, thinly sliced"
