qid,query,conv_id,turn_id,recipe_id,step_id,text,input,gold_answer,target_answer,score,rank,answer
14_1,how long do I need to chill the dough for?,14,1,45,366,"1. Prepare Old-Fashioned Flaky Pie Dough according to the recipe. After rolling, folding, and dividing dough in half, roll one portion into a 14-inch round. Transfer to a parchment-lined aluminum rimmed baking sheet, cover with plastic, and refrigerate to relax and chill dough, at least 2 hours or up to 24.","Question Answering: how long do I need to chill the dough for? <extra_id_0> 1. Prepare Old-Fashioned Flaky Pie Dough according to the recipe. After rolling, folding, and dividing dough in half, roll one portion into a 14-inch round. Transfer to a parchment-lined aluminum rimmed baking sheet, cover with plastic, and refrigerate to relax and chill dough, at least 2 hours or up to 24.",2 hours or up to 24.,true 2 hours or up to 24.,-0.0013269914779812098,0,at least 2 hours.
14_10,how long should I bake the pie until?,14,10,45,370,"5. Bake until pie is quite juicy, about 20 minutes, then pause to brush rum over any undissolved pockets of sugar. (If sugar is well dissolved, just brush it over the sugar anyway.) Continue baking until golden brown around the edges and bubbling in the center, about 15 minutes longer. Let cool 5 minutes, then slice into wedges and serve warm, with a side of whipped cream if desired.","Question Answering: how long should I bake the pie until? <extra_id_0> 5. Bake until pie is quite juicy, about 20 minutes, then pause to brush rum over any undissolved pockets of sugar. (If sugar is well dissolved, just brush it over the sugar anyway.) Continue baking until golden brown around the edges and bubbling in the center, about 15 minutes longer. Let cool 5 minutes, then slice into wedges and serve warm, with a side of whipped cream if desired.",about 20 minutes.,true about 20 minutes.,-0.0017680978635326028,0,about 20 minutes.
14_11,what should I brush over any undissolved pockets of sugar?,14,11,45,370,"5. Bake until pie is quite juicy, about 20 minutes, then pause to brush rum over any undissolved pockets of sugar. (If sugar is well dissolved, just brush it over the sugar anyway.) Continue baking until golden brown around the edges and bubbling in the center, about 15 minutes longer. Let cool 5 minutes, then slice into wedges and serve warm, with a side of whipped cream if desired.","Question Answering: what should I brush over any undissolved pockets of sugar? <extra_id_0> 5. Bake until pie is quite juicy, about 20 minutes, then pause to brush rum over any undissolved pockets of sugar. (If sugar is well dissolved, just brush it over the sugar anyway.) Continue baking until golden brown around the edges and bubbling in the center, about 15 minutes longer. Let cool 5 minutes, then slice into wedges and serve warm, with a side of whipped cream if desired.",rum.,true rum.,-0.0002464944263920188,0,rum.
14_12,what should I brush the rum over if the sugar is all dissolved?,14,12,45,370,"5. Bake until pie is quite juicy, about 20 minutes, then pause to brush rum over any undissolved pockets of sugar. (If sugar is well dissolved, just brush it over the sugar anyway.) Continue baking until golden brown around the edges and bubbling in the center, about 15 minutes longer. Let cool 5 minutes, then slice into wedges and serve warm, with a side of whipped cream if desired.","Question Answering: what should I brush the rum over if the sugar is all dissolved? <extra_id_0> 5. Bake until pie is quite juicy, about 20 minutes, then pause to brush rum over any undissolved pockets of sugar. (If sugar is well dissolved, just brush it over the sugar anyway.) Continue baking until golden brown around the edges and bubbling in the center, about 15 minutes longer. Let cool 5 minutes, then slice into wedges and serve warm, with a side of whipped cream if desired.",sugar.,true sugar.,-0.00044967554276809096,0,sugar.
14_2,what is the equivalent of 18 oz in grams?,14,2,45,367,2. For the Filling: Wash peaches (no need to peel) and cut into 1/2-inch slices. Measure out 18 ounces (3 cups; 510g) in a medium bowl. Enjoy any extras as a snack; do not use more or you will overcrowd the pie. Sprinkle tapioca starch over peaches and toss until well combined.,Question Answering: what is the equivalent of 18 oz in grams? <extra_id_0> 2. For the Filling: Wash peaches (no need to peel) and cut into 1/2-inch slices. Measure out 18 ounces (3 cups; 510g) in a medium bowl. Enjoy any extras as a snack; do not use more or you will overcrowd the pie. Sprinkle tapioca starch over peaches and toss until well combined.,510g.,true 510g.,-0.005502198822796345,0,510g.
14_3,what should I combine the peaches in?,14,3,45,367,2. For the Filling: Wash peaches (no need to peel) and cut into 1/2-inch slices. Measure out 18 ounces (3 cups; 510g) in a medium bowl. Enjoy any extras as a snack; do not use more or you will overcrowd the pie. Sprinkle tapioca starch over peaches and toss until well combined.,Question Answering: what should I combine the peaches in? <extra_id_0> 2. For the Filling: Wash peaches (no need to peel) and cut into 1/2-inch slices. Measure out 18 ounces (3 cups; 510g) in a medium bowl. Enjoy any extras as a snack; do not use more or you will overcrowd the pie. Sprinkle tapioca starch over peaches and toss until well combined.,medium bowl.,true medium bowl.,-0.011549043469130993,0,medium bowl.
14_4,how should I arrange the peaches in the dough?,14,4,45,368,"3. Adjust oven rack to lower-middle position and preheat to 400°F. Arrange peaches in a ring in the center of chilled dough, tiling slices like dominoes and leaving about a 2-inch border of dough all around. Sprinkle sugar on top of peaches and finish with a pinch of salt. With a sharp knife, cut a series of slits in the border of dough, each running from fruit to edge of dough, spacing them about 5 inches apart. Fold each segment of dough over peaches, tugging gently so the edge of each segment tightly overlaps the one that came before. Refrigerate pie while you prepare egg wash, but no longer than 15 minutes.","Question Answering: how should I arrange the peaches in the dough? <extra_id_0> 3. Adjust oven rack to lower-middle position and preheat to 400°F. Arrange peaches in a ring in the center of chilled dough, tiling slices like dominoes and leaving about a 2-inch border of dough all around. Sprinkle sugar on top of peaches and finish with a pinch of salt. With a sharp knife, cut a series of slits in the border of dough, each running from fruit to edge of dough, spacing them about 5 inches apart. Fold each segment of dough over peaches, tugging gently so the edge of each segment tightly overlaps the one that came before. Refrigerate pie while you prepare egg wash, but no longer than 15 minutes.",dominoes.,true dominoes.,-7.497983460780233e-05,0,ring.
14_5,what should I use to cut a series of slits in the border of the dough?,14,5,45,368,"3. Adjust oven rack to lower-middle position and preheat to 400°F. Arrange peaches in a ring in the center of chilled dough, tiling slices like dominoes and leaving about a 2-inch border of dough all around. Sprinkle sugar on top of peaches and finish with a pinch of salt. With a sharp knife, cut a series of slits in the border of dough, each running from fruit to edge of dough, spacing them about 5 inches apart. Fold each segment of dough over peaches, tugging gently so the edge of each segment tightly overlaps the one that came before. Refrigerate pie while you prepare egg wash, but no longer than 15 minutes.","Question Answering: what should I use to cut a series of slits in the border of the dough? <extra_id_0> 3. Adjust oven rack to lower-middle position and preheat to 400°F. Arrange peaches in a ring in the center of chilled dough, tiling slices like dominoes and leaving about a 2-inch border of dough all around. Sprinkle sugar on top of peaches and finish with a pinch of salt. With a sharp knife, cut a series of slits in the border of dough, each running from fruit to edge of dough, spacing them about 5 inches apart. Fold each segment of dough over peaches, tugging gently so the edge of each segment tightly overlaps the one that came before. Refrigerate pie while you prepare egg wash, but no longer than 15 minutes.",sharp knife.,true sharp knife.,-0.00029797881143167615,0,sharp knife.
14_6,what is it that I should fold each segment of dough over?,14,6,45,368,"3. Adjust oven rack to lower-middle position and preheat to 400°F. Arrange peaches in a ring in the center of chilled dough, tiling slices like dominoes and leaving about a 2-inch border of dough all around. Sprinkle sugar on top of peaches and finish with a pinch of salt. With a sharp knife, cut a series of slits in the border of dough, each running from fruit to edge of dough, spacing them about 5 inches apart. Fold each segment of dough over peaches, tugging gently so the edge of each segment tightly overlaps the one that came before. Refrigerate pie while you prepare egg wash, but no longer than 15 minutes.","Question Answering: what is it that I should fold each segment of dough over? <extra_id_0> 3. Adjust oven rack to lower-middle position and preheat to 400°F. Arrange peaches in a ring in the center of chilled dough, tiling slices like dominoes and leaving about a 2-inch border of dough all around. Sprinkle sugar on top of peaches and finish with a pinch of salt. With a sharp knife, cut a series of slits in the border of dough, each running from fruit to edge of dough, spacing them about 5 inches apart. Fold each segment of dough over peaches, tugging gently so the edge of each segment tightly overlaps the one that came before. Refrigerate pie while you prepare egg wash, but no longer than 15 minutes.",peaches.,true peaches.,-0.0001740304142003879,0,peaches.
14_7,what is the name of this wash that I am preparing called?,14,7,45,369,"4. For the Egg Wash: Whisk egg, egg yolk, cream, and salt in a small bowl. Brush over chilled dough in a thin, even layer (including under each flap). This will give the crust a glossy, golden sheen and help bind the pieces together.","Question Answering: what is the name of this wash that I am preparing called? <extra_id_0> 4. For the Egg Wash: Whisk egg, egg yolk, cream, and salt in a small bowl. Brush over chilled dough in a thin, even layer (including under each flap). This will give the crust a glossy, golden sheen and help bind the pieces together.",egg.,true egg.,-0.009146811440587044,0,egg.
