predictions,labels,input,intent,conv_answer,target_answer,recipe_id
"1 (8 ounce) package cream cheese, softened","1 (8 ounce) package cream cheese, softened","Question: Can you please list all the ingredients? ingredients 
 Context: Ingredients: 1 (8 ounce) package cream cheese, softened, 1/2 cup butter, softened, 2 cups all-purpose flour, 1 cup white sugar, 1/3 cup milk, 1/2 pound ground walnuts, 1/3 cup confectioners' sugar for decoration, 
Directions: 0) Beat together cream cheese and margarine until well blended. 1) Add flour, mixing well. 2) Shape into a ball, cover and chill for 2 hours. 3) In saucepan over medium heat, cook sugar and milk, stirring occasionally until milk boils and sugar is dissolved. 4) Add the ground nuts. 5) Remove from heat and let cool until mixture is of spreading consistency. 6) Roll out chilled dough on lightly floured surface to a rectangle about 18 X 12 inches. 7) Cut in half lengthwise. 8) Spread each piece with milk/nut filling and roll up like a jelly-roll, starting from the long side. 9) Cut each roll in half. 10) Place seam side down on ungreased cookie sheets (two on a baking sheet). 11) Leaving roll's shape intact, cut into slices 1/2 inch thick almost to the bottom of the roll. 12) Bake at 350 degrees F (175 degrees C) for 15 to 20 minutes or till done. 13) Remove from sheet and sprinkle with confectioners' sugar. 14) Cool on racks. 15) Cut cookies all the way through. 16) Refrigerate or freeze. 17) Resprinkle with confectioners' sugar before serving.",ingredient,"First two are 1 package cream cheese, softened and 1/2 cup butter, softened.","1 (8 ounce) package cream cheese, softened",255
"1/2 cup butter, softened","1 (8 ounce) package cream cheese, softened","Question: How much of the green cheese do we need? cheese 
 Context: Ingredients: 1 (8 ounce) package cream cheese, softened, 1/2 cup butter, softened, 2 cups all-purpose flour, 1 cup white sugar, 1/3 cup milk, 1/2 pound ground walnuts, 1/3 cup confectioners' sugar for decoration, 
Directions: 0) Beat together cream cheese and margarine until well blended. 1) Add flour, mixing well. 2) Shape into a ball, cover and chill for 2 hours. 3) In saucepan over medium heat, cook sugar and milk, stirring occasionally until milk boils and sugar is dissolved. 4) Add the ground nuts. 5) Remove from heat and let cool until mixture is of spreading consistency. 6) Roll out chilled dough on lightly floured surface to a rectangle about 18 X 12 inches. 7) Cut in half lengthwise. 8) Spread each piece with milk/nut filling and roll up like a jelly-roll, starting from the long side. 9) Cut each roll in half. 10) Place seam side down on ungreased cookie sheets (two on a baking sheet). 11) Leaving roll's shape intact, cut into slices 1/2 inch thick almost to the bottom of the roll. 12) Bake at 350 degrees F (175 degrees C) for 15 to 20 minutes or till done. 13) Remove from sheet and sprinkle with confectioners' sugar. 14) Cool on racks. 15) Cut cookies all the way through. 16) Refrigerate or freeze. 17) Resprinkle with confectioners' sugar before serving.",amount,The package is 8 ounce.,"1 (8 ounce) package cream cheese, softened",255
"1/2 cup butter, softened",2 cups all-purpose flour,"Question: What are the other ingredients? green cheese 
 Context: Ingredients: 1 (8 ounce) package cream cheese, softened, 1/2 cup butter, softened, 2 cups all-purpose flour, 1 cup white sugar, 1/3 cup milk, 1/2 pound ground walnuts, 1/3 cup confectioners' sugar for decoration, 
Directions: 0) Beat together cream cheese and margarine until well blended. 1) Add flour, mixing well. 2) Shape into a ball, cover and chill for 2 hours. 3) In saucepan over medium heat, cook sugar and milk, stirring occasionally until milk boils and sugar is dissolved. 4) Add the ground nuts. 5) Remove from heat and let cool until mixture is of spreading consistency. 6) Roll out chilled dough on lightly floured surface to a rectangle about 18 X 12 inches. 7) Cut in half lengthwise. 8) Spread each piece with milk/nut filling and roll up like a jelly-roll, starting from the long side. 9) Cut each roll in half. 10) Place seam side down on ungreased cookie sheets (two on a baking sheet). 11) Leaving roll's shape intact, cut into slices 1/2 inch thick almost to the bottom of the roll. 12) Bake at 350 degrees F (175 degrees C) for 15 to 20 minutes or till done. 13) Remove from sheet and sprinkle with confectioners' sugar. 14) Cool on racks. 15) Cut cookies all the way through. 16) Refrigerate or freeze. 17) Resprinkle with confectioners' sugar before serving.",ingredient,"Next, you need 2 cups all-purpose flour, 1 cup white sugar and 1/3 cup milk.",2 cups all-purpose flour,255
"1 (8 ounce) package cream cheese, softened",1/2 pound ground walnuts,"Question: Okay, anything else required? green cheese 
 Context: Ingredients: 1 (8 ounce) package cream cheese, softened, 1/2 cup butter, softened, 2 cups all-purpose flour, 1 cup white sugar, 1/3 cup milk, 1/2 pound ground walnuts, 1/3 cup confectioners' sugar for decoration, 
Directions: 0) Beat together cream cheese and margarine until well blended. 1) Add flour, mixing well. 2) Shape into a ball, cover and chill for 2 hours. 3) In saucepan over medium heat, cook sugar and milk, stirring occasionally until milk boils and sugar is dissolved. 4) Add the ground nuts. 5) Remove from heat and let cool until mixture is of spreading consistency. 6) Roll out chilled dough on lightly floured surface to a rectangle about 18 X 12 inches. 7) Cut in half lengthwise. 8) Spread each piece with milk/nut filling and roll up like a jelly-roll, starting from the long side. 9) Cut each roll in half. 10) Place seam side down on ungreased cookie sheets (two on a baking sheet). 11) Leaving roll's shape intact, cut into slices 1/2 inch thick almost to the bottom of the roll. 12) Bake at 350 degrees F (175 degrees C) for 15 to 20 minutes or till done. 13) Remove from sheet and sprinkle with confectioners' sugar. 14) Cool on racks. 15) Cut cookies all the way through. 16) Refrigerate or freeze. 17) Resprinkle with confectioners' sugar before serving.",ingredient,The last two are 1/2 pound ground walnuts and 1/3 cup confectioners' sugar for decoration.,1/2 pound ground walnuts,255
2 cups all-purpose flour,2 cups all-purpose flour,"Question: How many flour do I have to add again? flour 
 Context: Ingredients: 1 (8 ounce) package cream cheese, softened, 1/2 cup butter, softened, 2 cups all-purpose flour, 1 cup white sugar, 1/3 cup milk, 1/2 pound ground walnuts, 1/3 cup confectioners' sugar for decoration, 
Directions: 0) Beat together cream cheese and margarine until well blended. 1) Add flour, mixing well. 2) Shape into a ball, cover and chill for 2 hours. 3) In saucepan over medium heat, cook sugar and milk, stirring occasionally until milk boils and sugar is dissolved. 4) Add the ground nuts. 5) Remove from heat and let cool until mixture is of spreading consistency. 6) Roll out chilled dough on lightly floured surface to a rectangle about 18 X 12 inches. 7) Cut in half lengthwise. 8) Spread each piece with milk/nut filling and roll up like a jelly-roll, starting from the long side. 9) Cut each roll in half. 10) Place seam side down on ungreased cookie sheets (two on a baking sheet). 11) Leaving roll's shape intact, cut into slices 1/2 inch thick almost to the bottom of the roll. 12) Bake at 350 degrees F (175 degrees C) for 15 to 20 minutes or till done. 13) Remove from sheet and sprinkle with confectioners' sugar. 14) Cool on racks. 15) Cut cookies all the way through. 16) Refrigerate or freeze. 17) Resprinkle with confectioners' sugar before serving.",amount,2 cups all-purpose flour.,2 cups all-purpose flour,255
1/3 cup milk,1/3 cup milk,"Question: How much milk do I have to add again? milk 
 Context: Ingredients: 1 (8 ounce) package cream cheese, softened, 1/2 cup butter, softened, 2 cups all-purpose flour, 1 cup white sugar, 1/3 cup milk, 1/2 pound ground walnuts, 1/3 cup confectioners' sugar for decoration, 
Directions: 0) Beat together cream cheese and margarine until well blended. 1) Add flour, mixing well. 2) Shape into a ball, cover and chill for 2 hours. 3) In saucepan over medium heat, cook sugar and milk, stirring occasionally until milk boils and sugar is dissolved. 4) Add the ground nuts. 5) Remove from heat and let cool until mixture is of spreading consistency. 6) Roll out chilled dough on lightly floured surface to a rectangle about 18 X 12 inches. 7) Cut in half lengthwise. 8) Spread each piece with milk/nut filling and roll up like a jelly-roll, starting from the long side. 9) Cut each roll in half. 10) Place seam side down on ungreased cookie sheets (two on a baking sheet). 11) Leaving roll's shape intact, cut into slices 1/2 inch thick almost to the bottom of the roll. 12) Bake at 350 degrees F (175 degrees C) for 15 to 20 minutes or till done. 13) Remove from sheet and sprinkle with confectioners' sugar. 14) Cool on racks. 15) Cut cookies all the way through. 16) Refrigerate or freeze. 17) Resprinkle with confectioners' sugar before serving.",amount,1/3 cup milk.,1/3 cup milk,255
"1 (15 ounce) can kidney beans, undrained","1 (15 ounce) can kidney beans, undrained","Question: How large should the cans be? cans 
 Context: Ingredients: 2 tablespoons cooking oil, 3 large skinless, boneless chicken breast halves - cut into 1 inch pieces, sea salt to taste, 1 tablespoon chili powder, or to taste, 1/2 tablespoon ground cumin, or to taste, 1 dried chipotle chili pepper, ground into powder, ground black pepper to taste, 1/2 teaspoon ground cayenne pepper, 1 small yellow onion, diced, 1 medium green bell pepper, diced, 1 medium yellow bell pepper, diced, 5 cups water, 1 (15 ounce) can kidney beans, undrained, 1 (15 ounce) can black beans, undrained, 1 (11 ounce) can whole kernel corn, drained, 1 teaspoon green pepper sauce (e.g., Tabasco), 1 (6 ounce) can roasted garlic tomato paste, 1 bunch fresh cilantro, chopped, 
Directions: 0) Heat the oil in a large pot over medium heat. 1) Place chicken in the pot; brown on all sides. 2) Season with sea salt, chili powder, cumin, ground chipotle, black pepper,  and cayenne pepper. 3) Mix in onion, green bell pepper, and yellow bell pepper. 4) Pour in about 3 cups water, and continue cooking 10 minutes, until about 1/2 the water has evaporated. 5) Mix the kidney beans, black beans, and corn into the pot. 6) Season with green pepper sauce. 7) Reduce heat to low, and mix in remaining 2 cups water and tomato paste. 8) Simmer, stirring occasionally 30 minutes, or until thickened. 9) Top with cilantro to serve.",amount,They are both 15 ounce.,"1 (15 ounce) can kidney beans, undrained",259
"1 (15 ounce) can kidney beans, undrained","1 (11 ounce) can whole kernel corn, drained","Question: How large does the can have to be? 
 Context: Ingredients: 2 tablespoons cooking oil, 3 large skinless, boneless chicken breast halves - cut into 1 inch pieces, sea salt to taste, 1 tablespoon chili powder, or to taste, 1/2 tablespoon ground cumin, or to taste, 1 dried chipotle chili pepper, ground into powder, ground black pepper to taste, 1/2 teaspoon ground cayenne pepper, 1 small yellow onion, diced, 1 medium green bell pepper, diced, 1 medium yellow bell pepper, diced, 5 cups water, 1 (15 ounce) can kidney beans, undrained, 1 (15 ounce) can black beans, undrained, 1 (11 ounce) can whole kernel corn, drained, 1 teaspoon green pepper sauce (e.g., Tabasco), 1 (6 ounce) can roasted garlic tomato paste, 1 bunch fresh cilantro, chopped, 
Directions: 0) Heat the oil in a large pot over medium heat. 1) Place chicken in the pot; brown on all sides. 2) Season with sea salt, chili powder, cumin, ground chipotle, black pepper,  and cayenne pepper. 3) Mix in onion, green bell pepper, and yellow bell pepper. 4) Pour in about 3 cups water, and continue cooking 10 minutes, until about 1/2 the water has evaporated. 5) Mix the kidney beans, black beans, and corn into the pot. 6) Season with green pepper sauce. 7) Reduce heat to low, and mix in remaining 2 cups water and tomato paste. 8) Simmer, stirring occasionally 30 minutes, or until thickened. 9) Top with cilantro to serve.",amount,It is 11 ounce.,"1 (11 ounce) can whole kernel corn, drained",259
1 (6 ounce) can roasted garlic tomato paste,1 (6 ounce) can roasted garlic tomato paste,"Question: How large should the can of tomato paste be? tomato paste 
 Context: Ingredients: 2 tablespoons cooking oil, 3 large skinless, boneless chicken breast halves - cut into 1 inch pieces, sea salt to taste, 1 tablespoon chili powder, or to taste, 1/2 tablespoon ground cumin, or to taste, 1 dried chipotle chili pepper, ground into powder, ground black pepper to taste, 1/2 teaspoon ground cayenne pepper, 1 small yellow onion, diced, 1 medium green bell pepper, diced, 1 medium yellow bell pepper, diced, 5 cups water, 1 (15 ounce) can kidney beans, undrained, 1 (15 ounce) can black beans, undrained, 1 (11 ounce) can whole kernel corn, drained, 1 teaspoon green pepper sauce (e.g., Tabasco), 1 (6 ounce) can roasted garlic tomato paste, 1 bunch fresh cilantro, chopped, 
Directions: 0) Heat the oil in a large pot over medium heat. 1) Place chicken in the pot; brown on all sides. 2) Season with sea salt, chili powder, cumin, ground chipotle, black pepper,  and cayenne pepper. 3) Mix in onion, green bell pepper, and yellow bell pepper. 4) Pour in about 3 cups water, and continue cooking 10 minutes, until about 1/2 the water has evaporated. 5) Mix the kidney beans, black beans, and corn into the pot. 6) Season with green pepper sauce. 7) Reduce heat to low, and mix in remaining 2 cups water and tomato paste. 8) Simmer, stirring occasionally 30 minutes, or until thickened. 9) Top with cilantro to serve.",amount,It should be 6 ounce.,1 (6 ounce) can roasted garlic tomato paste,259
1 teaspoon ground cumin,"2 red bell pepper, seeded and chopped","Question: Done. Anything else? 
 Context: Ingredients: 1 tablespoon olive oil, 1 onion, chopped, 2 red bell pepper, seeded and chopped, 1 jalapeno pepper, seeded and minced, 10 fresh mushrooms, quartered, 6 roma (plum) tomatoes, diced, 1 cup fresh corn kernels, 1 teaspoon ground black pepper, 1 teaspoon ground cumin, 1 tablespoon chili powder, 2 (15 ounce) cans black beans, drained and rinsed, 1 1/2 cups chicken broth, 1 teaspoon salt, 
Directions: 0) Heat oil in a large saucepan over medium-high heat. 1) Sautee the onion, red bell peppers, jalapeno, mushrooms, tomatoes and corn for 10 minutes or until the onions are translucent. 2) Season with black pepper, cumin and chili powder. 3) Stir in the black beans, chicken broth and salt. 4) bring to a boil. 5) Remove 1 1/2 cups of the soup to food processor or blender; puree and stir the bean mixture back into the soup. 6) Serve hot by itself or over rice.",ingredient,Yes now take 2 red bell peppers and chop them.,"2 red bell pepper, seeded and chopped",48
