test_qa_answer_f1,test_qa_bert_score,test_qa_em,test_qa_sas
1.0,1.0,1.0,0.9703202843666077
1.0,0.9999999403953552,1.0,0.9717181921005249
0.0,0.7152369022369385,0.0,0.0679781436920166
0.0,0.7138153314590454,0.0,0.014777756296098232
0.25,0.813684344291687,0.0,0.11301974952220917
1.0,0.9447610378265381,1.0,0.9421660900115967
1.0,0.9447610378265381,1.0,0.9421660900115967
1.0,0.9447610378265381,1.0,0.9421660900115967
1.0,0.9447610378265381,1.0,0.9421660900115967
1.0,1.0,1.0,0.9729205965995789
1.0,1.0,1.0,0.9713119864463806
0.4000000059604645,0.8607627749443054,0.0,0.5230119228363037
0.20000000298023224,0.799534261226654,0.0,0.1359095424413681
0.0,0.6187992691993713,0.0,0.009363454766571522
0.4444444477558136,0.828601062297821,0.0,0.14404205977916718
0.0,0.8060116171836853,0.0,0.11132871359586716
0.4000000059604645,0.7971249222755432,0.0,0.1570044755935669
0.0,0.7894451022148132,0.0,0.02162538468837738
0.0,0.7298457622528076,0.0,0.029603978618979454
1.0,0.9447610378265381,1.0,0.9421660900115967
1.0,1.0,1.0,0.9725762009620667
0.0,0.5683647990226746,0.0,0.011472711339592934
0.0,0.6107373237609863,0.0,0.009303501807153225
0.0,0.6339995861053467,0.0,0.009165746159851551
0.0,0.6252238750457764,0.0,0.0091552110388875
0.0,0.784091591835022,0.0,0.04331837594509125
0.25,0.7920424342155457,0.0,0.030301306396722794
1.0,1.0,1.0,0.9704515933990479
0.2857142984867096,0.8207401633262634,0.0,0.05543384701013565
0.20000000298023224,0.8054918646812439,0.0,0.04353742301464081
0.2222222238779068,0.7662349343299866,0.0,0.031705550849437714
1.0,0.9999999403953552,1.0,0.9718743562698364
0.25,0.7998586297035217,0.0,0.06044062227010727
1.0,1.0,1.0,0.9701864123344421
0.0,0.7695209383964539,0.0,0.013772346079349518
1.0,0.9447610378265381,1.0,0.9421660900115967
1.0,1.0,1.0,0.9709323644638062
1.0,1.0,1.0,0.9700890183448792
1.0,1.0,1.0,0.9698567390441895
0.0,0.8454574346542358,0.0,0.02659209631383419
0.0,0.8255864977836609,0.0,0.017843255773186684
1.0,1.0,1.0,0.9700977802276611
0.0,0.6435858011245728,0.0,0.009256706573069096
1.0,1.0,1.0,0.973052442073822
1.0,0.9999999403953552,1.0,0.9702052474021912
0.2857142984867096,0.8744624257087708,0.0,0.16072243452072144
1.0,1.0,1.0,0.970355749130249
0.4444444477558136,0.8745706677436829,0.0,0.08287645876407623
0.0,0.7309023141860962,0.0,0.011875934898853302
0.0,0.753485918045044,0.0,0.009592956863343716
0.0,0.770390510559082,0.0,0.009896110743284225
0.0,0.5460575222969055,0.0,0.009943166747689247
1.0,0.9999999403953552,1.0,0.9692370295524597
1.0,1.0,1.0,0.9713221192359924
0.0,0.7419255375862122,0.0,0.00922055821865797
0.0,0.7265302538871765,0.0,0.009687534533441067
0.0,0.7377613186836243,0.0,0.017007233574986458
0.0,0.7149286866188049,0.0,0.009234237484633923
1.0,1.0,1.0,0.9717981219291687
0.0,0.7303362488746643,0.0,0.00919108372181654
1.0,1.0,1.0,0.9715948700904846
1.0,1.0,1.0,0.9679605960845947
1.0,0.9447610378265381,1.0,0.9421660900115967
1.0,0.9447610378265381,1.0,0.9421660900115967
1.0,0.9447610378265381,1.0,0.9421660900115967
0.0,0.7817820906639099,0.0,0.1674472987651825
0.0,0.7586051821708679,0.0,0.09093370288610458
0.3333333432674408,0.8522470593452454,0.0,0.3786056339740753
0.0,0.6227179765701294,0.0,0.009905010461807251
0.4444444477558136,0.8784049153327942,0.0,0.25715309381484985
1.0,1.0,1.0,0.9705243706703186
0.0,0.7529842853546143,0.0,0.034444596618413925
0.2857142984867096,0.7779634594917297,0.0,0.1032789796590805
0.0,0.751461923122406,0.0,0.039903804659843445
1.0,1.0,1.0,0.9700005054473877
0.0,0.7531192898750305,0.0,0.09775704890489578
0.0,0.7558642625808716,0.0,0.05484874173998833
0.0,0.7370039820671082,0.0,0.010947075672447681
1.0,1.0,1.0,0.9713475704193115
0.0,0.762383759021759,0.0,0.0304888803511858
1.0,0.9447610378265381,1.0,0.9421660900115967
1.0,1.0,1.0,0.9707740545272827
0.1818181872367859,0.7587668299674988,0.0,0.02228597179055214
0.4444444477558136,0.8138183951377869,0.0,0.6838363409042358
0.4000000059604645,0.8180519938468933,0.0,0.5456845164299011
1.0,1.0,1.0,0.9698567390441895
0.0,0.7387164235115051,0.0,0.01059634331613779
0.0,0.731633722782135,0.0,0.017778774723410606
0.0,0.6119028925895691,0.0,0.009306333027780056
1.0,0.9447610378265381,1.0,0.9421660900115967
0.0,0.6322608590126038,0.0,0.009133124724030495
1.0,1.0,1.0,0.971048891544342
0.0,0.7421740889549255,0.0,0.008903279900550842
0.0,0.7555052638053894,0.0,0.020556114614009857
1.0,1.0000001192092896,1.0,0.9713147282600403
0.0,0.7961964011192322,0.0,0.03231574222445488
0.0,0.7764901518821716,0.0,0.11541542410850525
1.0,1.0,1.0,0.9714293479919434
0.0,0.7285249829292297,0.0,0.009235834702849388
0.0,0.7611905932426453,0.0,0.027898255735635757
1.0,1.0,1.0,0.9715445637702942
0.25,0.9387356638908386,0.0,0.14934849739074707
0.25,0.8328039646148682,0.0,0.009760905988514423
0.0,0.7426204085350037,0.0,0.03149561211466789
0.0,0.8570773601531982,0.0,0.11228861659765244
1.0,1.0000001192092896,1.0,0.9716128706932068
0.0,0.7235265374183655,0.0,0.05364035442471504
0.0,0.7388864159584045,0.0,0.009640569798648357
1.0,0.9447610378265381,1.0,0.9421660900115967
0.0,0.5919745564460754,0.0,0.009318887256085873
1.0,1.0,1.0,0.9713946580886841
0.0,0.7386876940727234,0.0,0.010587758384644985
0.0,0.7370899319648743,0.0,0.01051058154553175
1.0,0.9447610378265381,1.0,0.9421660900115967
1.0,1.0,1.0,0.9710182547569275
0.2222222238779068,0.8059161901473999,0.0,0.05729459971189499
0.6666666865348816,0.9612458944320679,0.0,0.571871280670166
0.0,0.6827466487884521,0.0,0.022569838911294937
0.0,0.7376957535743713,0.0,0.29531678557395935
1.0,0.9447610378265381,1.0,0.9421660900115967
1.0,0.9447610378265381,1.0,0.9421660900115967
1.0,0.9447610378265381,1.0,0.9421660900115967
1.0,1.0,1.0,0.9720190763473511
0.0,0.6213032007217407,0.0,0.009282385930418968
0.0,0.7409886717796326,0.0,0.0117859598249197
1.0,1.0,1.0,0.9693759083747864
1.0,1.0,1.0,0.9712026119232178
1.0,1.0000001192092896,1.0,0.9684942364692688
0.0,0.7367243766784668,0.0,0.009102159179747105
0.0,0.7367243766784668,0.0,0.009102159179747105
1.0,0.9447610378265381,1.0,0.9421660900115967
1.0,0.9447610378265381,1.0,0.9421660900115967
1.0,1.0,1.0,0.970876157283783
1.0,1.0,1.0,0.9723706841468811
1.0,1.0,1.0,0.9723706841468811
1.0,1.0,1.0,0.9722256660461426
1.0,1.0,1.0,0.9722256660461426
1.0,1.0,1.0,0.9734601378440857
1.0,1.0,1.0,0.9708986282348633
0.1818181872367859,0.795117199420929,0.0,0.06653069704771042
0.0,0.7541666030883789,0.0,0.014464400708675385
0.0,0.728643000125885,0.0,0.009567583911120892
0.0,0.740915060043335,0.0,0.11375844478607178
0.0,0.7417570948600769,0.0,0.05711643025279045
0.11764705926179886,0.7714585661888123,0.0,0.020487209782004356
1.0,0.9999999403953552,1.0,0.9701686501502991
1.0,0.9447610378265381,1.0,0.9421660900115967
0.6666666865348816,0.8860083818435669,0.0,0.7171797752380371
0.0,0.7800818681716919,0.0,0.045197922736406326
0.0,0.7511327862739563,0.0,0.014419201761484146
1.0,1.0,1.0,0.9727939963340759
0.0,0.7503033876419067,0.0,0.045367106795310974
0.0,0.7315323352813721,0.0,0.05517442151904106
0.25,0.843233585357666,0.0,0.049904972314834595
1.0,1.0,1.0,0.9728937149047852
0.0,0.7323015928268433,0.0,0.04798553138971329
0.0,0.5775471329689026,0.0,0.009734545834362507
1.0,1.0,1.0,0.9731776118278503
0.1666666716337204,0.7689175009727478,0.0,0.47279757261276245
1.0,0.9447610378265381,1.0,0.9421660900115967
1.0,1.0,1.0,0.9704155921936035
1.0,1.0,1.0,0.97198885679245
1.0,1.0,1.0,0.9700776934623718
0.0,0.7521800994873047,0.0,0.00891752541065216
0.0,0.7315263748168945,0.0,0.02711409144103527
0.0,0.7081621289253235,0.0,0.055502425879240036
1.0,0.9999998807907104,1.0,0.969183623790741
0.0,0.7738194465637207,0.0,0.12495903670787811
1.0,1.0,1.0,0.9722537398338318
0.0,0.7812844514846802,0.0,0.03629032149910927
0.0,0.6131061911582947,0.0,0.00962814036756754
0.0,0.6247805953025818,0.0,0.009563327766954899
1.0,1.0,1.0,0.963057816028595
0.0,0.7782953381538391,0.0,0.021891770884394646
1.0,1.0,1.0,0.9720675945281982
1.0,0.9447610378265381,1.0,0.9421660900115967
1.0,0.9999999403953552,1.0,0.9698143601417542
0.0,0.7267422676086426,0.0,0.14020583033561707
0.0,0.7634590268135071,0.0,0.01696118712425232
0.2222222238779068,0.8402539491653442,0.0,0.1718662828207016
0.5,0.9133533835411072,0.0,0.17656871676445007
0.0,0.7752276062965393,0.0,0.009081676602363586
0.0,0.6172287464141846,0.0,0.009485761635005474
0.0,0.6172287464141846,0.0,0.009485761635005474
1.0,0.9447610378265381,1.0,0.9421660900115967
1.0,1.0,1.0,0.9698567390441895
1.0,1.0,1.0,0.9700998067855835
0.1818181872367859,0.784833550453186,0.0,0.022014399990439415
0.0,0.7690547704696655,0.0,0.010028254240751266
1.0,1.0,1.0,0.9722256660461426
1.0,1.0,1.0,0.9722256660461426
0.0,0.7761210799217224,0.0,0.08057305216789246
0.2222222238779068,0.7701998949050903,0.0,0.4235803782939911
1.0,1.0,1.0,0.9719655513763428
0.0,0.6143658757209778,0.0,0.009290553629398346
0.5714285969734192,0.937065601348877,0.0,0.15556269884109497
1.0,0.9447610378265381,1.0,0.9421660900115967
1.0,0.9447610378265381,1.0,0.9421660900115967
0.8333333134651184,0.9889525771141052,0.0,0.5431569218635559
1.0,0.9447610378265381,1.0,0.9421660900115967
1.0,1.0,1.0,0.9728595614433289
1.0,1.0,1.0,0.9695522785186768
0.0,0.7544105052947998,0.0,0.00929554458707571
1.0,1.0,1.0,0.9717985391616821
0.0,0.7544105052947998,0.0,0.00929554458707571
0.1428571492433548,0.7829063534736633,0.0,0.038283515721559525
1.0,0.9447610378265381,1.0,0.9421660900115967
1.0,1.0,1.0,0.971486508846283
1.0,0.9447610378265381,1.0,0.9421660900115967
0.0,0.6346255540847778,0.0,0.00982237234711647
1.0,1.0,1.0,0.9713264107704163
1.0,1.0,1.0,0.9713264107704163
0.0,0.7321306467056274,0.0,0.016469527035951614
0.20000000298023224,0.7615118622779846,0.0,0.044080574065446854
1.0,1.0,1.0,0.9717130064964294
0.25,0.7495872974395752,0.0,0.5812431573867798
0.20000000298023224,0.7615118622779846,0.0,0.057921577244997025
0.25,0.8063293099403381,0.0,0.1636633425951004
0.0,0.764705240726471,0.0,0.01255286205559969
0.2222222238779068,0.8463149666786194,0.0,0.1466565728187561
1.0,1.0,1.0,0.971769392490387
0.0,0.714611291885376,0.0,0.010386569425463676
0.0,0.714611291885376,0.0,0.010386569425463676
1.0,0.9447610378265381,1.0,0.9421660900115967
1.0,0.9999999403953552,1.0,0.970371663570404
0.0,0.7234558463096619,0.0,0.036729227751493454
0.0,0.789478063583374,0.0,0.024692609906196594
0.0,0.7358388304710388,0.0,0.0722234770655632
0.0,0.789478063583374,0.0,0.011911598034203053
0.0,0.7818365693092346,0.0,0.011920299381017685
1.0,1.0,1.0,0.9698495268821716
0.4000000059604645,0.8372268676757812,0.0,0.08704501390457153
0.20000000298023224,0.7928864359855652,0.0,0.00938224047422409
0.1818181872367859,0.7375293374061584,0.0,0.01985430158674717
1.0,1.0,1.0,0.967923104763031
0.0,0.8419210314750671,0.0,0.04811406508088112
0.0,0.7683403491973877,0.0,0.01691676862537861
0.5,0.881519079208374,0.0,0.688306987285614
0.20000000298023224,0.8411381244659424,0.0,0.014992296695709229
1.0,1.0,1.0,0.9692972898483276
1.0,1.0,1.0,0.970149040222168
