qid,query,intent,recipe_id,step_id,text,input,gold_answer,target_answer,conv_answer,score,rank,answer
31,"Tremendous name, makes me hungry! Are there many ingredients?",ingredient,200,ing,"Relevant Information: 1 (21 ounce) can cherry pie filling Information Type: ingredient Instruction: 1 (21 ounce) can cherry pie filling, 1 (16.5 ounce) can pitted dark sweet cherries, 1 (18.25 ounce) package chocolate cake mix, 1 cup chopped walnuts, 3/4 cup butter, cut into pieces Step: 1 (21 ounce) can cherry pie filling, 1 (16.5 ounce) can pitted dark sweet cherries, 1 (18.25 ounce) package chocolate cake mix, 1 cup chopped walnuts, 3/4 cup butter, cut into pieces","Question Answering: Tremendous name, makes me hungry! Are there many ingredients? <extra_id_0> Relevant Information: 1 (21 ounce) can cherry pie filling Information Type: ingredient Instruction: 1 (21 ounce) can cherry pie filling, 1 (16.5 ounce) can pitted dark sweet cherries, 1 (18.25 ounce) package chocolate cake mix, 1 cup chopped walnuts, 3/4 cup butter, cut into pieces Step: 1 (21 ounce) can cherry pie filling, 1 (16.5 ounce) can pitted dark sweet cherries, 1 (18.25 ounce) package chocolate cake mix, 1 cup chopped walnuts, 3/4 cup butter, cut into pieces",1 (21 ounce) can cherry pie filling,true 1 (21 ounce) can cherry pie filling,"Good, there are 5 ingredients. The first one is 1 (21 ounce) can cherry pie filling.",-3.3378546504536644e-06,0,1 (21 ounce) can cherry pie filling
32,"Tremendous name, makes me hungry! Are there many ingredients? 1 (21 ounce) can cherry pie filling Ok, I already had cherry pie filling in my kitchen, great! What next?",ingredient,200,ing,"Relevant Information: 1 (16.5 ounce) can pitted dark sweet cherries Information Type: ingredient Instruction: 1 (21 ounce) can cherry pie filling, 1 (16.5 ounce) can pitted dark sweet cherries, 1 (18.25 ounce) package chocolate cake mix, 1 cup chopped walnuts, 3/4 cup butter, cut into pieces Step: 1 (21 ounce) can cherry pie filling, 1 (16.5 ounce) can pitted dark sweet cherries, 1 (18.25 ounce) package chocolate cake mix, 1 cup chopped walnuts, 3/4 cup butter, cut into pieces","Question Answering: Tremendous name, makes me hungry! Are there many ingredients? 1 (21 ounce) can cherry pie filling Ok, I already had cherry pie filling in my kitchen, great! What next? <extra_id_0> Relevant Information: 1 (16.5 ounce) can pitted dark sweet cherries Information Type: ingredient Instruction: 1 (21 ounce) can cherry pie filling, 1 (16.5 ounce) can pitted dark sweet cherries, 1 (18.25 ounce) package chocolate cake mix, 1 cup chopped walnuts, 3/4 cup butter, cut into pieces Step: 1 (21 ounce) can cherry pie filling, 1 (16.5 ounce) can pitted dark sweet cherries, 1 (18.25 ounce) package chocolate cake mix, 1 cup chopped walnuts, 3/4 cup butter, cut into pieces",1 (16.5 ounce) can pitted dark sweet cherries,true 1 (16.5 ounce) can pitted dark sweet cherries,"Great, next is 1 can pitted dark sweet cherries and 1 package chocolate cake mix.",-7.510157047363464e-06,0,1 (18.25 ounce) package chocolate cake mix
33,"Tremendous name, makes me hungry! Are there many ingredients? 1 (21 ounce) can cherry pie filling Ok, I already had cherry pie filling in my kitchen, great! What next? 1 (16.5 ounce) can pitted dark sweet cherries Ok, how big should the can be?",amount,200,ing,"Relevant Information: 1 cup chopped walnuts Information Type: ingredient Instruction: 1 (21 ounce) can cherry pie filling, 1 (16.5 ounce) can pitted dark sweet cherries, 1 (18.25 ounce) package chocolate cake mix, 1 cup chopped walnuts, 3/4 cup butter, cut into pieces Step: 1 (21 ounce) can cherry pie filling, 1 (16.5 ounce) can pitted dark sweet cherries, 1 (18.25 ounce) package chocolate cake mix, 1 cup chopped walnuts, 3/4 cup butter, cut into pieces","Question Answering: Tremendous name, makes me hungry! Are there many ingredients? 1 (21 ounce) can cherry pie filling Ok, I already had cherry pie filling in my kitchen, great! What next? 1 (16.5 ounce) can pitted dark sweet cherries Ok, how big should the can be? <extra_id_0> Relevant Information: 1 cup chopped walnuts Information Type: ingredient Instruction: 1 (21 ounce) can cherry pie filling, 1 (16.5 ounce) can pitted dark sweet cherries, 1 (18.25 ounce) package chocolate cake mix, 1 cup chopped walnuts, 3/4 cup butter, cut into pieces Step: 1 (21 ounce) can cherry pie filling, 1 (16.5 ounce) can pitted dark sweet cherries, 1 (18.25 ounce) package chocolate cake mix, 1 cup chopped walnuts, 3/4 cup butter, cut into pieces",1 (16.5 ounce) can pitted dark sweet cherries,true 1 (16.5 ounce) can pitted dark sweet cherries,It should be 16.5 ounce.,-1.2874520507466514e-05,0,1 (16.5 ounce) can pitted dark sweet cherries
34,"Ok, I already had cherry pie filling in my kitchen, great! What next? 1 (16.5 ounce) can pitted dark sweet cherries Ok, how big should the can be? 1 (16.5 ounce) can pitted dark sweet cherries Good, could you tell me which are the last ingredients?",ingredient,200,ing,"Relevant Information: 1 (16.5 ounce) can pitted dark sweet cherries Information Type: ingredient Instruction: 1 (21 ounce) can cherry pie filling, 1 (16.5 ounce) can pitted dark sweet cherries, 1 (18.25 ounce) package chocolate cake mix, 1 cup chopped walnuts, 3/4 cup butter, cut into pieces Step: 1 (21 ounce) can cherry pie filling, 1 (16.5 ounce) can pitted dark sweet cherries, 1 (18.25 ounce) package chocolate cake mix, 1 cup chopped walnuts, 3/4 cup butter, cut into pieces","Question Answering: Ok, I already had cherry pie filling in my kitchen, great! What next? 1 (16.5 ounce) can pitted dark sweet cherries Ok, how big should the can be? 1 (16.5 ounce) can pitted dark sweet cherries Good, could you tell me which are the last ingredients? <extra_id_0> Relevant Information: 1 (16.5 ounce) can pitted dark sweet cherries Information Type: ingredient Instruction: 1 (21 ounce) can cherry pie filling, 1 (16.5 ounce) can pitted dark sweet cherries, 1 (18.25 ounce) package chocolate cake mix, 1 cup chopped walnuts, 3/4 cup butter, cut into pieces Step: 1 (21 ounce) can cherry pie filling, 1 (16.5 ounce) can pitted dark sweet cherries, 1 (18.25 ounce) package chocolate cake mix, 1 cup chopped walnuts, 3/4 cup butter, cut into pieces",1 cup chopped walnuts,true 1 cup chopped walnuts,"Yes 1 cup chopped walnuts and 3/4 cup butter, cut into pieces.",-1.9073468138230965e-06,0,1 cup chopped walnuts
35,"Ok, how big should the can be? 1 (16.5 ounce) can pitted dark sweet cherries Good, could you tell me which are the last ingredients? 1 cup chopped walnuts Ok, I have evrything here! Should we start to make the cake?",preparation,200,inst-0,Relevant Information: oven Information Type: equipment Instruction: Preheat oven to 375 degrees F (190 degrees C). Step: 0) Preheat oven to 375 degrees F (190 degrees C).,"Question Answering: Ok, how big should the can be? 1 (16.5 ounce) can pitted dark sweet cherries Good, could you tell me which are the last ingredients? 1 cup chopped walnuts Ok, I have evrything here! Should we start to make the cake? <extra_id_0> Relevant Information: oven Information Type: equipment Instruction: Preheat oven to 375 degrees F (190 degrees C). Step: 0) Preheat oven to 375 degrees F (190 degrees C).",0) Preheat oven to 375 degrees F (190 degrees C).,true 0) Preheat oven to 375 degrees F (190 degrees C).,Yes let's start. You can already preheat the oven to 190 degrees Celsius.,-0.00020847532141488045,0,0) Preheat oven to 375 degrees F (190 degrees C).
37,"Ok, I have evrything here! Should we start to make the cake? 0) Preheat oven to 375 degrees F (190 degrees C). Ok, I turned the oven on. Is there something I can do while the oven heats up? <no_answer>  ok the dish is ready. What now?",preparation,200,inst-2,Relevant Information: cherry pie filling Information Type: ingredient Instruction: Dump cherry pie filling into dish and spread evenly. Step: 2) Dump cherry pie filling into dish and spread evenly.,"Question Answering: Ok, I have evrything here! Should we start to make the cake? 0) Preheat oven to 375 degrees F (190 degrees C). Ok, I turned the oven on. Is there something I can do while the oven heats up? <no_answer>  ok the dish is ready. What now? <extra_id_0> Relevant Information: cherry pie filling Information Type: ingredient Instruction: Dump cherry pie filling into dish and spread evenly. Step: 2) Dump cherry pie filling into dish and spread evenly.",2) Dump cherry pie filling into dish and spread evenly.,true 2) Dump cherry pie filling into dish and spread evenly.,Now you should dump the cherry pie filling into the dish and spread evenly.,-0.0011360150529071689,0,2) Dump cherry pie filling into dish and spread evenly.
38,"Ok, I turned the oven on. Is there something I can do while the oven heats up? <no_answer>  ok the dish is ready. What now? 2) Dump cherry pie filling into dish and spread evenly. Ok I dumped the cherry pie filling in the dish. What can I do next?",preparation,200,inst-3,"Relevant Information: cherries Information Type: ingredient Instruction: Repeat with cherries, including juice. Step: 3) Repeat with cherries, including juice.","Question Answering: Ok, I turned the oven on. Is there something I can do while the oven heats up? <no_answer>  ok the dish is ready. What now? 2) Dump cherry pie filling into dish and spread evenly. Ok I dumped the cherry pie filling in the dish. What can I do next? <extra_id_0> Relevant Information: cherries Information Type: ingredient Instruction: Repeat with cherries, including juice. Step: 3) Repeat with cherries, including juice.","3) Repeat with cherries, including juice.","true 3) Repeat with cherries, including juice.","You can add the cherries, including juice.",-0.0005007919971831143,0,"3) Repeat with cherries, including juice."
39," ok the dish is ready. What now? 2) Dump cherry pie filling into dish and spread evenly. Ok I dumped the cherry pie filling in the dish. What can I do next? 3) Repeat with cherries, including juice. Ok so I added the cherries to the cherry pie filling.",preparation,200,inst-4,Relevant Information: cake mix Information Type: ingredient Instruction: Sprinkle cake mix over the top - DO NOT STIR. Step: 4) Sprinkle cake mix over the top - DO NOT STIR.,"Question Answering:  ok the dish is ready. What now? 2) Dump cherry pie filling into dish and spread evenly. Ok I dumped the cherry pie filling in the dish. What can I do next? 3) Repeat with cherries, including juice. Ok so I added the cherries to the cherry pie filling. <extra_id_0> Relevant Information: cake mix Information Type: ingredient Instruction: Sprinkle cake mix over the top - DO NOT STIR. Step: 4) Sprinkle cake mix over the top - DO NOT STIR.",4) Sprinkle cake mix over the top - DO NOT STIR.,true 4) Sprinkle cake mix over the top - DO NOT STIR.,Good. Now sprinkle cake mix over the top. I would like to stress that you SHOULD NOT STIR.,-0.00014161060971673578,0,4) Sprinkle cake mix over the top - DO NOT STIR.
40,"Ok I dumped the cherry pie filling in the dish. What can I do next? 3) Repeat with cherries, including juice. Ok so I added the cherries to the cherry pie filling. 4) Sprinkle cake mix over the top - DO NOT STIR. Ok, thanks for stressing that. what now?",preparation,200,inst-5,Relevant Information: chopped nuts Information Type: ingredient Instruction: Sprinkle with chopped nuts. Step: 5) Sprinkle with chopped nuts.,"Question Answering: Ok I dumped the cherry pie filling in the dish. What can I do next? 3) Repeat with cherries, including juice. Ok so I added the cherries to the cherry pie filling. 4) Sprinkle cake mix over the top - DO NOT STIR. Ok, thanks for stressing that. what now? <extra_id_0> Relevant Information: chopped nuts Information Type: ingredient Instruction: Sprinkle with chopped nuts. Step: 5) Sprinkle with chopped nuts.",5) Sprinkle with chopped nuts.,true 5) Sprinkle with chopped nuts.,Now sprinkle with chopped nuts.,-3.802703940891661e-05,0,5) Sprinkle with chopped nuts.
41,"Ok so I added the cherries to the cherry pie filling. 4) Sprinkle cake mix over the top - DO NOT STIR. Ok, thanks for stressing that. what now? 5) Sprinkle with chopped nuts. Okay, I have sprinkled with nuts. Is it time to bake?",preparation,200,inst-6,Relevant Information: the preheated oven Information Type: equipment Instruction: Bake in the preheated oven for 45 minutes. Step: 7) Bake in the preheated oven for 45 minutes.,"Question Answering: Ok so I added the cherries to the cherry pie filling. 4) Sprinkle cake mix over the top - DO NOT STIR. Ok, thanks for stressing that. what now? 5) Sprinkle with chopped nuts. Okay, I have sprinkled with nuts. Is it time to bake? <extra_id_0> Relevant Information: the preheated oven Information Type: equipment Instruction: Bake in the preheated oven for 45 minutes. Step: 7) Bake in the preheated oven for 45 minutes.",6) Distribute butter pieces evenly over the top.,false unanswerable,The last step is to distribute butter pieces evenly over the top.,-3.075552376685664e-05,0,7) Bake in the preheated oven for 45 minutes.
